Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg), Anlg #8,Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
43.413,3691,86.2,174.4,0,-1,54.54,13.7,2.15,100,100,99,102.1,100,54.4,30.3,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.423,3691,86.2,174.4,0,-1,54.54,13.6,2.15,100,100,99,102.1,100,54.4,30.3,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.433,3694,86.2,174.4,0,-1,54.54,13.6,2.15,100,100,99,102.1,100,54.4,30.3,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.443,3716,86.2,174.4,0,-1,54.47,13.7,2.15,100,100,99,102.1,100,54.4,30.3,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.453,3716,86.2,174.4,0,-1,54.4,13.7,2.15,100,100,99,102.1,100,54.4,30.3,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.463,3725,86.2,174.4,0,-1,54.47,13.6,2.14,100,100,99,102.1,100,54.3,30.4,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.479,3725,86.2,174.4,0,-1,54.4,13.7,2.15,100,100,99,102.1,100,54.4,30.4,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.484,3725,86.2,174.4,0,-1,54.33,13.7,2.15,100,100,99,102.1,100,54.4,30.4,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.493,3715,86.2,174.4,0,-1,54.26,13.6,2.14,100,100,99,102.1,100,54.2,30.4,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.503,3715,86.2,174.4,0,-1,54.47,13.6,2.14,100,100,99,102.1,100,54.2,30.4,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.513,3707,86.2,174.4,0,-1,54.4,13.7,2.15,100,100,99,102.1,100,54.4,30.4,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.524,3716,86.2,174.4,0,-1,54.33,13.6,2.14,100,100,99,102.1,100,54.3,30.3,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.533,3716,86.2,174.4,0,-1,54.4,13.6,2.14,100,100,99,102.1,100,54.3,30.3,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.543,3723,86.2,174.4,0,-1,54.4,13.7,2.15,100,100,99,102.1,100,54.3,30.4,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.553,3723,86.2,174.4,0,-1,54.4,13.6,2.15,100,100,99,102.1,100,54.3,30.4,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.563,3706,86.2,174.4,0,-1,54.4,13.5,2.15,100,100,99,102.1,100,54.3,30.4,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.573,3717,86.2,174.4,0,-1,54.33,13.6,2.16,100,100,99,102.1,100,54.3,30.3,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.583,3717,86.2,174.4,0,-1,54.4,13.7,2.16,100,100,99,102.1,100,54.3,30.3,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.593,3726,86.2,174.4,0,-1,54.47,13.5,2.14,100,100,99,102.1,100,54.3,30.4,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.604,3701,86.2,174.4,0,-1,54.4,13.6,2.16,100,100,99,102.1,100,54.4,30.4,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.613,3701,86.2,174.4,0,-1,54.47,13.7,2.16,100,100,99,102.1,100,54.4,30.4,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.623,3681,86.2,174.4,0,-1,54.47,13.6,2.14,100,100,99,102.1,100,54.4,30.3,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.633,3681,86.2,174.4,0,-1,54.61,13.6,2.14,100,100,99,102.1,100,54.4,30.3,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.643,3697,86.2,174.4,0,-1,54.4,13.7,2.16,100,100,99,102.1,100,54.5,30.3,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.653,3704,86.2,174.4,0,-1,54.4,13.6,2.14,100,100,99,102.1,100,54.3,30.3,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.663,3704,86.2,174.4,0,-1,54.54,13.6,2.14,100,100,99,102.1,100,54.3,30.3,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.673,3690,86.2,174.4,0,-1,54.61,13.7,2.15,100,100,99,102.1,100,54.4,30.3,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.685,3714,86.2,174.4,0,-1,54.47,13.6,2.15,100,100,99,102.1,100,54.5,30.3,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.693,3714,86.2,174.4,0,-1,54.47,13.5,2.15,100,100,99,102.1,100,54.5,30.3,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.703,3727,86.2,174.4,0,-1,54.4,13.6,2.16,100,100,99,102.1,100,54.4,30.4,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.713,3727,86.2,174.4,0,-1,54.47,13.7,2.16,100,100,99,102.1,100,54.4,30.4,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.723,3724,86.2,174.4,0,-1,54.47,13.6,2.14,100,100,99,102.1,100,54.4,30.4,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.734,3718,86.2,174.4,0,-1,54.4,13.6,2.15,100,100,99,102.1,100,54.4,30.4,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.743,3718,86.2,174.4,0,-1,54.4,13.7,2.15,100,100,99,102.1,100,54.4,30.4,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.753,3723,86.2,174.4,0,-1,54.47,13.6,2.14,100,100,99,102.1,100,54.3,30.4,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.763,3723,86.2,174.4,0,-1,54.47,13.6,2.14,100,100,99,102.1,100,54.3,30.4,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.773,3741,86.2,174.4,0,-1,54.33,13.7,2.15,100,100,99,102.1,100,54.4,30.4,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.783,3762,86.2,174.4,0,-1,54.26,13.6,2.13,100,100,99,102.1,100,54.2,30.4,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.793,3762,86.2,174.4,0,-1,54.4,13.6,2.13,100,100,99,102.1,100,54.2,30.4,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.803,3764,86.2,174.4,0,-1,54.33,13.7,2.15,100,100,99,102.1,100,54.3,30.5,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.813,3768,86.2,174.4,0,-1,54.19,13.7,2.13,100,100,99,102.1,100,54.2,30.5,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.827,3768,86.2,174.4,0,-1,54.26,13.6,2.13,100,100,99,102.1,100,54.2,30.5,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.833,3758,86.2,174.4,0,-1,54.26,13.6,2.14,100,100,99,102.1,100,54.2,30.5,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.843,3758,86.2,174.4,0,-1,54.26,13.7,2.14,100,100,99,102.1,100,54.2,30.5,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.853,3760,86.2,174.4,0,-1,54.26,13.6,2.13,100,100,99,102.1,100,54.2,30.5,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.863,3754,86.2,174.4,0,-1,54.19,13.6,2.14,100,100,99,102.1,100,54.2,30.5,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
43.873,3754,86.2,174.4,0,-1,54.19,13.7,2.14,100,100,99,102.1,100,54.2,30.5,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.883,3754,86.2,174.4,0,-1,54.19,13.6,2.13,100,100,99,102.1,100,54.1,30.5,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.893,3751,86.2,174.4,0,-1,54.12,13.6,2.14,100,100,99,102.1,100,54.1,30.5,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.903,3751,86.2,174.4,0,-1,54.19,13.7,2.14,100,100,99,102.1,100,54.1,30.5,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.917,3749,86.2,174.4,0,-1,54.19,13.7,2.13,100,100,99,102.1,100,54.1,30.5,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.928,3756,86.2,174.4,0,-1,54.19,13.5,2.13,100,100,99,102.1,100,54.1,30.4,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.933,3756,86.2,174.4,0,-1,54.19,13.7,2.13,100,100,99,102.1,100,54.1,30.4,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.943,3762,86.2,174.4,0,-1,54.12,13.7,2.13,100,100,99,102.1,100,54.1,30.5,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.953,3762,86.2,174.4,0,-1,54.26,13.6,2.13,100,100,99,102.1,100,54.1,30.5,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.963,3762,86.2,174.4,0,-1,54.26,13.6,2.14,100,100,99,102.1,100,54.2,30.5,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.973,3754,86.2,174.4,0,-1,54.19,13.7,2.14,100,100,99,102.1,100,54.2,30.5,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.983,3754,86.2,174.4,0,-1,54.19,13.6,2.14,100,100,99,102.1,100,54.2,30.5,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
43.993,3765,86.2,174.4,0,-1,54.19,13.6,2.14,100,100,99,102.1,100,54.1,30.5,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.005,3765,86.2,174.4,0,-1,54.19,13.7,2.14,100,100,99,102.1,100,54.1,30.5,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.013,3765,86.2,174.4,0,-1,54.19,13.6,2.14,100,100,99,102.1,100,54.1,30.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.025,3755,86.2,174.4,0,-1,54.19,13.5,2.14,100,100,99,102.1,100,54.1,30.5,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.033,3755,86.2,174.4,0,-1,54.19,13.7,2.14,100,100,99,102.1,100,54.1,30.5,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.043,3744,86.2,174.4,0,-1,54.19,13.7,2.13,100,100,99,102.1,100,54.1,30.5,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.053,3740,86.2,174.4,0,-1,54.12,13.5,2.13,100,100,99,102.1,100,54.1,30.4,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.063,3740,86.2,174.4,0,-1,54.19,13.6,2.13,100,100,99,102.1,100,54.1,30.4,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.073,3772,86.2,174.4,0,-1,54.19,13.7,2.14,100,100,99,102.1,100,54.1,30.4,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.085,3787,86.2,174.4,0,-1,54.19,13.6,2.13,100,100,99,102.1,100,54.1,30.5,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.093,3787,86.2,174.4,0,-1,54.19,13.6,2.13,100,100,99,102.1,100,54.1,30.5,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.103,3773,86.2,174.4,0,-1,54.19,13.7,2.14,100,100,99,102.1,100,54.1,30.5,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.113,3773,86.2,174.4,0,-1,54.26,13.6,2.14,100,100,99,102.1,100,54.1,30.5,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.123,3756,86.2,174.4,0,-1,54.26,13.6,2.14,100,100,99,102.1,100,54.2,30.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.135,3762,86.2,174.4,0,-1,54.19,13.7,2.14,100,100,99,102.1,100,54.2,30.5,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.143,3762,86.2,174.4,0,-1,54.12,13.7,2.14,100,100,99,102.1,100,54.2,30.5,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.153,3667,86.2,174.4,0,-1,54.19,13.6,2.13,100,100,99,102.1,100,54,30.5,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.163,3667,86.2,174.4,0,-1,54.19,13.7,2.13,100,100,99,102.1,100,54,30.5,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.173,3548,86.2,174.4,0,-1,54.61,13.7,2.14,100,100,99,102.1,100,54.1,30.3,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.184,3428,86.2,174.4,0,-1,55.02,13.6,2.16,100,100,99,102.1,100,54.5,30,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.193,3428,86.2,174.4,0,-1,55.36,13.7,2.16,100,100,99,102.1,100,54.5,30,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.203,3298,86.2,174.4,0,-1,55.85,13.7,2.2,100,100,99,102.1,100,55.2,29.7,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.213,3298,86.2,174.4,0,-1,56.26,13.7,2.2,100,100,99,102.1,100,55.2,29.7,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.223,3169,86.2,174.4,0,-1,56.61,13.7,2.23,100,100,99,102.1,100,56.1,29.4,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.233,3169,86.2,174.4,0,-1,56.95,13.7,2.23,100,100,99,102.1,100,56.1,29.4,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.243,3037,86.2,174.4,0,-1,57.23,13.7,2.27,100,100,99,102.1,100,56.8,29.1,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.253,3037,86.2,174.4,0,-1,57.5,13.7,2.27,100,100,99,102.1,100,56.8,29.1,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.263,2893,86.2,174.4,0,-1,57.78,13.7,2.3,100,100,99,102.1,100,57.3,28.7,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.273,2893,86.2,174.4,0,-1,57.98,13.7,2.3,100,100,99,102.1,100,57.3,28.7,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
44.283,2893,86.2,174.4,0,-1,58.4,13.7,2.3,100,100,99,102.1,100,57.3,28.7,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
44.293,2747,86.2,174.4,0,-1,58.67,13.7,2.33,100,100,99,102.1,100,58.2,28.2,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
44.303,2747,86.2,174.4,0,-1,59.02,13.7,2.33,100,100,99,102.1,100,58.2,28.2,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.313,2596,86.2,174.4,0,-1,59.29,13.7,2.36,100,100,99,102.1,100,58.8,27.7,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
44.323,2596,86.2,174.4,0,-1,59.57,13.7,2.36,100,100,99,102.1,100,58.8,27.7,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
44.333,2433,86.2,174.4,0,-1,60.05,13.7,2.38,100,100,99,102.1,100,59.3,27.3,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.78,0.97,0,90,67.4,4,60317
44.343,2433,86.2,174.4,0,-1,60.54,13.7,2.38,100,100,99,102.1,100,59.3,27.3,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
44.353,2433,86.2,174.4,0,-1,60.88,13.6,2.38,100,100,99,102.1,100,59.3,27.3,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
44.367,2255,86.2,174.4,0,-1,61.02,13.7,2.45,100,100,99,102.1,100,60.6,26.8,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
44.373,2255,86.2,174.4,0,-1,61.85,13.6,2.45,100,100,99,102.1,100,60.6,26.8,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
44.383,2255,86.2,174.4,0,-1,62.47,13.5,2.45,100,100,99,102.1,100,60.6,26.8,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.97,0,90,67.4,4,60317
44.393,2070,86.2,174.4,0,-1,62.95,13.6,2.59,100,100,99,102.1,100,62.2,26.6,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.99,0,90,67.4,4,60317
44.403,2070,86.2,174.4,0,-1,63.57,13.6,2.59,100,100,99,102.1,100,62.2,26.6,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.99,0,90,67.4,4,60317
44.413,2070,86.2,174.4,0,-1,63.91,13.5,2.59,100,100,99,102.1,100,62.2,26.6,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.99,0,90,67.4,4,60317
44.423,1856,86.2,174.4,0,-1,64.12,13.5,2.64,100,100,99,102.1,100,63.6,26.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.79,0.99,0,90,67.4,4,60317
44.433,1856,86.2,174.4,0,-1,65.09,13.5,2.64,100,100,99,102.1,100,63.6,26.3,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.8,0.99,0,90,67.4,4,60317
44.443,1856,86.2,174.4,0,-1,65.43,13.5,2.64,100,100,99,102.1,100,63.6,26.3,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.8,0.99,0,90,67.4,4,60317
44.453,1856,86.2,174.4,0,-1,66.12,13.5,2.64,100,100,99,102.1,100,63.6,26.3,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.8,0.99,0,90,67.4,4,60317
44.464,1615,86.2,174.4,0,-1,66.4,13.5,2.71,100,100,99,102.1,100,65.7,25.9,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.81,0.99,0,90,67.4,4,60317
44.473,1615,86.2,174.4,0,-1,67.29,13.5,2.71,100,100,99,102.1,100,65.7,25.9,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.81,0.99,0,90,67.4,4,60317
44.483,1615,86.2,174.4,0,-1,67.29,13.5,2.71,100,100,99,102.1,100,65.7,25.9,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.82,0.99,0,90,67.4,4,60317
44.493,1615,86.2,174.4,0,-1,68.26,13.5,2.71,100,100,99,102.1,100,65.7,25.9,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.83,0.99,0,90,67.4,4,60317
44.503,1615,86.2,174.4,0,-1,68.67,13.5,2.71,100,100,99,102.1,100,65.7,25.9,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.84,0.99,0,90,67.4,4,60317
44.513,1307,86.2,174.4,0,-1,69.29,13.5,2.78,100,100,99,102.1,100,68.2,25.8,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.84,0.99,0,90,67.4,4,60317
44.523,1307,86.2,174.4,0,-1,70.67,13.5,2.78,100,100,99,102.1,100,68.2,25.8,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.99,0,90,67.4,4,60317
44.533,1307,86.2,174.4,0,-1,70.67,13.4,2.78,100,100,99,102.1,100,68.2,25.8,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.86,0.99,0,90,67.4,4,60317
