Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
96.439,2632,86.2,19.1,12.00,0.0,2.73,6.0,1.00,0.14,
96.458,2657,86.2,19.1,11.99,0.0,2.73,6.0,1.02,0.12,
96.478,2646,86.2,19.1,11.98,0.0,2.76,6.1,1.03,0.12,
96.499,2580,86.2,19.2,11.98,0.0,2.74,6.0,1.03,0.13,
96.518,2520,86.2,19.1,12.08,0.0,2.74,5.9,1.03,0.13,
96.538,2572,86.2,19.1,12.11,0.0,2.71,5.7,1.04,0.13,
96.559,2593,86.2,19.1,11.99,0.0,2.74,5.9,1.05,0.10,
96.579,2534,86.2,19.1,12.12,0.0,2.73,5.9,1.05,0.12,
96.598,2534,86.2,19.1,12.11,0.0,2.73,5.9,1.05,0.13,
96.618,2508,86.2,19.1,12.11,0.0,2.72,5.7,1.05,0.09,
96.638,2518,86.2,19.1,12.12,0.0,2.72,5.7,1.05,0.10,
96.658,2477,86.2,19.1,12.13,0.0,2.73,5.7,1.05,0.14,
96.678,2433,86.2,19.1,12.16,0.0,2.70,5.6,1.04,0.12,
96.701,2459,86.2,19.1,12.19,0.0,2.71,5.5,1.04,0.11,
96.718,2459,86.2,19.1,12.21,0.0,2.71,5.5,1.04,0.11,
96.738,2408,86.2,19.1,12.19,0.0,2.71,5.6,1.04,0.09,
96.758,2345,86.2,19.1,12.31,0.0,2.70,5.4,1.04,0.11,
96.779,2344,86.2,19.1,12.31,0.0,2.70,5.3,1.04,0.13,
96.798,2344,86.2,19.1,12.37,0.0,2.70,5.3,1.05,0.13,
96.818,2367,86.2,19.1,12.34,0.0,2.71,5.3,1.06,0.15,
96.838,2352,86.2,19.1,12.41,0.0,2.71,5.3,1.06,0.14,
96.858,2357,86.2,19.1,12.32,0.0,2.73,5.4,1.08,0.13,
96.878,2319,86.2,19.1,12.41,0.0,2.71,5.3,1.09,0.11,
96.898,2319,86.2,19.1,12.40,0.0,2.71,5.3,1.09,0.12,
96.918,2303,86.2,19.1,12.41,0.0,2.71,5.2,1.09,0.12,
96.938,2302,86.2,19.1,12.50,0.0,2.71,5.2,1.07,0.11,
96.958,2313,86.2,19.1,12.35,0.0,2.72,5.2,1.07,0.12,
96.978,2313,86.2,19.1,12.59,0.0,2.72,5.2,1.07,0.12,
96.999,2281,86.2,19.1,12.39,0.0,2.72,5.2,1.06,0.11,
97.018,2282,86.2,19.1,12.56,0.0,2.70,5.1,1.06,0.11,
97.039,2303,86.2,19.1,12.45,0.0,2.70,5.1,1.06,0.11,
97.058,2303,86.2,19.1,12.51,0.0,2.70,5.1,1.06,0.13,
97.078,2276,86.2,19.1,12.47,0.0,2.70,5.2,1.07,0.13,
97.102,2293,86.2,19.1,12.60,0.0,2.72,5.2,1.06,0.14,
97.118,2331,86.2,19.1,12.39,0.0,2.72,5.2,1.06,0.13,
97.139,2326,86.2,19.1,12.51,0.0,2.70,5.2,1.06,0.11,
97.158,2326,86.2,19.1,12.43,0.0,2.70,5.2,1.05,0.14,
97.178,2335,86.2,19.1,12.43,0.0,2.70,5.2,1.04,0.09,
97.198,2331,86.2,19.1,12.50,0.0,2.71,5.3,1.04,0.12,
97.218,2349,86.2,19.1,12.32,0.0,2.72,5.3,1.04,0.13,
97.238,2349,86.2,19.1,12.51,0.0,2.72,5.3,1.05,0.13,
97.258,2381,86.2,19.1,12.35,0.0,2.72,5.3,1.05,0.12,
97.278,2414,86.2,19.1,12.38,0.0,2.69,5.3,1.06,0.14,
97.298,2383,86.2,19.1,12.42,0.0,2.69,5.4,1.06,0.14,
97.323,2409,86.2,19.1,12.26,0.0,2.70,5.4,1.07,0.13,
97.338,2409,86.2,19.1,12.43,0.0,2.70,5.4,1.08,0.13,
97.358,2431,86.2,19.1,12.27,0.0,2.69,5.4,1.07,0.14,
97.378,2439,86.2,19.1,12.28,0.0,2.70,5.5,1.08,0.14,
97.398,2444,86.2,19.1,12.37,0.0,2.69,5.5,1.08,0.14,
97.418,2495,86.2,19.1,12.21,0.0,2.70,5.5,1.09,0.16,
97.438,2482,86.2,19.1,12.25,0.0,2.69,5.6,1.09,0.17,
97.458,2482,86.2,19.1,12.25,0.0,2.69,5.6,1.10,0.16,
97.478,2433,86.2,19.1,12.25,0.0,2.69,5.6,1.10,0.14,
97.498,2403,86.2,19.1,12.36,0.0,2.68,5.4,1.10,0.14,
97.518,2438,86.2,19.1,12.26,0.0,2.68,5.4,1.10,0.14,
97.538,2455,86.2,19.1,12.25,0.0,2.69,5.5,1.09,0.13,
97.558,2455,86.2,19.1,12.30,0.0,2.69,5.5,1.08,0.16,
97.578,2482,86.2,19.1,12.26,0.0,2.68,5.5,1.08,0.14,
97.598,2457,86.2,19.1,12.24,0.0,2.68,5.5,1.08,0.11,
97.618,2451,86.2,19.1,12.29,0.0,2.68,5.5,1.08,0.15,
97.638,2482,86.2,19.1,12.22,0.0,2.69,5.5,1.09,0.14,
97.659,2454,86.2,19.1,12.19,0.0,2.68,5.5,1.10,0.15,
97.678,2454,86.2,19.1,12.31,0.0,2.68,5.5,1.14,0.13,
97.698,2416,86.2,19.1,12.22,0.0,2.69,5.5,1.16,0.13,
97.718,2443,86.2,19.1,12.33,0.0,2.70,5.4,1.16,0.15,
97.738,2445,86.2,19.1,12.29,0.0,2.70,5.5,1.15,0.17,
97.759,2420,86.2,19.1,12.16,0.0,2.70,5.5,1.14,0.15,
97.778,2420,86.2,19.1,12.34,0.0,2.70,5.5,1.13,0.13,
97.798,2414,86.2,19.1,12.22,0.0,2.69,5.4,1.07,0.14,
97.818,2374,86.2,19.1,12.37,0.0,2.70,5.4,1.01,0.13,
97.838,2350,86.2,19.1,12.38,0.0,2.72,5.4,1.02,0.14,
97.858,2392,86.2,19.1,12.29,0.0,2.71,5.3,1.05,0.14,
97.878,2392,86.2,19.1,12.42,0.0,2.71,5.3,1.07,0.18,
97.898,2337,86.2,19.1,12.34,0.0,2.70,5.4,1.04,0.15,
97.918,2283,86.2,19.1,12.49,0.0,2.71,5.3,1.02,0.16,
97.938,2369,86.2,19.1,12.39,0.0,2.71,5.2,1.01,0.19,
97.960,2423,86.2,19.1,12.39,0.0,2.71,5.3,1.00,0.18,
97.978,2423,86.2,19.1,12.39,0.0,2.71,5.3,1.00,0.15,
97.998,2386,86.2,19.1,12.29,0.0,2.72,5.5,0.99,0.13,
98.019,2350,86.2,19.1,12.42,0.0,2.71,5.4,0.98,0.14,
98.038,2398,86.2,19.1,12.38,0.0,2.72,5.3,1.00,0.16,
98.058,2398,86.2,19.1,12.38,0.0,2.72,5.3,1.05,0.16,
98.078,2419,86.2,19.1,12.34,0.0,2.71,5.4,1.05,0.16,
98.099,2427,86.2,19.1,12.31,0.0,2.71,5.5,1.01,0.17,
98.118,2421,86.2,19.1,12.34,0.0,2.71,5.5,1.00,0.16,
98.138,2379,86.2,19.1,12.29,0.0,2.72,5.5,1.02,0.14,
98.160,2419,86.2,19.1,12.37,0.0,2.71,5.4,1.07,0.14,
98.178,2419,86.2,19.1,12.34,0.0,2.71,5.4,1.04,0.21,
98.198,2427,86.2,19.1,12.24,0.0,2.71,5.5,1.01,0.16,
98.218,2370,86.2,19.1,12.37,0.0,2.70,5.5,0.99,0.19,
98.238,2421,86.2,19.1,12.29,0.0,2.71,5.4,0.99,0.17,
98.259,2445,86.2,19.1,12.31,0.0,2.71,5.5,0.97,0.19,
98.278,2445,86.2,19.1,12.31,0.0,2.71,5.5,0.98,0.15,
98.302,2411,86.2,19.1,12.26,0.0,2.70,5.5,1.00,0.17,
98.318,2437,86.2,19.1,12.34,0.0,2.71,5.4,1.03,0.17,
98.338,2431,86.2,19.1,12.25,0.0,2.69,5.5,1.06,0.16,
98.359,2372,86.2,19.1,12.25,0.0,2.71,5.5,1.07,0.12,
98.378,2372,86.2,19.1,12.38,0.0,2.71,5.5,1.05,0.16,
98.398,2386,86.2,19.1,12.29,0.0,2.70,5.3,1.03,0.15,
98.418,2418,86.2,19.1,12.37,0.0,2.69,5.3,1.02,0.16,
98.438,2385,86.2,19.1,12.31,0.0,2.69,5.4,1.00,0.19,
98.458,2428,86.2,19.1,12.29,0.0,2.70,5.4,1.01,0.17,
98.478,2428,86.2,19.1,12.34,0.0,2.70,5.4,1.05,0.15,
98.498,2422,86.2,19.1,12.25,0.0,2.70,5.5,1.04,0.14,
98.518,2393,86.2,19.1,12.37,0.0,2.70,5.4,1.02,0.16,
98.538,2441,86.2,19.1,12.34,0.0,2.68,5.3,1.01,0.20,
98.562,2480,86.2,19.1,12.21,0.0,2.70,5.5,1.01,0.18,
98.578,2480,86.2,19.1,12.31,0.0,2.70,5.5,1.01,0.17,
98.598,2430,86.2,19.1,12.22,0.0,2.69,5.6,1.01,0.15,
98.618,2414,86.2,19.1,12.30,0.0,2.68,5.4,1.01,0.16,
98.638,2436,86.2,19.1,12.31,0.0,2.68,5.4,1.02,0.19,
98.659,2451,86.2,19.1,12.17,0.0,2.70,5.5,1.01,0.17,
98.680,2444,86.2,19.1,12.33,0.0,2.69,5.5,1.00,0.17,
98.698,2444,86.2,19.1,12.26,0.0,2.69,5.5,0.99,0.13,
98.718,2445,86.2,19.1,12.24,0.0,2.68,5.5,0.98,0.17,
98.738,2421,86.2,19.1,12.34,0.0,2.68,5.5,1.00,0.19,
98.758,2415,86.2,19.1,12.20,0.0,2.68,5.4,1.03,0.17,
98.779,2388,86.2,19.1,12.33,0.0,2.73,5.5,1.02,0.16,
98.798,2388,86.2,19.1,12.31,0.0,2.73,5.5,1.00,0.20,
98.818,2342,86.2,19.1,12.37,0.0,2.71,5.4,1.00,0.15,
98.838,2370,86.2,19.1,12.39,0.0,2.71,5.3,1.00,0.15,
98.858,2421,86.2,19.1,12.26,0.0,2.71,5.4,1.00,0.15,
98.878,2421,86.2,19.1,12.41,0.0,2.71,5.4,0.99,0.18,
98.898,2377,86.2,19.1,12.30,0.0,2.71,5.5,0.98,0.16,
98.918,2354,86.2,19.1,12.37,0.0,2.71,5.4,0.98,0.18,
98.938,2376,86.2,19.1,12.39,0.0,2.70,5.3,0.97,0.18,
98.958,2414,86.2,19.1,12.25,0.0,2.70,5.3,0.97,0.18,
98.978,2414,86.2,19.1,12.41,0.0,2.70,5.3,0.97,0.16,
98.999,2414,86.2,19.1,12.30,0.0,2.70,5.4,0.96,0.14,
99.018,2437,86.2,19.1,12.28,0.0,2.70,5.4,0.97,0.19,
99.038,2394,86.2,19.1,12.37,0.0,2.70,5.5,0.98,0.19,
99.058,2387,86.2,19.1,12.25,0.0,2.70,5.4,0.97,0.16,
99.078,2387,86.2,19.1,12.41,0.0,2.70,5.4,0.97,0.15,
99.098,2426,86.2,19.1,12.27,0.0,2.70,5.4,0.96,0.17,
99.118,2414,86.2,19.1,12.28,0.0,2.70,5.5,0.96,0.15,
99.139,2363,86.2,19.2,12.37,0.0,2.69,5.4,0.97,0.16,
99.158,2371,86.2,19.1,12.29,0.0,2.70,5.3,0.97,0.16,
99.178,2371,86.2,19.1,12.41,0.0,2.70,5.3,0.97,0.18,
99.198,2403,86.2,19.1,12.26,0.0,2.71,5.4,0.97,0.18,
99.219,2370,86.2,19.1,12.37,0.0,2.72,5.4,0.97,0.16,
99.238,2345,86.2,19.1,12.39,0.0,2.71,5.4,0.97,0.17,
99.258,2397,86.2,19.1,12.34,0.0,2.70,5.3,0.96,0.16,
99.278,2397,86.2,19.1,12.44,0.0,2.70,5.3,0.97,0.17,
99.298,2429,86.2,19.1,12.22,0.0,2.69,5.4,0.97,0.16,
99.319,2378,86.2,19.1,12.37,0.0,2.70,5.5,0.97,0.14,
99.338,2370,86.2,19.1,12.39,0.0,2.70,5.4,0.96,0.21,
99.358,2410,86.2,19.1,12.25,0.0,2.69,5.3,0.95,0.19,
99.378,2410,86.2,19.1,12.41,0.0,2.69,5.3,0.96,0.19,
99.398,2405,86.2,19.1,12.30,0.0,2.69,5.4,0.96,0.16,
99.423,2420,86.2,19.1,12.37,0.0,2.70,5.4,0.96,0.16,
99.438,2395,86.2,19.1,12.35,0.0,2.70,5.4,0.96,0.17,
99.458,2401,86.2,19.1,12.24,0.0,2.70,5.4,0.95,0.12,
99.478,2401,86.2,19.1,12.41,0.0,2.70,5.4,0.94,0.20,
99.498,2391,86.2,19.1,12.26,0.0,2.69,5.4,0.94,0.18,
99.518,2362,86.2,19.1,12.43,0.0,2.70,5.4,0.95,0.16,
99.540,2342,86.2,19.1,12.38,0.0,2.69,5.3,0.96,0.17,
99.558,2358,86.2,19.1,12.37,0.0,2.69,5.2,0.97,0.16,
99.578,2358,86.2,19.1,12.39,0.0,2.69,5.2,0.98,0.16,
99.598,2392,86.2,19.1,12.26,0.0,2.68,5.3,0.97,0.16,
99.618,2342,86.2,19.1,12.43,0.0,2.70,5.4,0.98,0.16,
99.638,2307,86.2,19.1,12.38,0.0,2.69,5.2,0.98,0.19,
99.658,2307,86.2,19.1,12.47,0.0,2.69,5.2,0.98,0.16,
99.678,2306,86.2,19.1,12.42,0.0,2.69,5.2,0.98,0.16,
99.698,2280,86.2,19.1,12.56,0.0,2.69,5.2,0.98,0.16,
99.718,2277,86.2,19.1,12.40,0.0,2.68,5.1,0.97,0.17,
99.740,2269,86.2,19.1,12.59,0.0,2.70,5.1,0.96,0.15,
99.758,2269,86.2,19.1,12.48,0.0,2.70,5.1,0.96,0.14,
99.778,2276,86.2,19.1,12.56,0.0,2.70,5.1,0.95,0.13,
99.798,2278,86.2,19.1,12.50,0.0,2.70,5.1,0.95,0.15,
99.819,2271,86.2,19.1,12.49,0.0,2.68,5.1,0.95,0.14,
99.838,2271,86.2,19.1,12.55,0.0,2.68,5.1,0.96,0.16,
99.859,2258,86.2,19.1,12.54,0.0,2.68,5.1,0.97,0.13,
99.878,2239,86.2,19.1,12.50,0.0,2.68,5.0,0.98,0.15,
99.899,2253,86.2,19.1,12.62,0.0,2.70,5.0,0.99,0.14,
99.918,2253,86.2,19.1,12.56,0.0,2.70,5.0,1.00,0.14,
99.939,2319,86.2,19.2,12.49,0.0,2.70,5.1,1.00,0.12,
99.959,2302,86.2,19.2,12.55,0.0,2.73,5.3,0.99,0.17,
99.978,2282,86.2,19.1,12.42,0.0,2.71,5.2,0.99,0.14,
99.998,2282,86.2,19.1,12.55,0.0,2.71,5.2,0.98,0.17,
100.018,2335,86.2,19.1,12.42,0.0,2.71,5.2,0.97,0.14,
100.038,2394,86.2,19.1,12.49,0.0,2.73,5.3,0.97,0.14,
100.058,2397,86.2,19.1,12.39,0.0,2.73,5.4,0.97,0.20,
100.079,2389,86.2,19.1,12.37,0.0,2.72,5.4,0.97,0.18,
100.098,2389,86.2,19.1,12.42,0.0,2.72,5.4,0.98,0.19,
100.118,2392,86.2,19.1,12.32,0.0,2.70,5.4,0.98,0.15,
100.138,2378,86.2,19.1,12.43,0.0,2.73,5.4,0.98,0.16,
100.158,2348,86.2,19.1,12.35,0.0,2.72,5.4,0.97,0.15,
100.179,2355,86.2,19.1,12.38,0.0,2.70,5.3,0.97,0.12,
100.198,2355,86.2,19.1,12.39,0.0,2.70,5.3,0.97,0.20,
100.219,2314,86.2,19.2,12.43,0.0,2.70,5.3,0.98,0.16,
100.238,2276,86.2,19.1,12.45,0.0,2.71,5.2,0.98,0.17,
100.258,2314,86.2,19.1,12.47,0.0,2.73,5.2,0.97,0.15,
100.278,2314,86.2,19.1,12.45,0.0,2.73,5.2,0.97,0.19,
100.298,2353,86.2,19.1,12.39,0.0,2.73,5.3,0.96,0.18,
100.318,2340,86.2,19.1,12.49,0.0,2.71,5.3,0.96,0.19,
100.338,2322,86.2,19.1,12.38,0.0,2.71,5.3,0.96,0.16,
100.358,2322,86.2,19.1,12.54,0.0,2.71,5.3,0.96,0.17,
100.378,2305,86.2,19.1,12.38,0.0,2.71,5.2,0.97,0.19,
100.400,2358,86.2,19.1,12.43,0.0,2.72,5.2,0.97,0.17,
100.418,2378,86.2,19.1,12.44,0.0,2.72,5.3,0.97,0.20,
100.438,2360,86.2,19.1,12.31,0.0,2.70,5.4,0.97,0.19,
100.458,2360,86.2,19.1,12.47,0.0,2.70,5.4,0.98,0.15,
100.478,2307,86.2,19.1,12.38,0.0,2.70,5.3,0.99,0.15,
100.498,2352,86.2,19.1,12.49,0.0,2.72,5.2,0.99,0.21,
100.518,2339,86.2,19.1,12.38,0.0,2.72,5.3,0.98,0.16,
100.538,2339,86.2,19.1,12.47,0.0,2.72,5.3,0.97,0.14,
100.558,2288,86.2,19.1,12.47,0.0,2.71,5.3,0.96,0.15,
100.578,2313,86.2,19.1,12.49,0.0,2.69,5.1,0.96,0.15,
100.598,2371,86.2,19.1,12.44,0.0,2.69,5.2,0.96,0.20,
100.621,2373,86.2,19.1,12.35,0.0,2.71,5.4,0.97,0.19,
100.638,2373,86.2,19.1,12.44,0.0,2.71,5.4,0.97,0.18,
100.658,2346,86.2,19.1,12.35,0.0,2.71,5.4,0.98,0.17,
100.678,2320,86.2,19.1,12.51,0.0,2.68,5.2,0.98,0.19,
100.698,2336,86.2,19.1,12.35,0.0,2.68,5.2,0.97,0.16,
100.719,2330,86.2,19.1,12.51,0.0,2.70,5.3,0.96,0.17,
100.738,2330,86.2,19.1,12.44,0.0,2.70,5.3,0.96,0.17,
100.758,2358,86.2,19.1,12.38,0.0,2.70,5.2,0.96,0.17,
100.779,2378,86.2,19.1,12.42,0.0,2.68,5.3,0.96,0.19,
100.798,2374,86.2,19.1,12.26,0.0,2.68,5.3,0.95,0.18,
100.818,2374,86.2,19.1,12.48,0.0,2.68,5.3,0.95,0.16,
100.838,2343,86.2,19.1,12.38,0.0,2.68,5.3,0.94,0.19,
100.860,2381,86.2,19.1,12.38,0.0,2.70,5.3,0.94,0.17,
100.878,2401,86.2,19.1,12.38,0.0,2.70,5.4,0.95,0.19,
100.898,2362,86.2,19.1,12.25,0.0,2.68,5.4,0.95,0.18,
100.918,2362,86.2,19.1,12.44,0.0,2.68,5.4,0.94,0.17,
100.938,2322,86.2,19.1,12.32,0.0,2.68,5.3,0.94,0.14,
100.959,2353,86.2,19.2,12.43,0.0,2.70,5.2,0.93,0.15,
100.978,2346,86.2,19.1,12.38,0.0,2.73,5.4,0.94,0.18,
100.999,2366,86.2,19.1,12.37,0.0,2.71,5.3,0.94,0.17,
101.018,2366,86.2,19.1,12.42,0.0,2.71,5.3,0.94,0.17,
101.038,2351,86.2,19.1,12.37,0.0,2.71,5.3,0.93,0.18,
101.058,2364,86.2,19.1,12.42,0.0,2.71,5.3,0.93,0.15,
101.078,2363,86.2,19.1,12.32,0.0,2.73,5.4,0.93,0.19,
101.098,2363,86.2,19.1,12.41,0.0,2.73,5.4,0.93,0.17,
101.118,2343,86.2,19.1,12.38,0.0,2.77,5.5,0.94,0.18,
101.138,2356,86.2,19.1,12.42,0.0,2.74,5.3,0.95,0.16,
101.158,2361,86.2,19.1,12.39,0.0,2.74,5.4,0.95,0.17,
101.180,2331,86.2,19.1,12.34,0.0,2.74,5.4,0.96,0.15,
101.198,2331,86.2,19.1,12.44,0.0,2.74,5.4,0.96,0.15,
101.218,2344,86.2,19.2,12.35,0.0,2.75,5.3,0.95,0.16,
101.238,2383,86.2,19.1,12.42,0.0,2.73,5.3,0.95,0.17,
101.258,2366,86.2,19.1,12.35,0.0,2.73,5.4,0.94,0.16,
101.279,2364,86.2,19.1,12.38,0.0,2.72,5.4,0.94,0.18,
101.298,2364,86.2,19.1,12.38,0.0,2.72,5.4,0.95,0.20,
101.318,2420,86.2,19.1,12.31,0.0,2.72,5.4,0.95,0.16,
101.338,2413,86.2,19.1,12.38,0.0,2.72,5.5,0.95,0.14,
101.358,2381,86.2,19.1,12.25,0.0,2.72,5.5,0.95,0.16,
101.379,2355,86.2,19.1,12.41,0.0,2.71,5.4,0.95,0.16,
101.398,2355,86.2,19.1,12.39,0.0,2.71,5.4,0.95,0.17,
101.418,2419,86.2,19.1,12.29,0.0,2.71,5.3,0.94,0.18,
101.438,2432,86.2,19.1,12.37,0.0,2.71,5.5,0.94,0.18,
101.458,2369,86.2,19.1,12.25,0.0,2.70,5.5,0.93,0.17,
101.479,2353,86.2,19.1,12.38,0.0,2.70,5.3,0.93,0.16,
101.499,2353,86.2,19.1,12.38,0.0,2.70,5.3,0.93,0.14,
101.518,2402,86.2,19.1,12.31,0.0,2.70,5.3,0.93,0.16,
101.538,2390,86.2,19.1,12.39,0.0,2.69,5.4,0.94,0.17,
101.558,2381,86.2,19.1,12.26,0.0,2.70,5.4,0.94,0.18,
101.580,2388,86.2,19.1,12.38,0.0,2.69,5.3,0.94,0.19,
101.598,2388,86.2,19.1,12.35,0.0,2.69,5.3,0.93,0.19,
101.618,2391,86.2,19.1,12.30,0.0,2.68,5.3,0.93,0.19,
101.638,2373,86.2,19.1,12.39,0.0,2.68,5.3,0.93,0.15,
101.658,2365,86.2,19.1,12.29,0.0,2.68,5.3,0.93,0.14,
101.678,2365,86.2,19.1,12.41,0.0,2.68,5.3,0.93,0.16,
101.698,2356,86.2,19.1,12.30,0.0,2.68,5.3,0.93,0.15,
101.718,2362,86.2,19.1,12.41,0.0,2.68,5.3,0.93,0.12,
101.738,2341,86.2,19.1,12.39,0.0,2.68,5.3,0.93,0.14,
101.759,2307,86.2,19.1,12.38,0.0,2.68,5.2,0.93,0.15,
101.778,2307,86.2,19.1,12.44,0.0,2.68,5.2,0.93,0.17,
101.798,2318,86.2,19.1,12.39,0.0,2.70,5.2,0.93,0.16,
101.818,2339,86.2,19.1,12.47,0.0,2.70,5.2,0.93,0.17,
101.838,2327,86.2,19.1,12.39,0.0,2.70,5.3,0.92,0.18,
101.859,2327,86.2,19.1,12.49,0.0,2.70,5.3,0.92,0.16,
101.878,2375,86.2,19.1,12.38,0.0,2.70,5.2,0.92,0.15,
101.898,2382,86.2,19.1,12.38,0.0,2.70,5.3,0.93,0.14,
101.918,2338,86.2,19.1,12.39,0.0,2.70,5.4,0.93,0.15,
101.938,2323,86.2,19.1,12.38,0.0,2.70,5.3,0.93,0.13,
101.958,2323,86.2,19.1,12.47,0.0,2.70,5.3,0.94,0.15,
101.978,2396,86.2,19.1,12.35,0.0,2.70,5.2,0.94,0.16,
101.998,2396,86.2,19.1,12.38,0.0,2.69,5.4,0.95,0.15,
102.018,2347,86.2,19.1,12.32,0.0,2.69,5.4,0.95,0.16,
102.039,2352,86.2,19.1,12.38,0.0,2.69,5.3,0.94,0.17,
102.058,2352,86.2,19.1,12.39,0.0,2.69,5.3,0.94,0.17,
102.078,2374,86.2,19.1,12.34,0.0,2.69,5.3,0.94,0.15,
102.098,2346,86.2,19.1,12.47,0.0,2.69,5.3,0.94,0.14,
102.118,2354,86.2,19.1,12.35,0.0,2.69,5.3,0.94,0.17,
102.138,2354,86.2,19.1,12.43,0.0,2.69,5.3,0.94,0.13,
102.159,2338,86.2,19.1,12.38,0.0,2.68,5.3,0.93,0.12,
102.178,2322,86.2,19.1,12.46,0.0,2.68,5.2,0.93,0.12,
102.198,2341,86.2,19.1,12.42,0.0,2.68,5.2,0.93,0.13,
102.219,2338,86.2,19.2,12.38,0.0,2.70,5.3,0.93,0.12,
102.238,2338,86.2,19.1,12.48,0.0,2.70,5.3,0.93,0.14,
102.260,2336,86.2,19.1,12.38,0.0,2.71,5.3,0.93,0.15,
102.278,2354,86.2,19.1,12.47,0.0,2.71,5.3,0.94,0.14,
102.298,2366,86.2,19.1,12.32,0.0,2.71,5.3,0.94,0.16,
102.320,2332,86.2,19.1,12.41,0.0,2.73,5.4,0.94,0.18,
102.338,2332,86.2,19.1,12.42,0.0,2.73,5.4,0.94,0.14,
102.358,2360,86.2,19.1,12.38,0.0,2.71,5.3,0.94,0.13,
102.378,2421,86.2,19.1,12.39,0.0,2.70,5.3,0.94,0.14,
102.398,2403,86.2,19.1,12.30,0.0,2.70,5.4,0.94,0.15,
102.418,2403,86.2,19.1,12.37,0.0,2.70,5.4,0.93,0.12,
102.438,2363,86.2,19.1,12.38,0.0,2.70,5.4,0.93,0.15,
102.458,2380,86.2,19.1,12.34,0.0,2.70,5.3,0.93,0.13,
102.479,2460,86.2,19.2,12.37,0.0,2.70,5.4,0.93,0.14,
102.500,2457,86.2,19.1,12.25,0.0,2.71,5.6,0.93,0.13,
102.519,2442,86.2,19.1,12.28,0.0,2.72,5.6,0.93,0.12,
102.538,2442,86.2,19.2,12.26,0.0,2.72,5.6,0.93,0.15,
102.558,2448,86.2,19.1,12.21,0.0,2.72,5.5,0.93,0.13,
102.578,2472,86.2,19.1,12.30,0.0,2.71,5.5,0.94,0.16,
102.598,2457,86.2,19.1,12.26,0.0,2.70,5.6,0.95,0.13,
102.618,2481,86.2,19.1,12.21,0.0,2.72,5.6,0.95,0.16,
102.638,2481,86.2,19.1,12.24,0.0,2.72,5.6,0.95,0.15,
102.658,2471,86.2,19.1,12.19,0.0,2.71,5.6,0.94,0.17,
102.678,2434,86.2,19.1,12.21,0.0,2.71,5.6,0.94,0.10,
102.698,2469,86.2,19.1,12.29,0.0,2.70,5.5,0.94,0.12,
102.718,2509,86.2,19.1,12.21,0.0,2.70,5.6,0.94,0.16,
102.738,2477,86.2,19.1,12.13,0.0,2.70,5.6,0.94,0.13,
102.758,2477,86.2,19.1,12.21,0.0,2.70,5.6,0.93,0.12,
102.778,2424,86.2,19.1,12.19,0.0,2.70,5.6,0.93,0.12,
102.798,2457,86.2,19.1,12.24,0.0,2.69,5.4,0.93,0.15,
102.818,2525,86.2,19.1,12.25,0.0,2.70,5.5,0.93,0.15,
102.837,2488,86.2,19.1,12.13,0.0,2.71,5.7,0.92,0.12,
102.859,2472,86.2,19.1,12.21,0.0,2.70,5.6,0.92,0.11,
102.877,2472,86.2,19.1,12.19,0.0,2.70,5.6,0.91,0.13,
102.897,2488,86.2,19.1,12.13,0.0,2.69,5.5,0.91,0.13,
102.917,2456,86.2,19.1,12.20,0.0,2.71,5.6,0.92,0.13,
102.937,2503,86.2,19.1,12.24,0.0,2.70,5.5,0.92,0.10,
102.959,2536,86.2,19.1,12.16,0.0,2.69,5.6,0.92,0.15,
102.979,2508,86.2,19.1,12.16,0.0,2.72,5.7,0.92,0.12,
102.997,2508,86.2,19.1,12.16,0.0,2.72,5.7,0.92,0.11,
103.017,2457,86.2,19.1,12.15,0.0,2.70,5.6,0.92,0.09,
103.039,2474,86.2,19.1,12.25,0.0,2.69,5.5,0.91,0.14,
103.057,2523,86.2,19.1,12.22,0.0,2.70,5.6,0.91,0.13,
103.077,2480,86.2,19.1,12.09,0.0,2.71,5.7,0.91,0.08,
103.100,2437,86.2,19.1,12.21,0.0,2.71,5.6,0.91,0.11,
103.117,2437,86.2,19.1,12.21,0.0,2.71,5.6,0.91,0.13,
103.137,2515,86.2,19.1,12.16,0.0,2.70,5.5,0.91,0.11,
103.157,2540,86.2,19.1,12.20,0.0,2.69,5.6,0.91,0.10,
103.177,2476,86.2,19.1,12.16,0.0,2.69,5.7,0.91,0.12,
103.197,2510,86.2,19.1,12.16,0.0,2.70,5.6,0.91,0.10,
103.219,2586,86.2,19.1,12.19,0.0,2.68,5.6,0.91,0.11,
103.240,2586,86.2,19.1,12.13,0.0,2.68,5.6,0.91,0.12,
103.257,2529,86.2,19.1,12.11,0.0,2.70,5.8,0.90,0.14,
103.277,2495,86.2,19.1,12.15,0.0,2.71,5.7,0.90,0.11,
103.299,2552,86.2,19.1,12.16,0.0,2.68,5.6,0.91,0.11,
103.317,2534,86.2,19.1,12.09,0.0,2.71,5.8,0.92,0.13,
103.342,2543,86.2,19.1,12.11,0.0,2.73,5.8,0.92,0.09,
103.357,2543,86.2,19.1,12.16,0.0,2.73,5.8,0.92,0.12,
