Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
194.970,2482,79.0,23.1,12.50,0.0,2.77,5.7,0.95,0.14,
194.991,2431,79.0,23.1,12.54,0.0,2.75,5.7,0.96,0.13,
195.011,2468,79.0,23.0,12.62,0.0,2.76,5.6,0.96,0.15,
195.032,2468,79.0,23.1,12.52,0.0,2.76,5.7,0.96,0.18,
195.051,2445,79.0,23.0,12.56,0.0,2.75,5.7,0.96,0.20,
195.071,2445,79.0,23.1,12.56,0.0,2.75,5.7,0.95,0.16,
195.091,2408,79.0,23.1,12.47,0.0,2.76,5.6,0.95,0.11,
195.111,2238,79.0,23.1,12.62,0.0,2.74,5.5,0.96,0.13,
195.130,2238,79.0,23.0,12.83,0.0,2.74,5.5,0.96,0.11,
195.150,2053,79.0,23.0,12.83,0.0,2.76,5.1,0.97,0.11,
195.171,1863,79.0,23.1,13.04,0.0,2.84,4.9,0.97,0.10,
195.191,1863,79.0,23.0,13.32,0.0,2.84,4.9,0.97,0.09,
195.211,1646,79.0,23.1,13.50,0.0,2.86,4.4,0.97,0.08,
195.231,1646,79.0,23.0,13.61,0.0,2.86,4.4,0.97,0.06,
195.250,1402,79.0,23.0,13.65,0.0,3.26,4.5,0.97,0.06,
195.274,1402,79.0,23.0,13.94,0.0,3.26,4.5,0.97,0.05,
195.290,1402,79.0,23.0,14.34,0.0,3.26,4.5,0.97,0.05,
195.311,1102,79.0,23.0,14.03,0.0,3.33,3.9,0.97,0.05,
195.330,1102,79.0,23.0,14.45,0.0,3.33,3.9,0.97,0.04,
195.350,1102,79.0,23.0,14.24,0.0,3.33,3.9,0.97,0.04,
195.370,1102,79.0,23.0,14.69,0.0,3.33,3.9,0.96,0.04,
195.390,1102,79.0,23.0,14.39,0.0,3.33,3.9,0.96,0.04,
195.410,695,79.0,23.1,14.41,0.0,3.46,3.2,0.96,0.04,
195.430,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.06,
195.451,695,79.0,23.0,14.70,0.0,3.46,3.2,0.96,0.04,
195.470,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.490,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.510,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.530,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.550,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.571,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.590,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.610,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.630,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.651,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.670,695,79.0,23.0,14.70,0.0,3.46,3.2,0.96,0.04,
195.690,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.710,695,79.0,23.0,14.70,0.0,3.46,3.2,0.96,0.04,
195.731,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.751,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.770,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.790,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.811,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.830,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.850,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.870,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.891,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.910,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.930,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.950,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.970,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
195.990,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
196.011,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
196.030,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
196.050,695,79.0,23.0,14.70,0.0,3.46,3.2,0.96,0.04,
196.071,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
196.090,695,79.0,23.0,14.73,0.0,3.46,3.2,0.96,0.04,
196.111,695,79.0,23.0,14.70,0.0,3.46,3.2,0.97,0.04,
196.130,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.150,695,79.0,23.0,14.70,0.0,3.46,3.2,0.97,0.04,
196.170,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.190,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.210,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.230,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.250,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.270,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.290,695,79.0,23.0,14.70,0.0,3.46,3.2,0.97,0.04,
196.310,695,79.0,23.0,14.70,0.0,3.46,3.2,0.97,0.04,
196.330,695,79.0,23.0,14.70,0.0,3.46,3.2,0.97,0.04,
196.351,695,79.0,23.0,14.70,0.0,3.46,3.2,0.97,0.04,
196.370,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.390,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.410,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.430,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.450,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.470,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.490,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.510,695,79.0,23.0,14.70,0.0,3.46,3.2,0.97,0.04,
196.530,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.550,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.574,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.591,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.610,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.630,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.650,695,79.0,23.0,14.70,0.0,3.46,3.2,0.97,0.04,
196.670,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.690,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.710,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.730,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.750,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.770,695,79.0,23.0,14.70,0.0,3.46,3.2,0.97,0.04,
196.791,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.810,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.830,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.850,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.870,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.891,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.910,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.930,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.950,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.970,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
196.990,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
197.010,695,79.0,23.0,14.73,0.0,3.46,3.2,0.97,0.04,
197.030,695,79.0,23.0,14.73,0.0,3.46,3.2,0.98,0.04,
197.054,695,79.0,23.0,14.73,0.0,3.46,3.2,0.98,0.04,
197.070,695,79.0,23.0,14.73,0.0,3.46,3.2,0.98,0.04,
197.090,695,79.0,23.0,14.73,0.0,3.46,3.2,0.98,0.04,
197.110,695,79.0,23.0,14.73,0.0,3.46,3.2,0.98,0.04,
197.130,695,79.0,23.0,14.73,0.0,3.46,3.2,0.98,0.04,
197.150,695,79.0,23.0,14.73,0.0,3.46,3.2,0.98,0.04,
197.170,695,79.0,23.0,14.73,0.0,3.46,3.2,0.98,0.04,
197.190,695,79.0,23.0,14.73,0.0,3.46,3.2,0.98,0.04,
197.210,695,79.0,23.0,14.73,0.0,3.46,3.2,0.98,0.04,
197.230,0,79.0,23.0,14.73,0.0,3.59,0.0,0.98,0.04,
197.250,0,79.0,23.0,14.73,0.0,3.59,0.0,0.98,0.04,
197.270,0,79.0,23.0,14.70,0.0,3.59,0.0,0.98,0.04,
197.290,0,79.0,23.0,14.73,0.0,3.59,0.0,0.98,0.04,
197.310,0,79.0,23.0,14.73,0.0,3.59,0.0,0.98,0.04,
197.330,0,79.0,23.0,14.73,0.0,3.59,0.0,0.98,0.04,
197.350,0,79.0,23.0,14.73,0.0,3.59,0.0,0.98,0.04,
197.370,0,79.0,23.0,14.73,0.0,3.59,0.0,0.98,0.04,
197.390,0,79.0,23.0,14.73,0.0,3.55,0.0,0.98,0.04,
197.410,0,79.0,23.0,14.73,0.0,3.55,0.0,0.98,0.04,
197.430,0,79.0,23.0,14.73,0.0,3.55,0.0,0.98,0.04,
197.450,0,79.0,23.0,14.73,0.0,3.55,0.0,0.98,0.04,
197.470,0,79.0,23.0,14.73,0.0,3.55,0.0,0.99,0.04,
197.490,0,79.0,23.0,14.73,0.0,3.55,0.0,0.99,0.04,
197.510,0,79.0,23.0,14.73,0.0,3.55,0.0,0.99,0.04,
197.530,0,79.0,23.0,14.73,0.0,3.55,0.0,0.99,0.04,
197.550,0,79.0,23.0,14.73,0.0,3.55,0.0,0.99,0.04,
197.570,0,79.0,23.0,14.73,0.0,3.55,0.0,0.99,0.04,
197.590,0,79.0,23.0,14.73,0.0,3.55,0.0,0.99,0.04,
197.610,0,79.0,23.0,14.73,0.0,3.55,0.0,0.99,0.04,
197.630,0,79.0,23.0,14.73,0.0,3.55,0.0,0.99,0.04,
197.650,0,79.0,23.0,14.73,0.0,3.55,0.0,0.99,0.04,
197.670,0,79.0,23.0,14.73,0.0,3.55,0.0,0.99,0.04,
197.690,0,79.0,23.0,14.73,0.0,3.55,0.0,0.99,0.04,
197.710,0,79.0,23.0,14.73,0.0,3.55,0.0,0.99,0.04,
197.730,0,79.0,23.0,14.73,0.0,3.55,0.0,0.99,0.04,
197.750,0,79.0,23.0,14.73,0.0,3.57,0.0,0.99,0.04,
197.770,0,79.0,23.0,14.73,0.0,3.57,0.0,0.99,0.04,
197.790,0,79.0,23.0,14.73,0.0,3.57,0.0,0.99,0.04,
197.810,0,79.0,23.0,14.73,0.0,3.57,0.0,1.00,0.04,
197.830,0,79.0,23.0,14.73,0.0,3.57,0.0,1.00,0.04,
197.850,0,79.0,23.0,14.73,0.0,3.57,0.0,1.00,0.04,
197.870,0,79.0,23.0,14.73,0.0,3.57,0.0,1.00,0.04,
197.890,0,79.0,23.0,14.73,0.0,3.57,0.0,1.00,0.04,
197.910,0,79.0,23.0,14.73,0.0,3.57,0.0,1.00,0.04,
197.930,0,79.0,23.0,14.73,0.0,3.55,0.0,1.00,0.04,
197.950,0,79.0,23.0,14.73,0.0,3.55,0.0,1.00,0.04,
197.970,0,79.0,23.0,14.73,0.0,3.55,0.0,1.00,0.04,
197.992,0,79.0,23.0,14.73,0.0,3.55,0.0,1.00,0.04,
198.010,0,79.0,23.0,14.70,0.0,3.55,0.0,1.00,0.04,
198.030,0,79.0,23.0,14.73,0.0,3.55,0.0,1.01,0.04,
198.050,0,79.0,23.0,14.73,0.0,3.55,0.0,1.01,0.04,
198.070,0,79.0,23.0,14.73,0.0,3.55,0.0,1.01,0.04,
198.090,0,79.0,23.0,14.73,0.0,3.57,0.0,1.01,0.04,
198.110,0,79.0,23.0,14.73,0.0,3.57,0.0,1.01,0.04,
198.130,0,79.0,23.0,14.73,0.0,3.57,0.0,1.01,0.04,
198.150,0,79.0,23.0,14.73,0.0,3.57,0.0,1.01,0.04,
198.170,0,79.0,23.0,14.73,0.0,3.57,0.0,1.01,0.04,
198.190,0,79.0,23.0,14.73,0.0,3.57,0.0,1.01,0.04,
198.212,0,79.0,23.0,14.73,0.0,3.57,0.0,1.01,0.04,
198.232,0,79.0,23.0,14.73,0.0,3.57,0.0,1.01,0.04,
198.250,0,79.0,23.0,14.73,0.0,3.57,0.0,1.01,0.04,
198.270,0,79.0,23.0,14.73,0.0,3.57,0.0,1.02,0.04,
198.291,0,79.0,23.0,14.73,0.0,3.57,0.0,1.02,0.04,
198.311,0,79.0,23.0,14.73,0.0,3.57,0.0,1.02,0.04,
198.331,0,79.0,23.0,14.73,0.0,3.57,0.0,1.03,0.04,
198.351,0,79.0,23.0,14.73,0.0,3.57,0.0,1.03,0.04,
198.371,0,79.0,23.0,14.73,0.0,3.57,0.0,1.03,0.04,
198.391,0,79.0,23.0,14.73,0.0,3.57,0.0,1.04,0.04,
198.411,0,79.0,23.0,14.73,0.0,3.57,0.0,1.04,0.04,
198.431,0,79.0,23.0,14.73,0.0,3.57,0.0,1.04,0.04,
198.451,0,79.0,23.0,14.73,0.0,3.57,0.0,1.04,0.04,
198.471,0,79.0,23.0,14.73,0.0,3.57,0.0,1.04,0.04,
198.491,0,79.0,23.0,14.73,0.0,3.57,0.0,1.05,0.04,
198.511,0,79.0,23.0,14.73,0.0,3.57,0.0,1.05,0.04,
198.531,0,79.0,23.0,14.73,0.0,3.57,0.0,1.05,0.04,
198.551,0,79.0,23.0,14.73,0.0,3.57,0.0,1.05,0.04,
198.572,0,79.0,23.0,14.73,0.0,3.57,0.0,1.05,0.04,
198.591,0,79.0,23.0,14.73,0.0,3.57,0.0,1.06,0.04,
198.613,0,79.0,23.0,14.73,0.0,3.57,0.0,1.06,0.04,
198.631,0,79.0,23.0,14.73,0.0,3.57,0.0,1.06,0.04,
198.651,0,79.0,23.0,14.73,0.0,3.57,0.0,1.06,0.04,
198.671,0,79.0,23.0,14.73,0.0,3.57,0.0,1.06,0.04,
198.691,0,79.0,23.0,14.73,0.0,3.57,0.0,1.06,0.04,
198.711,0,79.0,23.0,14.73,0.0,3.57,0.0,1.07,0.04,
198.731,0,79.0,23.0,14.73,0.0,3.57,0.0,1.07,0.04,
198.751,0,79.0,23.0,14.73,0.0,3.57,0.0,1.07,0.04,
198.771,0,79.0,23.0,14.70,0.0,3.57,0.0,1.07,0.04,
198.791,0,79.0,23.0,14.73,0.0,3.59,0.0,1.08,0.04,
198.811,0,79.0,23.0,14.73,0.0,3.59,0.0,1.08,0.04,
198.831,0,79.0,23.0,14.70,0.0,3.59,0.0,1.08,0.04,
198.851,0,79.0,23.0,14.73,0.0,3.59,0.0,1.08,0.04,
198.871,0,79.0,23.0,14.73,0.0,3.59,0.0,1.08,0.04,
198.891,0,79.1,23.0,14.73,0.0,3.59,0.0,1.09,0.04,
198.911,0,80.7,23.0,14.73,0.0,3.59,0.0,1.09,0.04,
198.931,0,79.0,23.0,14.73,0.0,3.59,0.0,1.09,0.04,
198.951,0,80.7,23.0,14.73,0.0,3.59,0.0,1.09,0.04,
198.971,0,79.1,23.0,14.73,0.0,3.58,0.0,1.09,0.04,
198.991,0,79.1,23.0,14.73,0.0,3.58,0.0,1.09,0.04,
199.011,0,79.1,23.0,14.73,0.0,3.58,0.0,1.10,0.04,
199.034,0,80.8,23.0,14.73,0.0,3.58,0.0,1.10,0.04,
199.051,0,80.8,23.0,14.73,0.0,3.58,0.0,1.10,0.04,
199.071,0,80.8,23.0,14.73,0.0,3.58,0.0,1.10,0.04,
199.091,0,79.0,23.0,14.73,0.0,3.58,0.0,1.11,0.04,
199.111,0,80.8,23.0,14.73,0.0,3.58,0.0,1.11,0.04,
199.131,0,80.8,23.0,14.73,0.0,3.58,0.0,1.11,0.04,
199.151,0,80.8,23.0,14.73,0.0,3.58,0.0,1.11,0.04,
199.171,0,80.8,23.0,14.73,0.0,3.58,0.0,1.12,0.04,
199.191,0,80.8,23.0,14.73,0.0,3.58,0.0,1.12,0.04,
199.211,0,80.8,23.0,14.73,0.0,3.58,0.0,1.12,0.04,
199.231,0,80.8,23.0,14.73,0.0,3.58,0.0,1.12,0.04,
199.253,0,80.8,23.0,14.73,0.0,3.58,0.0,1.13,0.04,
199.271,0,80.8,23.0,14.73,0.0,3.58,0.0,1.13,0.04,
199.291,0,80.8,23.0,14.73,0.0,3.58,0.0,1.13,0.04,
199.312,0,80.8,23.0,14.73,0.0,3.60,0.0,1.13,0.04,
199.331,0,80.8,23.0,14.73,0.0,3.60,0.0,1.14,0.04,
199.351,0,80.8,23.0,14.73,0.0,3.60,0.0,1.14,0.04,
199.372,0,80.8,23.0,14.73,0.0,3.60,0.0,1.14,0.04,
199.391,0,80.8,23.0,14.73,0.0,3.60,0.0,1.14,0.04,
199.411,0,80.8,23.0,14.73,0.0,3.60,0.0,1.15,0.04,
199.431,0,80.8,23.0,14.73,0.0,3.60,0.0,1.15,0.04,
199.451,0,80.8,23.0,14.73,0.0,3.60,0.0,1.15,0.04,
199.471,0,80.8,23.0,14.73,0.0,3.60,0.0,1.16,0.04,
199.491,0,80.8,23.0,14.73,0.0,3.58,0.0,1.16,0.04,
199.511,0,80.8,23.0,14.73,0.0,3.58,0.0,1.16,0.04,
199.531,0,80.8,23.0,14.73,0.0,3.58,0.0,1.16,0.04,
199.551,0,80.8,23.0,14.73,0.0,3.58,0.0,1.17,0.04,
199.571,0,80.8,23.0,14.73,0.0,3.58,0.0,1.17,0.04,
199.593,0,80.8,23.0,14.73,0.0,3.58,0.0,1.17,0.04,
199.611,0,80.8,23.0,14.73,0.0,3.58,0.0,1.17,0.04,
199.631,0,80.8,23.0,14.73,0.0,3.58,0.0,1.18,0.04,
199.651,0,80.8,23.0,14.73,0.0,3.58,0.0,1.18,0.04,
199.671,0,80.8,23.0,14.73,0.0,3.60,0.0,1.18,0.04,
199.691,0,80.8,23.0,14.73,0.0,3.60,0.0,1.19,0.04,
199.711,0,80.8,23.0,14.73,0.0,3.60,0.0,1.19,0.04,
199.731,0,80.8,23.0,14.73,0.0,3.60,0.0,1.20,0.04,
199.752,0,80.8,23.0,14.73,0.0,3.60,0.0,1.19,0.04,
199.772,0,80.8,23.0,14.73,0.0,3.60,0.0,1.20,0.04,
199.791,0,80.8,23.0,14.73,0.0,3.60,0.0,1.20,0.04,
199.811,0,80.8,23.0,14.73,0.0,3.60,0.0,1.20,0.04,
199.831,0,80.8,23.0,14.73,0.0,3.60,0.0,1.21,0.04,
199.851,0,80.8,23.0,14.73,0.0,3.60,0.0,1.21,0.04,
199.871,0,80.8,23.0,14.73,0.0,3.60,0.0,1.22,0.04,
199.891,0,80.8,23.0,14.73,0.0,3.60,0.0,1.22,0.04,
199.911,0,80.8,23.0,14.73,0.0,3.60,0.0,1.22,0.04,
199.931,0,80.8,23.0,14.73,0.0,3.60,0.0,1.23,0.04,
199.951,0,80.8,23.0,14.73,0.0,3.60,0.0,1.23,0.04,
199.971,0,80.8,23.0,14.70,0.0,3.60,0.0,1.24,0.04,
199.991,0,80.8,23.0,14.73,0.0,3.60,0.0,1.24,0.04,
200.012,0,80.8,23.0,14.73,0.0,4.04,0.0,1.24,0.04,
200.031,0,80.8,23.0,14.73,0.0,4.04,0.0,1.25,0.04,
200.051,0,80.8,23.0,14.73,0.0,4.04,0.0,1.25,0.04,
200.071,0,80.8,23.0,14.73,0.0,4.04,0.0,1.25,0.04,
200.091,0,80.8,23.0,14.70,0.0,4.04,0.0,1.25,0.04,
200.111,0,80.8,23.0,14.73,0.0,4.04,0.0,1.26,0.04,
200.131,0,80.8,23.0,14.73,0.0,4.04,0.0,1.26,0.04,
200.151,0,80.8,23.0,14.73,0.0,4.04,0.0,1.27,0.04,
200.171,0,80.8,23.0,14.73,0.0,4.04,0.0,1.27,0.04,
200.191,0,80.8,23.0,14.73,0.0,4.04,0.0,1.28,0.04,
200.211,0,80.8,23.0,14.73,0.0,4.04,0.0,1.28,0.04,
200.231,0,80.8,23.0,14.73,0.0,4.04,0.0,1.28,0.04,
200.251,0,80.8,23.0,14.73,0.0,4.04,0.0,1.29,0.04,
200.271,0,80.8,23.0,14.73,0.0,4.04,0.0,1.29,0.04,
200.291,0,80.8,23.0,14.73,0.0,4.04,0.0,1.30,0.04,
200.311,0,80.8,23.0,14.73,0.0,4.04,0.0,1.30,0.04,
200.331,0,80.8,23.0,14.73,0.0,4.04,0.0,1.31,0.04,
200.351,0,80.8,23.0,14.73,0.0,4.04,0.0,1.31,0.04,
200.371,0,80.8,23.0,14.73,0.0,4.05,0.0,1.31,0.04,
200.391,0,80.8,23.0,14.73,0.0,4.05,0.0,1.32,0.04,
200.411,0,80.8,23.0,14.73,0.0,4.05,0.0,1.32,0.04,
200.431,0,80.8,23.0,14.73,0.0,4.05,0.0,1.32,0.04,
200.451,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
200.471,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
200.491,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
200.515,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
200.531,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
200.551,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.571,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.591,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.611,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.631,0,80.8,23.0,14.70,0.0,4.04,0.0,1.33,0.04,
200.651,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.671,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.691,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.711,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.733,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.751,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.771,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.791,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.811,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.831,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.852,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.871,0,80.8,23.0,14.73,0.0,4.04,0.0,1.33,0.04,
200.891,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
200.911,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
200.931,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
200.951,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
200.971,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
200.991,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.011,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.031,0,80.8,23.0,14.70,0.0,4.05,0.0,1.33,0.04,
201.052,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.071,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.091,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.111,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.131,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.151,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.171,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.191,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.211,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.231,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.251,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.271,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.291,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.311,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.332,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.351,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.371,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.391,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.414,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.431,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.451,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.471,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.491,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.511,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.531,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.551,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.571,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.591,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.611,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.631,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.651,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.671,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.691,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.711,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.731,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.752,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.771,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.791,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.811,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.831,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.851,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.871,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.891,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.912,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.931,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.951,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.971,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
201.991,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.011,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.035,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.051,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.071,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
