Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
138.699,2365,91.6,23.0,12.51,3.7,2.72,5.4,0.91,0.20,
138.720,2344,91.6,23.0,12.39,3.7,2.71,5.3,0.92,0.20,
138.740,2337,91.6,23.0,12.51,3.7,2.70,5.3,0.92,0.15,
138.759,2337,91.6,23.1,12.48,3.7,2.70,5.3,0.93,0.19,
138.779,2359,91.6,23.0,12.42,3.7,2.71,5.3,0.93,0.15,
138.799,2331,91.6,23.0,12.50,3.7,2.73,5.4,0.93,0.16,
138.819,2289,91.6,23.0,12.47,3.7,2.71,5.3,0.93,0.16,
138.839,2289,91.6,23.0,12.62,3.7,2.71,5.3,0.93,0.19,
138.863,2331,91.6,23.0,12.45,3.8,2.71,5.2,0.94,0.17,
138.880,2363,91.6,23.1,12.54,3.8,2.70,5.2,0.94,0.18,
138.899,2318,91.6,23.0,12.48,3.7,2.73,5.4,0.94,0.17,
138.921,2329,91.6,23.1,12.56,3.7,2.72,5.3,0.94,0.16,
138.939,2329,91.6,23.0,12.52,3.7,2.72,5.3,0.94,0.21,
138.959,2398,91.6,23.0,12.42,3.7,2.73,5.3,0.94,0.21,
138.979,2386,91.6,23.0,12.44,3.8,2.71,5.4,0.93,0.19,
138.999,2359,91.6,23.0,12.39,3.8,2.70,5.4,0.93,0.19,
139.021,2388,91.6,23.0,12.51,3.7,2.71,5.3,0.93,0.16,
139.039,2388,91.6,23.0,12.45,3.7,2.71,5.3,0.93,0.17,
139.060,2410,91.6,23.0,12.37,3.7,2.72,5.4,0.92,0.18,
139.079,2352,91.6,23.0,12.47,3.7,2.69,5.4,0.92,0.19,
139.099,2355,91.6,23.0,12.44,3.7,2.69,5.3,0.92,0.19,
139.119,2355,91.6,23.0,12.47,3.7,2.69,5.3,0.92,0.20,
139.139,2391,91.6,23.0,12.39,3.7,2.69,5.3,0.91,0.20,
139.159,2344,91.6,23.0,12.51,3.8,2.69,5.4,0.91,0.19,
139.179,2353,91.6,23.0,12.48,3.8,2.70,5.3,0.92,0.22,
139.199,2417,91.6,23.0,12.39,3.7,2.68,5.3,0.92,0.14,
139.219,2417,91.6,23.0,12.44,3.7,2.68,5.3,0.93,0.17,
139.239,2343,91.6,23.0,12.38,3.7,2.67,5.4,0.92,0.17,
139.259,2298,91.6,23.0,12.60,3.7,2.68,5.2,0.92,0.15,
139.279,2383,91.6,23.0,12.48,3.7,2.68,5.1,0.92,0.17,
139.300,2448,91.6,23.0,12.39,3.7,2.67,5.3,0.92,0.21,
139.320,2448,91.6,23.0,12.38,3.7,2.67,5.3,0.92,0.19,
139.339,2351,91.6,23.0,12.41,3.7,2.69,5.5,0.92,0.18,
139.359,2363,91.6,23.0,12.55,3.7,2.68,5.3,0.91,0.21,
139.379,2427,91.6,23.0,12.39,3.8,2.68,5.3,0.91,0.20,
139.400,2446,91.6,23.0,12.39,3.8,2.68,5.4,0.91,0.15,
139.422,2446,91.6,23.0,12.39,3.7,2.68,5.4,0.91,0.18,
139.439,2410,91.6,23.0,12.29,3.7,2.68,5.5,0.92,0.16,
139.459,2391,91.6,23.0,12.47,3.7,2.68,5.4,0.93,0.20,
139.479,2443,91.6,23.0,12.39,3.7,2.68,5.3,0.93,0.18,
139.500,2478,91.6,23.0,12.26,3.8,2.68,5.5,0.93,0.14,
139.519,2478,91.6,23.0,12.34,3.8,2.68,5.5,0.93,0.17,
139.539,2389,91.6,23.0,12.31,3.7,2.68,5.5,0.93,0.18,
139.560,2395,91.6,23.1,12.43,3.7,2.67,5.3,0.92,0.21,
139.579,2520,91.6,23.0,12.39,3.7,2.72,5.4,0.92,0.20,
139.602,2524,91.6,23.0,12.22,3.7,2.72,5.7,0.91,0.19,
139.622,2436,91.6,23.0,12.30,3.7,2.74,5.8,0.92,0.21,
139.639,2436,91.6,23.0,12.34,3.8,2.74,5.8,0.92,0.20,
139.659,2451,91.6,23.0,12.29,3.8,2.72,5.5,0.92,0.20,
139.679,2533,91.6,23.0,12.31,3.8,2.71,5.5,0.92,0.19,
139.699,2499,91.6,23.0,12.25,3.8,2.71,5.7,0.92,0.22,
139.719,2450,91.6,23.0,12.21,3.7,2.72,5.7,0.93,0.17,
139.742,2533,91.6,23.0,12.30,3.7,2.71,5.5,0.93,0.19,
139.760,2533,91.6,23.0,12.26,3.7,2.71,5.5,0.93,0.21,
139.779,2581,91.6,23.0,12.13,3.7,2.72,5.7,0.93,0.18,
139.800,2511,91.6,23.0,12.21,3.7,2.72,5.9,0.92,0.14,
139.820,2513,91.6,23.0,12.24,3.7,2.71,5.7,0.92,0.19,
139.839,2631,91.6,23.0,12.16,3.7,2.71,5.7,0.91,0.17,
139.859,2591,91.6,23.0,12.09,3.7,2.75,6.0,0.91,0.17,
139.879,2591,91.6,23.0,12.18,3.7,2.75,6.0,0.91,0.20,
139.899,2523,91.6,23.0,12.21,3.7,2.74,5.9,0.91,0.19,
139.919,2560,91.6,23.0,12.13,3.7,2.74,5.8,0.90,0.20,
139.940,2654,91.6,23.0,12.11,3.7,2.75,5.9,0.91,0.19,
139.959,2604,91.6,23.0,12.12,3.7,2.75,6.1,0.91,0.17,
139.979,2569,91.6,23.0,12.15,3.7,2.73,5.9,0.91,0.19,
140.000,2619,91.6,23.0,12.12,3.7,2.74,5.9,0.91,0.16,
140.020,2651,91.6,23.0,12.08,3.8,2.73,6.0,0.91,0.20,
140.042,2651,91.6,23.0,12.08,3.8,2.73,6.0,0.91,0.20,
140.059,2584,91.6,23.0,12.11,3.8,2.73,6.0,0.91,0.17,
140.079,2572,91.6,23.0,12.12,3.7,2.74,5.9,0.90,0.18,
140.099,2590,91.6,23.0,12.18,3.7,2.71,5.8,0.90,0.18,
140.120,2580,91.6,23.0,12.13,3.7,2.72,5.9,0.90,0.19,
140.140,2560,91.6,23.0,12.06,3.7,2.71,5.8,0.91,0.19,
140.160,2547,91.6,23.0,12.12,3.7,2.71,5.8,0.92,0.15,
140.179,2547,91.6,23.0,12.19,3.7,2.71,5.8,0.92,0.16,
140.200,2524,91.6,23.0,12.13,3.7,2.70,5.7,0.92,0.18,
140.219,2526,91.6,23.0,12.15,3.7,2.70,5.7,0.92,0.14,
140.240,2528,91.6,23.0,12.19,3.7,2.70,5.7,0.91,0.17,
140.260,2539,91.6,23.0,12.13,3.7,2.70,5.7,0.91,0.19,
140.279,2520,91.6,23.0,12.11,3.7,2.70,5.7,0.90,0.14,
140.299,2520,91.6,23.0,12.24,3.7,2.70,5.7,0.90,0.14,
140.320,2488,91.6,23.1,12.19,3.7,2.73,5.7,0.90,0.20,
140.340,2498,91.6,23.0,12.19,3.7,2.74,5.7,0.89,0.16,
140.359,2534,91.6,23.0,12.21,3.7,2.73,5.7,0.89,0.12,
140.380,2481,91.6,23.0,12.13,3.7,2.73,5.8,0.89,0.16,
140.399,2469,91.6,23.0,12.21,3.7,2.73,5.6,0.88,0.20,
140.419,2469,91.6,23.0,12.29,3.7,2.73,5.6,0.88,0.17,
140.439,2519,91.6,23.0,12.19,3.7,2.72,5.6,0.88,0.14,
140.459,2490,91.6,23.0,12.19,3.8,2.72,5.7,0.88,0.17,
140.479,2427,91.6,23.0,12.28,3.8,2.71,5.6,0.88,0.17,
140.502,2478,91.6,23.0,12.25,3.7,2.70,5.5,0.88,0.13,
140.520,2514,91.6,23.0,12.24,3.7,2.70,5.6,0.88,0.11,
140.539,2514,91.6,23.0,12.25,3.7,2.70,5.6,0.87,0.17,
140.559,2488,91.6,23.0,12.19,3.7,2.72,5.7,0.87,0.17,
140.579,2474,91.6,23.0,12.25,3.7,2.70,5.6,0.87,0.13,
140.601,2538,91.6,23.0,12.26,3.8,2.70,5.6,0.87,0.14,
140.619,2538,91.6,23.0,12.16,3.8,2.71,5.7,0.87,0.16,
140.639,2505,91.6,23.0,12.16,3.7,2.70,5.7,0.87,0.16,
140.659,2505,91.6,23.0,12.25,3.7,2.70,5.7,0.87,0.12,
140.679,2512,91.6,23.0,12.19,3.7,2.69,5.6,0.86,0.17,
140.699,2542,91.6,23.0,12.13,3.7,2.70,5.7,0.87,0.13,
140.719,2487,91.6,23.0,12.24,3.7,2.71,5.7,0.87,0.11,
140.741,2485,91.6,23.0,12.21,3.7,2.68,5.6,0.88,0.13,
140.759,2530,91.6,23.0,12.19,3.7,2.69,5.6,0.88,0.15,
140.782,2591,91.6,23.0,12.24,3.7,2.70,5.7,0.88,0.13,
140.799,2591,91.6,23.0,12.13,3.7,2.70,5.7,0.88,0.14,
140.819,2528,91.6,23.0,12.15,3.7,2.71,5.9,0.88,0.16,
140.839,2504,91.6,23.0,12.24,3.7,2.69,5.7,0.88,0.14,
140.861,2574,91.6,23.1,12.19,3.7,2.69,5.6,0.88,0.12,
140.879,2581,91.6,23.0,12.09,3.7,2.76,5.9,0.88,0.16,
140.899,2533,91.6,23.0,12.12,3.7,2.74,5.9,0.88,0.15,
140.921,2533,91.6,23.0,12.21,3.7,2.74,5.9,0.88,0.12,
140.939,2553,91.6,23.0,12.13,3.7,2.74,5.8,0.89,0.13,
140.959,2600,91.6,23.0,12.11,3.7,2.75,5.9,0.89,0.13,
140.979,2583,91.6,23.0,12.15,3.7,2.74,5.9,0.89,0.12,
141.001,2573,91.6,23.0,12.16,3.7,2.73,5.9,0.89,0.13,
141.019,2576,91.6,23.0,12.11,3.8,2.73,5.9,0.89,0.14,
141.041,2600,91.6,23.1,12.06,3.8,2.72,5.8,0.90,0.14,
141.062,2600,91.6,23.0,12.18,3.7,2.72,5.8,0.90,0.12,
141.081,2628,91.6,23.0,12.11,3.7,2.74,5.9,0.90,0.13,
141.099,2613,91.6,23.0,12.06,3.7,2.75,6.0,0.90,0.15,
141.121,2615,91.6,23.0,12.11,3.8,2.75,6.0,0.89,0.14,
141.143,2656,91.6,23.0,12.11,3.8,2.74,6.0,0.89,0.13,
141.161,2689,91.6,23.0,12.06,3.7,2.74,6.1,0.89,0.13,
141.181,2633,91.6,23.0,12.01,3.7,2.76,6.2,0.89,0.13,
141.201,2601,91.6,23.0,12.06,3.7,2.74,6.0,0.89,0.14,
141.222,2684,91.6,23.0,12.11,3.7,2.74,5.9,0.88,0.13,
141.241,2684,91.6,23.0,12.08,3.7,2.74,5.9,0.89,0.14,
141.259,2715,91.6,23.0,12.01,3.7,2.75,6.2,0.89,0.12,
141.279,2644,91.6,23.0,12.02,3.7,2.73,6.2,0.89,0.09,
141.301,2648,91.6,23.0,12.06,3.7,2.73,6.0,0.89,0.13,
141.321,2701,91.6,23.0,12.11,3.7,2.74,6.0,0.89,0.12,
141.339,2689,91.6,23.0,12.03,3.7,2.73,6.1,0.90,0.10,
141.362,2645,91.6,23.0,11.99,3.7,2.73,6.1,0.90,0.10,
141.379,2653,91.6,23.0,12.03,3.7,2.74,6.0,0.90,0.12,
141.401,2657,91.6,23.0,12.06,3.7,2.72,6.0,0.90,0.12,
141.419,2657,91.6,23.0,12.08,3.7,2.72,6.0,0.90,0.13,
141.439,2641,91.6,23.0,12.08,3.7,2.71,6.0,0.90,0.11,
141.461,2654,91.6,23.0,12.03,3.7,2.72,6.0,0.89,0.11,
141.481,2634,91.6,23.0,12.08,3.7,2.73,6.0,0.89,0.08,
141.499,2588,91.6,23.0,12.06,3.8,2.72,6.0,0.89,0.12,
141.519,2602,91.6,23.0,12.08,3.8,2.71,5.8,0.89,0.09,
141.539,2648,91.6,23.0,12.03,3.7,2.72,5.9,0.89,0.10,
141.561,2616,91.6,23.0,12.06,3.7,2.72,6.0,0.88,0.10,
141.579,2616,91.6,23.0,12.08,3.7,2.72,6.0,0.88,0.09,
141.599,2573,91.6,23.0,12.08,3.7,2.71,5.9,0.88,0.10,
141.619,2621,91.6,23.0,12.08,3.7,2.76,5.9,0.88,0.08,
141.639,2686,91.6,23.0,12.08,3.8,2.76,6.0,0.88,0.11,
141.659,2667,91.6,23.0,12.03,3.8,2.75,6.2,0.87,0.09,
141.679,2614,91.6,23.0,12.06,3.7,2.76,6.1,0.87,0.10,
141.701,2666,91.6,23.0,12.06,3.7,2.75,6.0,0.87,0.09,
141.720,2772,91.6,23.0,12.01,3.7,2.74,6.1,0.87,0.09,
141.741,2763,91.6,23.0,12.00,3.7,2.77,6.4,0.87,0.11,
141.760,2763,91.6,23.0,11.96,3.7,2.77,6.4,0.87,0.09,
141.780,2687,91.6,23.0,12.02,3.7,2.76,6.4,0.87,0.08,
141.801,2723,91.6,23.1,11.97,3.7,2.73,6.1,0.86,0.08,
141.820,2766,91.6,23.0,11.96,3.7,2.78,6.3,0.86,0.10,
141.840,2721,91.6,23.0,11.93,3.7,2.78,6.4,0.86,0.08,
141.860,2673,91.6,23.0,12.00,3.7,2.75,6.2,0.86,0.08,
141.880,2712,91.6,23.0,12.03,3.7,2.76,6.1,0.87,0.11,
141.900,2768,91.6,23.0,11.97,3.7,2.77,6.3,0.87,0.07,
141.921,2731,91.6,23.0,11.90,3.7,2.75,6.3,0.87,0.07,
141.940,2667,91.6,23.0,11.93,3.7,2.75,6.3,0.87,0.09,
141.962,2671,91.6,23.0,12.06,3.7,2.75,6.1,0.87,0.09,
141.980,2671,91.6,23.0,12.03,3.8,2.75,6.1,0.88,0.07,
142.000,2727,91.6,23.0,11.98,3.8,2.75,6.1,0.88,0.08,
142.020,2717,91.6,23.0,11.96,3.7,2.75,6.2,0.88,0.16,
142.040,2687,91.6,23.0,11.93,3.7,2.75,6.2,0.88,0.08,
142.061,2567,91.6,23.1,11.98,3.7,2.72,6.1,0.88,0.07,
142.080,2422,91.6,23.0,11.96,3.7,2.75,5.9,0.88,0.07,
142.100,2422,91.6,23.0,12.24,3.7,2.75,5.9,0.88,0.05,
142.120,2268,91.6,23.0,12.25,3.8,2.71,5.5,0.88,0.05,
142.141,2110,91.6,23.0,12.57,3.8,2.72,5.1,0.88,0.06,
142.161,2110,91.6,23.0,12.83,3.7,2.72,5.1,0.88,0.05,
142.180,1937,91.6,23.0,12.90,3.7,2.73,4.8,0.88,0.05,
142.200,1743,91.6,23.0,12.97,3.7,2.75,4.4,0.88,0.05,
142.220,1743,91.6,23.0,13.13,3.7,2.75,4.4,0.87,0.05,
142.241,1522,91.6,23.0,13.27,3.7,2.87,4.2,0.87,0.04,
142.260,1522,91.6,23.0,13.57,3.7,2.87,4.2,0.87,0.05,
142.280,1522,91.6,23.0,13.90,3.7,2.87,4.2,0.87,0.04,
142.300,1250,91.6,23.0,13.89,3.7,3.23,4.1,0.87,0.04,
142.320,1250,91.6,23.0,13.82,3.7,3.23,4.1,0.87,0.04,
142.340,1250,91.6,23.0,14.29,3.7,3.23,4.1,0.87,0.04,
142.360,915,91.6,23.0,13.93,3.7,3.34,3.5,0.87,0.04,
142.380,915,91.6,23.0,14.47,3.7,3.34,3.5,0.87,0.04,
142.400,915,91.6,23.0,14.04,3.7,3.34,3.5,0.87,0.04,
142.420,915,91.6,23.0,14.20,3.7,3.34,3.5,0.87,0.04,
142.441,797,91.6,23.0,13.98,3.7,3.32,2.5,0.87,0.04,
142.460,797,91.6,23.0,14.29,3.8,3.32,2.5,0.88,0.04,
142.480,797,91.6,23.0,14.01,3.8,3.32,2.5,0.88,0.04,
142.500,797,91.6,23.0,14.53,3.7,3.32,2.5,0.88,0.04,
142.520,797,91.6,23.0,14.43,3.7,3.32,2.5,0.88,0.04,
142.540,797,91.6,23.0,14.20,3.7,3.32,2.5,0.89,0.04,
142.560,797,91.6,23.0,14.31,3.7,3.32,2.5,0.89,0.04,
142.580,797,91.6,23.0,14.47,3.7,3.32,2.5,0.89,0.04,
142.600,797,91.6,23.0,14.52,3.8,3.32,2.5,0.89,0.04,
142.620,797,91.6,23.0,14.52,3.8,3.32,2.5,0.90,0.04,
142.640,797,91.6,23.0,14.52,3.7,3.32,2.5,0.90,0.04,
142.660,797,91.6,23.0,14.52,3.7,3.32,2.5,0.90,0.04,
142.680,797,91.6,23.0,14.52,3.7,3.32,2.5,0.90,0.04,
142.700,797,91.6,23.0,14.52,3.7,3.32,2.5,0.90,0.04,
142.720,797,91.6,23.0,14.52,3.7,3.32,2.5,0.90,0.04,
142.741,797,91.6,23.0,14.52,3.7,3.32,2.5,0.90,0.04,
142.760,797,91.6,23.0,14.52,3.7,3.32,2.5,0.91,0.04,
142.780,797,91.6,23.0,14.52,3.7,3.32,2.5,0.91,0.04,
142.800,797,91.6,23.0,14.52,3.7,3.32,2.5,0.91,0.04,
142.821,797,91.6,23.0,14.52,3.8,3.32,2.5,0.91,0.04,
142.840,797,91.6,23.0,14.52,3.8,3.32,2.5,0.91,0.04,
142.860,797,91.6,23.0,14.52,3.7,3.32,2.5,0.91,0.04,
142.880,797,91.6,23.0,14.52,3.7,3.32,2.5,0.91,0.04,
142.900,797,91.6,23.0,14.52,3.7,3.32,2.5,0.92,0.04,
142.920,797,91.6,23.0,14.52,3.7,3.32,2.5,0.92,0.04,
142.940,797,91.6,23.0,14.52,3.7,3.32,2.5,0.92,0.04,
142.960,797,91.6,23.0,14.52,3.7,3.32,2.5,0.92,0.04,
142.980,797,91.6,23.0,14.52,3.7,3.32,2.5,0.92,0.04,
143.001,797,91.6,23.0,14.52,3.7,3.32,2.5,0.92,0.04,
143.020,797,91.6,23.0,14.52,3.7,3.32,2.5,0.92,0.04,
143.040,797,91.6,23.0,14.52,3.7,3.32,2.5,0.92,0.04,
143.060,797,91.6,23.0,14.52,3.7,3.32,2.5,0.92,0.04,
143.080,797,91.6,23.0,14.52,3.7,3.32,2.5,0.93,0.04,
143.100,797,91.6,23.0,14.52,3.7,3.32,2.5,0.93,0.04,
143.120,797,91.6,23.0,14.52,3.8,3.32,2.5,0.93,0.04,
143.140,797,91.6,23.0,14.52,3.8,3.32,2.5,0.93,0.04,
143.160,797,91.6,23.0,14.52,3.7,3.32,2.5,0.93,0.04,
143.180,797,91.6,23.0,14.52,3.7,3.32,2.5,0.93,0.04,
143.200,797,91.6,23.0,14.52,3.7,3.32,2.5,0.93,0.04,
143.220,797,91.6,23.0,14.52,3.7,3.32,2.5,0.93,0.04,
143.240,797,91.6,23.0,14.52,3.8,3.32,2.5,0.94,0.04,
143.261,797,91.6,23.0,14.52,3.8,3.32,2.5,0.94,0.04,
143.280,797,91.6,23.0,14.52,3.7,3.32,2.5,0.94,0.04,
143.300,797,91.6,23.0,14.52,3.7,3.32,2.5,0.94,0.04,
143.320,797,91.6,23.0,14.52,3.7,3.32,2.5,0.94,0.04,
143.342,797,91.6,23.0,14.52,3.7,3.32,2.5,0.94,0.04,
143.360,797,91.6,23.0,14.52,3.7,3.32,2.5,0.94,0.04,
143.380,797,91.6,23.0,14.52,3.7,3.32,2.5,0.94,0.04,
143.400,797,91.6,23.0,14.52,3.7,3.32,2.5,0.94,0.04,
143.420,797,91.6,23.0,14.52,3.7,3.32,2.5,0.95,0.04,
143.440,797,91.6,23.0,14.52,3.7,3.32,2.5,0.95,0.04,
143.460,797,91.6,23.0,14.52,3.7,3.32,2.5,0.95,0.04,
143.480,797,91.6,23.0,14.52,3.7,3.32,2.5,0.95,0.04,
143.500,797,91.6,23.0,14.52,3.8,3.32,2.5,0.95,0.04,
143.520,797,91.6,23.0,14.52,3.8,3.32,2.5,0.95,0.04,
143.541,797,91.6,23.0,14.52,3.7,3.32,2.5,0.95,0.04,
143.560,797,91.6,23.0,14.52,3.7,3.32,2.5,0.95,0.04,
143.580,797,91.6,23.0,14.52,3.7,3.32,2.5,0.95,0.04,
143.600,797,91.6,23.0,14.52,3.8,3.32,2.5,0.96,0.04,
143.620,797,91.6,23.0,14.52,3.8,3.32,2.5,0.96,0.04,
143.644,797,91.6,23.0,14.52,3.7,3.32,2.5,0.96,0.04,
143.660,797,91.6,23.0,14.52,3.7,3.32,2.5,0.96,0.04,
143.680,797,91.6,23.0,14.52,3.7,3.32,2.5,0.96,0.04,
143.701,797,91.6,23.0,14.52,3.7,3.32,2.5,0.96,0.04,
143.720,797,91.6,23.0,14.51,3.7,3.32,2.5,0.96,0.04,
143.740,797,91.6,23.0,14.52,3.7,3.32,2.5,0.96,0.04,
143.760,797,91.6,23.0,14.52,3.7,3.32,2.5,0.96,0.04,
143.780,797,91.6,23.0,14.55,3.7,3.32,2.5,0.96,0.04,
143.800,797,91.6,23.0,14.52,3.7,3.32,2.5,0.97,0.04,
143.820,797,91.6,23.0,14.52,3.8,3.32,2.5,0.97,0.04,
143.840,797,91.6,23.0,14.52,3.8,3.32,2.5,0.97,0.04,
143.862,797,91.6,23.0,14.52,3.7,3.32,2.5,0.97,0.04,
143.880,797,91.6,23.0,14.52,3.7,3.32,2.5,0.97,0.04,
143.900,797,91.6,23.0,14.52,3.7,3.32,2.5,0.97,0.04,
143.920,797,91.6,23.0,14.52,3.7,3.32,2.5,0.97,0.04,
143.940,797,91.6,23.0,14.55,3.7,3.32,2.5,0.97,0.04,
143.960,797,91.6,23.0,14.51,3.7,3.32,2.5,0.97,0.04,
143.980,797,91.6,23.0,14.52,3.7,3.32,2.5,0.97,0.04,
144.000,797,91.6,23.0,14.52,3.7,3.32,2.5,0.97,0.04,
144.020,797,91.6,23.0,14.52,3.7,3.32,2.5,0.98,0.04,
144.040,797,91.6,23.0,14.52,3.7,3.32,2.5,0.98,0.04,
144.060,797,91.6,23.0,14.52,3.7,3.32,2.5,0.98,0.04,
144.080,797,91.6,23.0,14.52,3.7,3.32,2.5,0.98,0.04,
144.100,797,91.6,23.0,14.52,3.7,3.32,2.5,0.98,0.04,
144.120,797,91.6,23.0,14.52,3.8,3.32,2.5,0.98,0.04,
144.140,797,91.6,23.0,14.52,3.8,3.32,2.5,0.98,0.04,
144.160,797,91.6,23.0,14.52,3.7,3.32,2.5,0.98,0.04,
144.180,797,91.6,23.0,14.52,3.7,3.32,2.5,0.98,0.04,
144.200,797,91.6,23.0,14.52,3.7,3.32,2.5,0.98,0.04,
144.220,797,91.6,23.0,14.52,3.7,3.32,2.5,0.98,0.04,
144.240,797,91.6,23.0,14.52,3.7,3.32,2.5,0.98,0.04,
144.260,797,91.6,23.0,14.52,3.7,3.32,2.5,0.99,0.04,
144.281,797,91.6,23.0,14.52,3.8,3.32,2.5,0.99,0.04,
144.300,797,91.6,23.0,14.52,3.8,3.32,2.5,0.99,0.04,
144.321,0,91.6,23.0,14.55,3.7,3.58,0.0,0.99,0.04,
144.340,0,91.6,23.0,14.52,3.7,3.58,0.0,0.99,0.04,
144.360,0,91.6,23.0,14.52,3.7,3.58,0.0,0.99,0.04,
144.380,0,91.6,23.0,14.52,3.7,3.58,0.0,0.99,0.04,
144.404,0,91.6,23.0,14.52,3.7,3.58,0.0,0.99,0.04,
144.420,0,91.6,23.0,14.55,3.8,3.58,0.0,0.99,0.04,
144.440,0,91.6,23.0,14.52,3.8,3.58,0.0,0.99,0.04,
144.460,0,91.6,23.0,14.52,3.7,3.58,0.0,0.99,0.04,
144.480,0,91.6,23.0,14.52,3.7,3.58,0.0,0.99,0.04,
144.500,0,91.6,23.0,14.52,3.8,3.51,0.0,1.00,0.04,
144.520,0,91.6,23.0,14.52,3.8,3.51,0.0,1.00,0.04,
144.540,0,91.6,23.0,14.52,3.7,3.51,0.0,1.00,0.04,
144.560,0,91.6,23.0,14.52,3.7,3.51,0.0,1.00,0.04,
144.580,0,91.6,23.0,14.52,3.7,3.51,0.0,1.00,0.04,
144.601,0,91.6,23.1,14.52,3.8,3.51,0.0,1.00,0.04,
144.620,0,91.6,23.0,14.52,3.8,3.51,0.0,1.00,0.04,
144.640,0,91.6,23.0,14.52,3.7,3.51,0.0,1.00,0.04,
144.660,0,91.6,23.0,14.52,3.7,3.51,0.0,1.00,0.04,
144.680,0,91.6,23.0,14.55,3.8,3.51,0.0,1.00,0.04,
144.700,0,91.6,23.0,14.52,3.8,3.51,0.0,1.01,0.04,
144.720,0,91.6,23.0,14.52,3.7,3.51,0.0,1.01,0.04,
144.740,0,91.6,23.0,14.51,3.7,3.51,0.0,1.01,0.04,
144.760,0,91.6,23.0,14.52,3.7,3.51,0.0,1.01,0.04,
144.780,0,91.6,23.0,14.52,3.7,3.51,0.0,1.01,0.04,
144.800,0,91.6,23.0,14.52,3.8,3.51,0.0,1.01,0.04,
144.820,0,91.6,23.0,14.52,3.8,3.51,0.0,1.01,0.04,
144.840,0,91.6,23.0,14.52,3.8,3.51,0.0,1.02,0.04,
144.860,0,91.6,23.0,14.52,3.7,3.51,0.0,1.02,0.04,
144.880,0,91.6,23.0,14.52,3.7,3.51,0.0,1.02,0.04,
144.900,0,91.6,23.0,14.52,3.8,3.51,0.0,1.02,0.04,
144.920,0,91.6,23.0,14.52,3.8,3.51,0.0,1.02,0.04,
144.940,0,91.6,23.0,14.52,3.7,3.51,0.0,1.02,0.04,
144.960,0,91.6,23.0,14.52,3.7,3.51,0.0,1.02,0.04,
144.980,0,91.6,23.0,14.52,3.7,3.51,0.0,1.02,0.04,
145.000,0,91.6,23.0,14.52,3.7,3.51,0.0,1.02,0.04,
145.020,0,91.6,23.0,14.52,3.7,3.53,0.0,1.02,0.04,
145.040,0,91.6,23.0,14.52,3.7,3.53,0.0,1.02,0.04,
145.060,0,91.6,23.0,14.52,3.8,3.53,0.0,1.02,0.04,
145.081,0,91.6,23.0,14.52,3.8,3.53,0.0,1.02,0.04,
145.100,0,91.6,23.0,14.52,3.8,3.53,0.0,1.03,0.04,
145.120,0,91.6,23.0,14.52,3.7,3.53,0.0,1.03,0.04,
145.140,0,91.6,23.0,14.52,3.7,3.53,0.0,1.03,0.04,
145.161,0,91.6,23.0,14.52,3.7,3.53,0.0,1.03,0.04,
145.180,0,91.6,23.0,14.55,3.7,3.53,0.0,1.04,0.04,
145.200,0,91.6,23.0,14.55,3.8,3.52,0.0,1.04,0.04,
145.220,0,91.6,23.0,14.52,3.8,3.52,0.0,1.04,0.04,
145.240,0,91.6,23.0,14.52,3.7,3.52,0.0,1.04,0.04,
145.260,0,91.6,23.0,14.51,3.7,3.52,0.0,1.05,0.04,
145.281,0,91.6,23.0,14.51,3.8,3.52,0.0,1.05,0.04,
145.300,0,91.6,23.0,14.52,3.8,3.52,0.0,1.05,0.04,
145.320,0,91.6,23.0,14.55,3.8,3.52,0.0,1.05,0.04,
145.340,0,91.6,23.0,14.52,3.7,3.52,0.0,1.05,0.04,
145.360,0,91.6,23.0,14.52,3.7,3.53,0.0,1.06,0.04,
145.382,0,91.6,23.1,14.52,3.7,3.53,0.0,1.06,0.04,
145.400,0,91.6,23.0,14.52,3.7,3.53,0.0,1.06,0.04,
145.424,0,91.6,23.0,14.52,3.7,3.53,0.0,1.06,0.04,
145.440,0,91.6,23.0,14.52,3.7,3.53,0.0,1.06,0.04,
145.462,0,91.6,23.0,14.52,3.7,3.53,0.0,1.06,0.04,
145.480,0,91.6,23.0,14.52,3.7,3.53,0.0,1.07,0.04,
145.500,0,91.6,23.0,14.52,3.8,3.53,0.0,1.07,0.04,
145.520,0,91.6,23.0,14.52,3.8,3.53,0.0,1.07,0.04,
145.540,0,91.6,23.0,14.52,3.7,3.55,0.0,1.07,0.04,
145.560,0,91.6,23.0,14.52,3.7,3.55,0.0,1.07,0.04,
145.580,0,91.6,23.0,14.52,3.7,3.55,0.0,1.07,0.04,
145.600,0,91.6,23.0,14.52,3.7,3.55,0.0,1.08,0.04,
145.622,0,91.6,23.0,14.52,3.7,3.55,0.0,1.08,0.04,
145.640,0,91.6,23.0,14.51,3.7,3.55,0.0,1.08,0.04,
145.662,0,91.6,23.1,14.52,3.7,3.55,0.0,1.08,0.04,
145.680,0,91.6,23.0,14.52,3.7,3.55,0.0,1.08,0.04,
145.700,0,91.6,23.0,14.52,3.7,3.55,0.0,1.08,0.04,
145.723,0,91.6,23.0,14.52,3.7,3.53,0.0,1.09,0.04,
