Time (sec),RPM,TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),    An#5,    an#7,    an#8,Measured Lambda #1,Analog #8 (volts),
142.412,4388,24.8,10.31,0.0,2.60,9.5,0.01,0.01,0.41,0.85,0.42,
142.422,4379,24.8,10.29,0.0,2.60,9.5,0.01,0.01,0.35,0.85,0.36,
142.432,4372,24.8,10.34,0.0,2.59,9.5,0.01,0.01,0.39,0.85,0.40,
142.442,4374,24.8,10.25,0.0,2.60,9.5,0.01,0.01,0.43,0.85,0.44,
142.452,4374,24.8,10.42,0.0,2.60,9.5,0.01,0.01,0.41,0.85,0.42,
142.462,4379,24.8,10.30,0.0,2.59,9.4,0.01,0.01,0.40,0.85,0.41,
142.472,4379,24.8,10.38,0.0,2.60,9.5,0.01,0.01,0.42,0.85,0.43,
142.483,4373,24.8,10.32,0.0,2.60,9.5,0.01,0.01,0.37,0.85,0.38,
142.492,4373,24.8,10.36,0.0,2.60,9.5,0.01,0.01,0.39,0.85,0.40,
142.502,4383,24.8,10.36,0.0,2.61,9.5,0.01,0.01,0.39,0.86,0.40,
142.512,4360,24.8,10.36,0.0,2.61,9.5,0.01,0.01,0.33,0.86,0.34,
142.523,4360,24.8,10.34,0.0,2.61,9.5,0.01,0.01,0.44,0.86,0.45,
142.533,4349,24.8,10.34,0.0,2.59,9.4,0.01,0.01,0.36,0.86,0.37,
142.542,4373,24.8,10.36,0.0,2.60,9.4,0.01,0.01,0.43,0.86,0.44,
142.552,4391,24.8,10.29,0.0,2.60,9.5,0.01,0.01,0.34,0.86,0.35,
142.562,4391,24.8,10.43,0.0,2.60,9.5,0.01,0.01,0.44,0.86,0.45,
142.572,4384,24.8,10.30,0.0,2.62,9.6,0.01,0.01,0.41,0.86,0.42,
142.582,4360,24.8,10.41,0.0,2.59,9.5,0.01,0.01,0.42,0.86,0.43,
142.593,4379,24.8,10.32,0.0,2.60,9.4,0.01,0.01,0.44,0.86,0.45,
142.602,4379,24.8,10.38,0.0,2.60,9.4,0.01,0.01,0.34,0.86,0.35,
142.612,4389,24.8,10.35,0.0,2.61,9.5,0.01,0.01,0.46,0.86,0.47,
142.622,4365,24.8,10.36,0.0,2.58,9.4,0.01,0.01,0.35,0.86,0.36,
142.637,4363,24.8,10.34,0.0,2.60,9.5,0.01,0.01,0.42,0.86,0.43,
142.642,4363,24.8,10.38,0.0,2.60,9.5,0.01,0.01,0.37,0.86,0.38,
142.652,4384,24.8,10.37,0.0,2.59,9.4,0.01,0.01,0.44,0.86,0.46,
142.662,4400,24.8,10.31,0.0,2.60,9.5,0.01,0.01,0.38,0.86,0.39,
142.672,4400,24.8,10.36,0.0,2.60,9.5,0.01,0.01,0.43,0.86,0.44,
142.682,4400,24.8,10.26,0.0,2.60,9.5,0.01,0.01,0.35,0.86,0.36,
142.692,4381,24.8,10.38,0.0,2.58,9.5,0.01,0.01,0.47,0.86,0.48,
142.702,4376,24.8,10.27,0.0,2.61,9.5,0.01,0.01,0.38,0.86,0.39,
142.712,4376,24.8,10.38,0.0,2.61,9.5,0.01,0.01,0.44,0.86,0.45,
142.722,4407,24.8,10.27,0.0,2.60,9.5,0.01,0.01,0.41,0.86,0.42,
142.732,4406,24.9,10.34,0.0,2.58,9.5,0.01,0.01,0.40,0.86,0.41,
142.743,4386,24.8,10.34,0.0,2.61,9.6,0.01,0.01,0.44,0.86,0.46,
142.752,4386,24.8,10.34,0.0,2.61,9.6,0.01,0.01,0.37,0.86,0.38,
142.765,4375,24.9,10.34,0.0,2.60,9.5,0.01,0.01,0.40,0.86,0.41,
142.773,4368,24.8,10.31,0.0,2.61,9.5,0.01,0.01,0.40,0.86,0.41,
142.782,4368,24.8,10.34,0.0,2.61,9.5,0.01,0.01,0.43,0.86,0.44,
142.792,4373,24.8,10.31,0.0,2.60,9.5,0.01,0.01,0.37,0.86,0.38,
142.802,4368,24.8,10.38,0.0,2.61,9.5,0.01,0.01,0.41,0.86,0.42,
142.812,4371,24.8,10.30,0.0,2.61,9.5,0.01,0.01,0.40,0.86,0.41,
142.822,4371,24.8,10.43,0.0,2.61,9.5,0.01,0.01,0.43,0.86,0.44,
142.832,4356,24.8,10.32,0.0,2.63,9.6,0.01,0.01,0.37,0.86,0.38,
142.844,4346,24.8,10.41,0.0,2.60,9.4,0.01,0.01,0.39,0.86,0.40,
142.853,4346,24.8,10.37,0.0,2.60,9.4,0.01,0.01,0.38,0.86,0.39,
142.862,4324,24.9,10.38,0.0,2.62,9.5,0.01,0.01,0.40,0.86,0.41,
142.872,4323,24.9,10.39,0.0,2.62,9.4,0.01,0.01,0.41,0.86,0.42,
142.882,4326,24.8,10.37,0.0,2.60,9.4,0.01,0.01,0.35,0.86,0.35,
142.892,4326,24.9,10.38,0.0,2.60,9.4,0.01,0.01,0.41,0.87,0.42,
142.902,4323,24.8,10.32,0.0,2.67,9.6,0.01,0.01,0.39,0.87,0.40,
142.912,4319,24.8,10.46,0.0,2.64,9.5,0.01,0.01,0.41,0.86,0.42,
142.923,4324,24.8,10.35,0.0,2.67,9.6,0.01,0.01,0.37,0.86,0.38,
142.932,4324,24.9,10.41,0.0,2.67,9.6,0.01,0.01,0.39,0.86,0.40,
142.942,4302,24.8,10.42,0.0,2.66,9.6,0.01,0.01,0.36,0.86,0.37,
142.955,4286,24.8,10.42,0.0,2.66,9.5,0.01,0.01,0.38,0.86,0.39,
142.963,4286,24.8,10.44,0.0,2.66,9.5,0.01,0.01,0.36,0.86,0.37,
142.972,4282,24.8,10.39,0.0,2.68,9.6,0.01,0.01,0.37,0.86,0.38,
142.982,4303,24.8,10.49,0.0,2.64,9.4,0.01,0.01,0.48,0.86,0.49,
142.993,4302,24.8,10.35,0.0,2.66,9.5,0.01,0.01,0.36,0.86,0.36,
143.002,4302,24.9,10.48,0.0,2.66,9.5,0.01,0.01,0.43,0.86,0.45,
143.012,4309,24.8,10.44,0.0,2.65,9.5,0.01,0.01,0.40,0.86,0.41,
143.022,4314,24.9,10.42,0.0,2.66,9.6,0.01,0.01,0.40,0.86,0.41,
143.032,4314,24.9,10.47,0.0,2.66,9.6,0.01,0.01,0.44,0.86,0.46,
143.042,4299,24.8,10.39,0.0,2.66,9.6,0.01,0.01,0.32,0.86,0.32,
143.052,4278,24.9,10.49,0.0,2.65,9.5,0.01,0.01,0.43,0.86,0.45,
143.063,4278,24.8,10.37,0.0,2.65,9.5,0.01,0.01,0.37,0.86,0.38,
143.072,4271,24.8,10.48,0.0,2.65,9.4,0.01,0.01,0.45,0.86,0.46,
143.082,4288,24.8,10.47,0.0,2.66,9.5,0.01,0.01,0.42,0.86,0.43,
143.092,4295,24.9,10.44,0.0,2.67,9.5,0.01,0.01,0.38,0.86,0.39,
143.102,4295,24.9,10.44,0.0,2.67,9.5,0.01,0.01,0.39,0.86,0.40,
143.112,4269,24.8,10.44,0.0,2.65,9.5,0.01,0.01,0.39,0.86,0.40,
143.122,4254,24.9,10.51,0.0,2.66,9.5,0.01,0.01,0.41,0.86,0.42,
143.133,4258,24.8,10.40,0.0,2.67,9.5,0.01,0.01,0.36,0.86,0.37,
143.142,4258,24.8,10.49,0.0,2.67,9.5,0.01,0.01,0.39,0.86,0.40,
143.152,4269,24.9,10.47,0.0,2.65,9.4,0.01,0.01,0.42,0.86,0.43,
143.162,4248,24.8,10.49,0.0,2.67,9.5,0.01,0.01,0.40,0.86,0.41,
143.173,4248,24.9,10.49,0.0,2.67,9.5,0.01,0.01,0.46,0.86,0.47,
143.181,4260,24.8,10.42,0.0,2.66,9.4,0.01,0.01,0.31,0.86,0.32,
143.191,4260,24.8,10.53,0.0,2.66,9.4,0.01,0.01,0.42,0.86,0.43,
143.203,4240,24.9,10.48,0.0,2.68,9.5,0.01,0.01,0.38,0.86,0.39,
143.211,4240,24.8,10.51,0.0,2.68,9.5,0.01,0.01,0.45,0.86,0.46,
143.221,4236,24.9,10.52,0.0,2.68,9.5,0.01,0.01,0.39,0.86,0.40,
143.231,4234,24.8,10.48,0.0,2.68,9.5,0.01,0.01,0.37,0.86,0.38,
143.241,4234,24.8,10.56,0.0,2.68,9.5,0.01,0.01,0.43,0.86,0.44,
143.251,4220,24.8,10.50,0.0,2.69,9.5,0.01,0.01,0.37,0.86,0.38,
143.261,4209,24.8,10.56,0.0,2.67,9.4,0.01,0.01,0.39,0.86,0.40,
143.271,4209,24.8,10.52,0.0,2.67,9.4,0.01,0.01,0.37,0.86,0.38,
143.281,4198,24.9,10.50,0.0,2.67,9.4,0.01,0.01,0.40,0.86,0.41,
143.291,4180,24.9,10.61,0.0,2.67,9.3,0.01,0.01,0.44,0.86,0.45,
143.303,4181,24.8,10.52,0.0,2.71,9.4,0.01,0.01,0.37,0.86,0.38,
143.311,4181,24.8,10.62,0.0,2.71,9.4,0.01,0.01,0.35,0.86,0.36,
143.321,4178,24.9,10.59,0.0,2.72,9.5,0.01,0.01,0.37,0.86,0.38,
143.331,4193,24.8,10.52,0.0,2.71,9.4,0.01,0.01,0.39,0.86,0.40,
143.341,4193,24.9,10.66,0.0,2.71,9.4,0.01,0.01,0.43,0.86,0.44,
143.351,4195,24.8,10.55,0.0,2.74,9.6,0.01,0.01,0.35,0.86,0.36,
143.361,4167,24.8,10.62,0.0,2.69,9.4,0.01,0.01,0.36,0.86,0.37,
143.371,4167,24.8,10.59,0.0,2.69,9.4,0.01,0.01,0.39,0.86,0.40,
143.381,4150,24.9,10.54,0.0,2.70,9.4,0.01,0.01,0.37,0.86,0.38,
143.394,4159,24.8,10.69,0.0,2.69,9.3,0.01,0.01,0.41,0.86,0.42,
143.404,4142,24.9,10.65,0.0,2.75,9.5,0.01,0.01,0.38,0.86,0.39,
143.411,4142,24.8,10.58,0.0,2.75,9.5,0.01,0.01,0.36,0.86,0.36,
143.421,4110,24.8,10.71,0.0,2.71,9.4,0.01,0.01,0.40,0.86,0.41,
143.433,4105,24.8,10.65,0.0,2.75,9.4,0.01,0.01,0.34,0.86,0.35,
143.441,4105,24.9,10.72,0.0,2.75,9.4,0.01,0.01,0.38,0.86,0.39,
143.451,4116,24.8,10.70,0.0,2.77,9.5,0.01,0.01,0.36,0.86,0.37,
143.461,4104,24.8,10.67,0.0,2.76,9.5,0.01,0.01,0.38,0.85,0.39,
143.471,4104,24.9,10.76,0.0,2.76,9.5,0.01,0.01,0.39,0.85,0.40,
143.481,4087,24.9,10.76,0.0,2.77,9.5,0.01,0.01,0.36,0.85,0.36,
143.491,4090,24.8,10.71,0.0,2.78,9.5,0.01,0.01,0.31,0.85,0.32,
143.501,4090,24.9,10.75,0.0,2.78,9.5,0.01,0.01,0.42,0.85,0.43,
143.511,4111,24.9,10.70,0.0,2.79,9.5,0.01,0.01,0.37,0.85,0.38,
143.521,4105,24.9,10.75,0.0,2.77,9.5,0.01,0.01,0.36,0.85,0.37,
143.531,4105,24.8,10.75,0.0,2.77,9.5,0.01,0.01,0.42,0.85,0.43,
143.541,4109,24.8,10.70,0.0,2.79,9.5,0.01,0.01,0.36,0.85,0.36,
143.551,4122,24.8,10.76,0.0,2.76,9.5,0.01,0.01,0.42,0.85,0.43,
143.561,4122,24.9,10.73,0.0,2.76,9.5,0.01,0.01,0.37,0.85,0.38,
143.571,4128,24.8,10.70,0.0,2.76,9.5,0.01,0.01,0.33,0.85,0.34,
143.581,4139,24.8,10.79,0.0,2.77,9.5,0.01,0.01,0.35,0.85,0.36,
143.593,4135,24.9,10.68,0.0,2.81,9.7,0.01,0.01,0.37,0.85,0.38,
143.601,4135,24.9,10.75,0.0,2.81,9.7,0.01,0.01,0.44,0.85,0.45,
143.613,4121,24.8,10.75,0.0,2.79,9.6,0.01,0.01,0.42,0.85,0.43,
143.623,4085,24.8,10.65,0.0,2.80,9.6,0.01,0.01,0.35,0.85,0.36,
143.631,4085,24.9,10.76,0.0,2.80,9.6,0.01,0.01,0.37,0.85,0.38,
143.641,4082,24.9,10.77,0.0,2.79,9.5,0.01,0.01,0.41,0.85,0.42,
143.651,4094,24.9,10.71,0.0,2.81,9.6,0.01,0.01,0.40,0.86,0.41,
143.661,4094,24.9,10.84,0.0,2.81,9.6,0.01,0.01,0.40,0.86,0.41,
143.671,4091,24.9,10.76,0.0,2.82,9.6,0.01,0.01,0.32,0.86,0.32,
143.681,4047,24.9,10.71,0.0,2.79,9.5,0.01,0.01,0.38,0.86,0.39,
143.691,4047,24.9,10.84,0.0,2.79,9.5,0.01,0.01,0.43,0.85,0.44,
143.701,4062,24.9,10.77,0.0,2.80,9.4,0.01,0.01,0.38,0.85,0.39,
143.711,4104,24.9,10.77,0.0,2.80,9.5,0.01,0.01,0.36,0.85,0.37,
143.722,4104,24.9,10.83,0.0,2.80,9.5,0.01,0.01,0.35,0.85,0.35,
143.731,4097,24.9,10.76,0.0,2.81,9.6,0.01,0.01,0.39,0.85,0.40,
143.741,4088,24.9,10.83,0.0,2.78,9.5,0.01,0.01,0.44,0.85,0.46,
143.751,4088,24.9,10.77,0.0,2.78,9.5,0.01,0.01,0.35,0.85,0.36,
143.761,4088,24.9,10.71,0.0,2.79,9.5,0.01,0.01,0.37,0.85,0.38,
143.771,4096,24.9,10.84,0.0,2.75,9.4,0.01,0.01,0.39,0.85,0.40,
143.784,4115,24.9,10.80,0.0,2.82,9.6,0.01,0.01,0.38,0.85,0.39,
143.791,4115,24.9,10.71,0.0,2.82,9.6,0.01,0.01,0.43,0.85,0.44,
143.801,4109,24.9,10.82,0.0,2.74,9.4,0.01,0.01,0.38,0.85,0.39,
143.812,4093,24.9,10.73,0.0,2.81,9.6,0.01,0.01,0.35,0.85,0.36,
143.821,4093,25.0,10.82,0.0,2.81,9.6,0.01,0.01,0.42,0.86,0.43,
143.831,4089,24.9,10.83,0.0,2.79,9.5,0.01,0.01,0.40,0.86,0.41,
143.842,4099,24.9,10.73,0.0,2.81,9.6,0.01,0.01,0.39,0.86,0.40,
143.851,4099,24.9,10.76,0.0,2.81,9.6,0.01,0.01,0.34,0.86,0.35,
143.861,4065,25.0,10.77,0.0,2.76,9.4,0.01,0.01,0.41,0.86,0.42,
143.872,4037,25.0,10.76,0.0,2.78,9.4,0.01,0.01,0.35,0.86,0.36,
143.881,4037,25.0,10.89,0.0,2.78,9.4,0.01,0.01,0.42,0.86,0.43,
143.891,4078,24.9,10.86,0.0,2.83,9.5,0.01,0.01,0.38,0.86,0.39,
143.901,4114,25.0,10.77,0.0,2.80,9.5,0.01,0.01,0.37,0.86,0.38,
143.911,4114,25.0,10.83,0.0,2.80,9.5,0.01,0.01,0.38,0.86,0.39,
143.921,4069,25.0,10.80,0.0,2.79,9.6,0.01,0.01,0.39,0.86,0.40,
143.931,4059,25.0,10.77,0.0,2.77,9.4,0.01,0.01,0.38,0.86,0.39,
143.941,4059,25.0,10.87,0.0,2.77,9.4,0.01,0.01,0.40,0.86,0.41,
143.951,4090,25.0,10.77,0.0,2.82,9.5,0.01,0.01,0.36,0.86,0.36,
143.961,4090,25.0,10.87,0.0,2.82,9.5,0.01,0.01,0.42,0.86,0.43,
143.971,4087,25.0,10.80,0.0,2.81,9.6,0.01,0.01,0.35,0.86,0.36,
143.981,4079,25.0,10.76,0.0,2.79,9.5,0.01,0.01,0.39,0.86,0.40,
143.991,4071,25.0,10.85,0.0,2.74,9.3,0.01,0.01,0.37,0.86,0.38,
144.001,4071,25.0,10.83,0.0,2.74,9.3,0.01,0.01,0.35,0.86,0.36,
144.011,4049,25.0,10.80,0.0,2.79,9.5,0.01,0.01,0.43,0.86,0.44,
144.021,4050,25.0,10.92,0.0,2.78,9.4,0.01,0.01,0.38,0.86,0.39,
144.031,4050,25.1,10.86,0.0,2.78,9.4,0.01,0.01,0.36,0.86,0.37,
144.042,4052,25.0,10.83,0.0,2.83,9.6,0.01,0.01,0.39,0.86,0.40,
144.054,4041,25.0,10.94,0.0,2.82,9.5,0.01,0.01,0.39,0.86,0.40,
144.064,4032,25.0,10.84,0.0,2.86,9.6,0.01,0.01,0.40,0.86,0.41,
144.071,4032,25.0,10.80,0.0,2.86,9.6,0.01,0.01,0.38,0.86,0.39,
144.081,4020,25.0,10.94,0.0,2.82,9.5,0.01,0.01,0.35,0.86,0.35,
144.094,4026,25.0,10.86,0.0,2.86,9.6,0.01,0.01,0.37,0.86,0.38,
144.101,4026,25.0,10.80,0.0,2.86,9.6,0.01,0.01,0.42,0.86,0.43,
144.111,4005,25.1,10.92,0.0,2.81,9.4,0.01,0.01,0.34,0.86,0.35,
144.124,3979,25.0,10.88,0.0,2.86,9.5,0.01,0.01,0.36,0.86,0.36,
144.131,3979,25.0,10.84,0.0,2.86,9.5,0.01,0.01,0.38,0.86,0.39,
144.141,3988,25.1,10.97,0.0,2.83,9.4,0.01,0.01,0.42,0.86,0.43,
144.154,4017,25.0,10.90,0.0,2.88,9.6,0.01,0.01,0.40,0.86,0.41,
144.161,4017,25.1,10.86,0.0,2.88,9.6,0.01,0.01,0.34,0.86,0.35,
144.171,3996,25.1,10.99,0.0,2.84,9.5,0.01,0.01,0.38,0.86,0.39,
144.184,3989,25.1,10.93,0.0,2.90,9.7,0.01,0.01,0.41,0.86,0.42,
144.191,3989,25.1,10.86,0.0,2.90,9.7,0.01,0.01,0.41,0.86,0.42,
144.201,3994,25.1,10.99,0.0,2.83,9.4,0.01,0.01,0.37,0.86,0.38,
144.214,4004,25.1,10.93,0.0,2.90,9.7,0.01,0.01,0.34,0.86,0.35,
144.221,4004,25.2,10.88,0.0,2.90,9.7,0.01,0.01,0.40,0.86,0.41,
144.231,4007,25.2,11.02,0.0,2.83,9.4,0.01,0.01,0.42,0.86,0.43,
144.244,4000,25.2,10.94,0.0,2.91,9.7,0.01,0.01,0.34,0.86,0.35,
144.251,4000,25.2,10.88,0.0,2.91,9.7,0.01,0.01,0.38,0.86,0.39,
144.261,4023,25.2,10.98,0.0,2.83,9.4,0.01,0.01,0.39,0.86,0.40,
144.274,4043,25.2,10.93,0.0,2.89,9.7,0.01,0.01,0.38,0.86,0.39,
144.281,4043,25.2,10.90,0.0,2.89,9.7,0.01,0.01,0.43,0.86,0.44,
144.291,4029,25.2,10.98,0.0,2.84,9.6,0.01,0.01,0.38,0.86,0.39,
144.302,4043,25.2,10.93,0.0,2.89,9.7,0.01,0.01,0.35,0.86,0.36,
144.311,4043,25.2,10.98,0.0,2.89,9.7,0.01,0.01,0.42,0.86,0.43,
144.321,4033,25.3,11.00,0.0,2.87,9.7,0.01,0.01,0.37,0.86,0.38,
144.332,4041,25.3,10.93,0.0,2.88,9.7,0.01,0.01,0.36,0.86,0.37,
144.341,4041,25.3,11.00,0.0,2.88,9.7,0.01,0.01,0.48,0.86,0.49,
144.351,4050,25.3,10.95,0.0,2.88,9.7,0.01,0.01,0.32,0.86,0.33,
144.362,4045,25.3,10.90,0.0,2.86,9.7,0.01,0.01,0.38,0.86,0.39,
144.371,4045,25.3,10.95,0.0,2.86,9.7,0.01,0.01,0.39,0.87,0.40,
144.381,4025,25.4,10.95,0.0,2.86,9.6,0.01,0.01,0.38,0.87,0.39,
144.392,4014,25.4,10.88,0.0,2.85,9.6,0.01,0.01,0.39,0.87,0.40,
144.401,4014,25.4,10.98,0.0,2.85,9.6,0.01,0.01,0.41,0.87,0.42,
144.411,4020,25.4,10.95,0.0,2.87,9.6,0.01,0.01,0.33,0.87,0.34,
144.422,4025,25.4,10.90,0.0,2.84,9.5,0.01,0.01,0.41,0.87,0.42,
144.431,4025,25.4,11.00,0.0,2.84,9.5,0.01,0.01,0.39,0.87,0.40,
144.441,4009,25.4,10.98,0.0,2.88,9.7,0.01,0.01,0.35,0.87,0.36,
144.451,4036,25.4,10.90,0.0,2.86,9.6,0.01,0.01,0.40,0.87,0.41,
144.461,4036,25.4,11.05,0.0,2.86,9.6,0.01,0.01,0.43,0.87,0.45,
144.471,4068,25.4,11.01,0.0,2.89,9.7,0.01,0.01,0.40,0.87,0.41,
144.481,4089,25.4,10.91,0.0,2.87,9.7,0.01,0.01,0.42,0.87,0.43,
144.491,4089,25.4,11.00,0.0,2.87,9.7,0.01,0.01,0.40,0.86,0.41,
144.501,4074,25.5,10.93,0.0,2.88,9.8,0.01,0.01,0.37,0.86,0.38,
144.511,4075,25.5,10.90,0.0,2.85,9.7,0.01,0.01,0.46,0.86,0.47,
144.521,4075,25.5,10.98,0.0,2.85,9.7,0.01,0.01,0.40,0.86,0.41,
144.531,4078,25.5,10.90,0.0,2.87,9.7,0.01,0.01,0.39,0.86,0.40,
144.541,4066,25.5,10.95,0.0,2.87,9.8,0.01,0.01,0.42,0.85,0.43,
144.551,4066,25.6,10.98,0.0,2.87,9.8,0.01,0.01,0.40,0.85,0.41,
144.561,4068,25.6,10.88,0.0,2.90,9.8,0.01,0.01,0.35,0.85,0.36,
144.571,4086,25.6,10.95,0.0,2.85,9.7,0.01,0.01,0.46,0.85,0.47,
144.581,4086,25.6,10.93,0.0,2.85,9.7,0.01,0.01,0.40,0.85,0.41,
144.591,4097,25.6,10.90,0.0,2.87,9.8,0.01,0.01,0.40,0.85,0.41,
144.601,4139,25.6,11.02,0.0,2.87,9.8,0.01,0.01,0.43,0.85,0.44,
144.613,4123,25.6,10.94,0.0,2.90,10.0,0.01,0.01,0.42,0.85,0.43,
144.621,4123,25.6,10.88,0.0,2.90,10.0,0.01,0.01,0.38,0.85,0.39,
144.631,4096,25.6,10.98,0.0,2.84,9.8,0.01,0.01,0.42,0.85,0.43,
144.642,4100,25.6,10.90,0.0,2.89,9.9,0.01,0.01,0.39,0.85,0.40,
144.651,4100,25.6,10.95,0.0,2.89,9.9,0.01,0.01,0.43,0.85,0.44,
144.661,4152,25.6,10.93,0.0,2.87,9.8,0.01,0.01,0.43,0.85,0.44,
144.671,4145,25.7,10.86,0.0,2.86,9.9,0.01,0.01,0.44,0.84,0.46,
144.681,4145,25.7,10.97,0.0,2.86,9.9,0.01,0.01,0.50,0.84,0.51,
144.691,4094,25.7,10.95,0.0,2.87,9.9,0.01,0.01,0.37,0.84,0.38,
144.701,4088,25.7,10.90,0.0,2.87,9.8,0.01,0.01,0.42,0.84,0.43,
144.711,4088,25.8,10.95,0.0,2.87,9.8,0.01,0.01,0.47,0.84,0.48,
144.721,4100,25.8,10.90,0.0,2.86,9.7,0.01,0.01,0.45,0.84,0.46,
144.732,4061,25.8,10.98,0.0,2.86,9.8,0.01,0.01,0.45,0.84,0.46,
144.741,4061,25.8,11.00,0.0,2.86,9.8,0.01,0.01,0.39,0.84,0.40,
144.751,4045,25.9,10.95,0.0,2.88,9.7,0.01,0.01,0.40,0.84,0.41,
144.761,4074,25.9,11.02,0.0,2.87,9.7,0.01,0.01,0.45,0.84,0.46,
144.771,4074,25.9,10.96,0.0,2.87,9.7,0.01,0.01,0.48,0.83,0.49,
144.781,4083,25.9,10.90,0.0,2.86,9.7,0.01,0.01,0.39,0.83,0.40,
144.791,4027,25.9,11.02,0.0,2.86,9.7,0.01,0.01,0.39,0.83,0.40,
144.801,4027,25.9,11.01,0.0,2.86,9.7,0.01,0.01,0.42,0.83,0.43,
144.813,4008,25.9,10.99,0.0,2.88,9.7,0.01,0.01,0.43,0.83,0.44,
144.821,4043,25.9,11.11,0.0,2.89,9.7,0.01,0.01,0.47,0.82,0.48,
144.831,4043,25.9,11.06,0.0,2.89,9.7,0.01,0.01,0.42,0.82,0.43,
144.841,4074,25.9,10.99,0.0,2.90,9.8,0.01,0.01,0.46,0.82,0.47,
144.851,4022,26.0,11.11,0.0,2.88,9.8,0.01,0.01,0.44,0.82,0.45,
144.863,4027,25.9,11.06,0.0,2.92,9.8,0.01,0.01,0.37,0.82,0.38,
144.871,4027,25.9,11.03,0.0,2.92,9.8,0.01,0.01,0.41,0.82,0.42,
144.881,4065,26.0,11.11,0.0,2.89,9.7,0.01,0.01,0.43,0.82,0.44,
144.893,4077,26.0,11.03,0.0,2.91,9.9,0.01,0.01,0.40,0.82,0.41,
144.901,4077,26.1,11.01,0.0,2.91,9.9,0.01,0.01,0.46,0.82,0.47,
144.911,4051,26.1,11.11,0.0,2.90,9.9,0.01,0.01,0.43,0.82,0.44,
144.922,4064,26.0,11.03,0.0,2.92,9.9,0.01,0.01,0.36,0.82,0.37,
144.931,4064,26.1,11.11,0.0,2.92,9.9,0.01,0.01,0.41,0.82,0.42,
144.941,4096,26.1,11.06,0.0,2.91,9.9,0.01,0.01,0.45,0.82,0.46,
144.952,4114,26.1,11.01,0.0,2.91,9.9,0.01,0.01,0.43,0.82,0.45,
144.961,4114,26.1,11.08,0.0,2.91,9.9,0.01,0.01,0.42,0.82,0.43,
144.972,4115,26.1,11.06,0.0,2.92,10.0,0.01,0.01,0.43,0.82,0.44,
144.981,4135,26.1,10.99,0.0,2.91,10.0,0.01,0.01,0.45,0.82,0.46,
144.991,4135,26.2,11.10,0.0,2.91,10.0,0.01,0.01,0.52,0.82,0.53,
145.001,4138,26.2,10.99,0.0,2.91,10.0,0.01,0.01,0.35,0.82,0.35,
145.011,4148,26.2,11.02,0.0,2.89,10.0,0.01,0.01,0.42,0.82,0.43,
145.021,4148,26.2,11.03,0.0,2.89,10.0,0.01,0.01,0.44,0.82,0.45,
145.031,4142,26.2,10.94,0.0,2.91,10.1,0.01,0.01,0.43,0.82,0.44,
145.041,4167,26.3,11.05,0.0,2.86,9.9,0.01,0.01,0.51,0.82,0.53,
145.054,4167,26.2,11.01,0.0,2.86,9.9,0.01,0.01,0.41,0.82,0.42,
145.063,4176,26.3,10.96,0.0,2.90,10.1,0.01,0.01,0.42,0.82,0.43,
145.071,4186,26.3,10.98,0.0,2.86,10.0,0.01,0.01,0.42,0.82,0.43,
145.081,4185,26.3,10.90,0.0,2.88,10.0,0.01,0.01,0.43,0.82,0.45,
145.091,4185,26.3,11.00,0.0,2.88,10.0,0.01,0.01,0.48,0.82,0.49,
145.101,4187,26.4,10.95,0.0,2.88,10.0,0.01,0.01,0.42,0.82,0.43,
145.111,4200,26.4,10.95,0.0,2.86,10.0,0.01,0.01,0.44,0.82,0.45,
145.121,4200,26.4,10.95,0.0,2.86,10.0,0.01,0.01,0.46,0.82,0.47,
145.131,4218,26.4,10.88,0.0,2.86,10.0,0.01,0.01,0.44,0.82,0.45,
145.141,4220,26.4,11.00,0.0,2.83,9.9,0.01,0.01,0.47,0.82,0.48,
145.154,4237,26.4,10.93,0.0,2.89,10.2,0.01,0.01,0.44,0.82,0.45,
145.161,4237,26.4,10.90,0.0,2.89,10.2,0.01,0.01,0.45,0.82,0.46,
145.171,4208,26.4,10.90,0.0,2.84,10.0,0.01,0.01,0.50,0.82,0.51,
145.181,4226,26.5,10.88,0.0,2.85,10.0,0.01,0.01,0.36,0.82,0.37,
145.191,4226,26.4,11.00,0.0,2.85,10.0,0.01,0.01,0.53,0.82,0.54,
145.201,4241,26.4,10.88,0.0,2.86,10.1,0.01,0.01,0.35,0.82,0.36,
145.211,4220,26.5,10.93,0.0,2.82,10.0,0.01,0.01,0.45,0.81,0.46,
145.221,4220,26.5,10.95,0.0,2.82,10.0,0.01,0.01,0.53,0.81,0.54,
145.231,4239,26.4,10.88,0.0,2.85,10.0,0.01,0.01,0.43,0.81,0.45,
145.241,4279,26.6,10.98,0.0,2.82,10.0,0.01,0.01,0.50,0.81,0.51,
145.252,4269,26.6,10.84,0.0,2.96,10.6,0.01,0.01,0.42,0.81,0.43,
145.261,4269,26.6,10.92,0.0,2.96,10.6,0.01,0.01,0.48,0.81,0.49,
145.271,4281,26.6,10.93,0.0,2.90,10.3,0.01,0.01,0.44,0.81,0.45,
145.281,4282,26.7,10.93,0.0,2.92,10.4,0.01,0.01,0.44,0.81,0.46,
145.291,4282,26.7,10.90,0.0,2.92,10.4,0.01,0.01,0.46,0.81,0.47,
