Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
200.349,2754,98.7,22.8,11.83,0.0,2.66,6.2,0.96,0.05,0,
200.369,2754,98.7,22.8,11.80,0.0,2.66,6.1,0.95,0.04,0,
200.390,2786,98.7,22.9,11.76,0.0,2.69,6.2,0.95,0.04,0,
200.409,2754,98.7,22.8,11.76,0.0,2.66,6.2,0.94,0.04,0,
200.429,2735,98.7,22.8,11.83,0.0,2.68,6.2,0.94,0.04,0,
200.449,2742,98.7,22.8,11.85,0.0,2.67,6.1,0.93,0.05,0,
200.470,2779,98.7,22.9,11.80,0.0,2.66,6.1,0.93,0.05,0,
200.489,2754,98.7,22.8,11.76,0.0,2.68,6.2,0.92,0.04,0,
200.509,2723,98.7,22.8,11.78,0.0,2.67,6.1,0.92,0.04,0,
200.529,2726,98.7,22.8,11.83,0.0,2.66,6.0,0.91,0.04,0,
200.550,2757,98.7,22.8,11.85,0.0,2.68,6.1,0.90,0.04,0,
200.569,2757,98.7,22.9,11.80,0.0,2.68,6.1,0.90,0.04,0,
200.589,2759,98.7,22.8,11.78,0.0,2.68,6.2,0.90,0.04,0,
200.609,2689,98.7,22.8,11.80,0.0,2.64,6.1,0.89,0.04,0,
200.630,2666,98.7,22.8,11.85,0.0,2.67,6.0,0.89,0.05,0,
200.649,2743,98.7,22.8,11.85,0.0,2.66,5.9,0.88,0.04,0,
200.671,2752,98.7,22.9,11.78,0.0,2.66,6.1,0.88,0.04,0,
200.689,2655,98.7,22.8,11.80,0.0,2.65,6.1,0.88,0.04,0,
200.711,2644,98.7,22.9,11.85,0.0,2.67,5.9,0.88,0.04,0,
200.731,2734,98.7,22.9,11.85,0.0,2.65,5.8,0.88,0.04,0,
200.751,2718,98.7,22.8,11.83,0.0,2.68,6.1,0.88,0.04,0,
200.769,2718,98.7,22.8,11.85,0.0,2.68,6.1,0.88,0.04,0,
200.789,2661,98.7,22.8,11.87,0.0,2.68,6.1,0.88,0.04,0,
200.809,2704,98.7,22.8,11.83,0.0,2.66,5.9,0.88,0.04,0,
200.829,2716,98.7,22.8,11.83,0.0,2.67,6.0,0.89,0.04,0,
200.849,2673,98.7,22.8,11.87,0.0,2.67,6.0,0.89,0.04,0,
200.869,2694,98.7,22.8,11.86,0.0,2.65,5.9,0.89,0.05,0,
200.891,2748,98.7,22.6,11.78,0.0,2.65,5.9,0.89,0.05,0,
200.909,2714,98.7,22.6,11.73,0.0,2.66,6.1,0.89,0.04,0,
200.931,2663,98.7,22.6,11.77,0.0,2.64,6.0,0.89,0.04,0,
200.951,2710,98.7,22.7,11.85,0.0,2.70,6.0,0.89,0.04,0,
200.969,2710,98.7,22.5,11.76,0.0,2.70,6.0,0.89,0.04,0,
200.989,2718,98.7,22.5,11.72,0.0,2.69,6.1,0.89,0.05,0,
201.011,2654,98.7,22.5,11.75,0.0,2.69,6.1,0.90,0.04,0,
201.031,2654,98.7,22.5,11.78,0.0,2.66,5.9,0.90,0.04,0,
201.051,2756,98.6,22.6,11.83,0.0,2.68,5.9,0.90,0.05,0,
201.071,2777,98.7,22.6,11.73,0.0,2.67,6.1,0.90,0.04,0,
201.091,2703,98.7,22.8,11.80,0.0,2.75,6.4,0.90,0.04,0,
201.109,2668,98.6,22.8,11.83,0.0,2.77,6.2,0.91,0.04,0,
201.129,2752,98.7,22.9,11.85,0.0,2.76,6.1,0.91,0.04,0,
201.149,2783,98.7,22.8,11.80,0.0,2.74,6.3,0.91,0.05,0,
201.171,2703,97.1,22.8,11.80,0.0,2.75,6.4,0.91,0.04,0,
201.189,2703,98.6,22.8,11.83,0.0,2.75,6.4,0.91,0.04,0,
201.209,2668,98.7,22.8,11.85,0.0,2.75,6.2,0.91,0.04,0,
201.231,2787,98.6,22.8,11.78,0.0,2.72,6.0,0.91,0.04,0,
201.249,2831,98.7,22.8,11.76,0.0,2.74,6.4,0.91,0.04,0,
201.269,2773,98.7,22.9,11.75,0.0,2.71,6.4,0.91,0.04,0,
201.289,2742,98.6,22.9,11.83,0.0,2.71,6.3,0.90,0.04,0,
201.309,2793,97.1,22.8,11.80,0.0,2.73,6.2,0.90,0.05,0,
201.329,2794,98.6,22.8,11.76,0.0,2.74,6.4,0.90,0.04,0,
201.351,2744,97.1,22.9,11.78,0.0,2.69,6.3,0.90,0.04,0,
201.369,2747,97.1,22.8,11.78,0.0,2.71,6.2,0.90,0.04,0,
201.391,2796,98.7,22.9,11.78,0.0,2.69,6.2,0.91,0.04,0,
201.409,2824,98.7,22.8,11.76,0.0,2.70,6.3,0.91,0.04,0,
201.431,2756,98.7,22.8,11.78,0.0,2.70,6.4,0.91,0.04,0,
201.449,2756,98.7,22.8,11.80,0.0,2.70,6.4,0.90,0.04,0,
201.469,2743,98.6,22.9,11.80,0.0,2.70,6.2,0.90,0.04,0,
201.489,2814,97.1,22.8,11.78,0.0,2.68,6.1,0.90,0.05,0,
201.511,2813,98.7,22.9,11.70,0.0,2.68,6.3,0.90,0.04,0,
201.529,2765,97.0,22.9,11.75,0.0,2.66,6.2,0.90,0.04,0,
201.549,2785,98.6,22.8,11.76,0.0,2.68,6.2,0.90,0.04,0,
201.571,2860,97.1,22.9,11.78,0.0,2.67,6.2,0.89,0.04,0,
201.589,2825,98.7,22.9,11.71,0.0,2.64,6.3,0.89,0.04,0,
201.611,2754,97.0,22.9,11.72,0.0,2.64,6.2,0.89,0.04,0,
201.631,2783,98.7,22.9,11.76,0.0,2.66,6.1,0.89,0.05,0,
201.649,2845,97.0,22.8,11.76,0.0,2.64,6.1,0.88,0.04,0,
201.669,2785,98.6,22.8,11.67,0.0,2.66,6.3,0.88,0.04,0,
201.689,2719,97.0,22.8,11.70,0.0,2.65,6.2,0.88,0.04,0,
201.711,2785,97.0,22.8,11.79,0.0,2.65,6.0,0.88,0.04,0,
201.732,2843,97.0,22.9,11.80,0.0,2.68,6.2,0.88,0.04,0,
201.751,2843,97.1,22.9,11.76,0.0,2.68,6.2,0.88,0.04,0,
201.769,2796,97.0,22.9,11.72,0.0,2.66,6.3,0.88,0.04,0,
201.789,2741,97.0,22.8,11.75,0.0,2.65,6.2,0.88,0.04,0,
201.811,2829,97.0,22.9,11.78,0.0,2.67,6.1,0.88,0.05,0,
201.830,2880,97.0,22.9,11.70,0.0,2.67,6.3,0.89,0.04,0,
201.850,2817,97.0,22.8,11.67,0.0,2.64,6.3,0.89,0.04,0,
201.871,2784,98.6,22.9,11.72,0.0,2.66,6.2,0.89,0.05,0,
201.891,2881,98.6,22.9,11.72,0.0,2.64,6.1,0.89,0.05,0,
201.910,2876,98.6,22.8,11.67,0.0,2.66,6.4,0.89,0.05,0,
201.931,2812,98.6,22.9,11.70,0.0,2.65,6.4,0.89,0.05,0,
201.950,2833,97.0,22.9,11.72,0.0,2.66,6.2,0.89,0.04,0,
201.970,2872,98.6,22.9,11.67,0.0,2.64,6.2,0.89,0.04,0,
201.990,2838,97.1,22.8,11.67,0.0,2.65,6.3,0.89,0.04,0,
202.010,2829,97.0,22.8,11.70,0.0,2.64,6.2,0.89,0.04,0,
202.030,2838,97.1,22.8,11.70,0.0,2.66,6.3,0.89,0.05,0,
202.050,2794,97.0,22.8,11.67,0.0,2.66,6.3,0.89,0.05,0,
202.072,2784,97.0,22.9,11.72,0.0,2.64,6.1,0.89,0.04,0,
202.090,2784,97.1,22.6,11.70,0.0,2.64,6.1,0.89,0.04,0,
202.111,2815,97.0,22.6,11.65,0.0,2.66,6.2,0.89,0.05,0,
202.130,2806,97.0,22.6,11.63,0.0,2.66,6.2,0.89,0.04,0,
202.151,2767,97.0,22.7,11.72,0.0,2.63,6.1,0.89,0.04,0,
202.170,2811,97.0,22.5,11.65,0.0,2.73,6.3,0.89,0.04,0,
202.190,2833,97.0,22.5,11.58,0.0,2.72,6.4,0.89,0.04,0,
202.210,2774,97.0,22.5,11.64,0.0,2.70,6.4,0.89,0.04,0,
202.230,2737,98.6,22.5,11.70,0.0,2.70,6.2,0.89,0.04,0,
202.251,2806,97.0,22.6,11.70,0.0,2.71,6.2,0.89,0.04,0,
202.271,2833,97.0,22.6,11.67,0.0,2.68,6.3,0.89,0.05,0,
202.291,2781,97.0,22.8,11.67,0.0,2.70,6.4,0.89,0.04,0,
202.310,2728,97.0,22.8,11.75,0.0,2.84,6.6,0.89,0.04,0,
202.331,2803,97.0,22.9,11.75,0.0,2.82,6.4,0.89,0.04,0,
202.351,2842,97.0,22.8,11.78,0.0,2.84,6.6,0.89,0.04,0,
202.372,2784,97.0,22.8,11.71,0.0,2.81,6.7,0.89,0.04,0,
202.391,2784,97.0,22.9,11.75,0.0,2.81,6.7,0.89,0.04,0,
202.410,2754,97.0,22.9,11.76,0.0,2.80,6.5,0.90,0.04,0,
202.430,2861,97.0,22.8,11.73,0.0,2.81,6.4,0.90,0.04,0,
202.450,2853,97.0,22.9,11.67,0.0,2.79,6.7,0.90,0.04,0,
202.470,2770,97.0,22.9,11.70,0.0,2.79,6.6,0.90,0.04,0,
202.490,2772,97.0,22.9,11.75,0.0,2.78,6.4,0.90,0.04,0,
202.511,2831,97.0,22.9,11.78,0.0,2.77,6.4,0.90,0.04,0,
202.531,2815,97.0,22.9,11.72,0.0,2.78,6.6,0.90,0.04,0,
202.551,2799,97.0,22.9,11.72,0.0,2.77,6.5,0.90,0.04,0,
202.571,2774,97.0,22.9,11.72,0.0,2.74,6.4,0.90,0.04,0,
202.590,2765,97.0,22.9,11.75,0.0,2.76,6.4,0.90,0.04,0,
202.610,2779,97.0,22.8,11.75,0.0,2.75,6.3,0.90,0.04,0,
202.631,2801,97.0,22.9,11.70,0.0,2.72,6.3,0.89,0.04,0,
202.651,2763,97.0,22.8,11.79,0.0,2.74,6.4,0.89,0.04,0,
202.670,2763,97.0,22.8,11.76,0.0,2.74,6.4,0.89,0.04,0,
202.690,2753,97.0,22.8,11.80,0.0,2.73,6.3,0.89,0.04,0,
202.711,2774,97.0,22.9,11.78,0.0,2.71,6.2,0.89,0.04,0,
202.731,2792,97.0,22.9,11.72,0.0,2.72,6.3,0.89,0.04,0,
202.750,2750,97.0,22.8,11.72,0.0,2.71,6.3,0.89,0.04,0,
202.770,2741,97.0,22.8,11.80,0.0,2.68,6.1,0.89,0.04,0,
202.790,2768,97.0,22.8,11.80,0.0,2.71,6.2,0.89,0.04,0,
202.811,2776,97.0,22.9,11.78,0.0,2.69,6.2,0.89,0.04,0,
202.831,2732,97.0,22.9,11.76,0.0,2.66,6.2,0.89,0.04,0,
202.850,2703,97.0,22.8,11.75,0.0,2.67,6.1,0.89,0.04,0,
202.870,2747,97.0,22.8,11.78,0.0,2.67,6.0,0.89,0.04,0,
202.891,2771,97.0,22.8,11.83,0.0,2.65,6.1,0.89,0.04,0,
202.910,2771,97.0,22.9,11.78,0.0,2.65,6.1,0.88,0.04,0,
202.931,2760,97.0,22.9,11.78,0.0,2.70,6.2,0.88,0.04,0,
202.950,2725,97.0,22.8,11.80,0.0,2.70,6.2,0.88,0.04,0,
202.970,2755,97.0,22.9,11.78,0.0,2.69,6.1,0.88,0.05,0,
202.990,2808,97.0,22.9,11.71,0.0,2.69,6.2,0.88,0.04,0,
203.010,2704,97.0,22.9,11.72,0.0,2.66,6.2,0.88,0.04,0,
203.030,2558,97.0,22.8,11.77,0.0,2.67,6.0,0.88,0.04,0,
203.050,2401,97.0,22.9,11.85,0.0,2.67,5.7,0.88,0.04,0,
203.070,2401,97.0,22.9,12.07,0.0,2.67,5.7,0.88,0.04,0,
203.090,2252,97.0,22.9,12.20,0.0,2.65,5.3,0.88,0.04,0,
203.111,2075,97.0,22.9,12.35,0.0,2.64,5.0,0.88,0.04,0,
203.130,2075,97.0,22.8,12.68,0.0,2.64,5.0,0.88,0.04,0,
203.150,1885,97.0,22.8,12.95,0.0,2.65,4.6,0.88,0.04,0,
203.170,1885,97.0,22.8,13.11,0.0,2.65,4.6,0.88,0.05,0,
203.190,1655,97.0,22.8,13.31,0.0,2.63,4.1,0.88,0.04,0,
203.210,1655,97.0,22.8,13.57,0.0,2.63,4.1,0.88,0.04,0,
203.230,1380,97.0,22.7,13.60,0.0,2.78,3.8,0.88,0.04,0,
203.250,1380,97.0,22.7,13.53,0.0,2.78,3.8,0.88,0.04,0,
203.270,1380,97.0,22.8,14.05,0.0,2.78,3.8,0.88,0.04,0,
203.290,1010,97.0,22.6,13.74,0.0,3.02,3.5,0.88,0.04,0,
203.310,1010,97.0,22.5,14.27,0.0,3.02,3.5,0.88,0.04,0,
203.330,1010,97.0,22.5,14.00,0.0,3.02,3.5,0.88,0.04,0,
203.351,1010,97.0,22.6,14.08,0.0,3.02,3.5,0.88,0.04,0,
203.370,1010,97.0,22.6,14.31,0.0,3.02,3.5,0.88,0.04,0,
203.390,1010,97.0,22.4,14.32,0.0,3.02,3.5,0.88,0.05,0,
203.411,1010,97.0,22.4,14.32,0.0,3.02,3.5,0.88,0.04,0,
203.430,1010,97.0,22.4,14.32,0.0,3.02,3.5,0.88,0.04,0,
203.451,1010,97.0,22.5,14.34,0.0,3.02,3.5,0.88,0.04,0,
203.471,1010,97.0,22.5,14.34,0.0,3.02,3.5,0.88,0.04,0,
203.491,1010,97.0,22.6,14.37,0.0,3.02,3.5,0.88,0.04,0,
203.510,1010,97.0,22.7,14.42,0.0,3.02,3.5,0.88,0.04,0,
203.531,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.88,0.04,0,
203.550,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.88,0.04,0,
203.570,1010,97.0,22.7,14.45,0.0,3.02,3.5,0.88,0.04,0,
203.590,1010,97.0,22.7,14.45,0.0,3.02,3.5,0.88,0.04,0,
203.610,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.88,0.04,0,
203.630,1010,97.0,22.7,14.42,0.0,3.02,3.5,0.88,0.04,0,
203.650,1010,97.0,22.7,14.42,0.0,3.02,3.5,0.88,0.04,0,
203.670,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.88,0.04,0,
203.690,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.88,0.04,0,
203.710,1010,97.0,22.7,14.42,0.0,3.02,3.5,0.88,0.04,0,
203.730,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.88,0.04,0,
203.751,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.88,0.04,0,
203.770,1010,97.0,22.7,14.42,0.0,3.02,3.5,0.88,0.04,0,
203.790,1010,97.0,22.8,14.45,0.0,3.02,3.5,0.89,0.04,0,
203.810,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.89,0.04,0,
203.830,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.89,0.04,0,
203.850,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.89,0.04,0,
203.870,1010,97.0,22.7,14.45,0.0,3.02,3.5,0.89,0.04,0,
203.890,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.89,0.04,0,
203.910,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.89,0.04,0,
203.931,1010,97.0,22.8,14.45,0.0,3.02,3.5,0.89,0.04,0,
203.951,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.89,0.04,0,
203.971,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.89,0.04,0,
203.991,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.89,0.04,0,
204.010,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.89,0.04,0,
204.031,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.89,0.04,0,
204.051,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.89,0.04,0,
204.070,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.89,0.04,0,
204.091,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.89,0.04,0,
204.111,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.89,0.04,0,
204.130,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.151,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.170,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.191,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.210,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.230,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.251,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.271,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.291,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.311,1010,97.0,22.8,14.45,0.0,3.02,3.5,0.90,0.04,0,
204.331,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.351,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.370,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.391,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.411,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.430,1010,97.0,22.8,14.45,0.0,3.02,3.5,0.90,0.04,0,
204.450,1010,97.0,22.8,14.45,0.0,3.02,3.5,0.90,0.04,0,
204.470,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.490,1010,97.0,22.7,14.42,0.0,3.02,3.5,0.90,0.04,0,
204.510,1010,97.0,22.5,14.34,0.0,3.02,3.5,0.91,0.04,0,
204.530,1010,97.0,22.5,14.34,0.0,3.02,3.5,0.91,0.04,0,
204.550,1010,97.0,22.5,14.34,0.0,3.02,3.5,0.91,0.04,0,
204.570,1010,97.0,22.6,14.39,0.0,3.02,3.5,0.91,0.04,0,
204.590,1010,97.0,22.4,14.30,0.0,3.02,3.5,0.91,0.04,0,
204.610,1010,97.0,22.3,14.29,0.0,3.02,3.5,0.91,0.04,0,
204.631,1010,98.6,22.4,14.32,0.0,3.02,3.5,0.91,0.04,0,
204.650,1010,97.0,22.5,14.32,0.0,3.02,3.5,0.91,0.04,0,
204.671,1010,97.0,22.5,14.34,0.0,3.02,3.5,0.91,0.04,0,
204.690,1010,97.0,22.5,14.34,0.0,3.02,3.5,0.91,0.04,0,
204.711,1010,97.0,22.8,14.41,0.0,3.02,3.5,0.91,0.04,0,
204.730,1010,98.7,22.7,14.42,0.0,3.02,3.5,0.91,0.04,0,
204.750,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.91,0.04,0,
204.771,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.91,0.04,0,
204.791,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.91,0.04,0,
204.811,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.91,0.04,0,
204.831,1010,98.7,22.8,14.42,0.0,3.02,3.5,0.92,0.04,0,
204.850,1010,97.0,22.8,14.42,0.0,3.02,3.5,0.92,0.04,0,
204.870,1010,97.1,22.8,14.42,0.0,3.02,3.5,0.92,0.04,0,
204.890,1010,97.1,22.8,14.45,0.0,3.02,3.5,0.92,0.04,0,
204.910,1010,98.6,22.8,14.42,0.0,3.02,3.5,0.92,0.04,0,
204.930,1010,98.6,22.7,14.42,0.0,3.02,3.5,0.92,0.04,0,
204.950,1010,98.7,22.8,14.42,0.0,3.02,3.5,0.92,0.04,0,
204.971,1010,98.6,22.8,14.42,0.0,3.02,3.5,0.92,0.04,0,
204.991,1010,97.1,22.8,14.42,0.0,3.02,3.5,0.92,0.04,0,
205.010,1010,98.6,22.7,14.42,0.0,3.02,3.5,0.92,0.04,0,
205.031,1010,98.7,22.8,14.45,0.0,3.02,3.5,0.92,0.04,0,
205.050,1010,98.7,22.8,14.42,0.0,3.02,3.5,0.92,0.04,0,
205.071,1010,98.7,22.8,14.42,0.0,3.02,3.5,0.92,0.04,0,
205.090,1010,97.1,22.8,14.42,0.0,3.02,3.5,0.92,0.04,0,
205.110,1010,98.7,22.8,14.42,0.0,3.02,3.5,0.92,0.04,0,
205.131,1010,98.7,22.8,14.42,0.0,3.02,3.5,0.92,0.04,0,
205.151,1010,98.7,22.8,14.42,0.0,3.02,3.5,0.92,0.04,0,
205.170,0,98.7,22.8,14.42,0.0,3.39,0.0,0.93,0.04,0,
205.190,0,98.6,22.8,14.42,0.0,3.39,0.0,0.93,0.04,0,
205.210,0,98.7,22.7,14.42,0.0,3.39,0.0,0.93,0.04,0,
205.231,0,98.7,22.8,14.42,0.0,3.39,0.0,0.93,0.04,0,
205.251,0,98.7,22.8,14.42,0.0,3.39,0.0,0.93,0.04,0,
205.270,0,98.7,22.8,14.42,0.0,3.39,0.0,0.93,0.04,0,
205.290,0,98.7,22.7,14.42,0.0,3.39,0.0,0.93,0.04,0,
205.310,0,98.7,22.7,14.42,0.0,3.39,0.0,0.93,0.04,0,
205.330,0,98.7,22.8,14.42,0.0,3.39,0.0,0.93,0.04,0,
205.352,0,98.7,22.8,14.42,0.0,3.32,0.0,0.93,0.04,0,
205.372,0,98.7,22.8,14.42,0.0,3.32,0.0,0.93,0.04,0,
205.390,0,98.7,22.8,14.42,0.0,3.32,0.0,0.93,0.04,0,
205.410,0,98.7,22.8,14.42,0.0,3.32,0.0,0.93,0.04,0,
205.430,0,98.7,22.8,14.42,0.0,3.32,0.0,0.93,0.04,0,
205.450,0,98.7,22.8,14.42,0.0,3.32,0.0,0.93,0.04,0,
205.470,0,98.7,22.8,14.42,0.0,3.32,0.0,0.94,0.04,0,
205.492,0,98.7,22.8,14.42,0.0,3.32,0.0,0.94,0.04,0,
205.510,0,98.7,22.8,14.42,0.0,3.32,0.0,0.94,0.04,0,
205.530,0,98.7,22.8,14.42,0.0,3.32,0.0,0.94,0.04,0,
205.552,0,98.7,22.8,14.42,0.0,3.32,0.0,0.94,0.04,0,
205.572,0,98.7,22.8,14.42,0.0,3.32,0.0,0.94,0.04,0,
205.590,0,98.7,22.8,14.42,0.0,3.32,0.0,0.94,0.04,0,
205.610,0,98.7,22.8,14.42,0.0,3.32,0.0,0.94,0.04,0,
205.632,0,98.7,22.8,14.42,0.0,3.32,0.0,0.94,0.04,0,
205.652,0,98.7,22.8,14.42,0.0,3.32,0.0,0.94,0.04,0,
205.670,0,98.7,22.8,14.42,0.0,3.32,0.0,0.94,0.04,0,
205.692,0,98.7,22.8,14.42,0.0,3.32,0.0,0.94,0.04,0,
205.710,0,98.7,22.5,14.35,0.0,3.32,0.0,0.94,0.04,0,
205.730,0,98.7,22.5,14.34,0.0,3.32,0.0,0.94,0.04,0,
205.750,0,98.7,22.5,14.34,0.0,3.32,0.0,0.94,0.04,0,
205.772,0,98.7,22.7,14.38,0.0,3.32,0.0,0.94,0.04,0,
205.790,0,98.7,22.6,14.38,0.0,3.32,0.0,0.95,0.04,0,
205.812,0,98.7,22.4,14.32,0.0,3.32,0.0,0.95,0.04,0,
205.832,0,98.7,22.4,14.32,0.0,3.32,0.0,0.95,0.04,0,
205.850,0,98.7,22.4,14.32,0.0,3.32,0.0,0.95,0.04,0,
205.872,0,98.7,22.5,14.34,0.0,3.29,0.0,0.95,0.04,0,
205.890,0,98.7,22.5,14.34,0.0,3.29,0.0,0.95,0.04,0,
205.912,0,98.7,22.6,14.38,0.0,3.29,0.0,0.95,0.04,0,
205.932,0,98.7,22.8,14.45,0.0,3.29,0.0,0.95,0.04,0,
205.952,0,98.7,22.8,14.42,0.0,3.29,0.0,0.95,0.04,0,
205.970,0,98.7,22.7,14.42,0.0,3.29,0.0,0.95,0.04,0,
205.992,0,98.7,22.8,14.42,0.0,3.29,0.0,0.95,0.04,0,
206.012,0,98.7,22.8,14.42,0.0,3.29,0.0,0.95,0.04,0,
206.030,0,98.7,22.8,14.45,0.0,3.29,0.0,0.95,0.04,0,
206.050,0,98.7,22.8,14.42,0.0,3.34,0.0,0.96,0.04,0,
206.070,0,98.7,22.8,14.42,0.0,3.34,0.0,0.96,0.04,0,
206.090,0,98.7,22.8,14.42,0.0,3.34,0.0,0.96,0.04,0,
206.110,0,98.7,22.8,14.42,0.0,3.34,0.0,0.96,0.04,0,
206.130,0,98.7,22.8,14.42,0.0,3.34,0.0,0.96,0.04,0,
206.150,0,98.7,22.8,14.42,0.0,3.34,0.0,0.96,0.04,0,
206.170,0,98.7,22.8,14.42,0.0,3.34,0.0,0.96,0.04,0,
206.190,0,98.7,22.8,14.42,0.0,3.34,0.0,0.96,0.04,0,
206.213,0,98.7,22.8,14.42,0.0,3.32,0.0,0.96,0.04,0,
206.230,0,98.7,22.7,14.42,0.0,3.32,0.0,0.96,0.04,0,
206.250,0,98.7,22.8,14.42,0.0,3.32,0.0,0.96,0.04,0,
206.272,0,98.7,22.8,14.42,0.0,3.32,0.0,0.96,0.04,0,
206.292,0,98.7,22.8,14.42,0.0,3.32,0.0,0.96,0.04,0,
206.310,0,98.7,22.8,14.42,0.0,3.32,0.0,0.96,0.04,0,
206.330,0,98.7,22.8,14.42,0.0,3.32,0.0,0.96,0.04,0,
206.352,0,98.7,22.8,14.42,0.0,3.32,0.0,0.97,0.04,0,
206.372,0,98.7,22.8,14.45,0.0,3.32,0.0,0.97,0.04,0,
206.390,0,98.7,22.8,14.42,0.0,3.33,0.0,0.97,0.04,0,
206.410,0,98.7,22.8,14.45,0.0,3.33,0.0,0.97,0.04,0,
206.432,0,98.7,22.8,14.42,0.0,3.33,0.0,0.97,0.04,0,
206.452,0,98.7,22.8,14.42,0.0,3.33,0.0,0.97,0.04,0,
206.470,0,98.7,22.7,14.42,0.0,3.33,0.0,0.97,0.04,0,
206.492,0,98.7,22.8,14.45,0.0,3.33,0.0,0.97,0.04,0,
206.512,0,98.7,22.8,14.42,0.0,3.33,0.0,0.97,0.04,0,
206.531,0,98.7,22.8,14.42,0.0,3.33,0.0,0.97,0.04,0,
206.551,0,98.7,22.8,14.42,0.0,3.33,0.0,0.97,0.10,0,
206.571,0,98.7,22.8,14.42,0.0,3.32,0.0,0.97,0.04,0,
206.591,0,98.7,22.8,14.42,0.0,3.32,0.0,0.97,0.04,0,
206.612,0,98.7,22.8,14.42,0.0,3.32,0.0,0.97,0.04,0,
206.632,0,98.7,22.8,14.42,0.0,3.32,0.0,0.97,0.04,0,
206.651,0,98.7,22.8,14.45,0.0,3.32,0.0,0.97,0.04,0,
206.671,0,98.7,22.8,14.45,0.0,3.32,0.0,0.98,0.04,0,
206.692,0,98.7,22.8,14.42,0.0,3.32,0.0,0.98,0.04,0,
206.711,0,98.7,22.7,14.42,0.0,3.32,0.0,0.98,0.04,0,
206.731,0,98.7,22.8,14.42,0.0,3.32,0.0,0.98,0.04,0,
206.751,0,98.7,22.7,14.42,0.0,3.28,0.0,0.98,0.04,0,
206.771,0,98.7,22.8,14.42,0.0,3.28,0.0,0.98,0.04,0,
206.791,0,98.7,22.8,14.42,0.0,3.28,0.0,0.98,0.04,0,
206.811,0,98.7,22.8,14.42,0.0,3.28,0.0,0.98,0.04,0,
206.831,0,98.7,22.8,14.42,0.0,3.28,0.0,0.98,0.04,0,
206.851,0,98.7,22.8,14.42,0.0,3.28,0.0,0.98,0.04,0,
206.871,0,98.7,22.8,14.42,0.0,3.28,0.0,0.98,0.04,0,
206.891,0,98.7,22.8,14.45,0.0,3.28,0.0,0.98,0.04,0,
206.912,0,98.7,22.7,14.42,0.0,3.28,0.0,0.98,0.04,0,
206.931,0,98.7,22.5,14.34,0.0,3.28,0.0,0.98,0.04,0,
206.951,0,98.7,22.5,14.34,0.0,3.28,0.0,0.98,0.04,0,
206.972,0,98.7,22.5,14.37,0.0,3.28,0.0,0.98,0.04,0,
206.992,0,98.7,22.7,14.39,0.0,3.28,0.0,0.98,0.04,0,
