Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
81.402,13497,86.3,84,11.71,0,4.93,55.5,0.83,1.93
81.421,13537,86.3,84,11.71,0,4.91,55.1,0.82,1.99
81.44,13558,86.3,83.9,11.75,0,4.88,55.2,0.82,1.89
81.461,13632,86.3,84,11.77,0,4.89,55.3,0.81,1.78
81.48,13628,86.3,84.1,11.76,0,4.92,55.9,0.81,1.81
81.506,13681,86.3,84.1,11.75,0,4.88,55.4,0.8,1.92
81.521,13669,86.3,84,11.72,0,4.86,55.5,0.8,1.85
81.541,13715,86.3,84.1,11.62,0,4.83,55.1,0.8,1.78
81.562,13715,86.3,84.1,11.67,0,4.85,55.6,0.8,1.8
81.58,13753,86.3,84.1,11.62,0,4.89,55.9,0.8,1.82
81.601,13765,86.3,84.2,11.63,0,4.87,56.1,0.8,1.71
81.625,13850,86.3,84.1,11.72,0,4.86,55.9,0.8,1.79
81.641,13833,86.3,84.2,11.72,0,4.85,56,0.79,1.73
81.662,13867,86.3,84.2,11.65,0,4.87,56.1,0.79,1.74
81.68,13876,86.3,84.2,11.63,0,4.88,56.5,0.79,1.79
81.701,13944,86.3,84.2,11.67,0,4.84,56,0.79,1.72
81.72,13966,86.3,84.2,11.69,0,4.84,56.3,0.79,1.81
81.74,13979,86.3,84.1,11.72,0,4.86,56.5,0.79,1.66
81.762,13975,86.3,84.1,11.61,0,4.89,57,0.8,1.86
81.78,14036,86.3,84.2,11.67,0,4.89,57,0.79,1.67
81.8,14009,86.3,84.2,11.65,0,4.9,57.5,0.79,1.69
81.821,14111,86.3,84.2,11.63,0,4.88,57.1,0.78,1.61
81.842,14084,86.3,84.2,11.72,0,4.92,57.9,0.78,1.8
81.86,14119,86.3,84.3,11.51,0,4.92,57.7,0.78,1.49
81.881,14111,86.3,84.2,11.72,0,4.97,58.4,0.77,1.76
81.902,14146,86.3,84.3,11.52,0,4.94,58.3,0.76,1.61
81.919,14146,86.3,84.2,11.72,0,4.98,58.8,0.77,1.55
81.939,14231,86.3,84.2,11.7,0,4.97,58.7,0.77,1.57
81.961,14263,86.3,84.3,11.67,0,5.01,59.4,0.77,1.54
81.982,14226,86.3,84.2,11.67,0,4.99,59.3,0.77,1.61
81.999,14245,86.3,84.2,11.61,0,4.97,58.8,0.77,1.47
82.019,14263,86.3,84.3,11.57,0,5.04,60.1,0.76,1.6
82.041,14340,86.3,84.3,11.57,0,5.03,59.9,0.76,1.44
82.063,14376,86.3,84.3,11.6,0,4.97,59.4,0.76,1.55
82.079,14409,86.3,84.3,11.65,0,4.94,59.2,0.76,1.53
82.099,14354,86.3,84.3,11.53,0,5.06,60.5,0.76,1.49
82.119,14367,86.3,84.3,11.62,0,5.01,60.1,0.76,1.5
82.141,14446,86.3,84.3,11.57,0,5.04,60.4,0.76,1.45
82.162,14460,86.3,84.4,11.6,0,5.05,60.9,0.75,1.54
82.179,14455,86.3,84.3,11.74,0,5,60.1,0.75,1.35
82.199,14455,86.3,84.3,11.52,0,5.01,60.5,0.75,1.42
82.219,14492,86.3,84.4,11.57,0,0,60.9,0.75,1.46
82.241,14395,86.3,84.4,11.48,0,0,60.2,0.75,1.4
82.262,13949,86.3,84.3,11.52,0,4.74,55.6,0.75,1.34
82.279,13657,86.3,84.4,11.5,0,4.75,54.2,0.76,1.16
82.301,13711,86.3,84.4,12.04,0,4.83,55.3,0.83,1.35
82.323,13893,86.3,84.4,11.83,0,4.96,57.2,0.96,1.3
82.339,13953,86.3,84.4,11.64,0,4.92,57.4,1,1.31
82.362,14111,86.3,84.4,11.61,0,5.01,58.7,0.96,1.24
82.379,14164,86.3,84.5,11.67,0,5.03,59.4,0.92,1.52
82.404,14281,86.3,84.4,11.6,0,5.02,59.5,0.89,1.21
82.421,14344,86.3,84.3,11.62,0,5.02,60,0.87,1.37
82.441,14469,86.3,82.6,11.46,0,4.92,59.3,0.86,1.29
82.462,14530,86.3,76.1,11.31,0,0,58,0.85,1.34
82.481,14525,86.3,65.6,10.9,0,0,56.9,0.83,1.32
82.501,14186,86.3,51.7,9.53,0,0,48.8,0.82,1.25
82.521,13807,86.3,36.5,7.66,0,3.37,39.1,0.81,1.34
82.539,13501,86.3,23.6,5.68,0,2.5,28.3,0.84,1.12
82.561,12994,86.3,23.1,4.58,0,2.17,23.7,0.94,1.11
82.579,12569,86.3,23.1,4.04,0,2.03,21.4,1.07,0.98
82.603,12188,86.3,23.1,3.87,0,2.16,22.1,1.22,0.95
82.619,11758,86.3,23.1,3.6,0,2.14,21.2,1.28,0.92
82.641,11352,86.3,23.1,3.46,0,2.12,20.2,1.27,0.8
82.661,11048,86.3,23.1,3.33,0,2.12,19.7,1.25,0.69
82.679,10686,86.3,23.1,3.3,0,2.12,19,1.25,0.71
82.702,10288,86.3,23.1,3.33,0,2.13,18.5,1.2,0.72
82.722,10000,86.3,23.1,3.33,0,2.16,18.2,1.13,0.72
82.739,9712,86.3,23.1,3.3,0,2.17,17.7,1.07,0.64
82.759,9428,86.3,23.1,3.37,0,2.15,17.1,1.02,0.59
82.781,9138,86.3,23.1,3.5,0,2.17,16.7,0.99,0.54
82.799,8856,86.3,23.1,3.6,0,2.18,16.3,0.97,0.53
82.819,8577,86.3,23.1,3.74,0,2.17,15.7,0.95,0.51
82.839,8301,86.3,23.1,3.87,0,2.14,15,0.94,0.5
82.866,8017,86.3,23.1,4,0,2.09,14.1,0.92,0.43
82.879,7828,86.3,23.1,4.12,0,2.04,13.5,0.92,0.42
82.901,7554,86.3,23.1,4.25,0,2.04,13,0.91,0.36
82.919,7367,86.3,23.1,4.49,0,2.05,12.7,0.9,0.4
82.942,7088,86.3,23.1,4.68,0,2.06,12.3,0.9,0.38
82.961,6916,86.3,23.1,5.04,0,2.07,12.1,0.9,0.35
82.979,6735,86.3,23.1,5.25,0,2.05,11.6,0.9,0.32
82.999,6553,86.3,23.1,5.61,0,2.01,11.1,0.9,0.32
83.021,6383,86.3,23.1,5.84,0,1.92,10.3,0.9,0.33
83.042,6213,86.3,23.1,6.09,0,1.88,9.9,0.9,0.29
83.059,6032,86.3,23.1,6.27,0,1.87,9.6,0.9,0.25
83.079,5880,86.3,23.1,6.4,0,1.86,9.2,0.91,0.28
83.099,5731,86.3,23.1,6.61,0,1.86,9,0.91,0.24
83.119,5558,86.3,23.1,6.68,0,1.86,8.8,0.92,0.28
83.139,5432,86.3,23.1,6.85,0,1.92,8.8,0.93,0.24
83.161,5295,86.3,23.1,6.92,0,1.96,8.7,0.95,0.26
83.179,5218,86.3,23.1,7.14,0,1.99,8.8,0.95,0.26
83.199,5081,86.3,23.1,7.23,0,2.03,8.7,0.96,0.23
83.219,4933,86.3,23,7.38,0,2.04,8.5,0.96,0.19
83.239,4863,86.3,23.1,7.59,0,2.04,8.4,0.96,0.22
83.259,4730,86.3,23,7.81,0,2.11,8.4,0.95,0.22
83.279,4669,86.3,23,8.01,0,2.13,8.4,0.94,0.2
83.299,4527,86.3,23,8.2,0,2.2,8.4,0.93,0.24
83.319,4463,86.3,23,8.35,0,2.23,8.4,0.93,0.18
83.339,4301,86.3,23,8.58,0,2.31,8.4,0.93,0.23
83.359,4251,86.3,23,8.71,0,2.35,8.4,0.92,0.17
83.381,4110,86.3,23,8.82,0,2.41,8.4,0.92,0.14
83.399,4054,86.3,23,9.08,0,2.47,8.5,0.92,0.13
83.424,4001,86.3,23,9.27,0,2.48,8.4,0.92,0.22
83.441,3895,86.3,23,9.31,0,2.5,8.2,0.92,0.14
83.459,3851,86.3,23,9.49,0,2.52,8.2,0.92,0.17
83.479,3781,86.3,23,9.5,0,2.53,8.1,0.93,0.15
83.499,3716,86.3,23,9.75,0,2.53,8,0.93,0.14
83.521,3672,86.3,23,9.77,0,2.5,7.8,0.93,0.18
83.539,3597,86.3,23,9.97,0,2.49,7.6,0.93,0.14
83.559,3584,86.3,23,10.03,0,2.47,7.4,0.93,0.17
83.579,3571,86.3,23,10.12,0,2.46,7.3,0.94,0.15
83.601,3508,86.3,23,10.25,0,2.48,7.4,0.94,0.14
83.619,3451,86.3,23,10.31,0,2.49,7.3,0.94,0.12
83.642,3356,86.3,23,10.42,0,2.52,7.1,0.94,0.14
83.659,3325,86.3,23,10.54,0,2.54,7.1,0.94,0.11
83.679,3268,86.3,23,10.69,0,2.56,7.1,0.94,0.15
83.701,3241,86.3,23,10.83,0,2.6,7.1,0.94,0.16
83.721,3206,86.3,23,10.89,0,2.62,7.1,0.94,0.14
83.739,3133,86.3,23,10.98,0,2.63,7,0.94,0.14
83.759,3109,86.3,23,11.12,0,2.69,7,0.94,0.13
83.779,3093,86.3,23,11.19,0,2.7,7,0.94,0.14
83.799,3036,86.3,23,11.3,0,2.7,7,0.94,0.13
83.821,3032,86.3,23,11.38,0,2.7,6.8,0.95,0.14
83.839,3003,86.3,23,11.49,0,2.7,6.8,0.95,0.12
83.861,2958,86.3,23,11.56,0,2.7,6.8,0.95,0.12
83.879,2951,86.3,23,11.57,0,2.74,6.8,0.96,0.11
83.901,2872,86.3,23.1,11.6,0,2.72,6.7,0.97,0.13
83.921,2863,86.3,23,11.7,0,2.74,6.6,0.97,0.11
83.939,2871,86.3,23.1,11.75,0,2.75,6.6,0.97,0.13
83.961,2886,86.3,23.1,11.76,0,2.76,6.6,0.97,0.1
83.979,2920,86.3,23.1,11.8,0,2.77,6.7,0.98,0.13
84.001,2907,86.3,23,11.8,0,2.76,6.7,0.98,0.11
84.019,2898,86.3,23,11.83,0,2.76,6.7,0.99,0.14
84.041,2899,86.3,23.1,11.85,0,2.76,6.7,1,0.14
84.062,2809,86.3,23,11.83,0,2.75,6.6,1,0.12
84.079,2809,86.3,23,11.92,0,2.75,6.6,1,0.15
84.099,2819,86.3,23,11.9,0,2.77,6.5,1,0.13
84.121,2818,86.3,23.1,11.93,0,2.77,6.5,1.01,0.13
84.139,2787,86.3,23,11.96,0,2.79,6.6,1.01,0.13
84.161,2817,86.3,23,12,0,2.79,6.5,1.01,0.17
84.179,2819,86.3,23,11.97,0,2.8,6.6,1.03,0.11
84.199,2774,86.3,23.1,12.07,0,2.78,6.5,1.04,0.13
84.221,2771,86.3,23.1,12.03,0,2.79,6.4,1.04,0.14
84.241,2707,86.3,23,12.08,0,2.8,6.5,1.03,0.12
84.259,2690,86.3,23,12.08,0,2.78,6.3,1.03,0.11
84.279,2698,86.3,23,12.12,0,2.77,6.2,1.04,0.11
84.299,2742,86.3,23,12.13,0,2.78,6.3,1.05,0.15
84.322,2735,86.3,23,12.21,0,2.78,6.4,1.06,0.14
84.339,2735,86.3,23,12.16,0,2.78,6.4,1.06,0.12
84.361,2677,86.3,23,12.13,0,2.76,6.3,1.06,0.13
84.379,2646,86.3,23,12.24,0,2.76,6.2,1.06,0.13
84.401,2728,86.3,23,12.16,0,2.76,6.1,1.04,0.14
84.419,2677,86.3,23,12.16,0,2.76,6.3,1.04,0.13
84.441,2598,86.3,23,12.19,0,2.74,6.1,1.05,0.16
84.459,2568,86.3,23,12.24,0,2.74,5.9,1.08,0.14
84.481,2628,86.3,23,12.3,0,2.72,5.8,1.1,0.11
84.499,2628,86.3,23,12.29,0,2.72,5.8,1.1,0.16
84.519,2692,86.3,23,12.26,0,2.74,6,1.12,0.16
84.539,2659,86.3,23,12.21,0,2.75,6.2,1.12,0.14
84.559,2589,86.3,23,12.25,0,2.73,6,1.12,0.12
84.579,2604,86.3,23,12.34,0,2.71,5.8,1.1,0.15
84.599,2587,86.3,23,12.29,0,2.73,5.9,1.09,0.14
84.619,2614,86.3,23,12.29,0,2.72,5.9,1.11,0.14
84.641,2603,86.3,23,12.37,0,2.72,5.9,1.12,0.15
84.659,2603,86.3,23,12.34,0,2.72,5.9,1.11,0.12
84.679,2616,86.3,23,12.29,0,2.7,5.9,1.11,0.16
84.699,2672,86.3,23,12.28,0,2.72,5.9,1.11,0.12
84.719,2698,86.3,23,12.24,0,2.73,6.1,1.11,0.16
84.739,2626,86.3,23,12.31,0,2.75,6.2,1.12,0.13
84.761,2640,86.3,23,12.29,0,2.73,6,1.12,0.14
84.781,2616,86.3,23,12.25,0,2.74,6,1.11,0.15
84.799,2655,86.3,23,12.29,0,2.72,5.9,1.12,0.17
84.822,2695,86.3,23,12.37,0,2.74,6.1,1.13,0.16
84.839,2695,86.3,23,12.31,0,2.74,6.1,1.11,0.13
84.861,2675,86.3,23,12.25,0,2.74,6.2,1.09,0.13
84.879,2620,86.3,23,12.28,0,2.73,6.1,1.08,0.14
84.899,2626,86.3,23,12.31,0,2.73,6,1.07,0.15
84.919,2575,86.3,23,12.34,0,2.72,6,1.09,0.13
84.939,2597,86.3,23,12.26,0,2.7,5.8,1.11,0.14
84.959,2596,86.3,23,12.31,0,2.72,5.9,1.12,0.11
84.979,2596,86.3,23,12.37,0,2.72,5.9,1.1,0.13
84.999,2600,86.3,23,12.35,0,2.72,5.9,1.08,0.15
85.019,2594,86.3,23,12.31,0,2.72,5.9,1.07,0.13
85.039,2573,86.3,23,12.34,0,2.71,5.9,1.06,0.15
85.059,2497,86.3,23,12.42,0,2.71,5.8,1.07,0.14
85.079,2551,86.3,23,12.32,0,2.7,5.6,1.08,0.11
85.101,2527,86.3,23,12.34,0,2.7,5.7,1.05,0.16
85.119,2527,86.3,23,12.42,0,2.7,5.7,1.03,0.13
85.139,2510,86.3,23,12.35,0,2.69,5.7,1.02,0.1
85.159,2517,86.3,23,12.38,0,2.7,5.6,1.01,0.14
85.179,2571,86.3,23,12.42,0,2.68,5.6,1,0.14
85.199,2555,86.3,23,12.35,0,2.7,5.8,1,0.14
85.221,2499,86.3,23,12.34,0,2.71,5.8,0.99,0.16
85.239,2499,86.3,23,12.42,0,2.71,5.8,1.03,0.14
85.259,2479,86.3,23,12.42,0,2.69,5.6,1.04,0.12
85.279,2594,86.3,23,12.31,0,2.69,5.6,1.02,0.19
85.299,2532,86.3,23,12.38,0,2.71,5.9,1,0.16
85.319,2478,86.3,23,12.39,0,2.69,5.7,1,0.13
85.341,2508,86.3,23,12.42,0,2.69,5.6,1.05,0.11
85.362,2575,86.3,23,12.42,0,2.68,5.6,1.04,0.17
85.379,2575,86.3,23,12.38,0,2.68,5.6,1.01,0.13
85.399,2494,86.3,23,12.31,0,2.71,5.8,1,0.12
85.421,2467,86.3,23,12.43,0,2.69,5.6,1.02,0.16
85.439,2490,86.3,23,12.44,0,2.68,5.5,1.06,0.16
85.459,2560,86.3,23,12.38,0,2.68,5.6,1.04,0.13
85.481,2571,86.3,23,12.38,0,2.7,5.8,1.02,0.13
85.499,2571,86.3,23,12.42,0,2.7,5.8,1.01,0.17
85.519,2544,86.3,23,12.32,0,2.72,5.8,1.02,0.11
85.539,2504,86.3,23,12.41,0,2.69,5.7,1.01,0.14
85.559,2516,86.3,23,12.47,0,2.69,5.6,1,0.15
85.581,2520,86.3,23,12.39,0,2.7,5.7,0.99,0.17
85.599,2503,86.3,23,12.39,0,2.7,5.7,1.01,0.12
85.619,2503,86.3,23,12.44,0,2.7,5.7,1.04,0.15
85.639,2462,86.3,23,12.42,0,2.69,5.6,1.05,0.16
85.662,2527,86.3,23,12.38,0,2.68,5.5,1.05,0.14
85.679,2504,86.3,23,12.42,0,2.7,5.7,1.05,0.15
85.699,2447,86.3,23,12.38,0,2.7,5.6,1.05,0.16
85.721,2443,86.3,23,12.47,0,2.68,5.5,1.02,0.16
85.739,2443,86.3,23,12.48,0,2.68,5.5,1.03,0.16
85.762,2514,86.3,23,12.35,0,2.68,5.5,1.06,0.16
85.779,2516,86.3,23,12.43,0,2.7,5.7,1.04,0.15
85.799,2487,86.3,23,12.44,0,2.71,5.7,1.03,0.16
85.819,2456,86.3,23,12.38,0,2.69,5.6,1.01,0.11
85.841,2521,86.3,23,12.47,0,2.68,5.5,0.99,0.17
85.859,2521,86.3,23,12.47,0,2.68,5.5,0.98,0.16
85.879,2559,86.3,23,12.35,0,2.7,5.7,0.98,0.13
85.901,2522,86.3,23,12.38,0,2.71,5.8,0.98,0.15
85.919,2446,86.3,23,12.44,0,2.69,5.7,0.99,0.19
85.939,2501,86.3,23,12.38,0,2.68,5.5,0.99,0.14
85.96,2459,86.3,23,12.41,0,2.71,5.6,0.99,0.14
85.98,2459,86.3,23,12.42,0,2.71,5.6,1,0.14
85.999,2428,86.3,23,12.44,0,2.69,5.5,1,0.14
86.019,2461,86.3,23,12.49,0,2.68,5.4,1,0.18
86.04,2521,86.3,23,12.42,0,2.68,5.5,1,0.14
86.059,2478,86.3,23.1,12.37,0,2.72,5.7,1,0.14
86.08,2478,86.3,23,12.47,0,2.72,5.7,1,0.16
86.099,2440,86.3,23,12.39,0,2.7,5.6,1,0.15
86.12,2419,86.3,23,12.47,0,2.7,5.5,1,0.16
86.139,2435,86.3,23,12.52,0,2.7,5.4,0.99,0.11
86.159,2463,86.3,23,12.39,0,2.7,5.5,1,0.11
86.18,2505,86.3,23,12.47,0,2.69,5.5,1,0.17
86.199,2505,86.3,23,12.42,0,2.69,5.5,1,0.12
86.22,2457,86.3,23,12.38,0,2.68,5.6,1,0.12
86.239,2422,86.3,23,12.47,0,2.69,5.5,0.99,0.14
86.26,2383,86.3,23.1,12.47,0,2.7,5.4,0.98,0.12
86.28,2461,86.3,23.1,12.42,0,2.73,5.4,0.99,0.13
86.299,2461,86.3,23,12.47,0,2.73,5.4,1.04,0.16
86.322,2448,86.3,23.1,12.39,0,2.72,5.6,1.04,0.13
86.34,2426,86.3,23.1,12.44,0,2.74,5.6,1.03,0.13
86.359,2447,86.3,23.1,12.5,0,2.72,5.5,1,0.11
86.38,2525,86.3,23.1,12.35,0,2.71,5.5,0.99,0.16
86.4,2481,86.3,23.1,12.43,0,2.72,5.7,0.99,0.13
86.419,2481,86.3,23.1,12.42,0,2.72,5.7,0.99,0.12
86.439,2434,86.3,23,12.39,0,2.71,5.6,0.99,0.15
86.459,2442,86.3,23,12.51,0,2.71,5.5,1.03,0.17
86.479,2512,86.3,23.1,12.44,0,2.7,5.5,1.04,0.15
86.5,2518,86.3,23.1,12.38,0,2.71,5.7,1.02,0.14
86.522,2486,86.3,23,12.47,0,2.72,5.7,1.01,0.13
86.539,2486,86.3,23,12.39,0,2.72,5.7,0.99,0.14
86.559,2440,86.3,23,12.42,0,2.71,5.6,0.98,0.12
86.579,2464,86.3,23.1,12.49,0,2.73,5.6,0.97,0.14
86.6,2431,86.3,23.1,12.35,0,2.72,5.6,0.97,0.16
86.62,2371,86.3,23,12.46,0,2.74,5.6,0.98,0.13
86.64,2371,86.3,23.1,12.5,0,2.74,5.6,0.98,0.17
86.66,2412,86.3,23.1,12.42,0,2.73,5.4,0.98,0.14
86.682,2511,86.3,23.1,12.47,0,2.72,5.5,0.98,0.13
86.7,2446,86.3,23.1,12.39,0,2.72,5.7,0.98,0.13
86.719,2387,86.3,23,12.41,0,2.74,5.6,0.99,0.12
86.739,2387,86.3,23,12.52,0,2.74,5.6,1,0.15
86.759,2404,86.3,23.1,12.42,0,2.73,5.4,1,0.17
86.78,2487,86.3,23.1,12.47,0,2.72,5.4,0.99,0.13
86.8,2517,86.3,23.1,12.39,0,2.72,5.6,0.99,0.12
86.819,2447,86.3,23,12.38,0,2.75,5.8,0.99,0.13
86.84,2434,86.3,23.1,12.43,0,2.72,5.5,0.99,0.17
86.859,2434,86.3,23,12.47,0,2.72,5.5,0.99,0.16
86.88,2573,86.3,23,12.32,0,2.72,5.5,0.98,0.25
86.899,2501,86.3,23,12.38,0,2.74,5.9,0.98,0.14
86.919,2384,86.3,23.1,12.35,0,2.72,5.7,0.99,0.14
86.942,2214,86.3,23,12.46,0,2.71,5.4,0.99,0.12
86.959,2214,86.3,23,12.48,0,2.71,5.4,1,0.12
86.98,2037,86.3,23.1,12.82,0,2.71,5,1,0.09
86.999,2037,86.3,23.1,13.05,0,2.71,5,1,0.08
87.019,1843,86.3,23,13.17,0,2.8,4.8,1,0.09
87.039,1843,86.3,23,13.33,0,2.8,4.8,1,0.09
87.059,1624,86.3,23,13.53,0,2.85,4.4,1,0.05
87.08,1624,86.3,23,13.75,0,2.85,4.4,1,0.05
87.099,1384,86.3,23,13.92,0,3.09,4.2,0.99,0.06
87.119,1384,86.3,23,13.74,0,3.09,4.2,0.99,0.05
87.139,1384,86.3,23,14.02,0,3.09,4.2,0.99,0.05
87.159,1072,86.3,23,14.21,0,3.29,3.8,1,0.04
87.18,1072,86.3,23,14.08,0,3.29,3.8,1,0.04
87.199,1072,86.3,23,14.14,0,3.29,3.8,1,0.04
87.219,853,86.3,23,13.81,0,3.25,2.9,1,0.04
87.239,853,86.3,23,14.4,0,3.25,2.9,1,0.04
87.259,853,86.3,23,14.05,0,3.25,2.9,1,0.04
87.279,853,86.3,23,14.36,0,3.25,2.9,1,0.04
87.3,853,86.3,23,14.55,0,3.25,2.9,1,0.04
87.319,853,86.3,23,14.48,0,3.25,2.9,1.01,0.04
87.339,853,86.3,23,14.5,0,3.25,2.9,1.01,0.04
87.36,853,86.3,23,14.5,0,3.25,2.9,1.01,0.04
87.379,853,86.3,23,14.51,0,3.25,2.9,1,0.04
87.399,853,86.3,23,14.52,0,3.25,2.9,1,0.04
87.419,853,86.3,23,14.52,0,3.25,2.9,1,0.04
87.439,853,86.3,23,14.52,0,3.25,2.9,1,0.04
87.459,853,86.3,23,14.52,0,3.25,2.9,1.01,0.04
87.479,853,86.3,23,14.52,0,3.25,2.9,1.02,0.04
87.499,853,86.3,23,14.52,0,3.25,2.9,1.02,0.04
87.519,853,86.3,23,14.52,0,3.25,2.9,1.02,0.04
87.539,853,86.3,23,14.52,0,3.25,2.9,1.03,0.04
87.559,853,86.3,23,14.52,0,3.25,2.9,1.03,0.04
87.579,853,86.3,23,14.52,0,3.25,2.9,1.03,0.04
87.599,853,86.3,23,14.52,0,3.25,2.9,1.03,0.04
87.619,853,86.3,23,14.52,0,3.25,2.9,1.03,0.04
87.642,853,86.3,23,14.52,0,3.25,2.9,1.03,0.04
87.659,853,86.3,23,14.52,0,3.25,2.9,1.04,0.04
87.679,853,86.3,23,14.52,0,3.25,2.9,1.04,0.04
87.699,853,86.3,23,14.52,0,3.25,2.9,1.04,0.04
87.719,853,86.3,23,14.52,0,3.25,2.9,1.04,0.04
87.739,853,86.3,23,14.52,0,3.25,2.9,1.04,0.04
87.759,853,86.3,23,14.52,0,3.25,2.9,1.04,0.04
87.78,853,86.3,23,14.52,0,3.25,2.9,1.04,0.04
87.799,853,86.3,23,14.52,0,3.25,2.9,1.04,0.04
87.819,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
87.839,853,86.3,23,14.52,0,3.25,2.9,1.04,0.04
87.859,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
87.879,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
87.899,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
87.919,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
87.939,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
87.96,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
87.979,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
87.999,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
88.019,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
88.039,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
88.059,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
88.08,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
88.099,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
88.119,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
88.139,853,86.3,23,14.52,0,3.25,2.9,1.05,0.04
88.159,853,86.3,23,14.52,0,3.25,2.9,1.06,0.04
88.179,853,86.3,23,14.52,0,3.25,2.9,1.06,0.04
88.199,853,86.3,23,14.52,0,3.25,2.9,1.06,0.04
88.219,853,86.3,23,14.52,0,3.25,2.9,1.06,0.04
88.239,853,86.3,23,14.52,0,3.25,2.9,1.06,0.04
88.259,853,86.3,23,14.52,0,3.25,2.9,1.06,0.04
88.279,853,86.3,23,14.52,0,3.25,2.9,1.06,0.04
88.299,853,86.3,23,14.52,0,3.25,2.9,1.06,0.04
88.319,853,86.3,23,14.52,0,3.25,2.9,1.06,0.04
88.339,853,86.3,23,14.52,0,3.25,2.9,1.06,0.04
88.359,853,86.3,23,14.55,0,3.25,2.9,1.06,0.04
88.379,853,86.3,23,14.52,0,3.25,2.9,1.06,0.04
88.399,853,86.3,23,14.52,0,3.25,2.9,1.06,0.04
88.42,853,86.3,23,14.52,0,3.25,2.9,1.06,0.04
88.439,853,86.3,23,14.52,0,3.25,2.9,1.07,0.04
88.459,853,86.3,23,14.52,0,3.25,2.9,1.06,0.04
88.479,853,86.3,23,14.52,0,3.25,2.9,1.07,0.04
88.5,853,86.3,23,14.52,0,3.25,2.9,1.07,0.04
88.519,853,86.3,23,14.52,0,3.25,2.9,1.07,0.04
88.539,853,86.3,23,14.52,0,3.25,2.9,1.07,0.04
88.559,853,86.3,23,14.52,0,3.25,2.9,1.07,0.04
88.579,853,86.3,23,14.52,0,3.25,2.9,1.07,0.04
88.599,853,86.3,23,14.52,0,3.25,2.9,1.07,0.04
88.62,853,86.3,23,14.52,0,3.25,2.9,1.07,0.04
88.639,853,86.3,23,14.52,0,3.25,2.9,1.07,0.04
88.659,853,86.3,23,14.52,0,3.25,2.9,1.07,0.04
88.679,853,86.3,23,14.52,0,3.25,2.9,1.08,0.04
88.699,853,86.3,23,14.52,0,3.25,2.9,1.07,0.04
88.719,853,86.3,23,14.52,0,3.25,2.9,1.08,0.04
88.739,853,86.3,23,14.52,0,3.25,2.9,1.08,0.04
88.759,853,86.3,23,14.52,0,3.25,2.9,1.08,0.04
88.779,853,86.3,23,14.52,0,3.25,2.9,1.08,0.04
88.799,853,86.3,23,14.52,0,3.25,2.9,1.08,0.04
88.819,853,86.3,23,14.52,0,3.25,2.9,1.08,0.04
88.839,853,86.3,23,14.52,0,3.25,2.9,1.08,0.04
88.859,853,86.3,23,14.52,0,3.25,2.9,1.08,0.04
88.879,853,86.3,23,14.52,0,3.25,2.9,1.08,0.04
88.899,853,86.3,23,14.52,0,3.25,2.9,1.09,0.04
88.919,853,86.3,23,14.52,0,3.25,2.9,1.09,0.04
88.939,853,86.3,23,14.52,0,3.25,2.9,1.09,0.04
88.959,853,86.3,23,14.52,0,3.25,2.9,1.09,0.04
88.979,853,86.3,23,14.52,0,3.25,2.9,1.09,0.04
88.999,853,86.3,23,14.52,0,3.25,2.9,1.09,0.04
89.019,853,86.3,23,14.52,0,3.25,2.9,1.09,0.04
89.043,853,86.3,23,14.52,0,3.25,2.9,1.09,0.04
89.059,853,86.3,23,14.52,0,3.25,2.9,1.1,0.04
89.079,0,86.3,23,14.52,0,3.52,0,1.1,0.04
89.099,0,86.3,23,14.52,0,3.52,0,1.1,0.04
89.119,0,86.3,23,14.52,0,3.52,0,1.1,0.04
89.139,0,86.3,23,14.52,0,3.52,0,1.1,0.04
89.159,0,86.3,23,14.52,0,3.52,0,1.1,0.04
89.179,0,86.3,23,14.52,0,3.52,0,1.1,0.04
89.199,0,86.3,23,14.52,0,3.52,0,1.11,0.04
89.219,0,86.3,23,14.52,0,3.52,0,1.1,0.04
89.239,0,86.4,23,14.52,0,3.52,0,1.11,0.04
89.261,0,86.3,23,14.52,0,3.46,0,1.11,0.04
89.279,0,87.9,23,14.52,0,3.46,0,1.11,0.04
89.299,0,87.9,23,14.52,0,3.46,0,1.11,0.04
89.319,0,86.4,23,14.52,0,3.46,0,1.11,0.04
89.339,0,88,23,14.52,0,3.46,0,1.11,0.04
89.359,0,88,23,14.52,0,3.46,0,1.12,0.04
