Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
154.261,5634,93.4,23.0,6.62,94.7,1.81,8.6,0.89,0.33,
154.281,5500,93.4,23.1,6.72,94.7,1.83,8.5,0.90,0.25,
154.302,5355,93.4,23.0,6.79,94.6,1.89,8.5,0.91,0.28,
154.322,5297,93.4,23.1,6.91,94.6,1.91,8.5,0.92,0.30,
154.341,5189,93.4,23.0,7.04,94.8,1.95,8.5,0.92,0.27,
154.363,5060,93.4,23.0,7.15,94.6,1.97,8.4,0.92,0.25,
154.381,4997,93.4,23.0,7.38,94.6,1.98,8.3,0.92,0.27,
154.401,4874,93.4,23.0,7.49,94.8,1.99,8.2,0.91,0.28,
154.422,4744,93.4,23.0,7.63,94.8,2.01,8.1,0.90,0.26,
154.444,4680,93.4,23.0,7.77,94.6,2.06,8.1,0.90,0.26,
154.461,4579,93.4,23.0,7.98,94.8,2.11,8.1,0.89,0.25,
154.481,4512,93.4,23.0,8.16,94.8,2.15,8.2,0.89,0.21,
154.501,4378,93.4,23.0,8.31,94.7,2.22,8.2,0.89,0.17,
154.522,4333,93.4,23.0,8.52,94.8,2.27,8.3,0.88,0.18,
154.541,4267,93.4,23.0,8.63,94.6,2.28,8.2,0.88,0.20,
154.561,4140,93.4,23.0,8.84,94.7,2.34,8.2,0.88,0.29,
154.581,4105,93.4,23.0,9.01,94.6,2.39,8.2,0.88,0.18,
154.602,4046,93.4,23.0,9.03,94.8,2.44,8.3,0.88,0.20,
154.622,3987,93.4,23.0,9.23,94.7,2.45,8.3,0.89,0.19,
154.641,3967,93.4,23.0,9.37,94.7,2.46,8.2,0.89,0.21,
154.662,3916,93.4,23.0,9.49,94.7,2.45,8.1,0.89,0.20,
154.681,3825,93.4,23.0,9.62,94.7,2.45,7.9,0.89,0.19,
154.701,3805,93.4,23.0,9.63,94.8,2.45,7.8,0.89,0.23,
154.721,3785,93.4,23.0,9.76,94.6,2.43,7.7,0.90,0.16,
154.743,3692,93.4,23.0,9.77,94.7,2.40,7.5,0.90,0.17,
154.761,3694,93.4,23.0,9.99,94.8,2.41,7.4,0.91,0.18,
154.782,3667,93.4,23.0,9.93,94.8,2.38,7.3,0.92,0.15,
154.805,3593,93.4,23.0,10.02,94.6,2.40,7.3,0.92,0.19,
154.821,3588,93.4,23.0,10.18,94.8,2.38,7.1,0.93,0.21,
154.842,3551,93.4,23.0,10.12,94.8,2.40,7.2,0.93,0.19,
154.861,3479,93.4,23.0,10.24,94.7,2.40,7.1,0.93,0.18,
154.882,3411,93.4,23.0,10.34,94.8,2.41,7.0,0.93,0.15,
154.902,3430,93.4,23.0,10.47,94.7,2.43,6.9,0.93,0.17,
154.922,3436,93.4,23.0,10.51,94.6,2.44,7.0,0.93,0.18,
154.941,3392,93.4,23.0,10.59,94.7,2.45,7.0,0.93,0.16,
154.961,3321,93.4,23.0,10.69,94.7,2.48,7.0,0.93,0.18,
154.982,3317,93.4,23.0,10.67,94.7,2.50,6.9,0.93,0.20,
155.001,3271,93.4,23.0,10.75,94.6,2.49,6.9,0.93,0.22,
155.023,3136,93.4,23.0,10.89,94.7,2.54,6.8,0.93,0.13,
155.042,3118,93.4,23.0,11.02,94.7,2.57,6.7,0.93,0.12,
155.062,3103,93.4,23.0,11.11,94.8,2.58,6.7,0.94,0.14,
155.081,3089,93.4,23.0,11.21,94.6,2.59,6.7,0.94,0.15,
155.103,3069,93.4,23.0,11.25,94.6,2.57,6.6,0.95,0.14,
155.121,3025,93.4,23.0,11.33,94.8,2.60,6.6,0.95,0.15,
155.141,2989,93.4,23.0,11.38,94.6,2.59,6.5,0.96,0.17,
155.161,2980,93.4,23.0,11.47,94.8,2.59,6.5,0.97,0.14,
155.181,2927,93.4,23.0,11.49,94.8,2.60,6.5,0.97,0.14,
155.203,2927,93.4,23.0,11.60,94.8,2.60,6.5,0.98,0.12,
155.222,2924,93.4,23.0,11.60,94.6,2.63,6.5,0.98,0.18,
155.242,2906,93.4,23.0,11.62,94.8,2.62,6.4,0.97,0.15,
155.263,2944,93.4,23.0,11.65,94.8,2.63,6.4,0.96,0.19,
155.283,2947,93.4,23.0,11.70,94.8,2.63,6.5,0.96,0.16,
155.301,2947,93.4,23.0,11.70,94.7,2.63,6.5,0.97,0.14,
155.321,2903,93.4,23.0,11.70,94.7,2.64,6.5,0.97,0.17,
155.341,2867,93.4,23.0,11.70,94.8,2.63,6.4,0.97,0.13,
155.362,2809,93.4,23.0,11.75,94.6,2.65,6.3,0.98,0.11,
155.381,2798,93.4,23.0,11.78,94.7,2.66,6.2,0.99,0.15,
155.401,2773,93.4,23.0,11.83,94.8,2.66,6.2,0.99,0.15,
155.421,2801,93.4,23.0,11.87,94.8,2.67,6.2,0.99,0.14,
155.441,2847,93.4,23.0,11.83,94.8,2.66,6.2,1.00,0.14,
155.461,2786,93.4,23.0,11.85,94.8,2.65,6.3,1.01,0.13,
155.481,2729,93.4,23.0,11.89,94.8,2.67,6.2,1.02,0.14,
155.501,2777,93.4,23.0,11.88,94.7,2.66,6.0,1.02,0.17,
155.525,2730,93.4,23.0,11.87,94.6,2.66,6.2,1.01,0.15,
155.541,2716,93.4,23.0,11.92,94.6,2.66,6.1,1.03,0.13,
155.561,2716,93.4,23.0,11.96,94.7,2.66,6.1,1.06,0.17,
155.581,2710,93.4,23.0,11.96,94.8,2.67,6.0,1.03,0.13,
155.601,2678,93.4,23.0,11.96,94.7,2.67,6.0,1.03,0.13,
155.621,2683,93.4,23.0,11.98,94.7,2.68,6.0,1.04,0.12,
155.641,2702,93.4,23.0,11.98,94.7,2.66,5.9,1.06,0.14,
155.661,2644,93.4,23.0,12.00,94.6,2.66,6.0,1.06,0.13,
155.682,2603,93.4,23.0,12.00,94.7,2.65,5.8,1.06,0.17,
155.701,2590,93.4,23.0,12.02,94.8,2.67,5.8,1.06,0.12,
155.722,2685,93.4,23.0,12.06,94.6,2.65,5.7,1.07,0.17,
155.741,2685,93.4,23.0,12.03,94.8,2.65,5.7,1.07,0.16,
155.761,2688,93.4,23.0,11.98,94.8,2.67,6.0,1.07,0.16,
155.781,2616,93.4,23.0,11.98,94.8,2.67,6.0,1.07,0.15,
155.801,2576,93.4,23.0,12.11,94.8,2.64,5.8,1.10,0.14,
155.821,2687,93.4,23.0,12.06,94.8,2.64,5.7,1.05,0.12,
155.841,2687,93.4,23.0,11.99,94.7,2.68,6.0,1.02,0.16,
155.861,2626,93.4,23.0,12.00,94.8,2.66,6.0,1.03,0.19,
155.881,2609,93.4,23.0,12.06,94.8,2.66,5.8,1.08,0.15,
155.902,2723,93.4,23.0,12.11,94.8,2.66,5.8,1.05,0.15,
155.921,2723,93.4,23.0,12.03,94.7,2.66,5.8,1.00,0.19,
155.941,2739,93.4,23.0,11.99,94.7,2.67,6.1,1.02,0.13,
155.961,2657,93.4,23.0,11.98,94.7,2.67,6.1,1.06,0.14,
155.981,2596,93.4,23.0,12.11,94.8,2.68,5.9,1.06,0.15,
156.001,2676,93.4,23.0,12.06,94.7,2.65,5.7,1.01,0.16,
156.021,2646,93.4,23.0,12.01,94.7,2.65,5.9,1.00,0.14,
156.041,2617,93.4,23.0,12.03,94.8,2.66,5.9,1.02,0.15,
156.061,2645,93.4,23.0,12.06,94.8,2.67,5.8,1.07,0.16,
156.081,2645,93.4,23.0,12.11,94.7,2.67,5.8,1.05,0.14,
156.101,2660,93.4,23.0,12.01,94.8,2.67,5.9,1.01,0.13,
156.121,2618,93.4,23.0,12.03,94.8,2.65,5.9,1.02,0.14,
156.141,2602,93.4,23.0,12.03,94.8,2.67,5.8,1.05,0.17,
156.161,2580,93.4,23.0,12.12,94.8,2.64,5.7,1.09,0.15,
156.181,2615,93.4,23.0,12.11,94.6,2.63,5.7,1.07,0.16,
156.202,2617,93.4,23.0,12.03,94.7,2.66,5.8,1.05,0.15,
156.222,2607,93.4,23.0,12.11,94.8,2.66,5.8,1.03,0.16,
156.241,2607,93.4,23.0,12.11,94.7,2.66,5.8,1.03,0.15,
156.261,2578,93.4,23.0,12.06,94.7,2.65,5.8,1.02,0.14,
156.281,2584,93.4,23.0,12.11,94.6,2.65,5.7,1.00,0.18,
156.301,2596,93.4,23.0,12.15,94.6,2.65,5.7,0.99,0.15,
156.322,2668,93.4,23.0,12.12,94.7,2.66,5.8,1.03,0.17,
156.342,2648,93.4,23.0,12.06,94.6,2.66,5.9,1.03,0.16,
156.361,2621,93.4,23.0,12.06,94.7,2.68,5.9,1.02,0.14,
156.384,2585,93.4,23.0,12.11,94.7,2.66,5.8,1.00,0.16,
156.401,2585,93.4,23.0,12.13,94.8,2.66,5.8,0.98,0.15,
156.421,2628,93.4,23.0,12.03,94.6,2.65,5.7,0.98,0.17,
156.441,2593,93.4,23.0,12.08,94.8,2.68,5.9,0.98,0.16,
156.461,2600,93.4,23.0,12.15,94.8,2.66,5.7,0.98,0.14,
156.481,2637,93.4,23.0,12.11,94.6,2.65,5.7,0.98,0.19,
156.501,2616,93.4,23.0,12.01,94.8,2.66,5.8,0.98,0.12,
156.521,2553,93.4,23.0,12.08,94.8,2.81,6.1,0.98,0.15,
156.541,2553,93.4,23.0,12.16,94.7,2.81,6.1,0.97,0.16,
156.561,2601,93.4,23.0,12.06,94.7,2.84,6.0,0.97,0.16,
156.581,2561,93.4,23.0,12.08,94.6,2.85,6.2,0.97,0.17,
156.601,2528,93.4,23.0,12.23,94.7,2.87,6.1,0.97,0.17,
156.624,2550,93.4,23.0,12.19,94.8,2.86,6.0,0.97,0.20,
156.642,2589,93.4,23.0,12.12,94.6,2.83,6.0,0.97,0.17,
156.662,2532,93.4,23.0,12.12,94.7,2.86,6.2,0.98,0.13,
156.681,2532,93.4,23.0,12.19,94.8,2.86,6.2,0.98,0.15,
156.701,2494,93.4,23.0,12.13,94.6,2.84,6.0,0.99,0.16,
156.724,2451,93.4,23.0,12.30,94.8,2.82,5.9,1.03,0.14,
156.742,2461,93.4,23.0,12.29,94.8,2.79,5.7,1.02,0.12,
156.761,2446,93.4,23.0,12.22,94.8,2.79,5.7,1.01,0.14,
156.781,2446,93.4,23.0,12.37,94.8,2.79,5.7,1.00,0.18,
156.802,2437,93.4,23.0,12.25,94.8,2.76,5.6,0.99,0.15,
156.822,2356,93.4,23.0,12.37,94.8,2.78,5.6,0.98,0.14,
156.842,2335,93.4,23.0,12.42,94.6,2.76,5.4,0.98,0.14,
156.862,2313,93.4,23.0,12.41,94.8,2.76,5.4,0.98,0.14,
156.881,2313,93.4,23.0,12.55,94.6,2.76,5.4,0.99,0.17,
156.901,2308,93.4,23.0,12.47,94.7,2.76,5.3,1.00,0.13,
156.921,2299,93.4,23.0,12.62,94.6,2.75,5.3,1.00,0.14,
156.942,2324,93.4,23.0,12.48,94.7,2.75,5.3,1.01,0.13,
156.961,2324,93.4,23.0,12.59,94.7,2.75,5.3,1.00,0.12,
156.981,2307,93.4,23.0,12.48,94.7,2.75,5.3,1.00,0.15,
157.001,2271,93.4,23.0,12.64,94.6,2.74,5.3,0.99,0.16,
157.022,2249,93.4,23.0,12.58,94.7,2.75,5.2,0.99,0.16,
157.041,2249,93.4,23.0,12.69,94.8,2.75,5.2,1.00,0.16,
157.065,2312,93.4,23.0,12.53,94.8,2.75,5.2,1.01,0.16,
157.081,2300,93.4,23.0,12.64,94.8,2.75,5.3,1.03,0.14,
157.101,2269,93.4,23.0,12.61,94.8,2.73,5.2,1.05,0.14,
157.122,2285,93.4,23.0,12.66,94.8,2.74,5.2,1.06,0.12,
157.141,2285,93.4,23.0,12.61,94.8,2.74,5.2,1.03,0.12,
157.161,2361,93.4,23.0,12.47,94.8,2.75,5.2,1.01,0.11,
157.182,2314,93.4,23.0,12.57,94.8,2.75,5.4,1.01,0.16,
157.201,2288,93.4,23.0,12.54,94.6,2.72,5.2,1.00,0.11,
157.221,2288,93.4,23.0,12.62,94.8,2.72,5.2,1.02,0.13,
157.241,2314,93.4,23.0,12.55,94.7,2.73,5.2,1.06,0.11,
157.263,2378,93.4,23.0,12.57,94.7,2.72,5.2,1.05,0.13,
157.284,2367,93.4,23.0,12.48,94.6,2.73,5.4,1.03,0.17,
157.303,2348,93.4,23.0,12.56,94.8,2.72,5.4,1.03,0.16,
157.321,2348,93.4,23.0,12.55,94.7,2.72,5.4,1.02,0.18,
157.341,2337,93.4,23.0,12.49,94.6,2.73,5.3,1.00,0.16,
157.361,2402,93.4,23.0,12.50,94.6,2.72,5.3,0.99,0.14,
157.381,2362,93.4,23.0,12.38,94.8,2.73,5.5,1.00,0.13,
157.401,2362,93.4,23.0,12.61,94.8,2.73,5.5,1.02,0.14,
157.423,2292,93.4,23.0,12.50,94.6,2.73,5.4,1.04,0.14,
157.441,2272,93.4,23.0,12.69,94.8,2.72,5.2,1.06,0.14,
157.461,2333,93.4,23.0,12.58,94.8,2.73,5.2,1.06,0.14,
157.483,2390,93.4,23.0,12.47,94.8,2.71,5.3,1.03,0.13,
157.501,2390,93.4,23.0,12.50,94.8,2.71,5.3,1.02,0.17,
157.523,2318,93.4,23.0,12.47,94.8,2.71,5.4,1.03,0.13,
157.543,2279,93.4,23.0,12.65,94.6,2.73,5.3,1.07,0.14,
157.561,2340,93.4,23.0,12.52,94.8,2.71,5.1,1.04,0.16,
157.583,2340,93.4,23.0,12.55,94.6,2.71,5.1,1.01,0.16,
157.601,2317,93.4,23.0,12.52,94.7,2.71,5.3,1.00,0.17,
157.623,2347,93.4,23.0,12.60,94.6,2.72,5.3,1.03,0.17,
157.643,2335,93.4,23.0,12.48,94.7,2.71,5.3,1.04,0.19,
157.664,2282,93.4,23.0,12.63,94.8,2.71,5.3,1.02,0.17,
157.681,2282,93.4,23.0,12.56,94.8,2.71,5.3,1.00,0.16,
157.701,2293,93.4,23.0,12.60,94.6,2.69,5.1,1.00,0.16,
157.721,2295,93.4,23.0,12.58,94.7,2.70,5.2,1.02,0.18,
157.743,2242,93.4,23.0,12.61,94.6,2.69,5.1,1.05,0.17,
157.761,2242,93.4,23.0,12.67,94.6,2.69,5.1,1.08,0.16,
157.781,2302,93.4,23.0,12.55,94.8,2.72,5.1,1.07,0.17,
157.801,2277,93.4,23.0,12.63,94.8,2.72,5.2,1.03,0.18,
157.821,2249,93.4,23.0,12.64,94.8,2.69,5.1,1.00,0.17,
157.841,2249,93.4,23.0,12.67,94.8,2.69,5.1,0.98,0.16,
157.863,2299,93.4,23.0,12.57,94.8,2.70,5.1,0.98,0.17,
157.881,2357,93.4,23.0,12.57,94.6,2.72,5.2,0.98,0.18,
157.903,2292,93.4,23.0,12.50,94.7,2.72,5.3,0.99,0.15,
157.921,2292,93.4,23.0,12.69,94.8,2.72,5.3,0.99,0.15,
157.943,2278,93.4,23.0,12.50,94.8,2.73,5.2,0.99,0.16,
157.961,2279,93.4,23.0,12.72,94.7,2.69,5.1,0.98,0.17,
157.981,2337,93.4,23.0,12.58,94.6,2.70,5.1,0.98,0.18,
158.003,2345,93.4,23.0,12.57,94.8,2.70,5.3,0.98,0.14,
158.021,2345,93.4,23.0,12.55,94.7,2.70,5.3,0.99,0.16,
158.041,2346,93.4,23.0,12.51,94.6,2.70,5.3,1.00,0.18,
158.061,2335,93.4,23.0,12.52,94.6,2.70,5.3,1.00,0.15,
158.083,2322,93.4,23.0,12.47,94.6,2.68,5.2,0.98,0.13,
158.101,2322,93.4,23.0,12.60,94.8,2.68,5.2,0.99,0.15,
158.121,2303,93.4,23.0,12.52,94.6,2.69,5.2,1.00,0.17,
158.141,2356,93.4,23.0,12.55,94.8,2.70,5.2,1.02,0.15,
158.161,2292,93.4,23.0,12.44,94.8,2.69,5.3,1.05,0.14,
158.181,2292,93.4,23.0,12.69,94.6,2.69,5.3,1.07,0.13,
158.201,2257,93.4,23.0,12.58,94.8,2.71,5.2,1.05,0.13,
158.221,2270,93.4,23.0,12.69,94.8,2.68,5.0,1.02,0.18,
158.241,2344,93.4,23.0,12.53,94.7,2.68,5.1,1.00,0.14,
158.263,2344,93.4,23.0,12.56,94.7,2.68,5.1,0.99,0.14,
158.281,2324,93.4,23.0,12.60,94.6,2.67,5.2,0.99,0.18,
158.301,2285,93.4,23.0,12.60,94.7,2.69,5.2,1.00,0.14,
158.323,2315,93.4,23.0,12.63,94.7,2.69,5.1,1.00,0.17,
158.341,2365,93.4,23.0,12.48,94.6,2.67,5.2,1.00,0.17,
158.362,2365,93.4,23.0,12.57,94.7,2.67,5.2,1.00,0.18,
158.383,2292,93.4,23.0,12.52,94.8,2.67,5.3,1.00,0.17,
158.402,2275,93.4,23.0,12.64,94.7,2.70,5.2,1.00,0.13,
158.422,2275,93.4,23.0,12.57,94.7,2.70,5.1,1.02,0.13,
158.442,2275,93.4,23.0,12.66,94.8,2.70,5.1,1.01,0.17,
158.462,2317,93.4,23.0,12.53,94.8,2.69,5.1,1.00,0.18,
158.482,2318,93.4,23.0,12.59,94.8,2.68,5.2,1.00,0.14,
158.502,2273,93.4,23.0,12.55,94.8,2.68,5.2,1.00,0.16,
158.524,2268,93.4,23.0,12.69,94.6,2.69,5.1,1.00,0.17,
158.542,2268,93.4,23.0,12.61,94.7,2.69,5.1,1.00,0.16,
158.562,2289,93.4,23.0,12.60,94.8,2.69,5.1,1.00,0.17,
158.582,2287,93.4,23.0,12.61,94.6,2.70,5.2,1.00,0.17,
158.602,2364,93.4,23.0,12.55,94.7,2.67,5.1,1.00,0.21,
158.622,2364,93.4,23.0,12.57,94.6,2.67,5.1,1.01,0.16,
158.642,2341,93.4,23.0,12.42,94.7,2.67,5.3,1.00,0.19,
158.662,2313,93.4,23.0,12.60,94.6,2.68,5.2,1.00,0.17,
158.682,2320,93.4,23.0,12.52,94.7,2.68,5.2,1.00,0.18,
158.703,2320,93.4,23.0,12.60,94.7,2.68,5.2,1.00,0.19,
158.722,2377,93.4,23.0,12.48,94.7,2.69,5.2,1.01,0.14,
158.742,2331,93.4,23.0,12.54,94.8,2.67,5.3,1.00,0.13,
158.763,2315,93.4,23.0,12.57,94.6,2.68,5.2,1.00,0.16,
158.782,2381,93.4,23.0,12.47,94.8,2.68,5.2,0.99,0.16,
158.807,2381,93.4,23.0,12.52,94.8,2.68,5.2,0.98,0.17,
158.822,2418,93.4,23.0,12.38,94.6,2.69,5.3,0.99,0.19,
158.842,2331,93.4,23.0,12.59,94.8,2.68,5.4,0.99,0.19,
158.862,2340,93.4,23.0,12.48,94.8,2.67,5.2,0.99,0.21,
158.883,2349,93.4,23.0,12.49,94.8,2.69,5.2,1.00,0.18,
158.902,2349,93.4,23.0,12.52,94.6,2.69,5.2,1.00,0.20,
158.922,2377,93.4,23.0,12.44,94.8,2.69,5.3,0.99,0.16,
158.942,2375,93.4,23.0,12.51,94.6,2.67,5.3,0.99,0.15,
158.962,2377,93.4,23.0,12.42,94.7,2.67,5.3,0.99,0.16,
158.983,2402,93.4,23.0,12.49,94.8,2.68,5.3,0.99,0.15,
159.003,2402,93.4,23.0,12.44,94.7,2.68,5.3,0.98,0.22,
159.024,2387,93.4,23.0,12.32,94.7,2.68,5.4,0.98,0.20,
159.042,2317,93.4,23.0,12.54,94.6,2.68,5.3,0.98,0.16,
159.062,2350,93.4,23.0,12.44,94.7,2.67,5.2,0.98,0.18,
159.082,2350,93.4,23.0,12.54,94.8,2.67,5.2,0.98,0.19,
159.102,2319,93.4,23.0,12.47,94.8,2.68,5.2,0.98,0.18,
159.122,2343,93.4,23.0,12.57,94.6,2.68,5.2,0.98,0.23,
159.142,2421,93.4,23.0,12.44,94.8,2.68,5.2,0.98,0.17,
159.163,2421,93.4,23.0,12.38,94.8,2.68,5.2,0.97,0.14,
159.182,2400,93.4,23.0,12.49,94.8,2.69,5.4,0.98,0.15,
159.202,2330,93.4,23.0,12.47,94.8,2.67,5.3,0.98,0.17,
159.222,2369,93.4,23.0,12.57,94.8,2.67,5.2,0.97,0.21,
159.243,2434,93.4,23.0,12.39,94.7,2.68,5.3,0.97,0.18,
159.262,2412,93.4,23.0,12.39,94.8,2.68,5.4,0.98,0.17,
159.282,2412,93.4,23.0,12.44,94.6,2.68,5.4,0.98,0.17,
159.302,2353,93.4,23.0,12.42,94.7,2.67,5.4,0.98,0.16,
159.322,2455,93.4,23.0,12.39,94.7,2.67,5.2,0.98,0.17,
159.343,2417,93.4,23.0,12.35,94.7,2.69,5.5,0.98,0.14,
159.362,2369,93.4,23.0,12.41,94.7,2.68,5.4,0.97,0.20,
159.382,2369,93.4,23.0,12.50,94.7,2.68,5.4,0.97,0.22,
159.402,2442,93.4,23.0,12.32,94.6,2.67,5.3,0.97,0.17,
159.423,2523,93.4,23.0,12.29,94.7,2.68,5.5,0.96,0.14,
159.442,2427,93.4,23.0,12.34,94.8,2.68,5.6,0.95,0.16,
159.462,2403,93.4,23.0,12.31,94.6,2.68,5.4,0.95,0.21,
159.482,2403,93.4,23.0,12.43,94.8,2.68,5.4,0.94,0.21,
159.502,2395,93.4,23.0,12.39,94.8,2.67,5.3,0.94,0.19,
159.522,2449,93.4,23.0,12.35,94.8,2.67,5.3,0.94,0.16,
159.542,2513,93.4,23.0,12.37,94.8,2.68,5.5,0.94,0.21,
159.562,2511,93.4,23.0,12.25,94.8,2.69,5.6,0.95,0.21,
159.584,2511,93.4,23.0,12.24,94.8,2.69,5.6,0.95,0.18,
159.602,2439,93.4,23.0,12.37,94.6,2.69,5.6,0.95,0.20,
159.622,2466,93.4,23.0,12.25,94.8,2.67,5.4,0.95,0.20,
159.642,2450,93.4,23.0,12.30,94.7,2.69,5.5,0.96,0.18,
159.662,2442,93.4,23.0,12.37,94.7,2.68,5.5,0.97,0.21,
159.682,2499,93.4,23.0,12.25,94.7,2.67,5.4,0.96,0.19,
159.703,2532,93.4,23.0,12.25,94.7,2.69,5.6,0.96,0.20,
159.723,2532,93.4,23.0,12.24,94.7,2.69,5.6,0.95,0.20,
159.742,2438,93.4,23.0,12.21,94.6,2.69,5.7,0.95,0.20,
159.762,2399,93.4,23.0,12.38,94.6,2.68,5.4,0.94,0.16,
159.782,2427,93.4,23.0,12.38,94.8,2.68,5.4,0.94,0.18,
159.802,2535,93.4,23.0,12.29,94.8,2.68,5.4,0.94,0.24,
159.822,2535,93.4,23.0,12.29,94.6,2.68,5.4,0.94,0.21,
159.842,2510,93.4,23.0,12.24,94.8,2.69,5.7,0.94,0.14,
159.862,2460,93.4,23.0,12.24,94.8,2.67,5.6,0.94,0.17,
159.882,2466,93.4,23.0,12.34,94.6,2.66,5.5,0.93,0.19,
159.902,2513,93.4,23.0,12.25,94.8,2.67,5.5,0.93,0.17,
159.927,2441,93.4,23.0,12.21,94.8,2.69,5.6,0.94,0.17,
159.942,2441,93.4,23.0,12.34,94.6,2.69,5.6,0.95,0.19,
159.962,2439,93.4,23.0,12.26,94.6,2.67,5.4,0.96,0.24,
159.982,2442,93.4,23.0,12.37,94.6,2.68,5.4,0.96,0.21,
160.002,2463,93.4,23.0,12.31,94.7,2.67,5.4,0.96,0.17,
160.022,2450,93.4,23.0,12.22,94.7,2.69,5.5,0.95,0.19,
160.043,2450,93.4,23.0,12.37,94.6,2.69,5.5,0.95,0.17,
160.062,2402,93.4,23.0,12.26,94.7,2.68,5.5,0.95,0.20,
160.082,2353,93.4,23.0,12.43,94.8,2.68,5.4,0.94,0.19,
160.103,2386,93.4,23.0,12.42,94.6,2.67,5.2,0.93,0.20,
160.122,2339,93.4,23.0,12.31,94.7,2.69,5.3,0.93,0.19,
160.143,2339,93.4,23.0,12.54,94.8,2.69,5.3,0.93,0.19,
160.162,2343,93.4,23.0,12.42,94.8,2.68,5.2,0.94,0.17,
160.182,2424,93.4,23.0,12.47,94.8,2.67,5.2,0.94,0.17,
160.202,2376,93.4,23.0,12.38,94.8,2.67,5.4,0.94,0.17,
160.223,2314,93.4,23.0,12.49,94.8,2.70,5.3,0.94,0.15,
160.242,2314,93.4,23.0,12.52,94.6,2.70,5.3,0.95,0.18,
160.262,2378,93.4,23.0,12.42,94.8,2.68,5.2,0.95,0.19,
160.282,2397,93.4,23.0,12.49,94.6,2.67,5.3,0.95,0.20,
160.302,2346,93.4,23.0,12.42,94.7,2.67,5.3,0.95,0.19,
160.324,2343,93.4,23.0,12.54,94.8,2.68,5.2,0.95,0.17,
160.342,2343,93.4,23.0,12.48,94.7,2.68,5.2,0.94,0.18,
160.366,2372,93.4,23.0,12.44,94.7,2.67,5.2,0.94,0.14,
160.382,2355,93.4,23.0,12.50,94.7,2.68,5.3,0.94,0.15,
160.402,2365,93.4,23.0,12.44,94.7,2.67,5.2,0.94,0.16,
160.422,2365,93.4,23.0,12.51,94.7,2.67,5.2,0.94,0.14,
160.442,2344,93.4,23.0,12.44,94.8,2.67,5.3,0.94,0.16,
160.462,2384,93.4,23.0,12.49,94.6,2.68,5.2,0.94,0.18,
160.484,2389,93.4,23.0,12.45,94.8,2.67,5.3,0.94,0.19,
160.502,2338,93.4,23.0,12.44,94.8,2.68,5.3,0.94,0.18,
160.522,2338,93.4,23.0,12.55,94.6,2.68,5.3,0.94,0.18,
160.542,2306,93.4,23.0,12.49,94.8,2.68,5.2,0.95,0.18,
160.562,2379,93.4,23.0,12.55,94.8,2.67,5.1,0.94,0.19,
160.583,2354,93.4,23.0,12.38,94.8,2.68,5.3,0.94,0.17,
160.602,2354,93.4,23.0,12.59,94.8,2.68,5.3,0.94,0.18,
160.623,2312,93.4,23.0,12.50,94.8,2.68,5.3,0.93,0.14,
160.642,2326,93.4,23.0,12.56,94.7,2.68,5.2,0.92,0.15,
160.662,2380,93.4,23.0,12.50,94.7,2.68,5.2,0.92,0.15,
160.682,2326,93.4,23.0,12.39,94.6,2.69,5.3,0.92,0.15,
160.702,2326,93.4,23.0,12.57,94.7,2.69,5.3,0.92,0.15,
160.722,2297,93.4,23.0,12.50,94.7,2.68,5.2,0.92,0.17,
160.742,2363,93.4,23.0,12.57,94.7,2.67,5.1,0.92,0.18,
160.762,2446,93.4,23.0,12.39,94.7,2.67,5.3,0.92,0.18,
160.783,2381,93.4,23.0,12.38,94.7,2.68,5.5,0.92,0.15,
160.802,2381,93.4,23.0,12.44,94.8,2.68,5.5,0.92,0.18,
160.822,2365,93.4,23.0,12.42,94.6,2.67,5.3,0.92,0.17,
160.844,2415,93.4,23.0,12.51,94.8,2.67,5.3,0.92,0.13,
160.862,2461,93.4,23.0,12.38,94.8,2.67,5.4,0.91,0.13,
160.882,2441,93.4,23.0,12.29,94.8,2.67,5.5,0.91,0.21,
160.902,2441,93.4,23.0,12.42,94.8,2.67,5.5,0.91,0.17,
160.922,2399,93.4,23.0,12.29,94.8,2.68,5.5,0.91,0.13,
160.942,2367,93.4,23.0,12.49,94.6,2.67,5.3,0.91,0.15,
160.962,2461,93.4,23.0,12.42,94.8,2.67,5.3,0.91,0.17,
160.983,2454,93.4,23.0,12.29,94.6,2.68,5.5,0.92,0.19,
161.002,2454,93.4,23.0,12.41,94.7,2.68,5.5,0.92,0.16,
161.022,2427,93.4,23.0,12.32,94.7,2.67,5.5,0.93,0.19,
161.042,2451,93.4,23.0,12.34,94.7,2.68,5.4,0.93,0.13,
161.062,2462,93.4,23.0,12.32,94.6,2.68,5.5,0.93,0.17,
161.082,2401,93.4,23.0,12.26,94.8,2.68,5.5,0.93,0.15,
161.105,2399,93.4,23.0,12.43,94.6,2.67,5.3,0.93,0.16,
161.122,2399,93.4,23.0,12.38,94.7,2.67,5.3,0.92,0.19,
161.142,2411,93.4,23.0,12.34,94.8,2.68,5.4,0.92,0.13,
161.162,2451,93.4,23.0,12.39,94.7,2.67,5.4,0.92,0.13,
161.182,2432,93.4,23.0,12.25,94.8,2.67,5.5,0.92,0.12,
