Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
92.318,907,89.8,19.1,14.55,0,3.28,3.4,0.89,0.04
92.338,907,89.8,19.1,14.55,0,3.28,3.4,0.89,0.04
92.358,907,89.8,19.1,14.55,0,3.28,3.4,0.89,0.04
92.378,907,89.8,19.1,14.55,0,3.28,3.4,0.89,0.04
92.398,907,89.8,19.1,14.55,0,3.28,3.4,0.89,0.04
92.418,907,89.8,19.1,14.55,0,3.28,3.4,0.89,0.04
92.438,907,89.8,19.1,14.55,0,3.28,3.4,0.89,0.04
92.458,907,89.8,19.1,14.55,0,3.28,3.4,0.89,0.04
92.48,907,89.8,19.1,14.55,0,3.28,3.4,0.89,0.04
92.498,907,89.8,19.1,14.55,0,3.28,3.4,0.9,0.04
92.518,907,89.8,19.1,14.55,0,3.28,3.4,0.89,0.04
92.538,907,89.8,19.1,14.55,0,3.28,3.4,0.9,0.04
92.558,907,89.8,19.1,14.55,0,3.28,3.4,0.9,0.04
92.578,907,89.8,19.1,14.55,0,3.28,3.4,0.9,0.04
92.598,907,89.8,19.1,14.55,0,3.28,3.4,0.9,0.04
92.618,907,89.8,19.1,14.55,0,3.28,3.4,0.9,0.04
92.638,907,89.8,19.1,14.55,0,3.28,3.4,0.9,0.04
92.658,907,89.8,19.1,14.55,0,3.28,3.4,0.9,0.04
92.678,907,89.8,19.1,14.52,0,3.28,3.4,0.9,0.04
92.698,907,89.8,19.1,14.55,0,3.28,3.4,0.9,0.04
92.718,907,89.8,19.1,14.55,0,3.28,3.4,0.9,0.04
92.738,907,89.8,19.1,14.55,0,3.28,3.4,0.9,0.04
92.76,907,89.8,19.2,14.55,0,3.28,3.4,0.9,0.04
92.778,907,89.8,19.1,14.52,0,3.28,3.4,0.9,0.04
92.798,907,89.8,19.1,14.52,0,3.28,3.4,0.9,0.04
92.818,907,89.8,19.1,14.55,0,3.28,3.4,0.9,0.04
92.838,907,89.8,19.1,14.52,0,3.28,3.4,0.9,0.04
92.858,907,89.8,19.1,14.55,0,3.28,3.4,0.91,0.04
92.878,907,89.8,19.1,14.52,0,3.28,3.4,0.91,0.04
92.898,907,89.8,19.1,14.55,0,3.28,3.4,0.91,0.04
92.918,907,89.8,19.1,14.52,0,3.28,3.4,0.91,0.04
92.942,907,89.8,19.1,14.55,0,3.28,3.4,0.91,0.04
92.958,907,89.8,19.1,14.55,0,3.28,3.4,0.91,0.04
92.978,907,89.8,19.1,14.52,0,3.28,3.4,0.91,0.04
92.998,907,89.8,19.1,14.55,0,3.28,3.4,0.91,0.04
93.018,907,89.8,19.1,14.55,0,3.28,3.4,0.91,0.04
93.038,907,89.8,19.1,14.52,0,3.28,3.4,0.91,0.04
93.058,907,89.8,19.1,14.55,0,3.28,3.4,0.91,0.04
93.078,907,89.8,19.1,14.55,0,3.28,3.4,0.91,0.04
93.098,907,89.8,19.1,14.55,0,3.28,3.4,0.92,0.04
93.118,907,89.8,19.1,14.55,0,3.28,3.4,0.92,0.04
93.138,907,89.8,19.1,14.55,0,3.28,3.4,0.92,0.04
93.158,907,89.8,19.1,14.52,0,3.28,3.4,0.92,0.04
93.178,907,89.8,19.1,14.52,0,3.28,3.4,0.92,0.04
93.198,907,89.8,19.1,14.55,0,3.28,3.4,0.92,0.04
93.218,907,89.8,19.1,14.55,0,3.28,3.4,0.92,0.04
93.238,907,89.8,19.1,14.55,0,3.28,3.4,0.92,0.04
93.258,907,89.8,19.1,14.55,0,3.28,3.4,0.92,0.04
93.278,907,89.8,19.1,14.55,0,3.28,3.4,0.92,0.04
93.298,907,89.8,19.1,14.55,0,3.28,3.4,0.92,0.04
93.318,907,89.8,19.1,14.55,0,3.28,3.4,0.92,0.04
93.338,907,89.8,19.1,14.52,0,3.28,3.4,0.93,0.04
93.358,907,89.8,19.1,14.55,0,3.28,3.4,0.93,0.04
93.378,907,89.8,19.1,14.55,0,3.28,3.4,0.93,0.04
93.398,907,89.8,19.1,14.55,0,3.28,3.4,0.93,0.04
93.418,907,89.8,19.1,14.55,0,3.28,3.4,0.93,0.04
93.438,907,89.8,19.1,14.55,0,3.28,3.4,0.93,0.04
93.458,907,89.8,19.1,14.55,0,3.28,3.4,0.93,0.04
93.478,907,89.8,19.1,14.55,0,3.28,3.4,0.93,0.04
93.498,907,89.8,19.1,14.52,0,3.28,3.4,0.93,0.04
93.518,907,89.8,19.1,14.52,0,3.28,3.4,0.93,0.04
93.538,907,89.8,19.1,14.52,0,3.28,3.4,0.93,0.04
93.558,907,89.8,19.1,14.55,0,3.28,3.4,0.94,0.04
93.58,907,89.8,19.1,14.55,0,3.28,3.4,0.94,0.04
93.598,907,89.8,19.1,14.52,0,3.28,3.4,0.94,0.04
93.618,907,89.8,19.1,14.55,0,3.28,3.4,0.94,0.04
93.638,907,89.8,19.1,14.55,0,3.28,3.4,0.94,0.04
93.66,907,89.8,19.1,14.52,0,3.28,3.4,0.94,0.04
93.678,907,89.8,19.1,14.52,0,3.28,3.4,0.94,0.04
93.698,907,89.8,19.1,14.55,0,3.28,3.4,0.94,0.04
93.718,907,89.8,19.1,14.52,0,3.28,3.4,0.94,0.04
93.738,907,89.8,19.1,14.55,0,3.28,3.4,0.94,0.04
93.758,907,89.8,19.1,14.55,0,3.28,3.4,0.94,0.04
93.78,907,89.8,19.1,14.55,0,3.28,3.4,0.95,0.04
93.798,907,89.8,19.1,14.55,0,3.28,3.4,0.95,0.04
93.818,907,89.8,19.1,14.55,0,3.28,3.4,0.95,0.04
93.838,907,89.8,19.1,14.55,0,3.28,3.4,0.95,0.04
93.861,0,89.8,19.1,14.52,0,3.56,0,0.95,0.04
93.878,0,89.8,19.1,14.52,0,3.56,0,0.95,0.04
93.898,0,89.8,19.1,14.55,0,3.56,0,0.95,0.04
93.918,0,89.8,19.1,14.55,0,3.56,0,0.95,0.04
93.938,0,89.8,19.1,14.55,0,3.56,0,0.95,0.04
93.958,0,89.8,19.1,14.55,0,3.56,0,0.95,0.04
93.978,0,89.8,19.1,14.52,0,3.56,0,0.95,0.04
93.998,0,89.8,19.1,14.55,0,3.56,0,0.95,0.04
94.018,0,89.8,19.1,14.52,0,3.56,0,0.96,0.04
94.038,0,89.8,19.1,14.52,0,3.5,0,0.96,0.04
94.058,0,89.8,19.1,14.52,0,3.5,0,0.96,0.04
94.078,0,89.8,19.1,14.52,0,3.5,0,0.96,0.04
94.098,0,89.8,19.1,14.55,0,3.5,0,0.96,0.04
94.119,0,89.8,19.1,14.55,0,3.5,0,0.96,0.04
94.138,0,89.8,19.1,14.55,0,3.5,0,0.96,0.04
94.158,0,89.8,19.1,14.52,0,3.5,0,0.96,0.04
94.179,0,89.8,19.2,14.55,0,3.5,0,0.96,0.04
94.198,0,89.8,19.1,14.55,0,3.5,0,0.96,0.04
94.218,0,89.8,19.1,14.52,0,3.52,0,0.97,0.04
94.238,0,89.8,19.1,14.55,0,3.52,0,0.97,0.04
94.258,0,89.8,19.1,14.55,0,3.52,0,0.97,0.04
94.278,0,89.8,19.1,14.55,0,3.52,0,0.97,0.04
94.298,0,89.8,19.1,14.52,0,3.52,0,0.97,0.04
94.322,0,89.8,19.1,14.55,0,3.52,0,0.97,0.04
94.338,0,89.8,19.1,14.52,0,3.52,0,0.97,0.04
94.358,0,89.8,19.1,14.52,0,3.52,0,0.97,0.04
94.379,0,89.8,19.2,14.52,0,3.52,0,0.97,0.04
94.398,0,89.8,19.1,14.55,0,3.51,0,0.98,0.04
94.418,0,89.8,19.1,14.55,0,3.51,0,0.98,0.04
94.438,0,89.8,19.1,14.55,0,3.51,0,0.98,0.04
94.458,0,89.8,19.1,14.55,0,3.51,0,0.98,0.04
94.478,0,89.8,19.1,14.55,0,3.51,0,0.98,0.04
94.498,0,89.8,19.1,14.55,0,3.51,0,0.98,0.04
94.518,0,89.8,19.1,14.55,0,3.51,0,0.98,0.04
94.538,0,89.8,19.1,14.52,0,3.51,0,0.98,0.04
94.558,0,89.8,19.1,14.55,0,3.51,0,0.98,0.04
94.582,0,89.8,19.1,14.55,0,3.51,0,0.99,0.04
94.598,0,89.8,19.1,14.55,0,3.51,0,0.99,0.04
94.618,0,89.8,19.1,14.55,0,3.51,0,0.99,0.04
94.639,0,89.8,19.2,14.55,0,3.51,0,0.99,0.04
94.659,0,89.8,19.1,14.55,0,3.51,0,0.99,0.04
94.678,0,89.8,19.1,14.55,0,3.51,0,0.99,0.04
94.698,0,89.8,19.1,14.52,0,3.51,0,0.99,0.04
94.718,0,89.8,19.1,14.55,0,3.51,0,0.99,0.04
94.738,0,89.8,19.1,14.55,0,3.52,0,1,0.04
94.758,0,89.8,19.1,14.55,0,3.52,0,1,0.04
94.778,0,89.8,19.1,14.55,0,3.52,0,1,0.04
94.798,0,89.8,19.1,14.55,0,3.52,0,1,0.04
94.818,0,89.8,19.1,14.55,0,3.52,0,1,0.04
94.838,0,89.8,19.1,14.55,0,3.52,0,1.01,0.04
94.858,0,89.8,19.1,14.52,0,3.52,0,1.01,0.04
94.878,0,89.8,19.1,14.52,0,3.52,0,1.01,0.04
94.898,0,89.8,19.1,14.52,0,3.52,0,1.01,0.04
94.918,0,89.8,19.1,14.55,0,3.53,0,1.01,0.04
94.938,0,89.8,19.1,14.55,0,3.53,0,1.02,0.04
94.958,0,89.8,19.1,14.55,0,3.53,0,1.02,0.04
94.981,0,89.8,19.1,14.55,0,3.53,0,1.02,0.04
94.998,0,89.8,19.2,14.55,0,3.53,0,1.02,0.04
95.018,0,89.8,19.1,14.55,0,3.53,0,1.02,0.04
95.038,0,89.8,19.1,14.55,0,3.53,0,1.02,0.04
95.058,0,89.8,19.1,14.52,0,3.53,0,1.02,0.04
95.078,0,89.8,19.1,14.55,0,3.53,0,1.03,0.04
95.098,0,89.8,19.1,14.55,0,3.52,0,1.03,0.04
95.118,0,89.8,19.1,14.55,0,3.52,0,1.03,0.04
95.138,0,89.8,19.1,14.55,0,3.52,0,1.04,0.04
95.158,0,89.8,19.1,14.55,0,3.52,0,1.04,0.04
95.178,0,89.8,19.1,14.52,0,3.52,0,1.04,0.04
95.202,0,89.8,19.1,14.55,0,3.52,0,1.05,0.04
95.218,0,89.8,19.1,14.52,0,3.52,0,1.05,0.04
95.238,0,89.8,19.1,14.55,0,3.52,0,1.06,0.04
95.258,0,89.8,19.1,14.55,0,3.54,0,1.06,0.04
95.278,0,89.8,19.1,14.55,0,3.54,0,1.07,0.04
95.298,0,89.8,19.1,14.52,0,3.54,0,1.07,0.04
95.319,0,89.8,19.1,14.55,0,3.54,0,1.08,0.04
95.338,0,89.8,19.1,14.52,0,3.54,0,1.08,0.04
95.358,0,89.8,19.1,14.55,0,3.54,0,1.08,0.04
95.378,0,89.8,19.1,14.55,0,3.54,0,1.08,0.04
95.399,0,89.8,19.2,14.52,0,3.54,0,1.09,0.04
95.418,0,89.8,19.1,14.55,0,3.54,0,1.09,0.04
95.438,0,89.8,19.1,14.55,0,3.53,0,1.09,0.04
95.458,0,89.8,19.1,14.52,0,3.53,0,1.1,0.04
95.478,0,89.8,19.1,14.55,0,3.53,0,1.1,0.04
95.498,0,89.8,19.1,14.55,0,3.53,0,1.1,0.04
95.518,0,89.8,19.1,14.55,0,3.53,0,1.11,0.04
95.538,0,89.8,19.1,14.55,0,3.53,0,1.11,0.04
95.558,0,89.8,19.1,14.55,0,3.53,0,1.12,0.04
95.578,0,89.8,19.1,14.55,0,3.53,0,1.12,0.04
95.598,0,89.8,19.1,14.55,0,3.53,0,1.12,0.09
95.618,0,89.8,19.1,14.55,0,3.54,0,1.13,0.04
95.638,0,89.8,19.1,14.55,0,3.54,0,1.13,0.04
95.658,0,89.8,19.1,14.55,0,3.54,0,1.13,0.04
95.679,0,89.8,19.2,14.55,0,3.54,0,1.14,0.04
95.698,0,89.8,19.1,14.55,0,3.54,0,1.14,0.04
95.719,0,89.8,19.2,14.55,0,3.54,0,1.14,0.04
95.738,0,89.8,19.1,14.55,0,3.54,0,1.15,0.04
95.758,0,89.8,19.1,14.55,0,3.54,0,1.15,0.04
95.778,0,89.8,19.1,14.55,0,3.54,0,1.16,0.04
95.798,0,89.8,19.1,14.55,0,3.48,0,1.16,0.04
95.818,0,89.8,19.1,14.52,0,3.48,0,1.17,0.04
95.838,0,89.8,19.1,14.52,0,3.48,0,1.17,0.04
95.861,0,89.8,19.1,14.52,0,3.48,0,1.17,0.04
95.878,0,89.8,19.1,14.55,0,3.48,0,1.18,0.04
95.898,0,89.8,19.1,14.52,0,3.48,0,1.18,0.04
95.919,0,89.8,19.2,14.55,0,3.48,0,1.18,0.04
95.938,0,89.8,19.1,14.55,0,3.48,0,1.19,0.04
95.961,0,89.8,19.1,14.55,0,3.48,0,1.19,0.04
95.978,0,89.8,19.1,14.55,0,3.48,0,1.2,0.04
95.998,0,89.8,19.1,14.55,0,3.48,0,1.2,0.04
96.018,0,89.8,19.1,14.55,0,3.48,0,1.2,0.04
96.038,0,89.8,19.1,14.55,0,3.48,0,1.21,0.04
96.058,0,89.8,19.1,14.55,0,3.48,0,1.21,0.04
96.079,0,89.8,19.1,14.55,0,3.48,0,1.21,0.04
96.098,0,89.8,19.1,14.52,0,3.48,0,1.22,0.04
96.118,0,89.8,19.1,14.52,0,3.48,0,1.22,0.04
96.138,0,89.8,19.1,14.55,0,3.47,0,1.23,0.04
96.158,0,89.8,19.1,14.55,0,3.47,0,1.23,0.04
96.178,0,89.8,19.1,14.55,0,3.47,0,1.24,0.04
96.198,0,89.8,19.1,14.55,0,3.47,0,1.24,0.04
96.218,0,89.8,19.1,14.55,0,3.47,0,1.25,0.04
96.238,0,89.8,19.1,14.55,0,3.47,0,1.25,0.04
96.258,0,89.8,19.1,14.55,0,3.47,0,1.25,0.04
96.278,0,89.8,19.1,14.55,0,3.47,0,1.26,0.04
96.298,0,89.8,19.1,14.55,0,3.47,0,1.26,0.04
96.318,0,89.8,19.1,14.55,0,3.48,0,1.27,0.04
96.339,0,89.8,19.2,14.55,0,3.48,0,1.27,0.04
96.358,0,89.8,19.1,14.55,0,3.48,0,1.27,0.04
96.378,0,89.8,19.1,14.55,0,3.48,0,1.28,0.04
96.398,0,89.8,19.1,14.55,0,3.48,0,1.29,0.04
96.418,0,89.8,19.1,14.52,0,3.48,0,1.29,0.04
96.438,0,89.8,19.1,14.55,0,3.48,0,1.3,0.04
96.458,0,89.8,19.1,14.52,0,3.48,0,1.3,0.04
96.48,0,89.8,19.1,14.52,0,3.48,0,1.3,0.04
96.498,0,89.8,19.1,14.52,0,3.48,0,1.31,0.04
96.519,0,89.8,19.2,14.55,0,3.48,0,1.31,0.04
96.538,0,89.8,19.1,14.55,0,3.48,0,1.32,0.04
96.559,0,89.8,19.2,14.55,0,3.48,0,1.33,0.04
96.578,0,89.8,19.1,14.52,0,3.48,0,1.33,0.04
96.598,0,89.8,19.1,14.55,0,3.48,0,1.33,0.04
96.618,0,89.8,19.1,14.55,0,3.48,0,1.33,0.04
96.638,0,89.8,19.1,14.55,0,3.48,0,1.33,0.04
96.658,0,89.8,19.1,14.52,0,3.48,0,1.33,0.04
96.678,0,89.8,19.1,14.52,0,3.48,0,1.33,0.04
96.698,0,89.8,19.1,14.55,0,3.48,0,1.33,0.04
96.718,0,89.8,19.1,14.55,0,3.48,0,1.33,0.04
96.738,0,89.8,19.1,14.52,0,3.48,0,1.33,0.04
96.758,0,89.8,19.1,14.55,0,3.48,0,1.33,0.04
96.779,0,89.8,19.1,14.55,0,3.48,0,1.33,0.04
96.798,0,89.8,19.1,14.55,0,3.48,0,1.33,0.04
96.818,0,89.8,19.1,14.52,0,3.48,0,1.33,0.04
96.838,0,89.8,19.1,14.55,0,3.47,0,1.33,0.04
96.858,0,89.8,19.1,14.55,0,3.47,0,1.33,0.04
96.878,0,89.8,19.1,14.55,0,3.47,0,1.33,0.04
96.898,0,89.8,19.1,14.55,0,3.47,0,1.33,0.04
96.918,0,89.8,19.1,14.55,0,3.47,0,1.33,0.04
96.938,0,89.8,19.1,14.55,0,3.47,0,1.33,0.04
96.959,0,89.8,19.1,14.52,0,3.47,0,1.33,0.04
96.978,0,89.8,19.1,14.52,0,3.47,0,1.33,0.04
96.998,0,89.8,19.1,14.55,0,3.47,0,1.33,0.04
97.018,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.038,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.058,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.078,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.098,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
97.118,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.138,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
97.158,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.179,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.198,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.218,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.238,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
97.258,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.278,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.298,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.318,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.339,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.358,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.378,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.398,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.418,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.438,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.458,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.478,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.498,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.52,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.538,0,89.8,19.2,14.52,0,3.87,0,1.33,0.04
97.558,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.578,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.598,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
97.618,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
97.638,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
97.658,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.678,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.698,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
97.718,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.738,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.758,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.778,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
97.798,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.818,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.838,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.858,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.878,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.898,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.918,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.938,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
97.958,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.983,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
97.999,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.018,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.038,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
98.058,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.078,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
98.098,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.118,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.138,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.158,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.178,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.198,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
98.218,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.238,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.259,0,89.8,19.2,14.55,0,3.87,0,1.33,0.04
98.283,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.299,0,89.8,19.2,14.55,0,3.87,0,1.33,0.04
98.318,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.338,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.358,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.378,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
98.399,0,89.8,19.2,14.55,0,3.87,0,1.33,0.04
98.418,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.438,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.458,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
98.478,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
98.498,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.518,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
98.538,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
98.558,0,89.8,19.2,14.55,0,3.87,0,1.33,0.04
98.579,0,89.8,19.2,14.55,0,3.87,0,1.33,0.04
98.603,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
98.618,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.638,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.658,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
98.678,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.698,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.719,0,89.8,19.2,14.55,0,3.87,0,1.33,0.04
98.738,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.758,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.778,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
98.798,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.818,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.838,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.858,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.878,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.898,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
98.918,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
98.938,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
98.958,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
98.978,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
98.998,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
99.018,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
99.038,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
99.058,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
99.078,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
99.098,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
99.118,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.138,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.158,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.178,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.198,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
99.218,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.238,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.259,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.278,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.298,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
99.318,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
99.338,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.358,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.379,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.398,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
99.418,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.438,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
99.458,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.478,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
99.498,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.519,0,89.8,19.2,14.55,0,3.87,0,1.33,0.04
99.538,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
99.558,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
99.578,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.6,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
99.618,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.638,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.658,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.678,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.701,0,89.8,19.2,14.52,0,3.87,0,1.33,0.04
99.718,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.738,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.758,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.778,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.798,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
99.818,0,89.8,19.2,14.55,0,3.89,0,1.33,0.04
99.838,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
99.858,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
99.878,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
99.898,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
99.918,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
99.938,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
99.958,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
99.978,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
99.999,0,89.8,19.2,14.55,0,3.89,0,1.33,0.04
100.018,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.038,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
100.059,0,89.8,19.2,14.52,0,3.89,0,1.33,0.04
100.078,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
100.098,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.119,0,89.8,19.2,14.52,0,3.89,0,1.33,0.04
100.138,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.16,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
100.178,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
100.198,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
100.219,0,89.8,19.2,14.55,0,3.87,0,1.33,0.04
100.238,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
100.259,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
100.278,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
100.298,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
100.318,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
100.338,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.359,0,89.8,19.2,14.55,0,3.89,0,1.33,0.04
100.378,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.399,0,89.8,19.2,14.52,0,3.89,0,1.33,0.04
