Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
50.918,3602,89.8,172.5,0,-1,54.19,13.6,2.16,100,100,98.5,102.8,100,54,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
50.928,3607,89.8,172.5,0,-1,54.19,13.7,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
50.938,3607,89.8,172.5,0,-1,54.19,13.6,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
50.952,3600,89.8,172.5,0,-1,54.19,13.5,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
50.958,3600,89.8,172.5,0,-1,54.26,13.7,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
50.97,3603,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
50.978,3583,89.8,172.5,0,-1,54.19,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.78,0.97,0,90,37.1,3,60312
50.988,3583,89.8,172.5,0,-1,54.33,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
50.998,3575,89.8,172.5,0,-1,54.33,13.7,2.17,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.008,3575,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.018,3587,89.8,172.5,0,-1,54.33,13.6,2.18,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.028,3589,89.8,172.5,0,-1,54.26,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.038,3589,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.048,3590,89.8,172.5,0,-1,54.33,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.058,3590,89.8,172.5,0,-1,54.33,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.068,3600,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.078,3599,89.8,172.5,0,-1,54.26,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.088,3599,89.8,172.5,0,-1,54.33,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.098,3593,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.11,3593,89.8,172.5,0,-1,54.26,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.118,3583,89.8,172.5,0,-1,54.33,13.6,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.128,3569,89.8,172.5,0,-1,54.26,13.7,2.17,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.138,3569,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.148,3572,89.8,172.5,0,-1,54.33,13.6,2.18,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.158,3572,89.8,172.5,0,-1,54.33,13.7,2.18,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.168,3588,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.178,3579,89.8,172.5,0,-1,54.26,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.188,3579,89.8,172.5,0,-1,54.4,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.202,3568,89.8,172.5,0,-1,54.4,13.6,2.17,100,100,98.5,102.8,100,54.3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.208,3568,89.8,172.5,0,-1,54.4,13.5,2.17,100,100,98.5,102.8,100,54.3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.218,3567,89.8,172.5,0,-1,54.4,13.6,2.19,100,100,98.5,102.8,100,54.3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.23,3571,89.8,172.5,0,-1,54.4,13.7,2.18,100,100,98.5,102.8,100,54.3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.238,3571,89.8,172.5,0,-1,54.4,13.6,2.18,100,100,98.5,102.8,100,54.3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.248,3573,89.8,172.5,0,-1,54.4,13.6,2.18,100,100,98.5,102.8,100,54.3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.258,3573,89.8,172.5,0,-1,54.54,13.7,2.18,100,100,98.5,102.8,100,54.3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.268,3600,89.8,172.5,0,-1,54.4,13.5,2.17,100,100,98.5,102.8,100,54.4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.28,3601,89.8,172.5,0,-1,54.33,13.5,2.18,100,100,98.5,102.8,100,54.3,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.292,3601,89.8,172.5,0,-1,54.4,13.7,2.18,100,100,98.5,102.8,100,54.3,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.298,3600,89.8,172.5,0,-1,54.33,13.6,2.16,100,100,98.5,102.8,100,54.3,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.308,3600,89.8,172.5,0,-1,54.26,13.5,2.16,100,100,98.5,102.8,100,54.3,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.318,3607,89.8,172.5,0,-1,54.26,13.6,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.33,3606,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.338,3606,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.348,3585,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.358,3585,89.8,172.5,0,-1,54.4,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.368,3597,89.8,172.5,0,-1,54.33,13.6,2.16,100,100,98.5,102.8,100,54.3,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.38,3594,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.388,3594,89.8,172.5,0,-1,54.33,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.398,3585,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.408,3585,89.8,172.5,0,-1,54.33,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.418,3587,89.8,172.5,0,-1,54.33,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.43,3602,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.438,3602,89.8,172.5,0,-1,54.26,13.5,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.448,3585,89.8,172.5,0,-1,54.26,13.6,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.458,3585,89.8,172.5,0,-1,54.4,13.6,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.468,3584,89.8,172.5,0,-1,54.33,13.5,2.17,100,100,98.5,102.8,100,54.3,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.48,3585,89.8,172.5,0,-1,54.26,13.6,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.488,3585,89.8,172.5,0,-1,54.33,13.7,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.498,3601,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.508,3601,89.8,172.5,0,-1,54.33,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
51.518,3605,89.8,172.5,0,-1,54.33,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.53,3588,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.538,3588,89.8,172.5,0,-1,54.26,13.5,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.548,3584,89.8,172.5,0,-1,54.26,13.7,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.558,3584,89.8,172.5,0,-1,54.33,13.6,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.568,3603,89.8,172.5,0,-1,54.26,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.58,3605,89.8,172.5,0,-1,54.26,13.6,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.588,3605,89.8,172.5,0,-1,54.33,13.7,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.598,3605,89.8,172.5,0,-1,54.26,13.5,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.608,3605,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.618,3619,89.8,172.5,0,-1,54.26,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.63,3641,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.638,3641,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.65,3636,89.8,172.5,0,-1,54.26,13.7,2.16,100,100,98.5,102.8,100,54.2,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.66,3636,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.668,3631,89.8,172.5,0,-1,54.19,13.6,2.17,100,100,98.5,102.8,100,54.2,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.68,3628,89.8,172.5,0,-1,54.05,13.6,2.16,100,100,98.5,102.8,100,54.1,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.688,3628,89.8,172.5,0,-1,54.12,13.6,2.16,100,100,98.5,102.8,100,54.1,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.698,3631,89.8,172.5,0,-1,54.19,13.5,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.708,3631,89.8,172.5,0,-1,54.19,13.6,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.718,3630,89.8,172.5,0,-1,54.12,13.7,2.16,100,100,98.5,102.8,100,54.1,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.73,3641,89.8,172.5,0,-1,54.12,13.6,2.15,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.738,3641,89.8,172.5,0,-1,54.12,13.6,2.15,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.748,3636,89.8,172.5,0,-1,54.19,13.7,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.758,3636,89.8,172.5,0,-1,54.19,13.6,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.768,3633,89.8,172.5,0,-1,54.12,13.6,2.16,100,100,98.5,102.8,100,54.1,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.778,3633,89.8,172.5,0,-1,54.05,13.7,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.788,3633,89.8,172.5,0,-1,54.12,13.6,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.798,3622,89.8,172.5,0,-1,54.19,13.6,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.808,3622,89.8,172.5,0,-1,54.12,13.7,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.822,3634,89.8,172.5,0,-1,54.19,13.6,2.15,100,100,98.5,102.8,100,54,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.828,3638,89.8,172.5,0,-1,54.12,13.6,2.16,100,100,98.5,102.8,100,54.1,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.838,3638,89.8,172.5,0,-1,54.12,13.6,2.16,100,100,98.5,102.8,100,54.1,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.848,3634,89.8,172.5,0,-1,54.12,13.7,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.861,3644,89.8,172.5,0,-1,54.12,13.6,2.15,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.868,3644,89.8,172.5,0,-1,54.12,13.6,2.15,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.878,3646,89.8,172.5,0,-1,54.05,13.7,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.888,3646,89.8,172.5,0,-1,54.12,13.6,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.898,3636,89.8,172.5,0,-1,54.12,13.5,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.91,3642,89.8,172.5,0,-1,53.99,13.7,2.17,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.918,3642,89.8,172.5,0,-1,53.99,13.6,2.17,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.931,3648,89.8,172.5,0,-1,53.92,13.5,2.16,100,100,98.5,102.8,100,53.9,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.941,3648,89.8,172.5,0,-1,54.05,13.6,2.16,100,100,98.5,102.8,100,53.9,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.948,3637,89.8,172.5,0,-1,54.05,13.6,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.96,3639,89.8,172.5,0,-1,54.05,13.6,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.968,3639,89.8,172.5,0,-1,54.12,13.6,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.978,3636,89.8,172.5,0,-1,54.12,13.7,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.988,3636,89.8,172.5,0,-1,54.19,13.6,2.16,100,100,98.5,102.8,100,54,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
51.998,3619,89.8,172.5,0,-1,54.12,13.5,2.16,100,100,98.5,102.8,100,54.1,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.01,3617,89.8,172.5,0,-1,54.12,13.7,2.17,100,100,98.5,102.8,100,54,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.018,3617,89.8,172.5,0,-1,54.19,13.6,2.17,100,100,98.5,102.8,100,54,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.028,3617,89.8,172.5,0,-1,54.19,13.6,2.16,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.038,3617,89.8,172.5,0,-1,54.19,13.7,2.16,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.048,3612,89.8,172.5,0,-1,54.19,13.6,2.15,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.06,3599,89.8,172.5,0,-1,54.19,13.5,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.068,3599,89.8,172.5,0,-1,54.19,13.6,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
