Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
20.780,13786,88.0,50.0,12.36,3.2,4.80,55.0,0.86,2.30,
20.800,13812,88.0,50.0,12.27,3.2,4.93,56.9,0.86,2.57,
20.821,13910,88.0,50.0,12.25,3.2,4.91,56.7,0.85,2.46,
20.840,13901,88.0,50.0,12.37,3.2,4.94,57.4,0.85,2.58,
20.860,14005,88.0,50.0,12.24,3.2,4.94,57.4,0.85,2.23,
20.880,14009,88.0,50.0,12.20,3.2,5.02,58.6,0.86,2.50,
20.900,14071,88.0,50.0,12.28,3.2,4.98,58.2,0.86,2.22,
20.920,14088,88.0,50.0,12.21,3.2,5.00,58.8,0.85,2.32,
20.941,14150,88.0,50.0,12.19,3.2,5.07,59.8,0.85,2.35,
20.963,14200,88.0,50.0,12.19,3.2,5.07,59.8,0.85,2.47,
20.981,14231,88.0,50.0,12.20,3.2,5.13,60.8,0.84,2.24,
21.001,14258,88.0,50.0,12.21,3.2,5.10,60.4,0.84,2.45,
21.021,14249,88.0,50.0,12.12,3.2,5.15,61.3,0.83,2.33,
21.043,14308,88.0,50.0,12.16,3.2,5.14,61.2,0.82,2.18,
21.060,14281,88.0,50.0,12.07,3.2,5.17,61.7,0.82,2.43,
21.083,14372,88.0,50.0,12.13,3.2,5.19,62.2,0.81,2.19,
21.103,14354,88.0,50.0,12.14,3.2,5.20,62.2,0.80,2.43,
21.123,14376,88.0,50.0,12.18,3.2,5.19,62.3,0.80,2.27,
21.140,14395,88.0,50.0,12.24,3.2,5.20,62.3,0.79,2.23,
21.160,14432,88.0,50.0,12.12,3.2,5.25,63.2,0.79,2.15,
21.180,14488,88.0,50.0,12.18,3.2,5.21,62.6,0.79,2.26,
21.204,14469,88.0,50.0,12.16,3.2,0.00,63.5,0.79,2.39,
21.221,14497,88.0,50.0,12.12,3.2,0.00,63.3,0.79,2.15,
21.240,14102,88.0,50.0,12.01,3.2,0.00,60.2,0.79,2.24,
21.260,13554,88.0,50.0,12.11,3.2,4.66,53.1,0.80,1.97,
21.280,13404,88.0,50.0,12.24,3.2,4.64,51.9,0.84,1.89,
21.301,13586,88.0,50.0,12.42,3.2,4.81,54.5,0.98,1.73,
21.323,13665,88.0,50.0,12.35,3.2,4.82,54.7,1.17,1.98,
21.340,13807,88.0,50.0,12.26,3.2,4.86,55.7,1.19,1.68,
21.361,13893,88.0,50.0,12.26,3.2,4.90,56.6,1.07,2.08,
21.380,14018,88.0,50.0,12.34,3.2,4.96,57.7,0.99,1.94,
21.400,14080,88.0,50.0,12.28,3.2,5.02,58.9,0.97,1.99,
21.421,14218,88.0,50.0,12.25,3.2,5.11,60.5,0.94,1.91,
21.448,14335,88.0,50.0,12.15,3.2,5.11,60.8,0.92,1.97,
21.460,14395,88.0,100.0,12.32,3.2,5.19,62.3,0.90,2.05,
21.480,14502,88.0,100.0,12.02,3.2,8.83,95.0,0.88,1.89,
21.500,14483,88.0,97.8,12.06,3.2,0.00,95.0,0.87,2.14,
21.521,14340,88.0,73.0,11.52,3.2,0.00,61.6,0.86,1.85,
21.544,13970,89.7,49.9,9.77,3.2,4.41,51.8,0.83,1.80,
21.561,13665,88.1,30.2,7.16,3.2,3.34,38.0,0.80,1.77,
21.580,13146,88.1,23.1,5.27,3.2,2.19,24.3,0.88,1.65,
21.601,12566,89.8,23.1,4.40,3.2,2.01,21.2,1.01,1.33,
21.621,12057,88.1,23.1,4.02,3.2,2.02,20.6,1.17,1.38,
21.643,11583,89.8,23.1,3.65,3.2,1.97,19.0,1.23,1.21,
21.660,11233,89.8,23.1,3.50,3.2,1.97,18.6,1.24,1.05,
21.680,10814,89.8,23.1,3.34,3.2,1.99,18.1,1.23,0.99,
21.703,10349,89.8,23.1,3.26,3.2,2.00,17.5,1.18,0.97,
21.720,10020,89.8,23.1,3.33,3.2,2.02,17.1,1.11,1.07,
21.740,9698,89.8,23.1,3.36,3.2,2.02,16.5,1.05,0.97,
21.760,9365,89.8,23.1,3.37,3.2,2.04,16.1,1.00,0.82,
21.780,9045,89.8,23.1,3.48,3.2,2.05,15.7,0.97,0.79,
21.800,8714,89.8,23.1,3.55,3.2,2.09,15.4,0.95,0.74,
21.820,8395,89.8,23.1,3.69,3.2,2.09,14.8,0.93,0.70,
21.843,8081,89.8,23.1,3.79,3.2,2.02,13.8,0.91,0.62,
21.860,7885,89.8,23.1,3.95,3.2,1.94,12.9,0.90,0.61,
21.880,7568,89.8,23.1,4.26,3.2,1.94,12.4,0.89,0.56,
21.900,7346,89.8,23.1,4.42,3.2,2.00,12.4,0.89,0.50,
21.921,7051,89.8,23.1,4.72,3.2,2.06,12.3,0.88,0.52,
21.940,6868,89.8,23.1,5.01,3.2,2.08,12.1,0.88,0.47,
21.960,6680,89.8,23.1,5.32,3.2,2.05,11.5,0.88,0.43,
21.984,6462,89.8,23.0,5.63,3.2,1.97,10.8,0.88,0.37,
22.000,6290,89.8,23.1,5.87,3.2,1.92,10.2,0.88,0.45,
22.020,6114,89.8,23.0,6.11,3.2,1.89,9.7,0.88,0.41,
22.041,5923,89.8,23.1,6.25,3.2,1.88,9.4,0.88,0.32,
22.060,5750,89.8,23.0,6.49,3.2,1.88,9.2,0.89,0.37,
22.081,5581,89.8,23.0,6.61,3.2,1.86,8.8,0.89,0.32,
22.100,5428,89.8,23.0,6.76,3.2,1.91,8.7,0.90,0.32,
22.121,5305,89.8,23.1,6.80,3.2,1.95,8.8,0.91,0.27,
22.140,5220,89.8,23.1,7.04,3.2,1.98,8.8,0.92,0.30,
22.164,5110,89.8,23.0,7.12,3.2,2.03,8.7,0.93,0.31,
22.180,4979,89.8,23.0,7.30,3.2,2.04,8.6,0.93,0.26,
22.201,4918,89.8,23.0,7.49,3.2,2.05,8.5,0.93,0.31,
22.220,4782,89.8,23.0,7.67,3.2,2.07,8.3,0.93,0.28,
22.243,4660,89.8,23.0,7.87,3.2,2.11,8.3,0.92,0.22,
22.260,4595,89.8,23.0,8.02,3.2,2.15,8.3,0.91,0.25,
22.283,4485,89.8,23.0,8.23,3.2,2.21,8.4,0.90,0.24,
22.300,4411,89.8,23.0,8.38,3.2,2.26,8.4,0.90,0.28,
22.320,4353,89.8,23.0,8.59,3.2,2.29,8.4,0.90,0.29,
22.340,4249,89.8,23.0,8.75,3.2,2.34,8.4,0.90,0.27,
22.360,4194,89.8,23.0,8.86,3.2,2.41,8.5,0.90,0.22,
22.383,4064,89.8,23.0,8.93,3.2,2.46,8.4,0.90,0.16,
22.400,4040,89.8,23.0,9.17,3.2,2.50,8.5,0.90,0.18,
22.421,3991,89.8,23.0,9.33,3.2,2.50,8.4,0.90,0.21,
22.441,3908,89.8,23.0,9.36,3.2,2.51,8.2,0.90,0.21,
22.460,3895,89.8,23.0,9.56,3.2,2.52,8.2,0.90,0.22,
22.481,3831,89.8,23.0,9.48,3.2,2.51,8.1,0.90,0.20,
22.500,3771,89.8,23.0,9.70,3.2,2.52,8.0,0.90,0.21,
22.524,3710,89.8,23.0,9.80,3.2,2.48,7.8,0.90,0.19,
22.541,3688,89.8,23.0,9.95,3.2,2.46,7.6,0.90,0.17,
22.560,3634,89.8,23.0,9.98,3.2,2.45,7.5,0.90,0.19,
22.581,3580,89.8,23.0,10.14,3.2,2.45,7.4,0.90,0.19,
22.600,3573,89.8,23.0,10.21,3.2,2.47,7.4,0.90,0.20,
22.623,3470,89.8,23.0,10.24,3.2,2.48,7.3,0.90,0.18,
22.641,3441,89.8,23.0,10.36,3.2,2.49,7.2,0.90,0.16,
22.660,3412,89.8,23.0,10.44,3.2,2.51,7.2,0.90,0.20,
22.680,3398,89.8,23.0,10.52,3.2,2.53,7.2,0.90,0.22,
22.700,3347,89.8,23.0,10.59,3.2,2.52,7.1,0.90,0.19,
22.721,3278,89.8,23.0,10.71,3.2,2.54,7.1,0.90,0.19,
22.740,3244,89.8,23.0,10.80,3.2,2.57,7.0,0.91,0.17,
22.760,3176,89.8,23.0,10.87,3.2,2.60,7.0,0.91,0.14,
22.780,3099,89.8,23.0,11.07,3.2,2.61,6.9,0.91,0.15,
22.800,3116,89.8,23.0,11.12,3.2,2.65,6.8,0.91,0.16,
22.821,3108,89.8,23.0,11.21,3.2,2.65,6.9,0.91,0.15,
22.840,3019,89.8,23.0,11.30,3.2,2.65,6.9,0.91,0.14,
22.860,2981,89.8,23.0,11.36,3.2,2.66,6.7,0.91,0.12,
22.880,2962,89.8,23.0,11.49,3.2,2.66,6.6,0.91,0.17,
22.900,2949,89.8,23.0,11.53,3.2,2.66,6.6,0.91,0.17,
22.923,2917,89.8,23.0,11.57,3.2,2.72,6.7,0.91,0.13,
22.940,2895,89.8,23.0,11.63,3.2,2.72,6.6,0.91,0.17,
22.961,2892,89.8,23.1,11.70,3.2,2.73,6.6,0.92,0.15,
22.981,2891,89.8,23.0,11.75,3.2,2.75,6.6,0.93,0.16,
23.000,2874,89.8,23.0,11.77,3.2,2.75,6.6,0.94,0.16,
23.020,2838,89.8,23.0,11.80,3.2,2.76,6.6,0.94,0.16,
23.040,2822,89.8,23.0,11.85,3.2,2.75,6.5,0.95,0.14,
23.060,2836,89.8,23.0,11.85,3.2,2.74,6.4,0.96,0.14,
23.080,2840,89.8,23.0,11.85,3.2,2.76,6.5,0.97,0.16,
23.100,2826,89.8,23.0,11.83,3.2,2.76,6.5,0.98,0.15,
23.120,2763,89.8,23.0,11.85,3.2,2.75,6.5,0.99,0.13,
23.141,2726,89.8,23.0,11.92,3.2,2.75,6.3,0.99,0.19,
23.160,2726,89.8,23.0,11.93,3.2,2.75,6.3,0.98,0.14,
23.181,2731,89.8,23.1,11.98,3.2,2.75,6.2,0.98,0.13,
23.200,2801,89.8,23.0,11.98,3.2,2.78,6.3,0.98,0.15,
23.220,2788,89.8,23.0,11.90,3.2,2.79,6.5,0.98,0.14,
23.243,2717,89.8,23.0,11.93,3.2,2.77,6.4,0.98,0.14,
23.260,2704,89.8,23.0,12.07,3.2,2.76,6.2,0.97,0.13,
23.280,2739,89.8,23.0,12.06,3.2,2.78,6.3,0.97,0.14,
23.300,2734,89.8,23.0,12.01,3.2,2.78,6.3,0.98,0.15,
23.321,2710,89.8,23.0,11.99,3.2,2.76,6.3,1.00,0.14,
23.340,2696,89.8,23.0,12.02,3.2,2.76,6.2,1.01,0.19,
23.360,2690,89.8,23.0,12.02,3.2,2.75,6.2,1.00,0.16,
23.383,2726,89.8,23.0,12.08,3.2,2.75,6.2,1.00,0.16,
23.401,2726,89.8,23.0,12.08,3.2,2.75,6.2,1.01,0.15,
23.420,2756,89.8,23.0,12.01,3.2,2.76,6.3,1.04,0.14,
23.440,2681,89.8,23.0,12.01,3.2,2.76,6.3,1.06,0.12,
23.460,2642,89.8,23.0,12.08,3.2,2.74,6.1,1.06,0.16,
23.483,2642,89.8,23.0,12.12,3.2,2.74,6.0,1.03,0.17,
23.500,2654,89.8,23.0,12.12,3.2,2.74,6.0,1.02,0.16,
23.520,2706,89.8,23.0,12.03,3.2,2.72,6.0,1.05,0.13,
23.540,2676,89.8,23.0,12.08,3.2,2.74,6.2,1.06,0.16,
23.563,2651,89.8,23.0,12.12,3.2,2.74,6.1,1.03,0.13,
23.580,2651,89.8,23.0,12.11,3.2,2.74,6.1,1.00,0.15,
23.600,2657,89.8,23.0,12.11,3.2,2.74,6.1,0.98,0.14,
23.623,2717,89.8,23.0,12.08,3.2,2.74,6.1,0.99,0.19,
23.640,2703,89.8,23.0,12.03,3.2,2.74,6.2,1.03,0.14,
23.660,2658,89.8,23.0,12.11,3.2,2.73,6.1,1.05,0.18,
23.680,2659,89.8,23.0,12.08,3.2,2.71,6.0,1.03,0.17,
23.703,2640,89.8,23.0,12.06,3.2,2.74,6.1,1.02,0.18,
23.721,2692,89.8,23.0,12.08,3.2,2.72,6.0,1.00,0.13,
23.740,2756,89.8,23.0,12.11,3.2,2.74,6.1,0.99,0.17,
23.760,2756,89.8,23.0,12.08,3.2,2.74,6.1,0.99,0.18,
23.780,2705,89.8,23.0,12.06,3.2,2.74,6.3,0.99,0.15,
23.801,2672,89.8,23.0,12.08,3.2,2.73,6.2,0.98,0.20,
23.820,2687,89.8,23.0,12.08,3.2,2.73,6.1,0.98,0.17,
23.840,2661,89.8,23.0,12.15,3.2,2.74,6.1,0.99,0.15,
23.860,2646,89.8,23.0,12.16,3.2,2.73,6.1,1.00,0.14,
23.880,2642,89.8,23.0,12.09,3.2,2.71,6.0,0.99,0.17,
23.900,2611,89.8,23.0,12.11,3.2,2.72,6.0,0.99,0.17,
23.923,2614,89.8,23.0,12.15,3.2,2.72,5.9,1.01,0.15,
23.940,2614,89.8,23.0,12.16,3.2,2.72,5.9,1.01,0.19,
23.960,2694,89.8,23.0,12.11,3.2,2.71,5.9,1.01,0.15,
23.980,2657,89.8,23.0,12.08,3.2,2.73,6.1,1.00,0.17,
24.000,2606,89.8,23.0,12.15,3.2,2.72,6.0,0.99,0.17,
24.021,2666,89.8,23.0,12.16,3.2,2.71,5.9,0.99,0.18,
24.040,2661,89.8,23.0,12.12,3.2,2.71,6.0,0.99,0.15,
24.060,2581,89.8,23.0,12.06,3.2,2.71,6.0,0.99,0.17,
24.081,2531,89.8,23.0,12.20,3.2,2.72,5.9,0.99,0.17,
24.101,2531,89.8,23.0,12.21,3.2,2.72,5.9,0.98,0.17,
24.120,2603,89.8,23.0,12.13,3.2,2.71,5.7,0.98,0.17,
24.140,2671,89.8,23.0,12.11,3.2,2.73,5.9,0.97,0.13,
24.161,2613,89.8,23.0,12.15,3.2,2.73,6.1,0.97,0.17,
24.180,2554,89.8,23.0,12.19,3.2,2.72,5.9,0.98,0.17,
24.200,2578,89.8,23.0,12.16,3.2,2.70,5.7,0.98,0.16,
24.220,2652,89.8,23.0,12.16,3.2,2.72,5.8,0.98,0.19,
24.244,2677,89.8,23.0,12.19,3.2,2.72,6.0,0.98,0.19,
24.260,2677,89.8,23.0,12.13,3.2,2.72,6.0,0.98,0.17,
24.280,2614,89.8,23.0,12.12,3.2,2.72,6.1,0.97,0.16,
24.300,2568,89.8,23.0,12.15,3.2,2.72,5.9,0.97,0.19,
24.320,2604,89.8,23.0,12.21,3.2,2.71,5.8,0.97,0.16,
24.340,2577,89.8,23.0,12.16,3.2,2.70,5.9,0.97,0.21,
24.360,2518,89.8,23.0,12.12,3.2,2.70,5.8,0.97,0.14,
24.381,2549,89.8,23.0,12.24,3.2,2.69,5.6,0.98,0.16,
24.400,2549,89.8,23.0,12.24,3.2,2.69,5.6,0.97,0.20,
24.420,2551,89.8,23.0,12.13,3.2,2.70,5.7,0.98,0.16,
24.440,2528,89.8,23.0,12.21,3.2,2.69,5.7,0.98,0.13,
24.460,2552,89.8,23.0,12.24,3.2,2.68,5.6,0.97,0.20,
24.480,2570,89.8,23.0,12.16,3.2,2.70,5.7,0.96,0.16,
24.500,2507,89.8,23.0,12.15,3.2,2.69,5.8,0.97,0.12,
24.520,2507,89.8,23.0,12.24,3.2,2.69,5.8,0.98,0.17,
24.540,2479,89.8,23.0,12.19,3.2,2.67,5.6,0.98,0.20,
24.560,2474,89.8,23.0,12.25,3.2,2.68,5.5,0.99,0.14,
24.580,2513,89.8,23.0,12.29,3.2,2.67,5.5,1.03,0.17,
24.600,2551,89.8,23.0,12.21,3.2,2.67,5.6,1.03,0.16,
24.620,2529,89.8,23.0,12.19,3.2,2.69,5.7,1.00,0.16,
24.640,2529,89.8,23.0,12.24,3.2,2.69,5.7,0.99,0.16,
24.660,2519,89.8,23.0,12.24,3.2,2.68,5.6,0.98,0.19,
24.680,2528,89.8,23.0,12.19,3.2,2.67,5.6,0.98,0.19,
24.700,2502,89.8,23.0,12.30,3.2,2.67,5.6,0.97,0.14,
24.720,2500,89.8,23.0,12.26,3.2,2.67,5.6,0.99,0.15,
24.740,2544,89.8,23.0,12.19,3.2,2.68,5.6,1.01,0.20,
24.763,2515,89.8,23.0,12.25,3.2,2.67,5.7,1.00,0.18,
24.781,2515,89.8,23.0,12.21,3.2,2.67,5.7,0.99,0.15,
24.800,2441,89.8,23.0,12.24,3.2,2.68,5.6,0.99,0.16,
24.821,2417,89.8,23.0,12.34,3.2,2.67,5.4,1.00,0.19,
24.840,2409,89.8,23.0,12.31,3.2,2.69,5.4,0.99,0.22,
24.861,2467,89.8,23.0,12.31,3.2,2.68,5.4,0.99,0.16,
24.885,2467,89.8,23.0,12.38,3.2,2.68,5.4,1.03,0.14,
24.900,2437,89.8,23.0,12.25,3.2,2.68,5.5,1.03,0.18,
24.920,2392,89.8,23.0,12.38,3.2,2.70,5.5,1.01,0.17,
24.940,2376,89.8,23.0,12.38,3.2,2.70,5.4,1.00,0.17,
24.961,2368,89.8,23.0,12.42,3.2,2.68,5.3,0.99,0.17,
24.980,2368,89.8,23.0,12.45,3.2,2.68,5.3,0.98,0.16,
25.001,2375,89.8,23.0,12.38,3.2,2.68,5.3,0.98,0.14,
25.020,2380,89.8,23.0,12.42,3.2,2.69,5.3,1.01,0.15,
25.040,2358,89.8,23.0,12.38,3.2,2.69,5.3,1.04,0.14,
25.063,2380,89.8,23.0,12.51,3.2,2.68,5.3,1.06,0.17,
25.080,2380,89.8,23.0,12.39,3.2,2.68,5.3,1.04,0.16,
25.103,2371,89.8,23.0,12.42,3.2,2.68,5.3,1.03,0.17,
25.121,2384,89.8,23.0,12.48,3.2,2.68,5.3,1.04,0.20,
25.140,2438,89.8,23.0,12.35,3.2,2.69,5.3,1.07,0.18,
25.163,2420,89.8,23.0,12.43,3.2,2.68,5.4,1.07,0.17,
25.180,2420,89.8,23.0,12.35,3.2,2.68,5.4,1.03,0.14,
25.200,2377,89.8,23.0,12.38,3.2,2.68,5.4,1.01,0.16,
25.220,2434,89.8,23.0,12.44,3.2,2.68,5.3,1.03,0.19,
25.245,2419,89.8,23.0,12.35,3.2,2.70,5.5,1.03,0.20,
25.263,2391,89.8,23.0,12.46,3.2,2.69,5.4,1.03,0.18,
25.280,2391,89.8,23.0,12.39,3.2,2.69,5.4,1.02,0.17,
25.300,2351,89.8,23.0,12.39,3.2,2.68,5.3,1.00,0.14,
25.320,2359,89.8,23.0,12.48,3.2,2.68,5.3,0.99,0.15,
25.341,2350,89.8,23.0,12.42,3.2,2.69,5.3,0.98,0.16,
25.360,2350,89.8,23.0,12.51,3.2,2.69,5.3,0.99,0.15,
25.380,2318,89.8,23.0,12.42,3.2,2.69,5.3,0.99,0.16,
25.400,2301,89.8,23.0,12.62,3.2,2.69,5.2,1.00,0.14,
25.420,2374,89.8,23.0,12.48,3.2,2.69,5.2,1.00,0.14,
25.443,2340,89.8,23.0,12.49,3.2,2.69,5.3,1.00,0.16,
25.460,2340,89.8,23.0,12.50,3.2,2.69,5.3,1.00,0.17,
25.480,2290,89.8,23.0,12.56,3.2,2.70,5.3,1.00,0.16,
25.500,2327,89.8,23.0,12.58,3.2,2.71,5.2,0.99,0.19,
25.520,2312,89.8,23.0,12.44,3.2,2.68,5.2,0.99,0.19,
25.540,2312,89.8,23.0,12.60,3.2,2.68,5.2,0.98,0.19,
25.561,2275,89.8,23.0,12.52,3.2,2.68,5.2,0.98,0.20,
25.580,2323,89.8,23.0,12.60,3.2,2.69,5.1,0.98,0.17,
25.600,2338,89.8,23.0,12.48,3.2,2.71,5.2,0.97,0.17,
25.620,2338,89.8,23.0,12.59,3.2,2.71,5.2,0.99,0.16,
25.640,2301,89.8,23.0,12.52,3.2,2.70,5.3,1.02,0.16,
25.661,2319,89.8,23.0,12.62,3.2,2.69,5.2,1.05,0.16,
25.680,2370,89.8,23.0,12.50,3.2,2.69,5.2,1.03,0.15,
25.700,2345,89.8,23.0,12.49,3.2,2.70,5.3,1.01,0.17,
25.720,2345,89.8,23.0,12.55,3.2,2.70,5.3,0.99,0.16,
25.740,2368,89.8,23.0,12.44,3.2,2.71,5.3,0.99,0.18,
25.760,2414,89.8,23.0,12.44,3.2,2.69,5.3,0.98,0.19,
25.781,2347,89.8,23.0,12.39,3.2,2.69,5.4,0.98,0.17,
25.804,2289,89.8,23.0,12.56,3.2,2.69,5.3,0.98,0.15,
25.820,2289,89.8,23.0,12.52,3.2,2.69,5.3,0.98,0.21,
25.840,2378,89.8,23.0,12.44,3.2,2.69,5.1,0.97,0.20,
25.860,2429,89.8,23.0,12.47,3.2,2.69,5.3,0.97,0.17,
25.881,2381,89.8,23.0,12.35,3.2,2.69,5.4,0.98,0.18,
25.900,2381,89.8,23.0,12.54,3.2,2.69,5.4,0.98,0.14,
25.920,2334,89.8,23.0,12.48,3.2,2.69,5.3,0.98,0.15,
25.940,2402,89.8,23.0,12.42,3.2,2.69,5.2,0.97,0.18,
25.960,2427,89.8,23.0,12.43,3.2,2.69,5.4,0.98,0.20,
25.984,2369,89.8,23.0,12.37,3.2,2.69,5.4,0.98,0.20,
26.003,2411,89.8,23.0,12.51,3.2,2.68,5.3,0.99,0.18,
26.021,2411,89.8,23.0,12.42,3.2,2.68,5.3,0.98,0.18,
26.040,2432,89.8,23.0,12.31,3.2,2.69,5.4,0.98,0.17,
26.060,2364,89.8,23.0,12.44,3.2,2.69,5.5,0.98,0.18,
26.080,2357,89.8,23.0,12.39,3.2,2.69,5.3,0.99,0.17,
26.101,2357,89.8,23.0,12.49,3.2,2.69,5.3,0.99,0.18,
26.120,2360,89.8,23.0,12.44,3.2,2.70,5.3,0.99,0.21,
26.140,2406,89.8,23.0,12.47,3.2,2.68,5.3,0.99,0.19,
26.160,2395,89.8,23.0,12.39,3.2,2.68,5.4,0.98,0.16,
26.180,2358,89.8,23.0,12.37,3.2,2.69,5.4,0.97,0.16,
26.201,2358,89.8,23.0,12.51,3.2,2.69,5.4,0.96,0.17,
26.220,2394,89.8,23.0,12.39,3.2,2.69,5.3,0.95,0.19,
26.240,2429,89.8,23.0,12.38,3.2,2.68,5.3,0.95,0.16,
26.260,2347,89.8,23.0,12.44,3.2,2.68,5.4,0.96,0.15,
26.280,2361,89.8,23.0,12.44,3.2,2.69,5.3,0.97,0.18,
26.300,2361,89.8,23.0,12.52,3.2,2.69,5.3,0.98,0.21,
26.320,2384,89.8,23.0,12.38,3.2,2.69,5.3,0.99,0.19,
26.343,2363,89.8,23.0,12.51,3.2,2.68,5.3,0.99,0.16,
26.360,2336,89.8,23.0,12.43,3.2,2.68,5.3,0.98,0.17,
26.381,2332,89.8,23.0,12.51,3.2,2.69,5.2,0.97,0.16,
26.400,2332,89.8,23.0,12.44,3.2,2.69,5.2,0.97,0.16,
26.421,2312,89.8,23.0,12.51,3.2,2.69,5.2,0.97,0.13,
26.440,2347,89.8,23.0,12.57,3.2,2.69,5.2,0.98,0.15,
26.460,2384,89.8,23.0,12.42,3.2,2.68,5.2,0.99,0.19,
26.480,2384,89.8,23.0,12.54,3.2,2.68,5.2,0.99,0.20,
26.500,2373,89.8,23.0,12.38,3.2,2.69,5.3,0.99,0.18,
26.520,2300,89.8,23.0,12.59,3.2,2.70,5.3,0.98,0.19,
26.541,2304,89.8,23.0,12.48,3.2,2.70,5.2,0.97,0.22,
26.563,2267,89.8,23.0,12.59,3.2,2.68,5.1,0.97,0.19,
26.580,2267,89.8,23.0,12.55,3.2,2.68,5.1,0.97,0.17,
26.600,2228,89.8,23.0,12.72,3.2,2.69,5.1,0.97,0.17,
26.620,2297,89.8,23.0,12.61,3.2,2.70,5.0,0.98,0.19,
26.641,2297,89.8,23.0,12.60,3.2,2.70,5.0,0.97,0.19,
26.660,2314,89.8,23.0,12.55,3.2,2.70,5.2,0.97,0.19,
26.681,2242,89.8,23.0,12.62,3.2,2.70,5.2,0.96,0.17,
26.700,2224,89.8,23.0,12.65,3.2,2.71,5.1,0.95,0.19,
26.721,2241,89.8,23.0,12.72,3.2,2.70,5.0,0.95,0.18,
26.745,2241,89.8,23.0,12.65,3.2,2.70,5.0,0.95,0.16,
26.760,2234,89.8,23.0,12.72,3.2,2.71,5.1,0.97,0.14,
26.781,2204,89.8,23.0,12.65,3.2,2.72,5.1,0.97,0.15,
26.800,2204,89.8,23.0,12.82,3.2,2.72,5.1,0.97,0.15,
26.820,2204,89.8,23.0,12.66,3.2,2.73,5.0,0.97,0.17,
26.840,2204,89.8,23.0,12.84,3.2,2.70,5.0,0.97,0.19,
26.861,2222,89.8,23.0,12.66,3.2,2.71,5.0,0.97,0.21,
26.881,2222,89.8,23.0,12.75,3.2,2.71,5.0,0.97,0.18,
26.900,2294,89.8,23.0,12.56,3.2,2.73,5.1,0.97,0.19,
26.920,2262,89.8,23.0,12.72,3.2,2.70,5.2,0.97,0.16,
26.940,2209,89.8,23.0,12.65,3.2,2.71,5.1,0.96,0.19,
26.961,2209,89.8,23.0,12.79,3.2,2.71,5.1,0.96,0.17,
26.981,2246,89.8,23.0,12.58,3.2,2.72,5.0,0.96,0.17,
27.000,2230,89.8,23.0,12.79,3.2,2.70,5.1,0.96,0.18,
27.021,2252,89.8,23.0,12.63,3.2,2.71,5.0,0.97,0.15,
27.041,2252,89.8,23.0,12.70,3.2,2.71,5.0,0.97,0.19,
27.060,2351,89.8,23.0,12.50,3.2,2.71,5.1,0.97,0.17,
27.080,2299,89.8,23.0,12.62,3.2,2.70,5.3,0.96,0.17,
27.100,2270,89.8,23.0,12.61,3.2,2.71,5.2,0.96,0.19,
27.121,2302,89.8,23.0,12.64,3.2,2.70,5.1,0.95,0.17,
27.140,2302,89.8,23.0,12.61,3.2,2.70,5.1,0.95,0.21,
27.160,2321,89.8,23.0,12.57,3.2,2.70,5.2,0.96,0.17,
27.180,2341,89.8,23.0,12.57,3.2,2.71,5.2,0.97,0.20,
27.203,2325,89.8,23.0,12.50,3.2,2.70,5.3,0.97,0.20,
27.220,2325,89.8,23.0,12.60,3.2,2.70,5.3,0.97,0.21,
27.240,2340,89.8,23.0,12.45,3.2,2.70,5.2,0.96,0.23,
27.260,2334,89.8,23.0,12.56,3.2,2.69,5.2,0.97,0.21,
27.281,2305,89.8,23.0,12.50,3.2,2.70,5.3,0.98,0.19,
27.303,2305,89.8,23.0,12.61,3.2,2.70,5.2,0.98,0.15,
27.320,2305,89.8,23.0,12.55,3.2,2.70,5.2,0.99,0.20,
27.340,2339,89.8,23.0,12.49,3.2,2.70,5.2,0.99,0.16,
27.360,2315,89.8,23.0,12.55,3.2,2.70,5.3,0.99,0.18,
27.381,2274,89.8,23.0,12.54,3.2,2.69,5.2,0.98,0.17,
27.400,2274,89.8,23.0,12.65,3.2,2.69,5.2,0.98,0.20,
27.420,2300,89.8,23.0,12.52,3.2,2.70,5.1,0.98,0.15,
27.440,2317,89.8,23.0,12.60,3.2,2.70,5.2,0.97,0.17,
27.460,2271,89.8,23.0,12.52,3.2,2.70,5.2,0.97,0.17,
27.480,2271,89.8,23.0,12.66,3.2,2.70,5.2,0.96,0.17,
27.500,2249,89.8,23.0,12.58,3.2,2.71,5.1,0.96,0.18,
27.520,2304,89.8,23.0,12.66,3.2,2.69,5.0,0.96,0.17,
27.541,2344,89.8,23.0,12.48,3.2,2.70,5.2,0.96,0.16,
27.560,2344,89.8,23.0,12.63,3.2,2.70,5.2,0.96,0.16,
27.580,2294,89.8,23.0,12.53,3.2,2.70,5.3,0.96,0.18,
27.600,2320,89.8,23.0,12.57,3.2,2.71,5.2,0.95,0.16,
27.620,2323,89.8,23.0,12.57,3.2,2.71,5.2,0.95,0.16,
27.641,2346,89.8,23.0,12.52,3.2,2.69,5.2,0.95,0.19,
27.660,2346,89.8,23.0,12.57,3.2,2.69,5.2,0.96,0.23,
27.680,2433,89.8,23.0,12.35,3.2,2.69,5.3,0.96,0.25,
27.700,2398,89.8,23.0,12.47,3.2,2.70,5.5,0.95,0.18,
