Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
47.799,0,89.8,170.8,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.809,0,89.8,170.8,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.819,0,89.8,170.8,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.829,0,89.8,170.8,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.839,0,89.8,170.8,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.849,0,89.8,170.8,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.859,0,89.8,170.8,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.869,0,89.8,172.4,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.879,0,89.8,170.9,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.889,0,89.8,170.8,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.899,0,89.8,170.8,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.909,0,89.8,170.8,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.919,0,89.8,170.8,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.930,0,89.8,170.8,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.939,0,89.8,172.4,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.949,0,89.8,170.9,0.0,-1,75.84,12.20,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.959,0,89.8,170.8,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.969,0,89.8,170.8,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.979,0,89.8,170.8,0.0,-1,75.84,12.20,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.989,0,89.8,170.8,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
47.999,0,89.8,170.8,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.009,0,89.8,172.4,0.0,-1,75.84,12.20,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.019,0,89.8,172.5,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.029,0,89.8,172.5,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.040,0,89.8,170.9,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.049,0,89.8,172.4,0.0,-1,75.84,12.20,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.059,0,89.8,170.9,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.069,0,89.8,172.4,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.079,0,89.8,170.9,0.0,-1,75.84,12.20,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.089,0,89.8,170.8,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.099,0,89.8,172.4,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.109,0,89.8,170.9,0.0,-1,75.84,12.20,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.120,0,89.8,172.4,0.0,-1,75.84,12.30,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.129,0,89.8,172.5,0.0,-1,75.84,12.30,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.139,0,89.8,172.5,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.149,0,89.8,172.5,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.159,0,89.8,172.5,0.0,-1,75.84,12.30,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.169,0,89.8,170.9,0.0,-1,75.84,12.30,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.179,0,89.8,172.4,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.189,0,89.8,172.5,0.0,-1,75.84,12.30,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.199,0,89.8,170.9,0.0,-1,75.77,12.30,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.209,0,89.8,170.8,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.219,0,89.8,170.8,0.0,-1,75.84,12.30,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.229,0,89.8,170.8,0.0,-1,75.84,12.30,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.239,0,89.8,172.4,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.249,0,89.8,170.9,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.259,0,89.8,170.8,0.0,-1,75.84,12.30,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.270,0,89.8,172.4,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.280,0,89.8,170.9,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.289,0,89.8,172.4,0.0,-1,75.84,12.30,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.299,0,89.8,170.9,0.0,-1,75.84,12.20,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.309,0,89.8,172.4,0.0,-1,75.84,12.20,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.319,0,89.8,172.5,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.329,0,89.8,172.5,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.339,0,89.8,172.5,0.0,-1,75.84,12.20,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.349,0,89.8,172.5,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.359,0,89.8,172.5,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.369,0,89.8,172.5,0.0,-1,75.84,12.20,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.379,0,89.8,170.9,0.0,-1,75.84,12.20,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.389,0,89.8,172.4,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.399,0,89.8,172.5,0.0,-1,75.84,12.20,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.409,0,89.8,170.9,0.0,-1,75.84,12.20,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.419,0,89.8,172.4,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.429,0,89.8,172.5,0.0,-1,75.84,12.20,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.439,0,89.8,172.5,0.0,-1,75.84,12.20,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.449,0,89.8,172.5,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.459,0,89.8,170.9,0.0,-1,75.84,12.30,3.56,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.470,0,89.8,172.4,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.479,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.490,0,89.8,172.5,0.0,-1,75.77,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.499,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.509,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.519,0,89.8,170.9,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.529,0,89.8,172.4,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.539,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.549,0,89.8,172.5,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.559,0,89.8,170.9,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.569,0,89.8,172.4,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.579,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.589,0,89.8,172.5,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.599,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.609,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.619,0,89.8,172.5,0.0,-1,75.84,12.30,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.628,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.638,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.648,0,89.8,172.5,0.0,-1,75.84,12.30,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.658,0,89.8,172.5,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.668,0,89.8,172.5,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.678,0,89.8,172.5,0.0,-1,75.84,12.30,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.688,0,89.8,172.5,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.698,0,89.8,172.5,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.708,0,89.8,172.5,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.718,0,89.8,172.5,0.0,-1,75.84,12.30,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.728,0,89.8,172.5,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.738,0,89.8,170.9,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.748,0,89.8,172.4,0.0,-1,75.84,12.30,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.758,0,89.8,172.5,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.768,0,89.8,172.5,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.778,0,89.8,172.5,0.0,-1,75.84,12.30,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.788,0,89.8,170.9,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
