Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
154.715,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
154.726,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
154.737,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
154.745,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
154.755,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
154.765,0,89.8,174.4,0.0,-1,76.19,12.10,0.08,0.04,255,
154.775,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
154.785,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
154.795,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
154.805,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
154.815,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
154.824,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
154.836,0,89.8,174.4,0.0,-1,76.19,12.10,0.08,0.04,255,
154.846,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
154.854,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
154.864,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
154.874,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
154.884,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
154.894,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
154.904,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
154.914,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
154.924,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
154.934,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
154.946,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
154.957,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
154.964,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
154.974,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
154.984,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
154.994,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.004,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.014,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.024,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.034,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.044,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.054,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.064,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.074,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.084,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.094,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.104,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.114,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.124,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.134,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.144,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.154,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.164,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.174,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.184,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.194,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.204,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.214,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.224,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.234,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.244,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.254,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.264,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.274,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
155.284,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.294,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.304,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.314,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.324,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.334,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.344,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.354,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.364,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.374,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.385,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.395,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.404,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.414,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.424,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.434,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.444,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.454,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.464,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.474,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.484,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.495,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.505,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.514,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.524,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.534,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.544,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.554,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.564,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.574,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.584,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.594,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.605,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.615,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.624,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.634,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.644,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.654,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.664,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.674,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.684,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.694,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.704,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.714,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.724,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.734,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.744,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.754,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.764,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.774,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.784,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.794,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.804,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.814,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.824,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.834,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.844,0,89.8,174.4,0.0,-1,76.19,12.10,0.08,0.04,255,
155.854,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.864,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.874,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.884,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.894,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.904,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.914,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.928,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.934,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.944,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.954,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.964,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
155.974,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.984,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
155.994,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.004,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.014,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.024,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.038,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.044,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.054,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.064,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.074,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.084,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.094,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.104,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.114,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.124,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.134,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.145,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.155,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.164,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.174,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.184,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.194,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.206,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.214,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.224,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.234,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.244,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.254,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.264,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.274,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.284,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.294,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.304,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.314,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.324,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.334,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.344,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.354,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.364,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.374,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.384,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.394,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.404,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.414,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.424,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.434,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.444,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.454,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.464,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.475,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.484,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.494,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
156.504,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.514,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.524,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.534,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.544,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.555,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.564,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.574,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.584,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.594,0,89.8,174.4,0.0,-1,76.19,12.10,0.08,0.04,255,
156.604,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.614,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.624,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.634,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.644,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.654,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
156.664,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.674,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.684,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.695,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.704,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.714,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.724,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.734,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.744,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.753,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.763,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.773,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.783,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.793,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.805,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.813,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.823,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.833,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.843,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.853,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
156.863,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.873,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.883,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.893,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.908,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.913,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.923,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.933,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.943,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.953,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
156.963,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
156.973,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.983,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
156.993,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.003,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.016,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
157.025,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.033,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.043,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.053,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.063,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.073,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.083,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.093,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.103,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.113,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.123,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.133,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.143,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.153,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.163,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.173,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.183,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.193,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.203,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.213,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.223,0,89.8,174.4,0.0,-1,76.19,12.10,0.08,0.04,255,
157.233,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.243,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.254,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.263,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.273,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.283,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.293,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.303,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.313,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.323,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.333,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.343,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.353,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.363,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.373,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.383,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.393,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.403,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.413,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.423,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.433,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.443,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.454,0,89.8,174.4,0.0,-1,76.19,12.10,0.08,0.04,255,
157.464,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.473,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.483,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.493,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.503,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.513,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.523,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.533,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.543,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.557,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.563,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.573,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.583,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.593,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.603,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.613,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.623,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.633,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.643,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.653,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.663,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.673,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.684,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.693,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.703,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.713,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.723,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.733,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.743,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.753,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.763,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.773,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.783,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.794,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.803,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.813,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.823,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.833,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.843,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.853,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.863,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.873,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.883,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.893,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.903,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.913,0,89.8,174.4,0.0,-1,76.19,12.10,0.08,0.04,255,
157.923,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.933,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
157.943,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.953,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.963,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
157.973,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
157.983,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
157.993,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.003,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.014,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.023,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.033,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.043,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.053,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.063,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.073,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.083,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.093,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.103,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.117,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.123,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.133,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.143,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.153,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.163,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
158.173,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
