Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
97.019,5964,91.6,42.0,12.00,0.0,3.36,16.7,0.92,0.81,0,
97.039,5981,91.6,42.0,12.01,0.0,3.40,16.9,0.92,0.83,0,
97.059,5961,91.6,42.1,12.03,0.0,3.39,16.9,0.92,0.78,0,
97.079,5966,91.6,42.0,12.06,0.0,3.40,16.9,0.92,0.88,0,
97.099,5981,91.6,42.0,12.08,0.0,3.38,16.9,0.92,0.81,0,
97.119,5972,91.6,42.1,12.06,0.0,3.37,16.7,0.92,0.82,0,
97.139,5967,91.6,42.1,12.11,0.0,3.38,16.8,0.92,0.90,0,
97.159,5992,91.6,42.1,12.06,0.0,3.37,16.8,0.92,0.83,0,
97.180,5971,91.6,42.2,12.06,0.0,3.39,16.9,0.92,0.82,0,
97.200,5965,91.6,42.3,12.08,0.0,3.42,17.0,0.91,0.85,0,
97.220,5977,91.6,42.3,12.06,0.0,3.43,17.1,0.91,0.82,0,
97.240,5977,91.6,42.1,11.97,0.0,3.43,17.0,0.91,0.82,0,
97.260,5981,91.6,42.1,11.98,0.0,3.39,16.9,0.91,0.88,0,
97.280,6007,91.6,42.1,11.98,0.0,3.42,17.1,0.91,0.82,0,
97.300,6024,91.6,42.1,11.98,0.0,3.40,17.0,0.91,0.84,0,
97.320,6044,91.6,42.2,11.98,0.0,3.42,17.2,0.91,0.85,0,
97.340,6032,91.6,42.2,12.02,0.0,3.42,17.2,0.91,0.83,0,
97.359,6061,91.6,42.2,12.06,0.0,3.44,17.4,0.90,0.88,0,
97.379,6074,91.6,42.3,12.03,0.0,3.46,17.5,0.90,0.88,0,
97.399,6090,91.6,42.2,11.99,0.0,3.44,17.4,0.90,0.85,0,
97.419,6099,91.6,42.2,11.93,0.0,3.41,17.3,0.90,0.88,0,
97.439,6087,91.6,42.2,12.02,0.0,3.44,17.5,0.90,0.87,0,
97.459,6106,91.6,42.3,12.06,0.0,3.43,17.4,0.90,0.83,0,
97.478,6104,91.6,42.2,11.99,0.0,3.45,17.6,0.90,0.82,0,
97.498,6103,91.6,42.2,11.98,0.0,3.41,17.3,0.89,0.89,0,
97.519,6112,91.6,42.3,12.02,0.0,3.40,17.3,0.89,0.83,0,
97.538,6130,91.6,42.2,11.99,0.0,3.46,17.7,0.89,0.83,0,
97.558,6129,91.6,42.2,11.93,0.0,3.44,17.6,0.89,0.86,0,
97.579,6113,91.6,42.2,12.02,0.0,3.42,17.4,0.89,0.88,0,
97.599,6116,91.6,42.3,11.98,0.0,3.44,17.5,0.89,0.88,0,
97.618,6109,91.6,42.2,11.93,0.0,3.40,17.3,0.89,0.91,0,
97.638,6154,91.6,42.2,12.00,0.0,3.42,17.5,0.89,0.85,0,
97.657,6122,91.6,42.3,11.96,0.0,3.53,18.1,0.89,0.84,0,
97.681,6149,91.6,42.3,11.93,0.0,3.50,17.9,0.89,0.91,0,
97.697,6107,91.6,42.2,12.02,0.0,3.52,17.9,0.88,0.83,0,
97.719,6120,91.6,42.4,12.00,0.0,3.50,17.8,0.89,0.84,0,
97.738,6144,91.6,42.3,11.96,0.0,3.50,17.9,0.89,0.90,0,
97.757,6129,91.6,42.2,12.00,0.0,3.50,17.9,0.89,0.83,0,
97.779,6139,91.6,42.3,11.98,0.0,3.49,17.9,0.89,0.86,0,
97.799,6112,91.6,42.3,11.93,0.0,3.50,17.9,0.89,0.84,0,
97.817,6145,91.6,42.3,12.02,0.0,3.47,17.7,0.88,0.82,0,
97.840,6157,91.6,42.2,11.94,0.0,3.50,17.9,0.88,0.82,0,
97.859,6190,91.6,42.3,11.93,0.0,3.49,18.0,0.88,0.87,0,
97.879,6229,91.6,42.4,11.93,0.0,3.48,18.0,0.88,0.86,0,
97.900,6245,91.6,42.4,11.96,0.0,3.51,18.2,0.88,0.88,0,
97.917,6241,91.6,42.2,11.88,0.0,3.48,18.1,0.88,0.86,0,
97.939,6272,91.6,42.3,11.90,0.0,3.49,18.2,0.88,0.87,0,
97.957,6272,91.6,42.3,11.88,0.0,3.49,18.2,0.88,0.87,0,
97.977,6262,91.6,42.3,11.87,0.0,3.42,17.9,0.88,0.87,0,
98.001,6299,91.6,42.3,11.86,0.0,3.47,18.1,0.87,0.87,0,
98.019,6278,91.6,42.5,11.90,0.0,3.46,18.1,0.87,0.83,0,
98.037,6281,91.6,42.3,11.89,0.0,3.50,18.3,0.87,0.88,0,
98.059,6330,91.6,42.4,11.88,0.0,3.53,18.5,0.87,0.85,0,
98.079,6341,91.6,42.3,11.83,0.0,3.51,18.5,0.87,0.87,0,
98.097,6355,91.6,42.5,11.80,0.0,3.55,18.8,0.87,0.91,0,
98.117,6368,91.6,42.4,11.87,0.0,3.55,18.9,0.87,0.95,0,
98.137,6396,91.6,42.4,11.85,0.0,3.55,18.9,0.87,0.86,0,
98.157,6403,91.6,42.4,11.83,0.0,3.53,18.9,0.86,0.87,0,
98.179,6422,91.6,42.5,11.83,0.0,3.50,18.7,0.86,0.97,0,
98.199,6439,91.6,42.5,11.85,0.0,3.52,18.8,0.86,0.90,0,
98.220,6451,91.6,42.4,11.80,0.0,3.52,18.9,0.85,0.84,0,
98.239,6451,91.6,43.2,11.80,0.0,3.52,18.9,0.85,0.90,0,
98.259,6484,91.6,48.4,12.10,0.0,4.43,23.9,0.84,0.91,0,
98.279,6535,91.6,56.6,12.68,0.0,5.42,29.3,0.84,0.87,0,
98.299,6566,91.6,66.1,13.36,0.0,6.05,33.0,0.84,0.93,0,
98.317,6702,91.6,75.7,13.84,0.0,6.47,35.7,0.83,0.99,0,
98.340,6911,91.6,84.2,13.97,0.0,6.38,36.3,0.83,0.98,0,
98.357,7088,91.6,90.6,13.94,0.0,6.98,40.6,0.83,1.05,0,
98.379,7425,91.6,96.1,13.91,0.0,6.09,37.1,0.84,1.08,0,
98.397,7663,91.6,100.0,13.88,0.0,5.92,37.3,0.86,1.22,0,
98.417,8021,91.6,100.0,13.93,0.0,5.98,39.4,0.87,1.42,0,
98.437,8272,91.6,100.0,13.75,0.0,5.99,40.7,0.85,1.40,0,
98.457,8647,91.6,100.0,13.71,0.0,6.33,44.9,0.82,1.54,0,
98.477,9001,91.6,50.0,13.74,0.0,4.40,32.5,0.81,1.64,0,
98.500,9378,91.6,50.0,13.78,0.0,4.66,36.1,0.80,1.77,0,
98.519,9621,91.6,50.0,13.74,0.0,4.67,37.2,0.80,1.96,0,
98.537,9870,91.6,50.0,13.77,0.0,4.62,37.8,0.80,1.96,0,
98.557,10067,91.6,50.0,13.70,0.0,4.50,37.6,0.80,2.09,0,
98.579,10321,91.6,50.0,13.47,0.0,4.82,41.3,0.82,2.21,0,
98.597,10528,91.6,50.0,13.41,0.0,4.78,41.7,0.82,2.10,0,
98.617,10781,91.6,50.0,13.36,0.0,4.85,43.3,0.83,2.09,0,
98.640,11034,91.6,50.0,13.47,0.0,4.99,45.6,0.84,2.06,0,
98.657,11230,91.6,50.0,13.31,0.0,4.91,45.6,0.84,2.29,0,
98.677,11435,91.6,50.0,13.12,0.0,5.00,47.5,0.84,2.52,0,
98.699,11588,91.6,50.0,12.87,0.0,4.97,47.9,0.85,2.35,0,
98.717,11848,91.6,50.0,12.92,0.0,4.87,47.8,0.86,2.36,0,
98.739,11968,91.6,50.0,12.93,0.0,5.02,50.0,0.88,2.55,0,
98.757,12083,91.6,50.0,12.91,0.0,5.03,50.5,0.88,2.71,0,
98.777,12244,91.6,50.0,12.69,0.0,5.05,51.2,0.89,2.34,0,
98.797,12322,91.6,50.0,12.63,0.0,4.93,50.5,0.89,2.34,0,
98.817,12400,91.6,50.0,12.89,0.0,5.01,51.7,0.88,2.71,0,
98.837,12513,91.6,50.0,12.53,0.0,4.99,51.8,0.88,2.66,0,
98.860,12576,91.6,50.0,12.58,0.0,5.08,53.3,0.87,2.64,0,
98.881,12683,91.6,50.0,12.75,0.0,4.99,52.6,0.87,2.64,0,
98.897,12747,91.6,50.0,12.61,0.0,4.76,50.5,0.87,2.41,0,
98.917,12773,91.6,50.0,12.72,0.0,4.92,52.5,0.87,2.55,0,
98.940,12901,91.6,50.0,12.51,0.0,4.76,51.0,0.87,2.28,0,
98.959,12923,91.6,50.0,12.45,0.0,4.93,53.2,0.88,2.63,0,
98.980,13043,91.6,50.0,12.57,0.0,4.83,52.2,0.87,2.45,0,
99.000,13054,91.6,50.0,12.51,0.0,4.76,51.9,0.87,2.64,0,
99.019,13108,91.6,50.0,12.45,0.0,4.80,52.4,0.86,2.56,0,
99.037,13181,91.6,50.0,12.61,0.0,4.78,52.4,0.86,2.53,0,
99.059,13200,91.6,50.0,12.44,0.0,4.72,52.0,0.86,2.58,0,
99.077,13297,91.6,50.0,12.47,0.0,4.78,52.8,0.87,2.21,0,
99.097,13309,91.6,50.0,12.40,0.0,4.93,54.7,0.87,2.55,0,
99.117,13372,91.6,50.0,12.30,0.0,4.81,53.4,0.88,2.18,0,
99.140,13384,91.6,50.0,12.30,0.0,4.87,54.4,0.88,2.37,0,
99.157,13448,91.6,50.0,12.32,0.0,4.79,53.5,0.89,2.27,0,
99.177,13513,91.6,50.0,12.32,0.0,4.86,54.6,0.90,2.15,0,
99.197,13529,91.6,50.0,12.31,0.0,4.83,54.4,0.90,2.26,0,
99.220,13574,91.6,50.0,12.31,0.0,4.83,54.7,0.90,2.42,0,
99.240,13628,91.6,50.0,12.30,0.0,4.91,55.8,0.90,2.47,0,
99.260,13669,91.6,50.0,12.35,0.0,4.90,55.9,0.90,2.35,0,
99.277,13715,91.6,50.0,12.29,0.0,4.90,56.0,0.90,2.43,0,
99.299,13778,91.6,50.0,12.30,0.0,4.96,57.0,0.90,2.41,0,
99.317,13782,91.6,50.0,12.33,0.0,4.91,56.4,0.89,2.38,0,
99.339,13867,91.6,50.0,12.21,0.0,4.91,56.5,0.88,2.15,0,
99.360,13910,91.6,50.0,12.25,0.0,4.96,57.3,0.87,2.26,0,
99.377,13944,91.6,50.0,12.24,0.0,5.00,58.1,0.86,2.18,0,
99.399,13979,91.6,50.0,12.25,0.0,5.01,58.2,0.86,2.29,0,
99.419,14009,91.6,50.0,12.20,0.0,5.00,58.3,0.85,2.28,0,
99.437,14040,91.6,50.0,12.12,0.0,5.08,59.4,0.85,2.11,0,
99.459,14071,91.6,50.0,12.16,0.0,5.10,59.9,0.86,2.31,0,
99.480,14150,91.6,50.0,12.21,0.0,5.10,60.0,0.86,2.10,0,
99.497,14142,91.6,50.0,12.16,0.0,5.14,60.7,0.85,2.36,0,
99.522,14226,91.6,50.0,12.03,0.0,5.12,60.5,0.85,2.19,0,
99.540,14231,91.6,50.0,12.12,0.0,5.18,61.4,0.84,2.19,0,
99.560,14294,91.6,50.0,12.14,0.0,5.18,61.7,0.84,2.17,0,
99.577,14290,91.6,50.0,12.19,0.0,5.21,62.2,0.84,2.22,0,
99.597,14363,91.6,50.0,12.11,0.0,5.24,62.7,0.84,2.13,0,
99.619,14395,91.6,50.0,12.15,0.0,5.25,62.8,0.84,1.99,0,
99.639,14423,91.6,50.0,12.12,0.0,5.29,63.6,0.83,2.19,0,
99.660,14464,91.6,50.0,12.12,0.0,5.30,63.8,0.82,2.01,0,
99.677,14450,91.6,50.0,12.15,0.0,5.29,63.9,0.81,2.15,0,
99.697,14520,91.6,50.0,12.06,0.0,5.31,64.1,0.81,2.07,0,
99.717,14497,91.6,50.0,12.12,0.0,0.00,64.0,0.81,1.97,0,
99.739,14258,91.6,50.0,12.07,0.0,0.00,63.1,0.79,1.94,0,
99.757,13765,91.6,50.0,12.06,0.0,4.79,55.5,0.79,1.88,0,
99.782,13432,91.6,50.0,12.06,0.0,4.68,52.4,0.80,1.75,0,
99.797,13546,91.6,50.0,12.38,0.0,4.84,54.6,0.92,1.69,0,
99.817,13669,91.6,50.0,12.31,0.0,4.88,55.6,1.13,1.69,0,
99.840,13829,91.6,50.0,12.29,0.0,4.95,56.7,1.22,1.67,0,
99.857,13906,91.6,50.0,12.26,0.0,5.02,58.1,1.13,1.80,0,
99.881,14049,91.6,50.0,12.26,0.0,5.08,59.5,1.06,1.83,0,
99.900,14128,91.6,50.0,12.15,0.0,5.11,60.3,1.00,1.91,0,
99.917,14263,91.6,50.0,12.19,0.0,5.17,61.2,0.96,1.80,0,
99.937,14349,91.6,50.0,12.13,0.0,5.24,62.7,0.94,1.92,0,
99.959,14488,91.6,50.0,12.12,0.0,5.29,63.6,0.92,1.68,0,
99.979,14539,91.6,100.0,12.11,0.0,0.00,64.4,0.89,1.90,0,
100.000,14586,91.6,81.6,11.75,0.0,0.00,95.0,0.88,1.80,0,
100.017,14312,91.6,48.3,9.75,0.0,0.00,57.6,0.87,1.81,0,
100.037,13850,91.6,32.0,7.17,0.0,3.38,39.3,0.86,1.68,0,
100.060,13460,91.6,23.9,5.60,0.0,2.50,28.2,0.87,1.50,0,
100.082,12990,91.6,22.7,4.38,0.0,2.24,24.5,0.96,1.38,0,
100.099,12475,91.6,22.7,3.85,0.0,2.19,23.1,1.07,1.26,0,
100.117,12044,91.6,22.7,3.55,0.0,2.15,21.7,1.16,1.19,0,
100.137,11588,91.6,22.6,3.34,0.0,2.11,20.6,1.18,1.17,0,
100.159,11108,91.6,22.7,3.21,0.0,2.11,19.8,1.19,1.12,0,
100.179,10770,91.6,22.8,3.20,0.0,2.14,19.5,1.15,0.98,0,
100.199,10354,91.6,22.7,3.15,0.0,2.13,18.5,1.09,0.83,0,
100.217,10024,91.6,22.7,3.20,0.0,2.14,18.0,1.04,0.76,0,
100.240,9596,91.6,22.7,3.25,0.0,2.13,17.2,1.00,0.75,0,
100.260,9282,91.6,22.6,3.32,0.0,2.15,16.8,0.97,0.69,0,
100.279,8955,91.6,22.7,3.37,0.0,2.17,16.4,0.95,0.67,0,
100.300,8635,91.6,22.7,3.50,0.0,2.17,15.8,0.93,0.62,0,
100.317,8411,91.6,22.8,3.59,0.0,2.21,15.6,0.91,0.55,0,
100.341,8099,91.6,22.7,3.78,0.0,2.15,14.7,0.90,0.53,0,
100.360,7781,91.6,22.7,3.91,0.0,2.09,13.7,0.89,0.52,0,
100.379,7554,91.6,22.7,4.19,0.0,2.08,13.3,0.88,0.50,0,
100.400,7245,91.6,22.6,4.40,0.0,2.13,13.1,0.88,0.45,0,
100.419,7058,91.6,22.7,4.77,0.0,2.19,13.1,0.87,0.37,0,
100.440,6852,91.6,22.7,5.01,0.0,2.19,12.7,0.87,0.38,0,
100.457,6645,91.6,22.7,5.37,0.0,2.15,12.1,0.87,0.39,0,
100.480,6344,91.6,22.7,5.66,0.0,2.07,11.1,0.87,0.41,0,
100.499,6155,91.6,22.6,5.96,0.0,2.01,10.5,0.87,0.37,0,
100.520,5955,91.6,22.6,6.14,0.0,2.00,10.1,0.87,0.33,0,
100.540,5754,91.6,22.6,6.36,0.0,1.97,9.6,0.87,0.32,0,
100.557,5673,91.6,22.6,6.46,0.0,1.96,9.4,0.87,0.27,0,
100.579,5481,91.6,22.6,6.53,0.0,1.96,9.1,0.88,0.28,0,
100.599,5328,91.6,22.8,6.74,0.0,2.02,9.1,0.89,0.30,0,
100.617,5168,91.6,22.8,6.85,0.0,2.11,9.2,0.90,0.24,0,
100.637,5100,91.6,22.5,7.10,0.0,2.14,9.2,0.90,0.26,0,
100.657,4938,91.6,22.5,7.22,0.0,2.17,9.1,0.91,0.26,0,
100.679,4761,91.6,22.5,7.40,0.0,2.19,8.8,0.91,0.21,0,
100.697,4668,91.6,22.5,7.56,0.0,2.20,8.7,0.91,0.20,0,
100.719,4493,91.6,22.5,7.80,0.0,2.28,8.7,0.91,0.22,0,
100.737,4433,91.6,22.5,8.08,0.0,2.33,8.7,0.91,0.19,0,
100.760,4278,91.6,22.6,8.30,0.0,2.41,8.8,0.90,0.22,0,
100.777,4200,91.6,22.6,8.51,0.0,2.45,8.7,0.90,0.22,0,
100.797,4133,91.6,22.7,8.69,0.0,2.46,8.6,0.89,0.22,0,
100.819,3973,91.6,22.6,8.85,0.0,2.56,8.6,0.89,0.18,0,
100.839,3909,91.6,22.6,9.07,0.0,2.65,8.8,0.88,0.14,0,
100.857,3851,91.6,22.5,9.22,0.0,2.66,8.7,0.88,0.20,0,
100.877,3803,91.6,22.6,9.36,0.0,2.66,8.5,0.88,0.16,0,
100.899,3641,91.6,22.6,9.47,0.0,2.65,8.2,0.88,0.19,0,
100.919,3621,91.6,22.6,9.71,0.0,2.62,7.9,0.88,0.17,0,
100.939,3575,91.6,22.7,9.80,0.0,2.60,7.8,0.88,0.18,0,
100.957,3498,91.6,22.6,9.92,0.0,2.62,7.8,0.88,0.16,0,
100.980,3427,91.6,22.7,10.11,0.0,2.61,7.6,0.89,0.15,0,
100.999,3394,91.6,22.7,10.21,0.0,2.57,7.3,0.89,0.18,0,
101.017,3319,91.6,22.6,10.36,0.0,2.55,7.2,0.90,0.15,0,
101.040,3171,91.6,22.5,10.49,0.0,2.53,6.8,0.90,0.14,0,
101.064,3133,91.6,22.6,10.66,0.0,2.53,6.7,0.90,0.14,0,
101.080,3068,91.6,22.6,10.79,0.0,2.56,6.7,0.90,0.16,0,
101.099,2997,91.6,22.6,10.92,0.0,2.61,6.7,0.91,0.14,0,
101.119,2931,91.6,22.6,11.08,0.0,2.66,6.6,0.91,0.14,0,
101.140,2871,91.6,22.6,11.21,0.0,2.65,6.5,0.90,0.14,0,
101.157,2871,91.6,22.6,11.34,0.0,2.65,6.5,0.90,0.14,0,
101.177,2817,91.6,22.7,11.44,0.0,2.67,6.4,0.90,0.13,0,
101.197,2766,91.6,22.7,11.44,0.0,2.66,6.2,0.90,0.14,0,
101.219,2666,91.6,22.6,11.57,0.0,2.67,6.2,0.90,0.12,0,
101.237,2625,91.6,22.7,11.77,0.0,2.67,5.9,0.91,0.11,0,
101.257,2610,91.6,22.6,11.80,0.0,2.68,5.9,0.91,0.14,0,
101.280,2608,91.6,22.6,11.78,0.0,2.66,5.8,0.91,0.11,0,
101.297,2591,91.6,22.6,11.85,0.0,2.67,5.8,0.91,0.14,0,
101.319,2591,91.6,22.6,11.96,0.0,2.67,5.8,0.91,0.12,0,
101.337,2573,91.6,22.5,11.88,0.0,2.67,5.8,0.92,0.11,0,
101.359,2509,91.6,22.6,11.93,0.0,2.65,5.7,0.93,0.12,0,
101.377,2461,91.6,22.6,12.08,0.0,2.67,5.6,0.93,0.11,0,
101.399,2373,91.6,22.6,12.08,0.0,2.67,5.5,0.94,0.12,0,
101.420,2406,91.6,22.6,12.24,0.0,2.63,5.2,0.94,0.10,0,
101.437,2406,91.6,22.5,12.16,0.0,2.63,5.2,0.94,0.09,0,
101.457,2360,91.6,22.6,12.21,0.0,2.65,5.3,0.95,0.11,0,
101.477,2306,91.6,22.6,12.29,0.0,2.68,5.3,0.95,0.11,0,
101.499,2229,91.6,22.6,12.43,0.0,2.68,5.2,0.95,0.09,0,
101.520,2229,91.6,22.6,12.45,0.0,2.68,5.2,0.95,0.10,0,
101.537,2243,91.6,22.6,12.46,0.0,2.70,5.0,0.95,0.08,0,
101.559,2199,91.6,22.7,12.50,0.0,2.69,5.0,0.95,0.13,0,
101.577,2199,91.6,22.6,12.63,0.0,2.69,5.0,0.95,0.11,0,
101.597,2131,91.6,22.7,12.57,0.0,2.69,4.9,0.95,0.10,0,
101.617,2068,91.6,22.7,12.76,0.0,2.66,4.7,0.95,0.10,0,
101.639,2089,91.6,22.7,12.75,0.0,2.65,4.6,0.96,0.10,0,
101.657,2089,91.6,22.7,12.66,0.0,2.65,4.6,0.96,0.11,0,
101.677,2049,91.6,22.7,12.85,0.0,2.66,4.6,0.97,0.10,0,
101.699,2043,91.6,22.7,12.73,0.0,2.65,4.5,0.98,0.09,0,
101.717,2043,91.6,22.7,12.79,0.0,2.65,4.5,0.99,0.10,0,
101.739,1990,91.6,22.8,12.97,0.0,2.64,4.5,0.99,0.09,0,
101.759,1934,91.6,22.8,12.95,0.0,2.75,4.6,1.00,0.10,0,
101.777,1934,91.6,22.5,12.81,0.0,2.75,4.6,1.01,0.10,0,
101.797,1885,91.6,22.5,12.99,0.0,2.71,4.4,1.01,0.09,0,
101.817,1885,91.6,22.5,13.11,0.0,2.71,4.4,1.02,0.08,0,
101.839,1891,91.6,22.6,13.00,0.0,2.72,4.3,1.03,0.10,0,
101.859,1856,91.6,22.7,12.97,0.0,2.74,4.3,1.04,0.09,0,
101.877,1856,91.6,22.6,13.06,0.0,2.74,4.3,1.05,0.11,0,
101.897,1873,91.6,22.6,13.19,0.0,2.72,4.2,1.05,0.09,0,
101.919,1867,91.6,22.6,13.08,0.0,2.70,4.2,1.06,0.09,0,
101.937,1867,91.6,22.6,12.95,0.0,2.70,4.2,1.07,0.10,0,
101.957,1898,91.6,22.6,13.06,0.0,2.70,4.2,1.08,0.10,0,
101.979,1898,91.6,22.6,13.22,0.0,2.70,4.2,1.09,0.09,0,
101.997,1840,91.6,22.6,13.11,0.0,2.73,4.3,1.09,0.08,0,
102.019,1822,91.6,22.6,13.00,0.0,2.72,4.2,1.10,0.09,0,
102.037,1822,93.4,22.5,13.08,0.0,2.72,4.2,1.10,0.10,0,
102.059,1785,91.6,22.6,13.21,0.0,2.67,4.1,1.11,0.10,0,
102.079,1785,93.4,22.6,13.24,0.0,2.67,4.1,1.13,0.08,0,
102.099,1850,93.4,22.6,13.08,0.0,2.72,4.0,1.15,0.09,0,
102.117,1875,93.3,22.6,13.02,0.0,2.72,4.2,1.16,0.09,0,
102.137,1875,93.4,22.6,13.12,0.0,2.72,4.2,1.17,0.09,0,
102.159,1839,93.4,22.6,13.24,0.0,2.67,4.2,1.18,0.09,0,
102.179,1839,93.4,22.7,13.23,0.0,2.67,4.2,1.20,0.06,0,
102.199,1794,91.7,22.7,13.02,0.0,2.69,4.1,1.20,0.09,0,
102.219,1852,93.4,22.7,13.04,0.0,2.70,4.0,1.21,0.10,0,
102.237,1852,91.6,22.6,13.21,0.0,2.70,4.0,1.22,0.09,0,
102.260,1801,91.6,22.6,13.24,0.0,2.69,4.2,1.22,0.10,0,
102.279,1801,93.3,22.5,13.20,0.0,2.69,4.2,1.24,0.09,0,
102.297,1765,93.3,22.5,13.14,0.0,2.71,4.1,1.26,0.09,0,
102.319,1706,93.4,22.6,13.13,0.0,2.74,4.0,1.26,0.10,0,
102.337,1706,93.4,22.5,13.17,0.0,2.74,4.0,1.26,0.12,0,
102.357,1720,93.4,22.6,13.26,0.0,2.71,3.9,1.25,0.10,0,
102.377,1720,93.4,22.6,13.37,0.0,2.71,3.9,1.24,0.08,0,
102.399,1705,93.4,22.7,13.42,0.0,2.77,4.0,1.23,0.08,0,
102.417,1705,93.4,22.7,13.36,0.0,2.77,4.0,1.22,0.07,0,
102.437,1662,91.7,22.6,13.36,0.0,2.75,3.9,1.22,0.08,0,
102.459,1628,93.3,22.7,13.29,0.0,2.75,3.8,1.22,0.09,0,
102.477,1628,93.3,22.5,13.21,0.0,2.75,3.8,1.22,0.09,0,
102.497,1683,93.4,22.6,13.18,0.0,2.79,3.8,1.22,0.10,0,
102.519,1683,93.4,22.6,13.26,0.0,2.79,3.8,1.22,0.09,0,
102.537,1603,93.4,22.5,13.30,0.0,2.78,3.9,1.23,0.09,0,
102.559,1603,93.4,22.6,13.35,0.0,2.78,3.9,1.25,0.09,0,
102.579,1552,93.4,22.7,13.39,0.0,2.81,3.8,1.26,0.10,0,
102.602,1552,93.4,22.6,13.47,0.0,2.81,3.8,1.28,0.10,0,
102.617,1630,93.4,22.6,13.50,0.0,2.82,3.6,1.28,0.08,0,
102.637,1630,93.4,22.5,13.45,0.0,2.82,3.6,1.29,0.09,0,
102.659,1676,93.4,22.6,13.48,0.0,2.77,3.8,1.29,0.09,0,
102.677,1676,93.4,22.6,13.46,0.0,2.77,3.8,1.28,0.09,0,
102.699,1571,93.4,22.6,13.51,0.0,2.76,3.9,1.28,0.09,0,
102.719,1571,93.4,22.7,13.44,0.0,2.76,3.9,1.27,0.09,0,
102.737,1534,93.4,22.6,13.54,0.0,2.76,3.6,1.27,0.08,0,
102.759,1534,93.4,22.6,13.54,0.0,2.76,3.6,1.27,0.06,0,
102.777,1468,93.4,22.6,13.54,0.0,2.82,3.6,1.27,0.08,0,
102.799,1468,93.4,22.6,13.54,0.0,2.82,3.6,1.29,0.08,0,
102.819,1508,93.4,22.6,13.47,0.0,2.79,3.4,1.29,0.08,0,
102.839,1613,93.4,22.6,13.35,0.0,2.77,3.5,1.29,0.08,0,
102.857,1613,93.4,22.6,13.27,0.0,2.77,3.5,1.29,0.09,0,
102.877,1592,93.4,22.7,13.28,0.0,2.77,3.7,1.27,0.09,0,
102.897,1592,93.4,22.6,13.31,0.0,2.77,3.7,1.27,0.10,0,
102.919,1528,93.4,22.5,13.27,0.0,2.78,3.7,1.27,0.09,0,
102.937,1528,93.4,22.5,13.28,0.0,2.78,3.7,1.27,0.09,0,
102.957,1530,93.4,22.5,13.27,0.0,2.86,3.6,1.27,0.09,0,
102.977,1530,93.4,22.5,13.37,0.0,2.86,3.6,1.27,0.08,0,
102.999,1419,93.4,22.6,13.39,0.0,2.93,3.7,1.28,0.08,0,
103.019,1419,93.4,22.6,13.40,0.0,2.93,3.7,1.30,0.11,0,
103.037,1528,93.4,22.6,13.31,0.0,2.87,3.4,1.32,0.09,0,
103.059,1528,93.4,22.7,13.31,0.0,2.87,3.4,1.33,0.11,0,
103.079,1581,93.4,22.7,13.31,0.0,2.82,3.6,1.33,0.10,0,
103.097,1581,93.4,22.6,13.28,0.0,2.82,3.6,1.32,0.08,0,
103.119,1473,93.4,22.6,13.34,0.0,2.88,3.8,1.31,0.10,0,
103.139,1473,93.4,22.7,13.40,0.0,2.88,3.8,1.30,0.10,0,
103.160,1543,93.4,22.6,13.39,0.0,2.87,3.5,1.29,0.11,0,
103.177,1543,93.4,22.6,13.39,0.0,2.87,3.5,1.27,0.11,0,
103.197,1638,93.4,22.6,13.39,0.0,2.75,3.5,1.27,0.11,0,
103.219,1638,93.4,22.6,13.47,0.0,2.75,3.5,1.28,0.09,0,
103.237,1591,93.4,22.6,13.53,0.0,2.77,3.8,1.29,0.09,0,
103.257,1591,93.4,22.6,13.53,0.0,2.77,3.8,1.31,0.09,0,
103.277,1500,93.4,22.6,13.54,0.0,2.76,3.7,1.32,0.09,0,
103.297,1500,93.4,22.6,13.52,0.0,2.76,3.7,1.33,0.09,0,
103.319,1395,93.4,22.6,13.51,0.0,2.79,3.5,1.33,0.09,0,
103.339,1395,93.4,22.7,13.48,0.0,2.79,3.5,1.33,0.10,0,
103.357,1510,93.4,22.6,13.47,0.0,2.75,3.2,1.33,0.10,0,
103.379,1510,93.4,22.6,13.47,0.0,2.75,3.2,1.32,0.10,0,
103.397,1557,93.4,22.5,13.51,0.0,2.77,3.5,1.30,0.10,0,
103.419,1557,93.4,22.6,13.51,0.0,2.77,3.5,1.28,0.09,0,
103.437,1534,93.4,22.6,13.51,0.0,2.75,3.6,1.26,0.09,0,
103.460,1534,93.4,22.6,13.51,0.0,2.75,3.6,1.25,0.09,0,
103.477,1495,93.4,22.5,13.56,0.0,2.74,3.5,1.25,0.09,0,
103.499,1495,93.4,22.7,13.54,0.0,2.74,3.5,1.24,0.09,0,
103.519,1498,93.4,22.7,13.56,0.0,2.83,3.5,1.24,0.10,0,
103.539,1498,93.4,22.6,13.54,0.0,2.83,3.5,1.24,0.08,0,
103.557,1450,93.4,22.5,13.51,0.0,2.79,3.5,1.25,0.09,0,
103.579,1450,93.4,22.6,13.45,0.0,2.79,3.5,1.27,0.09,0,
103.599,1434,93.4,22.7,13.43,0.0,2.81,3.4,1.28,0.08,0,
103.617,1434,93.4,22.5,13.44,0.0,2.81,3.4,1.29,0.10,0,
