Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
172.565,4190,95.2,25.5,10.96,0.0,2.74,9.5,0.84,0.45,
172.588,4179,95.2,25.5,11.01,0.0,2.74,9.5,0.84,0.50,
172.605,4200,95.2,25.6,11.02,0.0,2.71,9.4,0.84,0.51,
172.626,4225,95.2,25.6,11.00,0.0,2.71,9.5,0.84,0.51,
172.645,4184,95.2,25.6,10.95,0.0,2.70,9.5,0.84,0.52,
172.665,4195,95.2,25.5,10.90,0.0,2.72,9.5,0.84,0.45,
172.688,4206,95.2,25.6,10.99,0.0,2.72,9.6,0.84,0.49,
172.705,4197,95.2,25.6,10.98,0.0,2.69,9.4,0.84,0.51,
172.725,4187,95.2,25.6,11.02,0.0,2.70,9.4,0.84,0.50,
172.745,4230,95.2,25.6,10.95,0.0,2.70,9.5,0.84,0.49,
172.765,4228,95.2,25.6,10.86,0.0,2.74,9.7,0.84,0.47,
172.786,4233,95.2,25.6,10.90,0.0,2.75,9.7,0.84,0.47,
172.805,4224,95.2,25.6,10.93,0.0,2.72,9.6,0.84,0.48,
172.825,4217,95.2,25.6,11.02,0.0,2.72,9.6,0.84,0.56,
172.846,4228,95.2,25.6,10.93,0.0,2.72,9.6,0.84,0.50,
172.865,4211,95.2,25.6,10.90,0.0,2.72,9.6,0.84,0.48,
172.886,4208,95.2,25.6,10.88,0.0,2.74,9.6,0.84,0.45,
172.905,4192,95.2,25.6,10.95,0.0,2.71,9.5,0.84,0.52,
172.925,4214,95.2,25.6,10.98,0.0,2.72,9.5,0.84,0.52,
172.945,4197,95.2,25.6,11.00,0.0,2.71,9.5,0.84,0.55,
172.965,4183,95.2,25.6,10.95,0.0,2.72,9.5,0.83,0.46,
172.986,4196,95.2,25.6,10.90,0.0,2.72,9.5,0.83,0.49,
173.005,4166,95.2,25.6,11.00,0.0,2.71,9.5,0.83,0.43,
173.025,4189,95.2,25.7,11.05,0.0,2.72,9.4,0.83,0.53,
173.045,4174,95.2,25.7,11.00,0.0,2.72,9.5,0.83,0.53,
173.068,4190,95.2,25.6,10.93,0.0,2.71,9.4,0.83,0.47,
173.087,4195,95.2,25.7,10.94,0.0,2.75,9.6,0.83,0.51,
173.105,4196,95.2,25.7,10.98,0.0,2.72,9.5,0.84,0.48,
173.125,4204,95.2,25.6,11.05,0.0,2.73,9.5,0.84,0.55,
173.145,4207,95.2,25.7,10.98,0.0,2.72,9.5,0.84,0.51,
173.165,4184,95.2,25.7,10.95,0.0,2.70,9.5,0.84,0.53,
173.188,4198,95.2,25.7,10.94,0.0,2.74,9.6,0.84,0.46,
173.205,4184,95.2,25.7,10.99,0.0,2.71,9.5,0.84,0.46,
173.225,4157,95.2,25.7,11.07,0.0,2.72,9.5,0.84,0.49,
173.245,4183,95.2,25.7,11.01,0.0,2.72,9.4,0.84,0.53,
173.265,4172,95.2,25.7,10.96,0.0,2.70,9.4,0.84,0.51,
173.287,4172,95.2,25.7,11.03,0.0,2.71,9.4,0.84,0.44,
173.305,4149,95.2,25.7,11.07,0.0,2.70,9.4,0.84,0.52,
173.325,4165,95.2,25.7,11.05,0.0,2.72,9.4,0.84,0.57,
173.345,4168,95.2,25.7,11.01,0.0,2.72,9.5,0.85,0.48,
173.365,4166,95.2,25.8,11.01,0.0,2.71,9.4,0.85,0.46,
173.385,4187,95.2,25.7,11.01,0.0,2.70,9.4,0.85,0.52,
173.405,4195,95.2,25.8,11.08,0.0,2.72,9.5,0.85,0.48,
173.425,4202,95.2,25.8,11.05,0.0,2.75,9.6,0.84,0.56,
173.445,4182,95.2,25.8,10.96,0.0,2.72,9.5,0.84,0.47,
173.465,4187,95.2,25.8,10.99,0.0,2.73,9.5,0.84,0.50,
173.485,4186,95.2,25.8,11.01,0.0,2.72,9.5,0.84,0.50,
173.505,4196,95.2,25.8,11.07,0.0,2.72,9.5,0.84,0.54,
173.525,4205,95.2,25.8,11.02,0.0,2.74,9.6,0.84,0.56,
173.547,4230,95.2,25.8,10.96,0.0,2.72,9.6,0.84,0.51,
173.565,4211,95.2,25.8,10.94,0.0,2.71,9.6,0.84,0.48,
173.588,4215,95.2,25.8,10.99,0.0,2.71,9.5,0.84,0.50,
173.605,4225,95.2,25.8,11.02,0.0,2.70,9.5,0.84,0.52,
173.625,4249,95.2,25.8,11.00,0.0,2.72,9.6,0.84,0.56,
173.645,4219,95.2,25.8,10.95,0.0,2.71,9.6,0.84,0.53,
173.665,4235,95.2,25.8,10.90,0.0,2.70,9.5,0.84,0.45,
173.688,4263,95.2,25.8,10.94,0.0,2.71,9.6,0.84,0.53,
173.705,4222,95.2,25.8,10.95,0.0,2.70,9.6,0.85,0.49,
173.727,4235,95.2,25.9,11.00,0.0,2.68,9.4,0.85,0.57,
173.745,4272,95.2,25.9,10.98,0.0,2.73,9.7,0.85,0.50,
173.765,4248,95.2,25.9,10.93,0.0,2.73,9.7,0.85,0.57,
173.785,4268,95.2,25.9,10.88,0.0,2.72,9.6,0.84,0.49,
173.805,4271,95.2,25.9,10.91,0.0,2.74,9.7,0.84,0.45,
173.827,4269,95.2,25.9,10.90,0.0,2.71,9.6,0.84,0.57,
173.845,4271,95.2,25.9,10.95,0.0,2.72,9.7,0.84,0.56,
173.865,4277,95.2,25.9,10.97,0.0,2.71,9.6,0.84,0.56,
173.885,4264,95.2,25.9,10.93,0.0,2.71,9.6,0.84,0.51,
173.905,4248,95.2,25.9,10.93,0.0,2.72,9.7,0.84,0.51,
173.927,4262,95.2,25.9,10.88,0.0,2.71,9.6,0.84,0.51,
173.945,4263,95.2,25.9,10.95,0.0,2.74,9.7,0.84,0.49,
173.965,4244,95.2,25.9,10.95,0.0,2.72,9.7,0.84,0.55,
173.985,4244,95.2,25.9,11.02,0.0,2.70,9.5,0.84,0.59,
174.005,4264,95.2,25.9,10.95,0.0,2.74,9.7,0.84,0.53,
174.025,4257,95.2,25.9,10.90,0.0,2.73,9.7,0.84,0.51,
174.045,4265,95.2,25.9,10.90,0.0,2.73,9.7,0.83,0.49,
174.068,4238,95.2,25.9,10.93,0.0,2.73,9.7,0.83,0.51,
174.087,4254,95.2,25.9,10.93,0.0,2.71,9.6,0.83,0.53,
174.105,4267,95.2,25.9,11.05,0.0,2.72,9.6,0.83,0.54,
174.125,4230,95.2,25.9,10.98,0.0,2.72,9.7,0.83,0.56,
174.145,4230,95.2,25.9,10.93,0.0,2.70,9.5,0.83,0.52,
174.165,4238,95.2,25.9,10.91,0.0,2.71,9.6,0.83,0.50,
174.185,4229,95.2,25.9,10.98,0.0,2.71,9.6,0.83,0.49,
174.205,4221,95.2,25.9,10.98,0.0,2.72,9.6,0.84,0.53,
174.225,4222,95.2,25.9,11.05,0.0,2.70,9.5,0.84,0.55,
174.246,4225,95.2,25.9,10.98,0.0,2.73,9.6,0.84,0.57,
174.268,4217,95.2,25.9,10.93,0.0,2.72,9.6,0.84,0.57,
174.286,4219,95.2,25.9,10.99,0.0,2.71,9.5,0.84,0.47,
174.306,4210,95.2,25.9,11.00,0.0,2.70,9.5,0.84,0.50,
174.326,4203,95.2,26.0,11.07,0.0,2.69,9.5,0.84,0.57,
174.346,4219,95.2,25.9,11.02,0.0,2.72,9.5,0.84,0.53,
174.371,4227,95.2,25.9,10.96,0.0,2.71,9.5,0.84,0.48,
174.386,4225,95.2,26.0,10.96,0.0,2.73,9.6,0.84,0.54,
174.406,4226,95.2,26.0,10.96,0.0,2.69,9.5,0.84,0.48,
174.426,4179,95.2,26.0,11.10,0.0,2.69,9.4,0.84,0.55,
174.446,4193,95.2,25.9,11.05,0.0,2.70,9.4,0.84,0.54,
174.466,4193,95.2,26.0,10.99,0.0,2.70,9.5,0.84,0.53,
174.487,4219,95.2,26.0,10.99,0.0,2.71,9.5,0.84,0.47,
174.506,4202,95.2,25.9,10.99,0.0,2.69,9.5,0.84,0.52,
174.526,4224,95.2,26.0,11.07,0.0,2.72,9.5,0.84,0.56,
174.546,4238,95.2,26.0,11.05,0.0,2.74,9.6,0.84,0.58,
174.566,4216,95.2,25.9,11.01,0.0,2.72,9.6,0.84,0.54,
174.586,4210,95.2,26.0,10.99,0.0,2.72,9.6,0.85,0.57,
174.608,4185,95.2,25.9,11.01,0.0,2.72,9.5,0.85,0.43,
174.626,4206,95.2,26.0,11.08,0.0,2.72,9.5,0.85,0.54,
174.646,4219,95.2,26.0,11.07,0.0,2.72,9.5,0.85,0.61,
174.666,4177,95.2,26.0,11.01,0.0,2.71,9.5,0.85,0.54,
174.686,4189,95.2,26.0,10.99,0.0,2.72,9.5,0.84,0.49,
174.711,4223,95.2,26.0,11.03,0.0,2.72,9.5,0.84,0.57,
174.726,4212,95.2,26.0,11.06,0.0,2.71,9.5,0.84,0.56,
174.746,4207,95.2,26.0,11.10,0.0,2.71,9.5,0.84,0.56,
174.766,4217,95.2,26.0,11.01,0.0,2.71,9.5,0.84,0.60,
174.786,4187,95.2,26.0,10.99,0.0,2.71,9.5,0.84,0.50,
174.807,4184,95.2,26.0,11.06,0.0,2.69,9.4,0.84,0.50,
174.826,4156,95.2,26.0,11.11,0.0,2.70,9.4,0.84,0.56,
174.846,4180,95.2,26.0,11.11,0.0,2.70,9.4,0.84,0.54,
174.866,4193,95.2,26.0,11.03,0.0,2.71,9.5,0.84,0.56,
174.886,4207,95.2,26.0,10.99,0.0,2.72,9.5,0.85,0.50,
174.908,4217,95.2,26.0,11.06,0.0,2.71,9.5,0.85,0.52,
174.926,4229,95.2,26.0,11.08,0.0,2.70,9.5,0.85,0.50,
174.946,4199,95.2,26.0,11.07,0.0,2.72,9.6,0.85,0.61,
174.966,4208,95.2,26.0,11.06,0.0,2.71,9.4,0.85,0.51,
174.986,4205,95.2,26.0,11.03,0.0,2.72,9.5,0.85,0.54,
175.008,4233,95.2,26.0,11.06,0.0,2.72,9.5,0.85,0.50,
175.027,4237,95.2,26.0,11.03,0.0,2.70,9.5,0.85,0.56,
175.046,4205,95.2,26.0,11.07,0.0,2.70,9.5,0.85,0.56,
175.066,4267,95.2,26.0,11.01,0.0,2.70,9.5,0.85,0.60,
175.086,4258,95.2,26.0,10.96,0.0,2.72,9.7,0.85,0.53,
175.107,4247,95.2,26.0,10.91,0.0,2.72,9.6,0.85,0.49,
175.126,4247,95.2,26.0,11.01,0.0,2.70,9.6,0.85,0.54,
175.146,4261,95.2,26.0,10.95,0.0,2.73,9.7,0.85,0.51,
175.168,4255,95.2,26.0,11.05,0.0,2.70,9.5,0.85,0.58,
175.186,4260,95.2,26.0,10.98,0.0,2.74,9.7,0.85,0.53,
175.206,4234,95.2,26.0,10.93,0.0,2.73,9.6,0.85,0.56,
175.226,4256,95.2,26.0,10.96,0.0,2.74,9.7,0.85,0.51,
175.247,4266,95.2,26.0,10.98,0.0,2.73,9.7,0.85,0.54,
175.266,4257,95.2,26.0,11.00,0.0,2.71,9.6,0.85,0.56,
175.286,4260,95.2,26.0,11.05,0.0,2.73,9.7,0.85,0.65,
175.306,4241,95.2,26.0,10.98,0.0,2.72,9.6,0.85,0.53,
175.326,4238,95.2,26.0,10.95,0.0,2.72,9.6,0.85,0.54,
175.351,4253,95.2,26.0,10.91,0.0,2.74,9.7,0.85,0.53,
175.366,4242,95.2,26.0,11.01,0.0,2.73,9.7,0.85,0.58,
175.386,4209,95.2,26.0,11.00,0.0,2.72,9.6,0.85,0.53,
175.406,4259,95.2,26.0,11.07,0.0,2.71,9.6,0.85,0.55,
175.426,4225,95.2,26.0,11.01,0.0,2.74,9.7,0.85,0.57,
175.446,4219,95.2,26.0,10.96,0.0,2.74,9.6,0.85,0.54,
175.466,4214,95.2,26.0,11.01,0.0,2.76,9.7,0.85,0.50,
175.486,4211,95.2,26.0,11.01,0.0,2.73,9.6,0.84,0.53,
175.506,4236,95.2,26.0,11.10,0.0,2.72,9.5,0.85,0.60,
175.526,4234,95.2,26.0,11.05,0.0,2.74,9.7,0.85,0.51,
175.546,4219,95.2,26.0,10.96,0.0,2.73,9.7,0.85,0.59,
175.566,4223,95.2,26.0,10.99,0.0,2.75,9.7,0.85,0.50,
175.586,4211,95.2,26.0,11.01,0.0,2.72,9.6,0.85,0.54,
175.606,4220,95.2,26.0,11.08,0.0,2.72,9.6,0.85,0.54,
175.626,4222,95.2,26.0,11.05,0.0,2.73,9.6,0.85,0.63,
175.646,4209,95.2,26.0,11.03,0.0,2.73,9.6,0.85,0.54,
175.666,4221,95.2,26.0,10.99,0.0,2.72,9.5,0.85,0.53,
175.688,4166,95.2,26.0,11.03,0.0,2.72,9.5,0.85,0.54,
175.706,4183,95.2,26.0,11.11,0.0,2.71,9.4,0.85,0.53,
175.726,4226,95.2,26.0,11.11,0.0,2.71,9.4,0.85,0.57,
175.746,4175,95.2,26.0,11.03,0.0,2.71,9.5,0.85,0.55,
175.766,4196,95.2,26.0,11.01,0.0,2.72,9.5,0.85,0.57,
175.788,4224,95.2,26.0,11.06,0.0,2.72,9.6,0.85,0.52,
175.808,4182,95.2,26.0,11.11,0.0,2.71,9.5,0.85,0.53,
175.826,4195,95.2,26.0,11.12,0.0,2.70,9.4,0.84,0.55,
175.846,4218,95.2,26.0,11.06,0.0,2.71,9.5,0.84,0.56,
175.866,4164,95.2,26.0,11.03,0.0,2.71,9.5,0.84,0.54,
175.888,4244,95.2,26.0,11.08,0.0,2.72,9.5,0.84,0.53,
175.907,4236,95.2,26.0,11.06,0.0,2.77,9.8,0.84,0.54,
175.926,4236,95.2,26.0,11.10,0.0,2.76,9.7,0.84,0.58,
175.946,4248,95.2,26.0,11.03,0.0,2.73,9.7,0.84,0.58,
175.966,4240,95.2,26.0,10.99,0.0,2.74,9.7,0.85,0.55,
175.987,4244,95.2,26.0,10.96,0.0,2.75,9.7,0.85,0.54,
176.006,4227,95.2,26.0,11.03,0.0,2.74,9.7,0.85,0.53,
176.027,4212,95.2,26.0,11.03,0.0,2.73,9.6,0.86,0.54,
176.046,4215,95.2,26.0,11.08,0.0,2.71,9.5,0.86,0.55,
176.066,4220,95.2,26.0,11.01,0.0,2.75,9.7,0.86,0.57,
176.086,4228,95.2,26.0,10.99,0.0,2.74,9.6,0.86,0.50,
176.106,4241,95.2,26.0,11.03,0.0,2.74,9.7,0.85,0.55,
176.126,4222,95.2,26.1,11.06,0.0,2.72,9.6,0.85,0.55,
176.146,4210,95.2,26.0,11.10,0.0,2.70,9.5,0.85,0.57,
176.166,4211,95.2,26.0,11.08,0.0,2.74,9.6,0.85,0.59,
176.186,4211,95.2,26.1,10.99,0.0,2.71,9.5,0.85,0.53,
176.206,4216,95.2,26.1,11.01,0.0,2.73,9.6,0.84,0.55,
176.226,4243,95.2,26.0,11.01,0.0,2.74,9.6,0.84,0.52,
176.246,4229,95.2,26.1,11.11,0.0,2.73,9.6,0.84,0.58,
176.268,4257,95.2,26.0,11.05,0.0,2.77,9.8,0.84,0.58,
176.286,4228,95.2,26.0,11.03,0.0,2.74,9.7,0.84,0.58,
176.306,4231,95.2,26.0,10.96,0.0,2.73,9.6,0.84,0.51,
176.327,4228,95.2,26.1,11.01,0.0,2.76,9.7,0.84,0.57,
176.347,4197,95.2,26.0,11.01,0.0,2.74,9.7,0.84,0.50,
176.366,4203,95.2,26.0,11.11,0.0,2.73,9.5,0.84,0.57,
176.386,4192,95.2,26.1,11.06,0.0,2.78,9.7,0.84,0.56,
176.406,4202,95.2,26.1,10.99,0.0,2.76,9.6,0.84,0.53,
176.427,4175,95.2,26.0,11.01,0.0,2.78,9.7,0.84,0.52,
176.450,4190,95.2,26.0,11.08,0.0,2.76,9.6,0.84,0.55,
176.466,4195,95.2,26.1,11.12,0.0,2.77,9.7,0.84,0.62,
176.486,4206,95.2,26.0,11.06,0.0,2.76,9.6,0.84,0.51,
176.506,4203,95.2,26.0,11.01,0.0,2.75,9.6,0.84,0.50,
176.528,4181,95.2,26.0,11.12,0.0,2.78,9.7,0.84,0.53,
176.546,4174,95.2,26.1,11.12,0.0,2.76,9.6,0.84,0.50,
176.568,4151,95.2,26.0,11.12,0.0,2.76,9.6,0.84,0.57,
176.586,4137,95.2,26.0,11.08,0.0,2.76,9.5,0.85,0.57,
176.606,4140,95.2,26.1,11.12,0.0,2.75,9.5,0.85,0.47,
176.626,4131,95.2,26.0,11.16,0.0,2.76,9.5,0.85,0.60,
176.646,4121,95.2,26.1,11.20,0.0,2.74,9.4,0.85,0.52,
176.670,4168,95.2,26.0,11.13,0.0,2.76,9.5,0.85,0.53,
176.687,4115,95.2,26.0,11.16,0.0,2.77,9.6,0.85,0.53,
176.706,4152,95.2,26.0,11.16,0.0,2.75,9.4,0.84,0.47,
176.726,4133,95.2,26.1,11.23,0.0,2.75,9.5,0.84,0.58,
176.746,4080,95.2,26.1,11.16,0.0,2.75,9.4,0.84,0.49,
176.766,4109,95.2,26.1,11.19,0.0,2.74,9.3,0.84,0.55,
176.786,4112,95.2,26.0,11.24,0.0,2.75,9.4,0.84,0.52,
176.806,4081,95.2,26.1,11.25,0.0,2.72,9.3,0.84,0.53,
176.826,4115,95.2,26.1,11.16,0.0,2.72,9.3,0.84,0.56,
176.848,4100,95.2,26.1,11.22,0.0,2.77,9.5,0.84,0.49,
176.866,4072,95.2,26.1,11.25,0.0,2.71,9.3,0.84,0.54,
176.886,4087,95.2,26.1,11.25,0.0,2.77,9.4,0.84,0.53,
176.907,4078,95.2,26.1,11.19,0.0,2.76,9.4,0.84,0.54,
176.926,4091,95.2,26.1,11.24,0.0,2.75,9.3,0.84,0.53,
176.946,4091,95.2,26.1,11.30,0.0,2.75,9.4,0.84,0.56,
176.966,4085,95.2,26.1,11.22,0.0,2.76,9.4,0.84,0.51,
176.986,4083,95.2,26.0,11.22,0.0,2.77,9.4,0.84,0.53,
177.006,4092,95.2,26.1,11.25,0.0,2.75,9.4,0.84,0.57,
177.026,4091,95.2,26.1,11.30,0.0,2.75,9.3,0.84,0.55,
177.046,4096,95.2,26.1,11.19,0.0,2.75,9.4,0.84,0.58,
177.069,4069,95.2,26.1,11.22,0.0,2.76,9.4,0.85,0.47,
177.086,4071,95.2,26.1,11.30,0.0,2.73,9.3,0.85,0.54,
177.107,4097,95.2,26.1,11.24,0.0,2.75,9.3,0.85,0.56,
177.127,4034,95.2,26.1,11.22,0.0,2.76,9.4,0.86,0.55,
177.146,4041,95.2,26.1,11.31,0.0,2.79,9.4,0.86,0.54,
177.166,4069,95.2,26.1,11.28,0.0,2.76,9.3,0.86,0.56,
177.187,4042,95.2,26.1,11.22,0.0,2.77,9.4,0.87,0.53,
177.206,4059,95.2,26.1,11.34,0.0,2.79,9.4,0.87,0.51,
177.229,4070,95.2,26.1,11.35,0.0,2.78,9.4,0.87,0.59,
177.246,4076,95.2,26.1,11.25,0.0,2.77,9.4,0.88,0.54,
177.266,4089,95.2,26.1,11.25,0.0,2.78,9.4,0.88,0.53,
177.286,4081,95.2,26.1,11.31,0.0,2.77,9.4,0.88,0.54,
177.306,4075,95.2,26.1,11.30,0.0,2.75,9.3,0.88,0.50,
177.326,4080,95.2,26.1,11.21,0.0,2.75,9.3,0.88,0.57,
177.346,4065,95.2,26.1,11.31,0.0,2.76,9.4,0.88,0.54,
177.370,4079,95.2,26.1,11.35,0.0,2.76,9.3,0.88,0.51,
177.386,4085,95.2,26.1,11.21,0.0,2.75,9.3,0.88,0.56,
177.407,4072,95.2,26.1,11.26,0.0,2.77,9.4,0.88,0.55,
177.426,4109,95.2,26.1,11.29,0.0,2.75,9.3,0.87,0.52,
177.446,4089,95.2,26.1,11.25,0.0,2.77,9.5,0.87,0.57,
177.466,4095,95.2,26.1,11.21,0.0,2.75,9.3,0.86,0.57,
177.486,4109,95.2,26.1,11.29,0.0,2.77,9.5,0.86,0.55,
177.506,4090,95.2,26.1,11.25,0.0,2.77,9.5,0.86,0.56,
177.526,4083,95.2,26.1,11.30,0.0,2.73,9.3,0.85,0.56,
177.546,4104,95.2,26.1,11.22,0.0,2.74,9.3,0.85,0.50,
177.566,4092,95.2,26.1,11.26,0.0,2.73,9.3,0.85,0.58,
177.586,4088,95.2,26.1,11.35,0.0,2.73,9.3,0.85,0.53,
177.606,4098,95.2,26.1,11.19,0.0,2.77,9.4,0.86,0.56,
177.627,4067,95.2,26.1,11.22,0.0,2.76,9.4,0.86,0.54,
177.646,4071,95.2,26.1,11.29,0.0,2.74,9.3,0.86,0.50,
177.669,4084,95.2,26.1,11.28,0.0,2.73,9.3,0.86,0.62,
177.686,4083,95.2,26.1,11.20,0.0,2.73,9.3,0.87,0.51,
177.706,4092,95.2,26.1,11.29,0.0,2.75,9.4,0.87,0.57,
177.726,4084,95.2,26.1,11.28,0.0,2.74,9.3,0.87,0.57,
177.746,4115,95.2,26.1,11.25,0.0,2.72,9.3,0.87,0.61,
177.766,4108,95.2,26.1,11.16,0.0,2.73,9.4,0.87,0.54,
177.786,4083,95.2,26.1,11.24,0.0,2.70,9.2,0.86,0.53,
177.806,4100,95.2,26.1,11.35,0.0,2.71,9.2,0.86,0.57,
177.826,4079,95.2,26.1,11.20,0.0,2.74,9.4,0.86,0.53,
177.847,4068,95.2,26.1,11.25,0.0,2.74,9.3,0.86,0.58,
177.866,4061,95.2,26.1,11.31,0.0,2.75,9.3,0.86,0.48,
177.886,4057,95.2,26.1,11.28,0.0,2.74,9.3,0.86,0.56,
177.907,4047,95.2,26.1,11.25,0.0,2.72,9.1,0.86,0.54,
177.926,4054,95.2,26.1,11.26,0.0,2.74,9.2,0.86,0.54,
177.946,4030,95.2,26.1,11.36,0.0,2.73,9.2,0.85,0.56,
177.966,4034,95.2,26.1,11.26,0.0,2.74,9.2,0.85,0.56,
177.986,4054,95.2,26.1,11.35,0.0,2.76,9.3,0.85,0.57,
178.006,4064,95.2,26.1,11.34,0.0,2.75,9.3,0.85,0.53,
178.027,4043,95.2,26.1,11.29,0.0,2.73,9.2,0.85,0.60,
178.046,4069,95.2,26.1,11.25,0.0,2.75,9.3,0.86,0.51,
178.066,4076,95.2,26.1,11.34,0.0,2.74,9.3,0.86,0.58,
178.086,4076,95.2,26.1,11.36,0.0,2.74,9.2,0.86,0.55,
178.109,4118,95.2,26.1,11.20,0.0,2.73,9.3,0.86,0.61,
178.129,4095,95.2,26.1,11.26,0.0,2.77,9.5,0.86,0.58,
178.146,4089,95.2,26.1,11.33,0.0,2.73,9.3,0.86,0.56,
178.166,4084,95.2,26.1,11.24,0.0,2.75,9.4,0.86,0.60,
178.188,4093,95.2,26.1,11.22,0.0,2.76,9.4,0.87,0.56,
178.206,4092,95.2,26.1,11.26,0.0,2.75,9.4,0.87,0.59,
178.226,4087,95.2,26.1,11.33,0.0,2.74,9.3,0.87,0.52,
178.246,4050,95.2,26.1,11.25,0.0,2.73,9.3,0.87,0.61,
178.266,4022,95.2,26.1,11.29,0.0,2.75,9.3,0.87,0.52,
178.286,4027,95.2,26.1,11.33,0.0,2.73,9.2,0.87,0.58,
178.306,4013,95.2,26.1,11.26,0.0,2.72,9.1,0.87,0.57,
178.326,3998,95.2,26.1,11.31,0.0,2.74,9.2,0.87,0.53,
178.346,4019,95.2,26.1,11.38,0.0,2.72,9.1,0.86,0.57,
178.366,4001,95.2,26.1,11.31,0.0,2.74,9.1,0.86,0.51,
178.386,4002,95.2,26.1,11.35,0.0,2.76,9.2,0.86,0.54,
178.406,4003,95.2,26.1,11.38,0.0,2.73,9.1,0.85,0.59,
178.426,4000,95.2,26.1,11.34,0.0,2.74,9.2,0.85,0.54,
178.446,4012,95.2,26.1,11.35,0.0,2.76,9.2,0.85,0.51,
178.470,4037,95.2,26.2,11.41,0.0,2.75,9.2,0.85,0.58,
178.486,4007,95.2,26.1,11.36,0.0,2.77,9.3,0.85,0.58,
178.506,3998,95.2,26.1,11.35,0.0,2.77,9.2,0.85,0.53,
178.526,4001,95.2,26.1,11.41,0.0,2.75,9.2,0.85,0.48,
178.546,4000,95.2,26.1,11.38,0.0,2.75,9.2,0.85,0.56,
178.566,3979,95.2,26.1,11.39,0.0,2.76,9.2,0.86,0.57,
178.586,3985,95.2,26.1,11.47,0.0,2.76,9.2,0.86,0.55,
178.606,3971,95.2,26.1,11.36,0.0,2.75,9.2,0.87,0.56,
178.626,3960,95.2,26.1,11.37,0.0,2.76,9.1,0.87,0.50,
178.646,3995,95.2,26.1,11.43,0.0,2.74,9.0,0.88,0.58,
178.666,3953,95.2,26.1,11.34,0.0,2.74,9.1,0.88,0.58,
178.686,3990,95.2,26.1,11.37,0.0,2.76,9.1,0.88,0.51,
178.706,4015,95.2,26.1,11.41,0.0,2.74,9.1,0.88,0.56,
178.726,3983,95.2,26.1,11.34,0.0,2.73,9.1,0.88,0.56,
178.746,4004,95.2,26.1,11.37,0.0,2.74,9.1,0.87,0.57,
178.766,4004,95.2,26.1,11.41,0.0,2.72,9.1,0.87,0.53,
178.786,3968,95.2,26.1,11.29,0.0,2.74,9.1,0.87,0.51,
178.806,3964,95.2,26.1,11.44,0.0,2.75,9.1,0.87,0.55,
178.826,4001,95.2,26.1,11.43,0.0,2.75,9.1,0.87,0.54,
178.846,3987,95.2,26.1,11.35,0.0,2.75,9.1,0.87,0.56,
178.866,3970,95.2,26.1,11.47,0.0,2.76,9.2,0.87,0.46,
178.886,3965,95.2,26.1,11.48,0.0,2.76,9.1,0.88,0.57,
178.908,3959,95.2,26.1,11.35,0.0,2.80,9.3,0.88,0.54,
178.926,3951,95.2,26.1,11.42,0.0,2.80,9.2,0.88,0.54,
178.946,3927,95.2,26.1,11.41,0.0,2.79,9.2,0.88,0.51,
178.969,3908,95.2,26.1,11.42,0.0,2.79,9.1,0.89,0.54,
178.986,3899,95.2,26.1,11.47,0.0,2.78,9.1,0.89,0.52,
179.006,3885,95.2,26.1,11.39,0.0,2.78,9.0,0.89,0.46,
179.026,3899,95.2,26.1,11.50,0.0,2.76,8.9,0.89,0.53,
179.046,3905,95.2,26.1,11.51,0.0,2.76,9.0,0.89,0.52,
179.066,3899,95.2,26.1,11.49,0.0,2.77,9.0,0.89,0.58,
179.086,3892,95.2,26.2,11.53,0.0,2.78,9.0,0.88,0.56,
179.108,3919,95.2,26.1,11.44,0.0,2.79,9.1,0.88,0.55,
179.126,3890,95.2,26.1,11.53,0.0,2.79,9.1,0.88,0.52,
179.146,3885,95.2,26.1,11.49,0.0,2.80,9.1,0.88,0.45,
179.169,3863,95.2,26.2,11.48,0.0,2.79,9.1,0.88,0.51,
179.186,3841,95.2,26.1,11.53,0.0,2.77,8.9,0.88,0.45,
179.206,3876,95.2,26.1,11.49,0.0,2.77,8.9,0.88,0.49,
179.226,3895,95.2,26.1,11.50,0.0,2.77,8.9,0.88,0.54,
179.246,3838,95.2,26.1,11.47,0.0,2.77,8.9,0.88,0.49,
179.266,3860,95.2,26.1,11.52,0.0,2.77,8.9,0.88,0.54,
179.286,3906,95.2,26.1,11.61,0.0,2.77,8.9,0.88,0.57,
179.309,3819,95.2,26.1,11.44,0.0,2.77,8.9,0.88,0.54,
179.326,3849,95.2,26.1,11.52,0.0,2.78,8.8,0.88,0.60,
179.347,3913,95.2,26.1,11.43,0.0,2.76,8.9,0.88,0.56,
179.367,3881,95.2,26.1,11.52,0.0,2.77,9.0,0.87,0.55,
179.387,3872,95.2,26.1,11.56,0.0,2.75,8.8,0.87,0.55,
179.407,3909,95.2,26.1,11.48,0.0,2.79,9.0,0.87,0.51,
179.429,3864,95.2,26.2,11.49,0.0,2.77,9.0,0.87,0.50,
179.448,3877,95.2,26.1,11.50,0.0,2.78,8.9,0.87,0.50,
179.467,3888,95.2,26.2,11.60,0.0,2.79,9.0,0.87,0.52,
179.487,3875,95.2,26.1,11.45,0.0,2.80,9.1,0.87,0.51,
