Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
132.539,1416,97.0,22.5,13.43,0.0,2.83,3.6,1.19,0.11,0,
132.558,1416,97.0,22.5,13.45,0.0,2.83,3.6,1.20,0.15,0,
132.578,1631,97.0,22.5,13.50,0.0,2.73,3.2,1.20,0.11,0,
132.598,1631,97.0,22.5,13.40,0.0,2.73,3.2,1.20,0.13,0,
132.618,1765,97.0,22.5,13.25,0.0,2.72,3.7,1.19,0.13,0,
132.639,1702,97.0,22.6,13.19,0.0,2.69,4.0,1.19,0.12,0,
132.658,1702,97.0,22.5,13.22,0.0,2.69,4.0,1.18,0.13,0,
132.679,1607,97.0,22.5,13.21,0.0,2.75,3.9,1.18,0.13,0,
132.699,1607,97.0,22.6,13.26,0.0,2.75,3.9,1.18,0.13,0,
132.718,1613,97.0,22.5,13.27,0.0,2.73,3.7,1.18,0.12,0,
132.738,1613,97.0,22.5,13.30,0.0,2.73,3.7,1.18,0.12,0,
132.758,1547,97.0,22.6,13.38,0.0,2.76,3.7,1.18,0.13,0,
132.778,1547,97.0,22.5,13.39,0.0,2.76,3.7,1.18,0.12,0,
132.798,1595,97.0,22.5,13.43,0.0,2.71,3.5,1.19,0.11,0,
132.819,1595,97.0,22.5,13.50,0.0,2.71,3.5,1.20,0.11,0,
132.838,1695,97.0,22.5,13.40,0.0,2.75,3.7,1.20,0.10,0,
132.861,1700,97.0,22.5,13.32,0.0,2.69,3.8,1.19,0.14,0,
132.879,1700,97.0,22.6,13.25,0.0,2.69,3.8,1.18,0.13,0,
132.898,1639,97.0,22.7,13.26,0.0,2.79,4.0,1.18,0.13,0,
132.922,1639,97.0,22.5,13.18,0.0,2.79,4.0,1.17,0.10,0,
132.939,1554,97.0,22.4,13.21,0.0,2.81,3.8,1.16,0.12,0,
132.959,1554,97.0,22.5,13.31,0.0,2.81,3.8,1.15,0.11,0,
132.979,1465,97.0,22.5,13.31,0.0,2.82,3.7,1.15,0.11,0,
132.999,1465,97.0,22.5,13.31,0.0,2.82,3.7,1.16,0.12,0,
133.018,1632,97.0,22.5,13.33,0.0,2.79,3.4,1.18,0.13,0,
133.038,1632,97.0,22.6,13.38,0.0,2.79,3.4,1.18,0.14,0,
133.058,1715,97.0,22.5,13.40,0.0,2.76,3.8,1.18,0.12,0,
133.081,1715,97.0,22.5,13.45,0.0,2.76,3.8,1.18,0.12,0,
133.099,1595,97.0,22.6,13.54,0.0,2.75,3.9,1.17,0.08,0,
133.118,1595,97.0,22.5,13.58,0.0,2.75,3.9,1.17,0.10,0,
133.138,1506,97.0,22.5,13.62,0.0,2.83,3.8,1.16,0.11,0,
133.159,1506,97.0,22.5,13.58,0.0,2.83,3.8,1.15,0.08,0,
133.178,1513,97.0,22.5,13.62,0.0,2.83,3.6,1.15,0.09,0,
133.198,1513,97.0,22.5,13.60,0.0,2.83,3.6,1.15,0.08,0,
133.219,1498,97.0,22.6,13.58,0.0,2.82,3.6,1.16,0.11,0,
133.239,1498,97.0,22.5,13.53,0.0,2.82,3.6,1.18,0.10,0,
133.258,1578,97.0,22.5,13.49,0.0,2.75,3.4,1.20,0.11,0,
133.278,1578,97.0,22.6,13.42,0.0,2.75,3.4,1.21,0.13,0,
133.298,1612,97.0,22.5,13.39,0.0,2.73,3.6,1.22,0.12,0,
133.318,1588,97.0,22.5,13.27,0.0,2.72,3.7,1.21,0.13,0,
133.338,1588,97.0,22.5,13.30,0.0,2.72,3.7,1.21,0.11,0,
133.359,1537,97.0,22.5,13.31,0.0,2.79,3.7,1.21,0.13,0,
133.379,1537,97.0,22.5,13.39,0.0,2.79,3.7,1.21,0.11,0,
133.401,1420,97.0,22.5,13.48,0.0,2.80,3.6,1.20,0.10,0,
133.418,1420,97.0,22.5,13.57,0.0,2.80,3.6,1.20,0.09,0,
133.438,1420,97.0,22.5,13.55,0.0,2.80,3.6,1.20,0.10,0,
133.459,1432,97.0,22.5,13.47,0.0,2.79,3.3,1.21,0.11,0,
133.479,1602,97.0,22.5,13.33,0.0,2.75,3.3,1.22,0.13,0,
133.498,1602,97.0,22.5,13.27,0.0,2.75,3.3,1.22,0.13,0,
133.519,1592,97.0,22.6,13.27,0.0,2.77,3.7,1.21,0.12,0,
133.538,1592,97.0,22.6,13.28,0.0,2.77,3.7,1.20,0.11,0,
133.558,1485,97.0,22.5,13.31,0.0,2.81,3.7,1.20,0.11,0,
133.579,1485,97.0,22.6,13.45,0.0,2.81,3.7,1.19,0.09,0,
133.599,1417,97.0,22.6,13.48,0.0,2.86,3.5,1.19,0.10,0,
133.619,1417,97.0,22.6,13.36,0.0,2.86,3.5,1.19,0.12,0,
133.638,1608,97.0,22.5,13.27,0.0,2.80,3.3,1.19,0.14,0,
133.658,1608,97.0,22.5,13.28,0.0,2.80,3.3,1.18,0.13,0,
133.679,1672,97.0,22.5,13.27,0.0,2.76,3.7,1.18,0.14,0,
133.702,1672,97.0,22.5,13.34,0.0,2.76,3.7,1.18,0.12,0,
133.718,1636,97.0,22.5,13.46,0.0,2.73,3.8,1.19,0.09,0,
133.738,1636,97.0,22.5,13.48,0.0,2.73,3.8,1.19,0.12,0,
133.758,1636,97.0,22.5,13.48,0.0,2.76,3.8,1.20,0.11,0,
133.778,1636,97.0,22.5,13.40,0.0,2.76,3.8,1.19,0.12,0,
133.798,1630,97.0,22.5,13.46,0.0,2.73,3.7,1.19,0.10,0,
133.818,1630,97.0,22.5,13.46,0.0,2.73,3.7,1.19,0.11,0,
133.838,1534,97.0,22.5,13.44,0.0,2.72,3.7,1.19,0.11,0,
133.861,1571,97.0,22.5,13.38,0.0,2.72,3.5,1.19,0.12,0,
133.880,1571,97.0,22.6,13.42,0.0,2.72,3.5,1.19,0.10,0,
133.900,1528,97.0,22.5,13.38,0.0,2.72,3.6,1.19,0.11,0,
133.920,1528,97.0,22.6,13.43,0.0,2.72,3.6,1.18,0.11,0,
133.938,1528,97.0,22.5,13.47,0.0,2.72,3.6,1.17,0.09,0,
133.958,1453,97.0,22.5,13.51,0.0,2.75,3.5,1.16,0.09,0,
133.978,1453,97.0,22.5,13.51,0.0,2.75,3.5,1.15,0.10,0,
134.000,1468,97.0,22.6,13.54,0.0,2.74,3.3,1.14,0.10,0,
134.020,1468,97.0,22.7,13.51,0.0,2.74,3.3,1.13,0.11,0,
134.041,1512,97.0,22.7,13.54,0.0,2.85,3.5,1.12,0.08,0,
134.060,1540,97.0,22.4,13.38,0.0,2.80,3.5,1.11,0.12,0,
134.080,1540,97.0,22.5,13.33,0.0,2.80,3.5,1.11,0.12,0,
134.100,1532,97.0,22.5,13.35,0.0,2.80,3.6,1.11,0.10,0,
134.120,1532,97.0,22.5,13.47,0.0,2.80,3.6,1.12,0.09,0,
134.140,1532,97.0,22.5,13.51,0.0,2.80,3.6,1.13,0.10,0,
134.160,1436,97.0,22.5,13.61,0.0,2.83,3.6,1.14,0.08,0,
134.178,1436,97.0,22.5,13.56,0.0,2.83,3.6,1.16,0.11,0,
134.200,1445,97.0,22.5,13.56,0.0,2.82,3.4,1.17,0.10,0,
134.218,1445,97.0,22.5,13.47,0.0,2.82,3.4,1.17,0.10,0,
134.238,1549,97.0,22.5,13.42,0.0,2.77,3.3,1.17,0.10,0,
134.258,1549,97.0,22.5,13.44,0.0,2.77,3.3,1.16,0.10,0,
134.280,1517,97.0,22.5,13.59,0.0,2.73,3.5,1.15,0.09,0,
134.298,1517,97.0,22.5,13.63,0.0,2.73,3.5,1.15,0.10,0,
134.318,1394,97.0,22.5,13.71,0.0,2.87,3.6,1.16,0.08,0,
134.338,1394,97.0,22.5,13.66,0.0,2.87,3.6,1.16,0.09,0,
134.358,1431,97.0,22.5,13.65,0.0,2.87,3.3,1.16,0.09,0,
134.380,1431,97.0,22.5,13.62,0.0,2.87,3.3,1.18,0.09,0,
134.400,1465,97.0,22.6,13.62,0.0,2.81,3.4,1.19,0.09,0,
134.418,1465,97.0,22.5,13.62,0.0,2.81,3.4,1.20,0.09,0,
134.440,1465,97.0,22.5,13.60,0.0,2.85,3.5,1.20,0.07,0,
134.458,1465,97.0,22.5,13.62,0.0,2.85,3.5,1.19,0.10,0,
134.478,1547,97.0,22.5,13.62,0.0,2.87,3.5,1.19,0.11,0,
134.500,1547,97.0,22.5,13.58,0.0,2.87,3.5,1.17,0.10,0,
134.518,1524,97.0,22.5,13.62,0.0,2.82,3.6,1.16,0.09,0,
134.538,1524,97.0,22.5,13.60,0.0,2.82,3.6,1.17,0.09,0,
134.558,1484,97.0,22.5,13.67,0.0,2.82,3.6,1.17,0.09,0,
134.578,1484,97.0,22.5,13.59,0.0,2.82,3.6,1.17,0.08,0,
134.603,1346,97.0,22.5,13.51,0.0,2.80,3.5,1.17,0.07,0,
134.618,1346,97.0,22.5,13.50,0.0,2.80,3.5,1.17,0.10,0,
134.640,1295,97.0,22.5,13.46,0.0,2.91,3.3,1.18,0.11,0,
134.658,1295,97.0,22.5,13.41,0.0,2.91,3.3,1.19,0.11,0,
134.678,1531,97.0,22.5,13.35,0.0,2.83,3.1,1.20,0.12,0,
134.698,1531,97.0,22.5,13.34,0.0,2.83,3.1,1.20,0.14,0,
134.720,1661,97.0,22.6,13.33,0.0,2.71,3.5,1.19,0.12,0,
134.738,1661,97.0,22.5,13.35,0.0,2.71,3.5,1.18,0.10,0,
134.758,1551,97.0,22.5,13.39,0.0,2.69,3.7,1.17,0.09,0,
134.780,1551,97.0,22.5,13.42,0.0,2.69,3.7,1.17,0.10,0,
134.798,1525,97.0,22.5,13.44,0.0,2.70,3.5,1.16,0.09,0,
134.818,1525,97.0,22.5,13.47,0.0,2.70,3.5,1.15,0.10,0,
134.843,1536,97.0,22.5,13.51,0.0,2.74,3.5,1.14,0.09,0,
134.858,1536,97.0,22.5,13.51,0.0,2.74,3.5,1.15,0.09,0,
134.878,1538,97.0,22.5,13.55,0.0,2.75,3.5,1.15,0.10,0,
134.900,1538,97.0,22.6,13.55,0.0,2.75,3.5,1.17,0.10,0,
134.918,1603,97.0,22.5,13.54,0.0,2.82,3.6,1.18,0.09,0,
134.938,1603,97.0,22.5,13.53,0.0,2.82,3.6,1.19,0.10,0,
134.960,1565,97.0,22.6,13.58,0.0,2.79,3.7,1.20,0.10,0,
134.978,1565,97.0,22.6,13.49,0.0,2.79,3.7,1.19,0.12,0,
134.998,1566,97.0,22.5,13.46,0.0,2.78,3.6,1.18,0.09,0,
135.018,1566,97.0,22.6,13.44,0.0,2.78,3.6,1.17,0.09,0,
135.038,1557,97.0,22.5,13.42,0.0,2.75,3.6,1.16,0.10,0,
135.058,1557,97.0,22.5,13.44,0.0,2.75,3.6,1.16,0.09,0,
135.078,1503,97.0,22.5,13.51,0.0,2.74,3.6,1.15,0.10,0,
135.098,1503,97.0,22.5,13.50,0.0,2.74,3.6,1.15,0.08,0,
135.119,1490,97.0,22.5,13.47,0.0,2.73,3.4,1.16,0.08,0,
135.140,1580,97.0,22.5,13.33,0.0,2.75,3.4,1.18,0.10,0,
135.160,1580,97.0,22.7,13.31,0.0,2.75,3.4,1.19,0.10,0,
135.179,1643,97.0,22.6,13.24,0.0,2.84,3.7,1.20,0.10,0,
135.199,1643,97.0,22.4,13.18,0.0,2.84,3.7,1.20,0.10,0,
135.220,1548,97.0,22.5,13.21,0.0,2.81,3.8,1.19,0.10,0,
135.239,1548,97.0,22.5,13.28,0.0,2.81,3.8,1.19,0.09,0,
135.260,1476,97.0,22.5,13.31,0.0,2.86,3.7,1.19,0.09,0,
135.279,1476,97.0,22.5,13.34,0.0,2.86,3.7,1.19,0.12,0,
135.300,1559,97.0,22.6,13.34,0.0,2.81,3.5,1.19,0.11,0,
135.319,1559,97.0,22.5,13.35,0.0,2.81,3.5,1.19,0.09,0,
135.339,1576,97.0,22.5,13.38,0.0,2.74,3.6,1.19,0.09,0,
135.360,1576,97.0,22.5,13.38,0.0,2.74,3.6,1.19,0.08,0,
135.384,1483,97.0,22.5,13.43,0.0,2.76,3.6,1.19,0.11,0,
135.399,1483,97.0,22.5,13.44,0.0,2.76,3.6,1.19,0.10,0,
135.419,1598,97.0,22.5,13.49,0.0,2.73,3.4,1.19,0.09,0,
135.439,1598,97.0,22.5,13.37,0.0,2.73,3.4,1.18,0.11,0,
135.459,1762,97.0,22.5,13.25,0.0,2.73,3.6,1.17,0.08,0,
135.479,1718,97.0,22.5,13.17,0.0,2.69,3.9,1.16,0.11,0,
135.499,1718,97.0,22.5,13.13,0.0,2.69,3.9,1.16,0.10,0,
135.519,1619,97.0,22.5,13.18,0.0,2.71,3.9,1.16,0.09,0,
135.539,1619,97.0,22.5,13.23,0.0,2.71,3.9,1.16,0.09,0,
135.559,1535,97.0,22.5,13.31,0.0,2.74,3.7,1.17,0.08,0,
135.582,1535,97.0,22.5,13.33,0.0,2.74,3.7,1.17,0.12,0,
135.600,1682,97.0,22.6,13.38,0.0,2.73,3.5,1.17,0.09,0,
135.619,1682,97.0,22.5,13.42,0.0,2.73,3.5,1.17,0.08,0,
135.639,1621,97.0,22.5,13.49,0.0,2.72,3.8,1.16,0.09,0,
135.659,1621,97.0,22.5,13.49,0.0,2.72,3.8,1.15,0.07,0,
135.679,1561,97.0,22.5,13.50,0.0,2.72,3.7,1.15,0.09,0,
135.700,1561,97.0,22.5,13.41,0.0,2.72,3.7,1.14,0.09,0,
135.719,1658,97.0,22.5,13.29,0.0,2.75,3.6,1.13,0.09,0,
135.740,1626,97.0,22.5,13.23,0.0,2.72,3.8,1.13,0.10,0,
135.760,1626,97.0,22.6,13.33,0.0,2.72,3.8,1.12,0.09,0,
135.779,1502,97.0,22.5,13.33,0.0,2.79,3.8,1.13,0.10,0,
135.799,1502,97.0,22.5,13.27,0.0,2.79,3.8,1.13,0.09,0,
135.819,1629,97.0,22.5,13.22,0.0,2.83,3.5,1.14,0.09,0,
135.839,1629,97.0,22.5,13.26,0.0,2.83,3.5,1.16,0.09,0,
135.859,1596,97.0,22.5,13.27,0.0,2.77,3.8,1.17,0.09,0,
135.879,1596,97.0,22.5,13.31,0.0,2.77,3.8,1.18,0.10,0,
135.899,1474,97.0,22.5,13.36,0.0,2.80,3.7,1.19,0.09,0,
135.920,1474,97.0,22.6,13.40,0.0,2.80,3.7,1.19,0.08,0,
135.940,1561,97.0,22.6,13.38,0.0,2.77,3.4,1.19,0.09,0,
135.959,1561,97.0,22.5,13.39,0.0,2.77,3.4,1.17,0.09,0,
135.979,1520,97.0,22.5,13.39,0.0,2.77,3.6,1.16,0.06,0,
135.999,1520,97.0,22.5,13.40,0.0,2.77,3.6,1.15,0.09,0,
136.020,1507,97.0,22.6,13.44,0.0,2.77,3.5,1.14,0.09,0,
136.040,1507,97.0,22.6,13.50,0.0,2.77,3.5,1.14,0.08,0,
136.060,1589,97.0,22.5,13.46,0.0,2.79,3.5,1.14,0.06,0,
136.079,1589,97.0,22.5,13.50,0.0,2.79,3.5,1.15,0.07,0,
136.100,1460,97.0,22.6,13.47,0.0,2.74,3.6,1.16,0.06,0,
136.119,1460,97.0,22.5,13.45,0.0,2.74,3.6,1.17,0.10,0,
136.140,1461,97.0,22.5,13.47,0.0,2.75,3.3,1.18,0.07,0,
136.159,1461,97.0,22.5,13.51,0.0,2.75,3.3,1.17,0.07,0,
136.179,1645,97.0,22.5,13.50,0.0,2.76,3.4,1.17,0.08,0,
136.200,1645,97.0,22.5,13.45,0.0,2.76,3.4,1.15,0.08,0,
136.220,1642,97.0,22.6,13.48,0.0,2.74,3.8,1.13,0.07,0,
136.239,1642,97.0,22.5,13.46,0.0,2.74,3.8,1.13,0.08,0,
136.259,1559,97.0,22.5,13.46,0.0,2.73,3.7,1.13,0.06,0,
136.281,1592,97.0,22.5,13.35,0.0,2.71,3.5,1.13,0.10,0,
136.300,1592,97.0,22.7,13.35,0.0,2.71,3.5,1.14,0.08,0,
136.319,1619,97.0,22.5,13.18,0.0,2.78,3.7,1.15,0.09,0,
136.339,1619,97.0,22.4,13.18,0.0,2.78,3.7,1.17,0.09,0,
136.360,1635,97.0,22.5,13.23,0.0,2.75,3.7,1.17,0.10,0,
136.379,1635,97.0,22.5,13.32,0.0,2.75,3.7,1.17,0.08,0,
136.400,1702,97.0,22.5,13.36,0.0,2.74,3.7,1.16,0.07,0,
136.419,1702,97.0,22.5,13.40,0.0,2.74,3.7,1.15,0.06,0,
136.440,1692,97.0,22.6,13.42,0.0,2.76,3.9,1.15,0.07,0,
136.460,1692,97.0,22.5,13.36,0.0,2.76,3.9,1.14,0.07,0,
136.480,1624,97.0,22.6,13.34,0.0,2.73,3.8,1.14,0.08,0,
136.501,1575,97.0,22.5,13.32,0.0,2.74,3.7,1.13,0.07,0,
136.519,1575,97.0,22.5,13.42,0.0,2.74,3.7,1.13,0.06,0,
136.540,1575,97.0,22.5,13.44,0.0,2.74,3.7,1.13,0.07,0,
136.559,1468,97.0,22.5,13.47,0.0,2.71,3.6,1.13,0.06,0,
136.583,1525,97.0,22.5,13.38,0.0,2.74,3.4,1.13,0.08,0,
136.600,1525,97.0,22.5,13.30,0.0,2.74,3.4,1.13,0.07,0,
136.620,1639,97.0,22.6,13.21,0.0,2.72,3.5,1.12,0.08,0,
136.639,1639,97.0,22.5,13.21,0.0,2.72,3.5,1.11,0.07,0,
136.659,1544,97.0,22.5,13.24,0.0,2.74,3.7,1.10,0.06,0,
136.680,1544,97.0,22.6,13.34,0.0,2.74,3.7,1.09,0.06,0,
136.699,1456,97.0,22.5,13.31,0.0,2.83,3.6,1.08,0.09,0,
136.719,1456,97.0,22.5,13.31,0.0,2.83,3.6,1.08,0.08,0,
136.739,1575,97.0,22.6,13.28,0.0,2.80,3.4,1.07,0.08,0,
136.760,1575,97.0,22.5,13.28,0.0,2.80,3.4,1.08,0.07,0,
136.779,1535,97.0,22.5,13.30,0.0,2.73,3.6,1.08,0.08,0,
136.800,1535,97.0,22.5,13.34,0.0,2.73,3.6,1.10,0.07,0,
136.819,1472,97.0,22.5,13.34,0.0,2.79,3.6,1.12,0.07,0,
136.839,1472,97.0,22.5,13.36,0.0,2.79,3.6,1.13,0.08,0,
136.859,1541,97.0,22.5,13.34,0.0,2.78,3.4,1.14,0.07,0,
136.879,1541,97.0,22.5,13.34,0.0,2.78,3.4,1.13,0.06,0,
136.899,1519,97.0,22.5,13.33,0.0,2.74,3.5,1.12,0.06,0,
136.920,1519,97.0,22.6,13.36,0.0,2.74,3.5,1.11,0.07,0,
136.940,1488,97.0,22.5,13.39,0.0,2.78,3.5,1.11,0.08,0,
136.959,1488,97.0,22.5,13.39,0.0,2.78,3.5,1.11,0.07,0,
136.979,1616,97.0,22.5,13.42,0.0,2.74,3.4,1.11,0.07,0,
137.000,1616,97.0,22.6,13.43,0.0,2.74,3.4,1.12,0.06,0,
137.019,1565,97.0,22.5,13.50,0.0,2.72,3.7,1.14,0.06,0,
137.039,1565,97.0,22.5,13.50,0.0,2.72,3.7,1.15,0.06,0,
137.059,1478,97.0,22.5,13.54,0.0,2.72,3.5,1.15,0.06,0,
137.081,1478,97.0,22.5,13.55,0.0,2.72,3.5,1.15,0.06,0,
137.099,1592,97.0,22.5,13.55,0.0,2.78,3.4,1.15,0.05,0,
137.120,1592,97.0,22.5,13.53,0.0,2.78,3.4,1.14,0.05,0,
137.139,1540,97.0,22.5,13.60,0.0,2.76,3.7,1.13,0.05,0,
137.159,1540,97.0,22.5,13.58,0.0,2.76,3.7,1.12,0.05,0,
137.181,1486,97.0,22.6,13.58,0.0,2.80,3.6,1.12,0.05,0,
137.199,1486,97.0,22.5,13.50,0.0,2.80,3.6,1.11,0.04,0,
137.219,1609,97.0,22.5,13.50,0.0,2.72,3.4,1.11,0.05,0,
137.239,1609,97.0,22.5,13.50,0.0,2.72,3.4,1.11,0.06,0,
137.264,1526,97.0,22.5,13.58,0.0,2.71,3.6,1.12,0.05,0,
137.279,1526,97.0,22.5,13.53,0.0,2.71,3.6,1.13,0.05,0,
137.299,1484,97.0,22.6,13.51,0.0,2.76,3.5,1.13,0.06,0,
137.319,1484,97.0,22.5,13.39,0.0,2.76,3.5,1.13,0.06,0,
137.339,1601,97.0,22.5,13.35,0.0,2.77,3.4,1.12,0.05,0,
137.360,1601,97.0,22.6,13.39,0.0,2.77,3.4,1.11,0.06,0,
137.380,1533,97.0,22.5,13.51,0.0,2.74,3.7,1.10,0.06,0,
137.399,1533,97.0,22.5,13.50,0.0,2.74,3.7,1.09,0.04,0,
137.420,1447,97.0,22.6,13.44,0.0,2.75,3.5,1.09,0.04,0,
137.439,1637,97.0,22.7,13.28,0.0,2.80,3.4,1.10,0.05,0,
137.459,1637,97.0,22.5,13.18,0.0,2.80,3.4,1.11,0.06,0,
137.480,1626,97.0,22.5,13.18,0.0,2.74,3.7,1.12,0.06,0,
137.499,1626,97.0,22.5,13.23,0.0,2.74,3.7,1.14,0.06,0,
137.520,1544,97.0,22.5,13.30,0.0,2.76,3.7,1.14,0.06,0,
137.540,1544,97.0,22.5,13.38,0.0,2.76,3.7,1.15,0.05,0,
137.559,1649,97.0,22.5,13.41,0.0,2.75,3.5,1.14,0.07,0,
137.579,1649,97.0,22.5,13.37,0.0,2.75,3.5,1.13,0.06,0,
137.599,1757,97.0,22.5,13.33,0.0,2.75,3.8,1.11,0.05,0,
137.620,1694,97.0,22.5,13.21,0.0,2.70,4.0,1.11,0.06,0,
137.639,1694,97.0,22.5,13.15,0.0,2.70,4.0,1.10,0.05,0,
137.659,1674,97.0,22.5,13.14,0.0,2.73,3.9,1.10,0.07,0,
137.680,1674,97.0,22.6,13.21,0.0,2.73,3.9,1.10,0.07,0,
137.699,1632,97.0,22.6,13.26,0.0,2.70,3.8,1.11,0.05,0,
137.719,1632,97.0,22.5,13.34,0.0,2.70,3.8,1.12,0.05,0,
137.740,1609,97.0,22.6,13.43,0.0,2.71,3.7,1.12,0.06,0,
137.759,1609,97.0,22.5,13.49,0.0,2.71,3.7,1.12,0.05,0,
137.779,1632,97.0,22.5,13.40,0.0,2.73,3.7,1.11,0.04,0,
137.803,1758,97.0,22.5,13.21,0.0,2.68,3.6,1.10,0.06,0,
137.819,1758,97.0,22.5,13.13,0.0,2.68,3.6,1.09,0.06,0,
137.839,1759,97.0,22.5,13.10,0.0,2.70,4.0,1.08,0.06,0,
137.859,1759,97.0,22.5,13.19,0.0,2.70,4.0,1.08,0.05,0,
137.882,1700,97.0,22.5,13.33,0.0,2.64,3.9,1.08,0.05,0,
137.899,1700,97.0,22.5,13.40,0.0,2.64,3.9,1.08,0.05,0,
137.919,1670,97.0,22.5,13.42,0.0,2.71,3.8,1.09,0.05,0,
137.940,1670,97.0,22.6,13.37,0.0,2.71,3.8,1.10,0.05,0,
137.959,1627,97.0,22.5,13.37,0.0,2.71,3.8,1.10,0.05,0,
137.980,1599,97.0,22.5,13.29,0.0,2.72,3.7,1.10,0.05,0,
138.000,1599,97.0,22.6,13.23,0.0,2.72,3.7,1.10,0.05,0,
138.019,1672,97.0,22.5,13.16,0.0,2.79,3.7,1.10,0.05,0,
138.039,1672,97.0,22.5,13.21,0.0,2.79,3.7,1.10,0.05,0,
138.063,1698,97.0,22.5,13.26,0.0,2.73,3.8,1.10,0.06,0,
138.079,1698,97.0,22.5,13.36,0.0,2.73,3.8,1.09,0.04,0,
138.099,1666,97.0,22.5,13.42,0.0,2.74,3.9,1.08,0.05,0,
138.119,1666,97.0,22.5,13.40,0.0,2.74,3.9,1.08,0.04,0,
138.140,1657,97.0,22.6,13.31,0.0,2.73,3.8,1.07,0.04,0,
138.162,1720,97.0,22.5,13.15,0.0,2.71,3.7,1.06,0.04,0,
138.180,1720,97.0,22.5,13.13,0.0,2.71,3.7,1.06,0.05,0,
138.199,1739,97.0,22.5,13.22,0.0,2.71,3.9,1.06,0.06,0,
138.219,1739,97.0,22.5,13.28,0.0,2.71,3.9,1.07,0.06,0,
138.240,1779,97.0,22.6,13.32,0.0,2.70,3.9,1.09,0.04,0,
138.259,1779,97.0,22.5,13.24,0.0,2.70,3.9,1.10,0.04,0,
138.279,1721,97.0,22.5,13.16,0.0,2.68,4.0,1.11,0.05,0,
138.299,1708,97.0,22.5,13.13,0.0,2.71,3.9,1.11,0.04,0,
138.319,1708,97.0,22.5,13.20,0.0,2.71,3.9,1.11,0.06,0,
138.339,1802,97.0,22.5,13.25,0.0,2.67,3.8,1.11,0.05,0,
138.360,1802,97.0,22.5,13.24,0.0,2.67,3.8,1.10,0.05,0,
138.379,1777,97.0,22.5,13.20,0.0,2.67,4.0,1.09,0.04,0,
138.399,1719,97.0,22.5,13.09,0.0,2.66,3.9,1.09,0.04,0,
138.419,1719,97.0,22.5,13.10,0.0,2.66,3.9,1.09,0.05,0,
138.439,1814,97.0,22.5,13.16,0.0,2.69,3.9,1.08,0.06,0,
138.459,1814,97.0,22.5,13.23,0.0,2.69,3.9,1.09,0.06,0,
138.480,1790,97.0,22.5,13.18,0.0,2.68,4.1,1.09,0.05,0,
138.499,1799,97.0,22.5,13.04,0.0,2.66,4.0,1.09,0.04,0,
138.519,1799,97.0,22.5,13.08,0.0,2.66,4.0,1.10,0.04,0,
138.540,1880,97.0,22.5,13.11,0.0,2.63,3.9,1.10,0.05,0,
138.560,1880,97.0,22.7,13.17,0.0,2.63,3.9,1.09,0.05,0,
138.579,1860,97.0,22.6,12.99,0.0,2.71,4.2,1.08,0.04,0,
138.600,1835,97.0,22.4,12.95,0.0,2.68,4.2,1.07,0.05,0,
138.620,1835,97.0,22.5,13.08,0.0,2.68,4.2,1.07,0.05,0,
138.639,1911,97.0,22.5,13.02,0.0,2.66,4.1,1.06,0.05,0,
138.659,1926,97.0,22.5,12.89,0.0,2.62,4.2,1.07,0.04,0,
138.679,1926,97.0,22.5,12.97,0.0,2.62,4.2,1.07,0.05,0,
138.700,1933,97.0,22.6,13.07,0.0,2.63,4.2,1.08,0.05,0,
138.719,2005,97.0,22.5,12.84,0.0,2.63,4.2,1.08,0.05,0,
138.740,2005,97.0,22.5,12.86,0.0,2.63,4.2,1.07,0.05,0,
138.760,2059,97.0,22.6,12.89,0.0,2.63,4.4,1.06,0.05,0,
138.779,2039,97.0,22.5,12.71,0.0,2.63,4.5,1.06,0.05,0,
138.799,2039,97.0,22.5,12.83,0.0,2.63,4.5,1.06,0.05,0,
138.819,2049,97.0,22.6,12.77,0.0,2.64,4.5,1.05,0.05,0,
138.839,2083,97.0,22.5,12.71,0.0,2.64,4.5,1.05,0.04,0,
138.859,2083,97.0,22.5,12.84,0.0,2.64,4.5,1.06,0.04,0,
138.879,2083,97.0,22.5,12.68,0.0,2.65,4.6,1.06,0.04,0,
138.899,2163,97.0,22.6,12.76,0.0,2.63,4.6,1.06,0.05,0,
138.919,2276,97.0,22.5,12.48,0.0,2.64,4.8,1.06,0.05,0,
138.939,2276,97.0,22.6,12.57,0.0,2.64,4.8,1.07,0.05,0,
138.959,2255,97.0,22.5,12.39,0.0,2.68,5.1,1.06,0.05,0,
138.979,2240,97.0,22.5,12.55,0.0,2.67,5.0,1.03,0.04,0,
139.000,2244,97.0,22.6,12.47,0.0,2.68,5.0,1.00,0.05,0,
139.020,2244,97.0,22.5,12.49,0.0,2.68,5.0,1.02,0.04,0,
139.039,2352,97.0,22.5,12.35,0.0,2.68,5.0,1.04,0.04,0,
139.059,2415,97.0,22.5,12.29,0.0,2.66,5.2,1.05,0.04,0,
139.079,2378,97.0,22.6,12.26,0.0,2.66,5.4,1.06,0.05,0,
139.099,2362,97.0,22.5,12.25,0.0,2.67,5.3,1.06,0.05,0,
139.119,2362,97.0,22.5,12.31,0.0,2.67,5.3,1.07,0.04,0,
139.139,2452,97.0,22.5,12.20,0.0,2.67,5.3,1.07,0.04,0,
