Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
159.344,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.365,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.384,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.406,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.424,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.444,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.464,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
159.484,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.504,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.524,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.544,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
159.564,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.584,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.605,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.624,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
159.644,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.664,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.684,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.704,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.725,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.744,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.765,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.784,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.804,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.824,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.844,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.864,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.884,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.904,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
159.924,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.944,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.964,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
159.988,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.004,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.025,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.044,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.064,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.084,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
160.105,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.124,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.144,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.164,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
160.184,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
160.205,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
160.224,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
160.244,0,88.0,23.0,14.55,32.6,3.96,0.0,1.36,0.04,
160.264,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
160.284,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
160.304,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
160.325,0,88.0,23.0,14.55,32.6,3.96,0.0,1.36,0.04,
160.345,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
160.364,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.384,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.405,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.424,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.444,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.465,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.484,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.504,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.524,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.544,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.564,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.584,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.604,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.624,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.644,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.664,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.684,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.704,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.724,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.744,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.764,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
160.784,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.804,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.824,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.846,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.864,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.886,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.904,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.926,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.944,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.964,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
160.984,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.006,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.024,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
161.044,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.064,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.084,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.104,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.124,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.144,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.164,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.186,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.204,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.224,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
161.244,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.264,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.286,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.304,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.329,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.344,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
161.364,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.384,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.404,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.424,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.444,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.464,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.484,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.504,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.524,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.544,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.564,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.584,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.606,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.627,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.644,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
161.664,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.684,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.706,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.728,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.744,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.764,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.784,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.804,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.824,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.844,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.864,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.886,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.904,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.925,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.945,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
161.967,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
161.985,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.005,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.025,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
162.045,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.065,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.085,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.105,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.125,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.145,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.165,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.185,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.205,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.225,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.245,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.265,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.286,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.305,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.325,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.345,0,88.0,23.0,14.52,32.6,3.94,0.0,1.36,0.04,
162.365,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.385,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.405,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.425,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.447,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.465,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.485,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.505,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
162.525,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.545,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.565,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
162.585,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.605,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.626,0,88.0,23.1,14.55,32.7,3.94,0.0,1.36,0.04,
162.645,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.665,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.685,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.705,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.726,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.745,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
162.765,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.785,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
162.805,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
162.825,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
162.845,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
162.865,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
162.885,0,88.0,23.0,14.55,32.6,3.96,0.0,1.36,0.04,
162.905,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
162.925,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
162.945,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
162.965,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
162.985,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.005,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.025,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.046,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
163.065,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
163.085,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.105,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.126,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.147,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.165,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
163.185,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.205,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.225,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
163.245,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.266,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.285,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.305,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.325,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.345,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.365,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
163.385,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.405,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.425,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.445,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.465,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.485,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.505,0,88.0,23.0,14.52,32.6,3.94,0.0,1.36,0.04,
163.525,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.545,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
163.565,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.585,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.605,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.626,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.645,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.665,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
163.687,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
163.705,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
163.725,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
163.745,0,88.0,23.0,14.55,32.6,3.96,0.0,1.36,0.04,
163.765,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
163.785,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
163.805,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
163.827,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
163.845,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
163.865,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
163.885,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
163.905,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
163.927,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
163.945,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
163.965,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
163.985,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.005,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.025,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.045,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.067,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.086,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.105,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.125,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.145,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.165,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.185,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
164.205,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.225,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.245,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.265,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.286,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
164.305,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.325,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.345,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.365,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.385,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.405,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.425,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.445,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
164.466,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.485,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.505,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.525,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.545,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.565,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.585,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.606,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.625,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.645,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.665,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.686,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.706,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.725,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.745,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.765,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.785,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.805,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.825,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.845,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.865,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.885,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
164.905,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.925,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.946,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.966,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
164.985,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.005,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.025,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.045,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.065,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.085,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.105,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.125,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.146,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.165,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.185,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.205,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.229,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.245,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.265,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.285,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.305,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.325,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.346,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.365,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.385,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.406,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.425,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.445,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.465,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.485,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.505,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.525,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.545,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.567,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.585,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.605,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.625,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.645,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.665,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.687,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.705,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.725,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.745,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.768,0,88.0,23.0,14.55,32.6,3.96,0.0,1.36,0.04,
165.785,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.807,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.825,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.845,0,88.0,23.0,14.55,32.6,3.96,0.0,1.36,0.04,
165.865,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.888,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.905,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.925,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
165.945,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.965,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
165.985,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
166.008,0,88.0,23.1,14.55,32.7,3.94,0.0,1.36,0.04,
166.025,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
166.045,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
166.067,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
166.085,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
166.105,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
166.127,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
166.145,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
166.165,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
166.185,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
166.205,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
166.225,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
166.245,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
166.269,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
166.285,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
166.305,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.325,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
166.345,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
166.365,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
166.385,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.405,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.427,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
166.445,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
