Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
158.542,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.562,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.582,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.606,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.623,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.642,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.662,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.682,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.702,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.723,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.742,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.762,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.782,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.803,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.822,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.842,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.862,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.882,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.902,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.922,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.942,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.962,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
158.982,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.002,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.022,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.043,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.062,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.082,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.102,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.122,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.142,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.162,0,84.4,23.0,14.73,0.0,3.95,0.0,1.33,0.04,
159.182,0,84.4,23.0,14.73,0.0,3.95,0.0,1.33,0.04,
159.202,0,84.4,23.0,14.73,0.0,3.95,0.0,1.33,0.04,
159.222,0,84.4,23.0,14.73,0.0,3.95,0.0,1.33,0.04,
159.242,0,84.4,23.0,14.73,0.0,3.95,0.0,1.33,0.04,
159.262,0,84.4,23.0,14.73,0.0,3.95,0.0,1.33,0.04,
159.282,0,84.4,23.0,14.73,0.0,3.95,0.0,1.33,0.04,
159.302,0,84.4,23.0,14.73,0.0,3.95,0.0,1.33,0.04,
159.322,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.342,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.362,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.382,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.402,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.422,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.442,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.462,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.482,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.502,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.522,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.542,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.562,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.582,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.603,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.622,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.642,0,84.4,23.0,14.70,0.0,3.97,0.0,1.33,0.04,
159.662,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.682,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.706,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.722,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.742,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.762,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.782,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.802,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.823,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.842,0,84.4,23.0,14.73,0.0,3.97,0.0,1.33,0.04,
159.862,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
159.882,0,84.4,23.0,14.70,0.0,3.98,0.0,1.33,0.04,
159.902,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
159.922,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
159.942,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
159.962,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
159.982,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
160.002,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
160.022,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.042,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.062,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.082,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.102,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.122,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.143,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.162,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.182,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.202,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
160.222,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
160.242,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
160.262,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
160.282,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
160.302,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
160.322,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
160.342,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
160.364,0,84.4,23.0,14.73,0.0,3.98,0.0,1.33,0.04,
160.382,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.402,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.422,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.442,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.462,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.482,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.505,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.522,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.542,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.562,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.582,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.602,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.622,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.642,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.662,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.684,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.702,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.722,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.742,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.762,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.782,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.802,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.822,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.842,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.862,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.882,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
160.905,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
160.922,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
160.942,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
160.962,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
160.982,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.002,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.022,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.042,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.062,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.082,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.102,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.122,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.142,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.162,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.182,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.202,0,84.4,23.0,14.70,0.0,4.03,0.0,1.33,0.04,
161.226,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.242,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.262,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.282,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.302,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.322,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.344,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.362,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.382,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.403,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.423,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.443,0,84.4,23.0,14.70,0.0,4.03,0.0,1.33,0.04,
161.463,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.483,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.503,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.523,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.543,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.563,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.585,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.603,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.623,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.643,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.663,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.683,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.703,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.723,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.743,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.763,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.783,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.803,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.823,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.843,0,84.4,23.0,14.70,0.0,4.01,0.0,1.33,0.04,
161.863,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.884,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.903,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
161.923,0,84.4,23.0,14.70,0.0,4.01,0.0,1.33,0.04,
161.944,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.963,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
161.983,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.003,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.025,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.043,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.063,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.083,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.103,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.123,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.143,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.163,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.183,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.203,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.223,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.245,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.263,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.283,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.303,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.323,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.343,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.363,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.383,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.403,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.423,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.443,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.463,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.483,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.503,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.523,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.546,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.563,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.583,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.603,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.623,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.644,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.663,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.683,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.707,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.723,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.743,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.763,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.783,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.803,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
162.823,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.843,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.863,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.883,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.903,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.923,0,84.4,23.0,14.70,0.0,4.01,0.0,1.33,0.04,
162.943,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.963,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
162.984,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.003,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.023,0,84.4,23.0,14.70,0.0,4.03,0.0,1.33,0.04,
163.043,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.063,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.083,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.103,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.123,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.143,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.163,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.183,0,84.4,23.0,14.70,0.0,4.01,0.0,1.33,0.04,
163.203,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.223,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.243,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.263,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.283,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.303,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.323,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.343,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.363,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.383,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.403,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.423,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.443,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.463,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.483,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.503,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
163.527,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
163.543,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
163.563,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
163.583,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
163.603,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
163.623,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
163.643,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
163.663,0,84.4,23.0,14.70,0.0,4.05,0.0,1.33,0.04,
163.683,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
163.703,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.723,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.743,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.763,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.783,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.803,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.823,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.843,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.865,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.883,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.903,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.923,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.944,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.966,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
163.983,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.003,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.023,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.043,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
164.063,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
164.083,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
164.103,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
164.123,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
164.143,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
164.163,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
164.183,0,84.4,23.0,14.70,0.0,4.05,0.0,1.33,0.04,
164.203,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
164.223,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
164.243,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
164.263,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
164.283,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
164.303,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
164.323,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
164.343,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
164.363,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
164.383,0,84.4,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
164.403,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.423,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.443,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.463,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.483,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.504,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.523,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.543,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.563,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.583,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.603,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.623,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.644,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.663,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.683,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.703,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.723,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.744,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.763,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.783,0,84.4,23.0,14.70,0.0,4.03,0.0,1.33,0.04,
164.803,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.823,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.843,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.863,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.884,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.903,0,84.4,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
164.923,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
164.943,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
164.968,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
164.983,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
165.003,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
165.023,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
165.043,0,84.4,23.0,14.73,0.0,4.05,0.0,1.34,0.04,
165.064,0,84.4,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
165.083,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
165.103,0,84.4,23.0,14.73,0.0,4.05,0.0,1.35,0.04,
165.123,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
165.143,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
165.163,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
165.183,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
165.203,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
165.223,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
165.243,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
165.266,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.283,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.303,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.323,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.343,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.363,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.383,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.403,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.423,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.443,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.463,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.483,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.503,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.525,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.543,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.563,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.583,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.603,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.623,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
165.643,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
