Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
71.039,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.059,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.080,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.099,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.119,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.139,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.160,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.180,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.199,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.219,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.239,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.260,0,86.2,22.7,14.32,0.0,4.19,0.0,1.33,0.04,0,
71.279,0,86.2,22.7,14.32,0.0,4.19,0.0,1.33,0.04,0,
71.299,0,86.2,22.7,14.32,0.0,4.19,0.0,1.33,0.04,0,
71.320,0,86.2,22.7,14.32,0.0,4.19,0.0,1.33,0.04,0,
71.339,0,86.2,22.7,14.32,0.0,4.19,0.0,1.33,0.04,0,
71.359,0,86.2,22.7,14.32,0.0,4.19,0.0,1.33,0.04,0,
71.380,0,86.2,22.7,14.32,0.0,4.19,0.0,1.33,0.04,0,
71.399,0,86.2,22.7,14.32,0.0,4.19,0.0,1.33,0.04,0,
71.420,0,86.2,22.7,14.32,0.0,4.19,0.0,1.33,0.04,0,
71.439,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.459,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.480,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.499,0,86.2,22.6,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.519,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.539,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.560,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.579,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.600,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.620,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.639,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.660,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.679,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.700,0,86.2,22.8,14.37,0.0,4.21,0.0,1.33,0.04,0,
71.719,0,86.2,22.8,14.34,0.0,4.21,0.0,1.33,0.04,0,
71.739,0,86.2,22.5,14.27,0.0,4.21,0.0,1.33,0.04,0,
71.760,0,86.2,22.6,14.29,0.0,4.21,0.0,1.33,0.04,0,
71.779,0,86.2,22.6,14.29,0.0,4.21,0.0,1.33,0.04,0,
71.800,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.820,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.840,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.859,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.880,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.900,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.919,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.939,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.960,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.979,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
71.999,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.019,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.039,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.059,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.079,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.099,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.119,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.140,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.159,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.179,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.199,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.219,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.239,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.259,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.279,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.299,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.319,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.339,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.359,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.379,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.399,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.419,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.440,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.460,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.479,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.499,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.519,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.539,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.560,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.580,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.599,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.619,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.640,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.659,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.679,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.699,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.719,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.739,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.760,0,86.2,22.7,14.34,0.0,4.21,0.0,1.33,0.04,0,
72.779,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.800,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.820,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.840,0,86.2,22.8,14.37,0.0,4.21,0.0,1.33,0.04,0,
72.859,0,86.2,22.6,14.27,0.0,4.21,0.0,1.33,0.04,0,
72.879,0,86.2,22.5,14.27,0.0,4.21,0.0,1.33,0.04,0,
72.900,0,86.2,22.6,14.29,0.0,4.21,0.0,1.33,0.04,0,
72.919,0,86.2,22.6,14.29,0.0,4.21,0.0,1.33,0.04,0,
72.940,0,86.2,22.7,14.29,0.0,4.21,0.0,1.33,0.04,0,
72.959,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.980,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
72.999,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.019,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.040,0,86.2,22.7,14.34,0.0,4.21,0.0,1.33,0.04,0,
73.059,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.079,0,86.2,22.7,14.29,0.0,4.21,0.0,1.33,0.04,0,
73.099,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.119,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.139,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.160,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.179,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.199,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.220,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.239,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.260,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.279,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.299,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.319,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.339,0,86.2,22.7,14.34,0.0,4.21,0.0,1.33,0.04,0,
73.359,0,86.2,22.7,14.32,0.0,4.23,0.0,1.33,0.04,0,
73.379,0,86.2,22.7,14.32,0.0,4.23,0.0,1.33,0.04,0,
73.399,0,86.2,22.7,14.32,0.0,4.23,0.0,1.33,0.04,0,
73.419,0,86.2,22.7,14.32,0.0,4.23,0.0,1.33,0.04,0,
73.439,0,86.2,22.7,14.32,0.0,4.23,0.0,1.33,0.04,0,
73.460,0,86.2,22.7,14.32,0.0,4.23,0.0,1.33,0.04,0,
73.479,0,86.2,22.7,14.32,0.0,4.23,0.0,1.33,0.04,0,
73.499,0,86.2,22.7,14.32,0.0,4.23,0.0,1.33,0.04,0,
73.519,0,86.2,22.7,14.32,0.0,4.23,0.0,1.33,0.04,0,
73.539,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.559,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.580,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.599,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.620,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.640,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.659,0,86.2,22.6,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.679,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.699,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.719,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.739,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.759,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.779,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.799,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.819,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.839,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.859,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.879,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.900,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.919,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.939,0,86.2,22.7,14.32,0.0,4.21,0.0,1.33,0.04,0,
73.960,0,86.2,22.8,14.37,0.0,4.21,0.0,1.33,0.04,0,
73.979,0,86.2,22.8,14.37,0.0,4.21,0.0,1.33,0.04,0,
73.999,0,86.2,22.5,14.27,0.0,4.21,0.0,1.33,0.04,0,
74.019,0,86.2,22.6,14.29,0.0,4.21,0.0,1.33,0.04,0,
74.039,0,86.2,22.6,14.29,0.0,4.21,0.0,1.33,0.04,0,
74.060,0,86.2,22.7,14.32,0.0,4.23,0.0,1.33,0.04,0,
74.080,0,86.2,22.7,14.32,0.0,4.23,0.0,1.33,0.04,0,
74.100,0,86.2,22.7,14.32,0.0,4.23,0.0,1.33,0.04,0,
74.119,0,86.2,22.7,14.32,0.0,4.23,0.0,1.33,0.04,0,
74.139,0,86.2,22.7,14.32,0.0,4.23,0.0,1.34,0.04,0,
74.159,0,86.2,22.7,14.32,0.0,4.23,0.0,1.33,0.04,0,
74.179,0,86.2,22.7,14.32,0.0,4.23,0.0,1.35,0.04,0,
74.200,0,86.2,22.7,14.32,0.0,4.23,0.0,1.35,0.04,0,
74.220,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
74.239,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.259,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.279,0,86.2,22.6,14.29,0.0,4.21,0.0,1.36,0.04,0,
74.299,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.320,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.340,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.360,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.379,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.400,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.419,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.440,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.460,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.480,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.499,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.519,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.540,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.560,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.579,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.599,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.619,0,86.2,22.7,14.29,0.0,4.21,0.0,1.36,0.04,0,
74.639,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.660,0,86.2,22.7,14.34,0.0,4.21,0.0,1.36,0.04,0,
74.680,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.699,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.720,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.739,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.759,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.780,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.800,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.820,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.839,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.859,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.880,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.899,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.920,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.939,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.960,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.980,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
74.999,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.019,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.039,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.059,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.079,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.100,0,86.2,22.8,14.37,0.0,4.25,0.0,1.36,0.04,0,
75.119,0,86.2,22.7,14.34,0.0,4.25,0.0,1.36,0.04,0,
75.139,0,86.2,22.5,14.27,0.0,4.25,0.0,1.36,0.04,0,
75.160,0,86.2,22.6,14.29,0.0,4.25,0.0,1.36,0.04,0,
75.179,0,86.2,22.6,14.29,0.0,4.25,0.0,1.36,0.04,0,
75.200,0,86.2,22.6,14.29,0.0,4.25,0.0,1.36,0.04,0,
75.220,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
75.240,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
75.259,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
75.279,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.299,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.319,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.339,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.360,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.379,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.399,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.419,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.439,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.459,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.479,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.499,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.518,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.540,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.558,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.578,0,86.2,22.7,14.29,0.0,4.21,0.0,1.36,0.04,0,
75.598,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
75.620,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.638,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.658,0,86.2,22.7,14.29,0.0,4.23,0.0,1.36,0.04,0,
75.678,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.698,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.718,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.738,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.758,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.778,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.798,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.820,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.840,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.860,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.878,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.898,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.918,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.940,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.960,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
75.980,0,86.2,22.7,14.34,0.0,4.21,0.0,1.36,0.04,0,
76.000,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.020,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.038,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.067,0,86.2,22.6,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.078,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.098,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.118,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.138,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.158,0,86.2,22.7,14.34,0.0,4.23,0.0,1.36,0.04,0,
76.180,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.201,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.218,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.243,0,86.2,22.8,14.37,0.0,4.23,0.0,1.36,0.04,0,
76.263,0,86.2,22.6,14.29,0.0,4.23,0.0,1.36,0.04,0,
76.282,0,86.2,22.6,14.27,0.0,4.23,0.0,1.36,0.04,0,
76.301,0,86.2,22.6,14.29,0.0,4.23,0.0,1.36,0.04,0,
76.321,0,86.2,22.6,14.29,0.0,4.21,0.0,1.36,0.04,0,
76.340,0,86.2,22.7,14.29,0.0,4.21,0.0,1.36,0.04,0,
76.358,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.381,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.398,0,86.2,22.7,14.29,0.0,4.21,0.0,1.36,0.04,0,
76.420,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.440,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.458,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.478,0,86.2,22.6,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.498,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.520,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.538,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.560,0,86.2,22.7,14.34,0.0,4.23,0.0,1.36,0.04,0,
76.578,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.600,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.620,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.638,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.658,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.682,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.698,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.718,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.740,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.758,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.778,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.798,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.818,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.838,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
76.858,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.878,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.900,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.920,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.938,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.958,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
76.978,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
77.001,0,86.2,22.7,14.32,0.0,4.21,0.0,1.36,0.04,0,
77.018,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.038,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.058,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.078,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.098,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.118,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.138,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.158,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.180,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.198,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.218,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.238,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.258,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.278,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.300,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.320,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.340,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.360,0,86.2,22.8,14.34,0.0,4.23,0.0,1.36,0.04,0,
77.380,0,86.2,22.8,14.37,0.0,4.23,0.0,1.36,0.04,0,
77.398,0,86.2,22.5,14.27,0.0,4.23,0.0,1.36,0.04,0,
77.421,0,86.2,22.6,14.29,0.0,4.23,0.0,1.36,0.04,0,
77.440,0,86.2,22.7,14.29,0.0,4.23,0.0,1.36,0.04,0,
77.460,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.480,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.498,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.518,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.538,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.558,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.578,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.598,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.618,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.638,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.658,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.678,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.698,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.722,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.738,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.760,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.780,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.798,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
