Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
221.372,2736,86.2,23.0,12.12,0.0,2.73,6.3,1.00,0.16,
221.394,2724,86.2,23.1,12.15,0.0,2.75,6.3,0.99,0.17,
221.415,2771,86.2,23.0,12.19,0.0,2.74,6.2,0.98,0.18,
221.432,2771,86.2,23.0,12.16,0.0,2.74,6.2,0.96,0.12,
221.452,2743,86.2,23.1,12.13,0.0,2.75,6.4,0.98,0.17,
221.472,2720,86.2,23.1,12.16,0.0,2.76,6.3,1.02,0.14,
221.492,2735,86.2,23.1,12.13,0.0,2.74,6.2,1.02,0.14,
221.512,2749,86.2,23.1,12.18,0.0,2.74,6.2,1.01,0.15,
221.532,2700,86.2,23.0,12.16,0.0,2.76,6.3,1.02,0.17,
221.554,2677,86.2,23.1,12.19,0.0,2.76,6.2,1.04,0.16,
221.572,2681,86.2,23.1,12.19,0.0,2.74,6.1,1.07,0.12,
221.592,2729,86.2,23.1,12.16,0.0,2.74,6.1,1.06,0.18,
221.614,2719,86.2,23.0,12.19,0.0,2.75,6.3,1.04,0.12,
221.634,2719,86.2,23.1,12.19,0.0,2.75,6.3,1.03,0.15,
221.654,2676,86.2,23.1,12.19,0.0,2.74,6.2,1.02,0.13,
221.672,2639,86.2,23.1,12.16,0.0,2.73,6.1,1.00,0.18,
221.692,2708,86.2,23.1,12.16,0.0,2.74,6.0,0.99,0.17,
221.712,2690,86.2,23.1,12.21,0.0,2.74,6.2,0.99,0.15,
221.732,2632,86.2,23.1,12.21,0.0,2.73,6.1,0.99,0.17,
221.752,2625,86.2,23.1,12.19,0.0,2.72,6.0,0.99,0.19,
221.774,2735,86.2,23.1,12.19,0.0,2.71,5.9,0.98,0.17,
221.794,2730,86.2,23.1,12.16,0.0,2.75,6.3,0.98,0.18,
221.813,2730,86.2,23.1,12.19,0.0,2.75,6.3,0.97,0.17,
221.833,2657,86.2,23.1,12.16,0.0,2.74,6.2,0.97,0.15,
221.853,2652,86.2,23.0,12.19,0.0,2.72,6.0,0.96,0.14,
221.873,2751,86.2,23.1,12.13,0.0,2.72,6.0,0.96,0.14,
221.893,2714,86.2,23.1,12.12,0.0,2.76,6.3,0.96,0.15,
221.913,2659,86.2,23.1,12.24,0.0,2.74,6.2,0.97,0.13,
221.933,2699,86.2,23.1,12.19,0.0,2.73,6.0,0.97,0.19,
221.953,2767,86.2,23.0,12.16,0.0,2.75,6.2,0.97,0.19,
221.974,2709,86.2,23.1,12.11,0.0,2.75,6.3,0.98,0.14,
221.993,2678,86.2,23.1,12.15,0.0,2.74,6.2,0.99,0.17,
222.014,2678,86.2,23.1,12.21,0.0,2.74,6.2,1.00,0.18,
222.033,2666,86.2,23.0,12.16,0.0,2.73,6.1,0.99,0.16,
222.054,2738,86.2,23.1,12.19,0.0,2.74,6.1,0.99,0.17,
222.073,2727,86.2,23.1,12.12,0.0,2.76,6.3,0.99,0.19,
222.093,2676,86.2,23.0,12.15,0.0,2.76,6.3,0.99,0.16,
222.113,2628,86.2,23.1,12.24,0.0,2.73,6.1,0.98,0.14,
222.133,2691,86.2,23.0,12.19,0.0,2.72,6.0,0.97,0.15,
222.153,2639,86.2,23.1,12.12,0.0,2.78,6.2,0.98,0.18,
222.173,2600,86.2,23.1,12.20,0.0,2.76,6.1,0.98,0.14,
222.195,2686,86.2,23.0,12.26,0.0,2.75,6.0,0.98,0.17,
222.213,2686,86.2,23.1,12.22,0.0,2.75,6.0,0.97,0.17,
222.234,2732,86.2,23.1,12.12,0.0,2.76,6.2,0.97,0.18,
222.253,2635,86.2,23.1,12.12,0.0,2.78,6.3,0.97,0.16,
222.273,2618,86.2,23.1,12.21,0.0,2.74,6.0,0.98,0.17,
222.294,2615,86.2,23.1,12.25,0.0,2.74,6.0,0.98,0.17,
222.313,2707,86.2,23.0,12.24,0.0,2.76,6.0,0.98,0.17,
222.334,2754,86.2,23.1,12.13,0.0,2.78,6.3,0.98,0.18,
222.354,2678,86.2,23.1,12.16,0.0,2.76,6.3,0.99,0.16,
222.375,2616,86.2,23.1,12.24,0.0,2.77,6.2,0.99,0.14,
222.393,2616,86.2,23.0,12.25,0.0,2.77,6.2,0.98,0.20,
222.413,2705,86.2,23.1,12.13,0.0,2.75,6.0,0.97,0.18,
222.433,2665,86.2,23.1,12.16,0.0,2.77,6.2,0.98,0.17,
222.454,2623,86.2,23.1,12.28,0.0,2.77,6.2,1.01,0.17,
222.474,2667,86.2,23.1,12.29,0.0,2.74,6.0,1.05,0.19,
222.494,2698,86.2,23.1,12.22,0.0,2.75,6.1,1.03,0.16,
222.514,2618,86.2,23.0,12.12,0.0,2.75,6.2,1.00,0.13,
222.534,2612,86.2,23.1,12.24,0.0,2.75,6.0,1.00,0.15,
222.554,2612,86.2,23.1,12.25,0.0,2.75,6.0,1.04,0.15,
222.573,2600,86.2,23.1,12.25,0.0,2.74,6.0,1.02,0.19,
222.594,2632,86.2,23.0,12.24,0.0,2.73,5.9,0.99,0.12,
222.613,2664,86.2,23.1,12.21,0.0,2.75,6.0,1.00,0.16,
222.633,2627,86.2,23.0,12.25,0.0,2.74,6.1,1.02,0.14,
222.653,2585,86.2,23.1,12.25,0.0,2.73,6.0,1.01,0.17,
222.673,2627,86.2,23.0,12.21,0.0,2.73,5.9,0.99,0.17,
222.695,2553,86.2,23.1,12.21,0.0,2.73,6.0,0.99,0.16,
222.713,2553,86.2,23.1,12.31,0.0,2.73,6.0,0.98,0.17,
222.733,2524,86.2,23.1,12.29,0.0,2.71,5.8,0.98,0.14,
222.753,2643,86.2,23.0,12.26,0.0,2.71,5.7,0.98,0.17,
222.773,2705,86.2,23.1,12.25,0.0,2.74,6.0,0.97,0.14,
222.793,2620,86.2,23.0,12.21,0.0,2.75,6.2,0.98,0.15,
222.813,2575,86.2,23.1,12.21,0.0,2.73,6.0,0.98,0.16,
222.836,2575,86.2,23.1,12.28,0.0,2.73,5.9,0.99,0.14,
222.855,2638,86.2,23.1,12.34,0.0,2.71,5.8,0.99,0.16,
222.873,2638,86.2,23.1,12.29,0.0,2.71,5.8,0.98,0.14,
222.893,2641,86.2,23.1,12.24,0.0,2.73,6.0,0.99,0.19,
222.914,2615,86.2,23.1,12.19,0.0,2.74,6.0,0.99,0.14,
222.933,2577,86.2,23.1,12.31,0.0,2.73,5.9,0.99,0.14,
222.953,2609,86.2,23.0,12.26,0.0,2.72,5.8,0.98,0.17,
222.973,2574,86.2,23.1,12.24,0.0,2.74,6.0,0.98,0.16,
222.994,2600,86.2,23.1,12.28,0.0,2.72,5.8,0.99,0.18,
223.013,2600,86.2,23.1,12.31,0.0,2.72,5.8,1.00,0.13,
223.038,2608,86.2,23.1,12.26,0.0,2.73,5.9,0.99,0.14,
223.053,2581,86.2,23.1,12.21,0.0,2.72,5.9,0.98,0.16,
223.074,2495,86.2,23.1,12.30,0.0,2.72,5.9,0.97,0.13,
223.094,2334,86.2,23.1,12.29,0.0,2.69,5.6,0.97,0.11,
223.113,2334,86.2,23.1,12.63,0.0,2.69,5.6,0.97,0.12,
223.133,2159,86.2,23.1,12.72,0.0,2.70,5.3,0.97,0.11,
223.154,1974,86.2,23.1,12.86,0.0,2.70,4.9,0.97,0.09,
223.173,1974,86.2,23.1,13.15,0.0,2.70,4.9,0.97,0.09,
223.193,1774,86.2,23.1,13.42,0.0,2.75,4.5,0.97,0.07,
223.213,1774,86.2,23.0,13.62,0.0,2.75,4.5,0.97,0.06,
223.233,1547,86.2,23.1,13.75,0.0,2.96,4.4,0.97,0.06,
223.253,1547,86.2,23.1,13.75,0.0,2.96,4.4,0.97,0.06,
223.274,1282,86.2,23.1,13.78,0.0,3.29,4.2,0.96,0.05,
223.294,1282,86.2,23.1,14.23,0.0,3.29,4.2,0.96,0.04,
223.313,1282,86.2,23.1,14.24,0.0,3.29,4.2,0.97,0.04,
223.333,1282,86.2,23.0,14.26,0.0,3.29,4.2,0.97,0.04,
223.354,941,86.2,23.1,14.43,0.0,3.39,3.6,0.97,0.04,
223.373,941,86.2,23.0,14.53,0.0,3.39,3.6,0.97,0.04,
223.393,941,86.2,23.0,14.36,0.0,3.39,3.6,0.97,0.04,
223.414,941,86.2,23.0,14.05,0.0,3.39,3.6,0.97,0.04,
223.433,803,86.2,23.0,14.55,0.0,3.31,2.6,0.98,0.05,
223.454,803,86.2,23.1,14.18,0.0,3.31,2.6,0.98,0.05,
223.473,803,86.2,23.0,14.65,0.0,3.31,2.6,0.98,0.05,
223.494,803,86.2,23.0,14.70,0.0,3.31,2.6,0.99,0.06,
223.513,803,86.2,23.0,14.52,0.0,3.31,2.6,0.99,0.04,
223.533,803,86.2,23.0,14.42,0.0,3.31,2.6,0.99,0.04,
223.554,803,86.2,23.0,14.61,0.0,3.31,2.6,0.99,0.04,
223.573,803,86.2,23.0,14.73,0.0,3.31,2.6,1.00,0.04,
223.595,803,86.2,23.0,14.73,0.0,3.31,2.6,1.00,0.04,
223.613,803,86.2,23.0,14.73,0.0,3.31,2.6,1.00,0.04,
223.633,803,86.2,23.0,14.73,0.0,3.31,2.6,1.00,0.04,
223.653,803,86.2,23.1,14.73,0.0,3.31,2.6,1.01,0.04,
223.674,803,86.2,23.0,14.73,0.0,3.31,2.6,1.01,0.04,
223.693,803,86.2,23.0,14.73,0.0,3.31,2.6,1.00,0.04,
223.715,803,86.2,23.1,14.73,0.0,3.31,2.6,1.00,0.04,
223.733,803,86.2,23.1,14.73,0.0,3.31,2.6,1.00,0.04,
223.753,803,86.2,23.0,14.73,0.0,3.31,2.6,1.00,0.04,
223.774,803,86.2,23.1,14.70,0.0,3.31,2.6,1.00,0.04,
223.793,803,86.2,23.0,14.73,0.0,3.31,2.6,1.01,0.04,
223.813,803,86.2,23.0,14.73,0.0,3.31,2.6,1.02,0.04,
223.833,803,86.2,23.0,14.73,0.0,3.31,2.6,1.02,0.04,
223.853,803,86.2,23.0,14.73,0.0,3.31,2.6,1.03,0.04,
223.873,803,86.2,23.0,14.73,0.0,3.31,2.6,1.03,0.04,
223.893,803,86.2,23.0,14.73,0.0,3.31,2.6,1.03,0.04,
223.913,803,86.2,23.0,14.70,0.0,3.31,2.6,1.03,0.04,
223.934,803,86.2,23.1,14.73,0.0,3.31,2.6,1.04,0.04,
223.953,803,86.2,23.0,14.70,0.0,3.31,2.6,1.04,0.04,
223.973,803,86.2,23.0,14.73,0.0,3.31,2.6,1.04,0.04,
223.993,803,86.2,23.0,14.70,0.0,3.31,2.6,1.04,0.04,
224.014,803,86.2,23.0,14.73,0.0,3.31,2.6,1.04,0.04,
224.033,803,86.2,23.0,14.70,0.0,3.31,2.6,1.05,0.04,
224.054,803,86.2,23.0,14.73,0.0,3.31,2.6,1.05,0.04,
224.073,803,86.2,23.0,14.73,0.0,3.31,2.6,1.05,0.04,
224.094,803,86.2,23.0,14.73,0.0,3.31,2.6,1.05,0.04,
224.114,803,86.2,23.1,14.73,0.0,3.31,2.6,1.05,0.04,
224.135,803,86.2,23.0,14.73,0.0,3.31,2.6,1.05,0.04,
224.153,803,86.2,23.0,14.73,0.0,3.31,2.6,1.05,0.04,
224.173,803,86.2,23.1,14.73,0.0,3.31,2.6,1.06,0.04,
224.194,803,86.2,23.0,14.73,0.0,3.31,2.6,1.06,0.04,
224.213,803,86.2,23.0,14.73,0.0,3.31,2.6,1.06,0.04,
224.233,803,86.2,23.0,14.73,0.0,3.31,2.6,1.06,0.04,
224.254,803,86.2,23.0,14.73,0.0,3.31,2.6,1.06,0.04,
224.273,803,86.2,23.0,14.73,0.0,3.31,2.6,1.06,0.04,
224.294,803,86.2,23.1,14.73,0.0,3.31,2.6,1.07,0.04,
224.314,803,86.2,23.1,14.73,0.0,3.31,2.6,1.06,0.04,
224.333,803,86.2,23.0,14.70,0.0,3.31,2.6,1.07,0.04,
224.354,803,86.2,23.1,14.73,0.0,3.31,2.6,1.07,0.04,
224.374,803,86.2,23.0,14.73,0.0,3.31,2.6,1.07,0.04,
224.393,803,86.2,23.1,14.73,0.0,3.31,2.6,1.07,0.04,
224.413,803,86.2,23.0,14.73,0.0,3.31,2.6,1.07,0.04,
224.433,803,86.2,23.0,14.73,0.0,3.31,2.6,1.08,0.04,
224.453,803,86.2,23.0,14.70,0.0,3.31,2.6,1.08,0.04,
224.473,803,86.2,23.1,14.70,0.0,3.31,2.6,1.08,0.04,
224.493,803,86.2,23.0,14.73,0.0,3.31,2.6,1.08,0.04,
224.513,803,86.2,23.0,14.73,0.0,3.31,2.6,1.08,0.04,
224.534,803,86.2,23.1,14.73,0.0,3.31,2.6,1.08,0.04,
224.553,803,86.2,23.0,14.73,0.0,3.31,2.6,1.08,0.04,
224.573,803,86.2,23.0,14.73,0.0,3.31,2.6,1.08,0.04,
224.593,803,86.2,23.0,14.73,0.0,3.31,2.6,1.09,0.04,
224.613,803,86.2,23.0,14.73,0.0,3.31,2.6,1.09,0.04,
224.634,803,86.2,23.1,14.73,0.0,3.31,2.6,1.09,0.04,
224.654,803,86.2,23.0,14.73,0.0,3.31,2.6,1.09,0.04,
224.673,803,86.2,23.0,14.73,0.0,3.31,2.6,1.09,0.04,
224.693,803,86.2,23.1,14.73,0.0,3.31,2.6,1.09,0.04,
224.714,803,86.2,23.1,14.73,0.0,3.31,2.6,1.09,0.04,
224.734,803,86.2,23.0,14.73,0.0,3.31,2.6,1.09,0.04,
224.754,803,86.2,23.0,14.73,0.0,3.31,2.6,1.09,0.04,
224.773,803,86.2,23.0,14.73,0.0,3.31,2.6,1.10,0.04,
224.793,803,86.2,23.0,14.73,0.0,3.31,2.6,1.10,0.04,
224.814,803,86.2,23.1,14.73,0.0,3.31,2.6,1.10,0.04,
224.833,803,86.2,23.0,14.73,0.0,3.31,2.6,1.10,0.04,
224.853,803,86.2,23.0,14.73,0.0,3.31,2.6,1.10,0.04,
224.873,803,86.2,23.0,14.73,0.0,3.31,2.6,1.10,0.04,
224.893,803,86.2,23.1,14.73,0.0,3.31,2.6,1.10,0.04,
224.913,803,86.2,23.0,14.73,0.0,3.31,2.6,1.11,0.04,
224.933,803,86.2,23.1,14.73,0.0,3.31,2.6,1.11,0.04,
224.954,803,86.2,23.1,14.73,0.0,3.31,2.6,1.11,0.04,
224.974,803,86.2,23.1,14.70,0.0,3.31,2.6,1.11,0.04,
224.993,803,86.2,23.0,14.73,0.0,3.31,2.6,1.11,0.04,
225.013,803,86.2,23.0,14.70,0.0,3.31,2.6,1.11,0.04,
225.033,803,86.2,23.0,14.73,0.0,3.31,2.6,1.11,0.04,
225.053,803,86.2,23.1,14.73,0.0,3.31,2.6,1.12,0.04,
225.073,803,86.2,23.0,14.73,0.0,3.31,2.6,1.12,0.04,
225.093,803,86.2,23.1,14.73,0.0,3.31,2.6,1.12,0.04,
225.113,803,86.2,23.1,14.73,0.0,3.31,2.6,1.12,0.04,
225.133,803,86.2,23.0,14.73,0.0,3.31,2.6,1.12,0.04,
225.154,803,86.2,23.1,14.73,0.0,3.31,2.6,1.12,0.04,
225.173,803,86.2,23.0,14.73,0.0,3.31,2.6,1.12,0.04,
225.194,803,86.2,23.1,14.73,0.0,3.31,2.6,1.13,0.04,
225.214,803,86.2,23.1,14.73,0.0,3.31,2.6,1.13,0.04,
225.233,803,86.2,23.0,14.73,0.0,3.31,2.6,1.13,0.04,
225.253,803,86.2,23.0,14.73,0.0,3.31,2.6,1.13,0.04,
225.274,803,86.2,23.1,14.73,0.0,3.31,2.6,1.13,0.04,
225.296,0,86.2,23.0,14.73,0.0,3.66,0.0,1.14,0.04,
225.313,0,86.2,23.0,14.73,0.0,3.66,0.0,1.14,0.04,
225.334,0,86.2,23.1,14.73,0.0,3.66,0.0,1.14,0.04,
225.353,0,86.2,23.0,14.73,0.0,3.66,0.0,1.14,0.04,
225.377,0,86.2,23.0,14.73,0.0,3.66,0.0,1.14,0.04,
225.393,0,86.2,23.0,14.73,0.0,3.66,0.0,1.14,0.04,
225.413,0,86.2,23.1,14.73,0.0,3.66,0.0,1.15,0.04,
225.433,0,86.2,23.1,14.73,0.0,3.66,0.0,1.15,0.04,
225.453,0,86.2,23.1,14.73,0.0,3.66,0.0,1.15,0.04,
225.473,0,86.2,23.1,14.73,0.0,3.51,0.0,1.15,0.04,
225.494,0,86.2,23.1,14.70,0.0,3.51,0.0,1.15,0.04,
225.513,0,86.2,23.1,14.73,0.0,3.51,0.0,1.16,0.04,
225.533,0,86.2,23.0,14.73,0.0,3.51,0.0,1.16,0.04,
225.553,0,86.2,23.1,14.73,0.0,3.51,0.0,1.16,0.04,
225.575,0,86.2,23.1,14.73,0.0,3.51,0.0,1.16,0.04,
225.593,0,86.2,23.1,14.73,0.0,3.51,0.0,1.16,0.04,
225.615,0,86.2,23.1,14.73,0.0,3.51,0.0,1.17,0.04,
225.636,0,86.2,23.1,14.73,0.0,3.53,0.0,1.17,0.04,
225.655,0,86.2,23.1,14.73,0.0,3.53,0.0,1.17,0.04,
225.675,0,86.2,23.1,14.73,0.0,3.53,0.0,1.17,0.04,
225.695,0,86.2,23.1,14.73,0.0,3.53,0.0,1.17,0.04,
225.713,0,86.2,23.1,14.73,0.0,3.53,0.0,1.18,0.04,
225.736,0,86.2,23.1,14.73,0.0,3.53,0.0,1.18,0.04,
225.753,0,86.2,23.1,14.73,0.0,3.53,0.0,1.18,0.04,
225.773,0,86.2,23.1,14.73,0.0,3.53,0.0,1.18,0.04,
225.795,0,86.2,23.1,14.73,0.0,3.53,0.0,1.18,0.04,
225.815,0,86.2,23.1,14.73,0.0,3.55,0.0,1.18,0.04,
225.835,0,86.2,23.1,14.73,0.0,3.55,0.0,1.19,0.04,
225.853,0,86.2,23.0,14.73,0.0,3.55,0.0,1.19,0.04,
225.873,0,86.2,23.1,14.73,0.0,3.55,0.0,1.19,0.04,
225.893,0,86.2,23.1,14.73,0.0,3.55,0.0,1.20,0.04,
225.916,0,86.2,23.1,14.73,0.0,3.55,0.0,1.20,0.04,
225.933,0,86.2,23.1,14.73,0.0,3.55,0.0,1.20,0.04,
225.955,0,86.2,23.1,14.73,0.0,3.55,0.0,1.20,0.04,
225.973,0,86.2,23.0,14.73,0.0,3.55,0.0,1.20,0.04,
225.993,0,86.2,23.1,14.73,0.0,3.53,0.0,1.21,0.04,
226.013,0,86.2,23.1,14.73,0.0,3.53,0.0,1.20,0.04,
226.033,0,86.2,23.1,14.73,0.0,3.53,0.0,1.21,0.04,
226.055,0,86.2,23.1,14.73,0.0,3.53,0.0,1.21,0.04,
226.075,0,86.2,23.1,14.73,0.0,3.53,0.0,1.21,0.04,
226.093,0,86.2,23.1,14.73,0.0,3.53,0.0,1.22,0.04,
226.113,0,86.2,23.0,14.73,0.0,3.53,0.0,1.22,0.04,
226.135,0,86.2,23.1,14.73,0.0,3.53,0.0,1.22,0.04,
226.155,0,86.2,23.1,14.73,0.0,3.53,0.0,1.22,0.04,
226.173,0,86.2,23.1,14.73,0.0,3.55,0.0,1.22,0.04,
226.195,0,86.2,23.0,14.73,0.0,3.55,0.0,1.23,0.04,
226.213,0,86.2,23.0,14.73,0.0,3.55,0.0,1.23,0.04,
226.233,0,86.2,23.1,14.73,0.0,3.55,0.0,1.23,0.04,
226.253,0,86.2,23.0,14.73,0.0,3.55,0.0,1.24,0.04,
226.273,0,86.2,23.1,14.73,0.0,3.55,0.0,1.24,0.04,
226.295,0,86.2,23.1,14.73,0.0,3.55,0.0,1.24,0.04,
226.315,0,86.2,23.1,14.73,0.0,3.55,0.0,1.24,0.04,
226.333,0,86.2,23.1,14.73,0.0,3.55,0.0,1.24,0.04,
226.353,0,86.2,23.1,14.73,0.0,3.55,0.0,1.25,0.04,
226.373,0,86.2,23.0,14.70,0.0,3.55,0.0,1.25,0.04,
226.393,0,86.2,23.1,14.73,0.0,3.55,0.0,1.25,0.04,
226.413,0,86.2,23.1,14.73,0.0,3.55,0.0,1.25,0.04,
226.433,0,86.2,23.1,14.73,0.0,3.55,0.0,1.25,0.04,
226.453,0,86.2,23.1,14.73,0.0,3.55,0.0,1.26,0.04,
226.473,0,86.2,23.1,14.73,0.0,3.55,0.0,1.26,0.04,
226.493,0,86.2,23.0,14.73,0.0,3.55,0.0,1.26,0.04,
226.515,0,86.2,23.1,14.73,0.0,3.55,0.0,1.26,0.04,
226.533,0,86.2,23.0,14.73,0.0,3.55,0.0,1.26,0.04,
226.553,0,86.2,23.1,14.73,0.0,3.55,0.0,1.27,0.04,
226.573,0,86.2,23.1,14.73,0.0,3.55,0.0,1.27,0.04,
226.593,0,86.2,23.1,14.73,0.0,3.55,0.0,1.27,0.04,
226.613,0,86.2,23.1,14.73,0.0,3.55,0.0,1.27,0.04,
226.633,0,86.2,23.1,14.73,0.0,3.55,0.0,1.28,0.04,
226.653,0,86.2,23.1,14.70,0.0,3.55,0.0,1.28,0.04,
226.673,0,86.2,23.1,14.73,0.0,3.55,0.0,1.28,0.04,
226.694,0,86.2,23.1,14.70,0.0,3.55,0.0,1.28,0.04,
226.714,0,86.2,23.1,14.73,0.0,3.55,0.0,1.29,0.04,
226.734,0,86.2,23.1,14.73,0.0,3.55,0.0,1.29,0.04,
226.754,0,86.2,23.1,14.73,0.0,3.55,0.0,1.29,0.04,
226.774,0,86.2,23.0,14.73,0.0,3.55,0.0,1.30,0.04,
226.795,0,86.2,23.1,14.73,0.0,3.55,0.0,1.30,0.04,
226.814,0,86.2,23.1,14.73,0.0,3.55,0.0,1.30,0.04,
226.834,0,86.2,23.1,14.73,0.0,3.55,0.0,1.30,0.04,
226.855,0,86.2,23.1,14.73,0.0,3.57,0.0,1.31,0.04,
226.874,0,86.2,23.0,14.73,0.0,3.57,0.0,1.31,0.04,
226.894,0,86.2,23.0,14.73,0.0,3.57,0.0,1.31,0.04,
226.915,0,86.2,23.1,14.73,0.0,3.57,0.0,1.31,0.04,
226.934,0,86.2,23.1,14.73,0.0,3.57,0.0,1.31,0.04,
226.955,0,86.2,23.1,14.73,0.0,3.57,0.0,1.32,0.04,
226.975,0,86.2,23.1,14.73,0.0,3.57,0.0,1.32,0.04,
226.994,0,86.2,23.0,14.73,0.0,3.57,0.0,1.32,0.04,
227.014,0,86.2,23.1,14.73,0.0,3.57,0.0,1.33,0.04,
227.034,0,86.2,23.1,14.70,0.0,3.55,0.0,1.33,0.04,
227.054,0,86.2,23.0,14.73,0.0,3.55,0.0,1.33,0.04,
227.074,0,86.2,23.1,14.70,0.0,3.55,0.0,1.33,0.04,
227.095,0,86.2,23.1,14.73,0.0,3.55,0.0,1.33,0.04,
227.115,0,86.2,23.1,14.73,0.0,3.55,0.0,1.33,0.04,
227.135,0,86.2,23.1,14.73,0.0,3.55,0.0,1.33,0.04,
227.154,0,86.2,23.1,14.73,0.0,3.55,0.0,1.33,0.04,
227.174,0,86.2,23.0,14.70,0.0,3.55,0.0,1.33,0.04,
227.194,0,86.2,23.0,14.73,0.0,3.55,0.0,1.33,0.04,
227.214,0,86.2,23.1,14.73,0.0,3.57,0.0,1.33,0.04,
227.234,0,86.2,23.1,14.73,0.0,3.57,0.0,1.33,0.04,
227.255,0,86.2,23.1,14.73,0.0,3.57,0.0,1.33,0.04,
227.274,0,86.2,23.0,14.70,0.0,3.57,0.0,1.33,0.04,
227.294,0,86.2,23.1,14.73,0.0,3.57,0.0,1.33,0.04,
227.315,0,86.2,23.1,14.73,0.0,3.57,0.0,1.33,0.04,
227.335,0,86.2,23.1,14.73,0.0,3.57,0.0,1.33,0.04,
227.354,0,86.2,23.1,14.73,0.0,3.57,0.0,1.33,0.04,
227.374,0,86.2,23.0,14.73,0.0,3.57,0.0,1.33,0.04,
227.395,0,86.2,23.0,14.73,0.0,3.59,0.0,1.33,0.04,
227.415,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
227.435,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
227.454,0,86.2,23.0,14.70,0.0,3.59,0.0,1.33,0.04,
227.474,0,86.2,23.0,14.73,0.0,3.59,0.0,1.33,0.04,
227.494,0,86.2,23.0,14.73,0.0,3.59,0.0,1.33,0.04,
227.514,0,86.2,23.0,14.73,0.0,3.59,0.0,1.33,0.04,
227.534,0,86.2,23.0,14.73,0.0,3.59,0.0,1.33,0.04,
227.554,0,86.2,23.0,14.73,0.0,3.57,0.0,1.33,0.04,
227.574,0,86.2,23.0,14.73,0.0,3.57,0.0,1.33,0.04,
227.594,0,86.2,23.0,14.73,0.0,3.57,0.0,1.33,0.04,
227.614,0,86.2,23.0,14.73,0.0,3.57,0.0,1.33,0.04,
227.634,0,86.2,23.0,14.73,0.0,3.57,0.0,1.33,0.04,
227.654,0,86.2,23.0,14.73,0.0,3.57,0.0,1.33,0.04,
227.674,0,86.2,23.0,14.73,0.0,3.57,0.0,1.33,0.04,
227.695,0,86.2,23.1,14.73,0.0,3.57,0.0,1.33,0.04,
227.714,0,86.2,23.1,14.73,0.0,3.57,0.0,1.33,0.04,
227.734,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
227.757,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
227.774,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
227.794,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
227.815,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
227.835,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
227.854,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
227.875,0,86.2,23.1,14.70,0.0,3.59,0.0,1.33,0.04,
227.895,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
227.914,0,86.2,23.0,14.73,0.0,3.59,0.0,1.33,0.04,
227.934,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
227.956,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
227.974,0,86.2,23.0,14.73,0.0,3.59,0.0,1.33,0.04,
227.995,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
228.014,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
228.038,0,86.2,23.1,14.70,0.0,3.59,0.0,1.33,0.04,
228.054,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
228.074,0,86.2,23.1,14.73,0.0,3.59,0.0,1.33,0.04,
228.094,0,86.2,23.0,14.73,0.0,4.09,0.0,1.33,0.04,
228.115,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.136,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.155,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.174,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.194,0,86.2,23.0,14.73,0.0,4.09,0.0,1.33,0.04,
228.214,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.234,0,86.2,23.0,14.73,0.0,4.09,0.0,1.33,0.04,
228.254,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.275,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.295,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.314,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.334,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.354,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.374,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.394,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.414,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.434,0,86.2,23.0,14.73,0.0,4.09,0.0,1.33,0.04,
