Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
48.529,3740,98.8,196,0,-1,53.71,13.5,2.09,100,100,97.1,101.4,100,53.6,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.539,3740,98.8,196,0,-1,53.71,13.6,2.09,100,100,97.1,101.4,100,53.6,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.549,3735,98.8,196,0,-1,53.71,13.6,2.09,100,100,97.1,101.4,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.559,3735,98.8,196,0,-1,53.71,13.5,2.1,100,100,97.1,101.4,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.569,3735,98.8,196,0,-1,53.71,13.6,2.1,100,100,97.1,101.4,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.58,3722,97.5,196,0,-1,53.71,13.6,2.1,100,100,97.1,101.4,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.591,3722,98.4,196,0,-1,53.71,13.5,2.1,100,100,97.3,101.4,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.599,3722,98.7,196,0,-1,53.71,13.5,2.1,100,100,97.3,101.4,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.609,3732,98.8,196,0,-1,53.71,13.6,2.11,100,100,97.1,101.4,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.619,3732,98.8,196,0,-1,53.85,13.6,2.11,100,100,97.1,101.4,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.629,3731,97.5,196,0,-1,53.78,13.5,2.1,100,100,97.1,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.639,3735,98.4,196,0,-1,53.78,13.6,2.12,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.649,3735,98.7,196,0,-1,53.85,13.6,2.12,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.659,3731,98.8,196,0,-1,53.78,13.5,2.1,100,100,97.1,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.671,3726,98.8,196,0,-1,53.78,13.6,2.11,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.683,3726,97.5,196,0,-1,53.78,13.6,2.11,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.689,3743,98.4,196,0,-1,53.78,13.5,2.11,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.699,3743,98.7,196,0,-1,53.78,13.6,2.11,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.709,3750,98.8,196,0,-1,53.78,13.6,2.1,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.719,3729,98.8,196,0,-1,53.78,13.5,2.1,100,100,97.1,101.4,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.729,3729,97.5,196,0,-1,53.78,13.5,2.1,100,100,97.1,101.4,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.739,3721,98.4,196,0,-1,53.78,13.7,2.12,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.751,3718,97.4,196,0,-1,53.85,13.6,2.1,100,100,97.2,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.759,3718,97.1,196,0,-1,53.78,13.5,2.1,100,100,97.2,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.769,3715,98.3,196,0,-1,53.78,13.6,2.12,100,100,97.4,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.779,3715,97.4,196,0,-1,53.92,13.6,2.12,100,100,97.4,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.791,3728,98.4,196,0,-1,53.85,13.5,2.11,100,100,97.3,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.801,3739,98.7,196,0,-1,53.78,13.6,2.12,100,100,97.2,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.809,3739,97.5,196,0,-1,53.78,13.6,2.12,100,100,97.2,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.819,3723,98.4,196,0,-1,53.85,13.5,2.1,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.829,3723,97.4,196,0,-1,53.78,13.6,2.1,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.839,3713,98.4,196,0,-1,53.78,13.7,2.11,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.849,3722,98.7,196,0,-1,53.78,13.5,2.1,100,100,97.2,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.859,3722,97.5,196,0,-1,53.78,13.5,2.1,100,100,97.2,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.869,3729,98.4,196,0,-1,53.85,13.7,2.12,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.88,3728,97.4,196,0,-1,53.78,13.6,2.1,100,100,97.2,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.889,3728,98.4,196,0,-1,53.78,13.5,2.1,100,100,97.2,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.899,3709,98.7,196,0,-1,53.78,13.6,2.12,100,100,97.2,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.909,3709,97.5,196,0,-1,53.92,13.6,2.12,100,100,97.2,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.919,3707,98.4,196,0,-1,53.85,13.5,2.11,100,100,97.3,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.929,3713,98.7,196,0,-1,53.78,13.6,2.12,100,100,97.2,101.4,100,53.8,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.939,3713,98.8,196,0,-1,53.92,13.6,2.12,100,100,97.2,101.4,100,53.8,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.949,3719,98.8,196,0,-1,53.99,13.5,2.1,100,100,97.1,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.961,3725,97.5,196,0,-1,53.85,13.5,2.12,100,100,97.1,101.4,100,53.9,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.969,3725,98.4,196,0,-1,53.85,13.6,2.12,100,100,97.1,101.4,100,53.9,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.979,3726,98.7,196,0,-1,53.78,13.5,2.11,100,100,97.2,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.989,3726,97.5,196,0,-1,53.85,13.5,2.11,100,100,97.2,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
48.999,3730,98.4,196,0,-1,53.78,13.7,2.12,100,100,97.3,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.009,3740,98.7,196,0,-1,53.78,13.6,2.1,100,100,97.2,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.019,3740,98.8,196,0,-1,53.78,13.5,2.1,100,100,97.2,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.032,3735,98.8,196,0,-1,53.85,13.6,2.11,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.044,3740,97.5,196,0,-1,53.85,13.6,2.1,100,100,97.1,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.049,3740,98.4,196,0,-1,53.78,13.5,2.1,100,100,97.1,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.059,3747,98.7,196,0,-1,53.71,13.6,2.11,100,100,97.2,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.069,3747,98.8,196,0,-1,53.85,13.6,2.11,100,100,97.2,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.079,3752,98.8,196,0,-1,53.78,13.5,2.1,100,100,97.1,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.089,3750,97.5,196,0,-1,53.71,13.5,2.11,100,100,97.1,101.4,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.099,3750,98.4,196,0,-1,53.78,13.7,2.11,100,100,97.1,101.4,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.109,3743,97.4,196,0,-1,53.78,13.6,2.09,100,100,97.2,101.4,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.125,3733,98.4,196,0,-1,53.78,13.5,2.1,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.13,3733,98.7,196,0,-1,53.78,13.6,2.1,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.14,3737,98.8,196,0,-1,53.78,13.6,2.1,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.149,3737,98.8,196,0,-1,53.85,13.5,2.1,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.159,3725,97.5,196,0,-1,53.78,13.6,2.11,100,100,97.1,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.17,3707,98.4,196,0,-1,53.78,13.6,2.11,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.179,3707,98.7,196,0,-1,53.78,13.5,2.11,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.189,3719,97.5,196,0,-1,53.78,13.6,2.11,100,100,97.1,101.4,100,53.7,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.199,3719,98.4,196,0,-1,53.92,13.7,2.11,100,100,97.1,101.4,100,53.7,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.209,3735,98.7,196,0,-1,53.85,13.5,2.1,100,100,97.2,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.219,3737,98.8,196,0,-1,53.71,13.5,2.11,100,100,97.1,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.229,3737,98.8,196,0,-1,53.85,13.7,2.11,100,100,97.1,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.24,3743,98.8,196,0,-1,53.78,13.5,2.09,100,100,97.1,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.25,3742,98.8,196,0,-1,53.71,13.5,2.11,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.259,3742,97.5,196,0,-1,53.78,13.6,2.11,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.269,3738,98.4,196,0,-1,53.78,13.6,2.1,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.279,3738,98.7,196,0,-1,53.78,13.5,2.1,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.289,3741,98.8,196,0,-1,53.78,13.6,2.11,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.299,3726,98.8,196,0,-1,53.78,13.6,2.1,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.309,3726,97.5,196,0,-1,53.78,13.5,2.1,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.319,3726,98.4,196,0,-1,53.78,13.6,2.12,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.33,3739,98.7,196,0,-1,53.78,13.7,2.11,100,100,97.2,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.339,3739,98.8,196,0,-1,53.78,13.5,2.11,100,100,97.2,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.349,3739,98.8,196,0,-1,53.78,13.5,2.11,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.359,3739,98.8,196,0,-1,53.85,13.6,2.11,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.369,3743,98.8,196,0,-1,53.78,13.6,2.1,100,100,97.1,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.379,3745,98.8,196,0,-1,53.71,13.5,2.1,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.389,3745,97.5,196,0,-1,53.78,13.6,2.1,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.399,3722,98.4,196,0,-1,53.85,13.6,2.1,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.41,3706,98.7,196,0,-1,53.78,13.5,2.11,100,100,97.2,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.419,3706,98.8,196,0,-1,53.85,13.6,2.11,100,100,97.2,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.429,3722,98.8,196,0,-1,53.85,13.6,2.1,100,100,97.1,101.4,100,53.8,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.439,3722,98.8,196,0,-1,53.78,13.5,2.1,100,100,97.1,101.4,100,53.8,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.449,3735,98.8,199.3,0,-1,53.78,13.6,2.11,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.459,3737,97.5,196.3,0,-1,53.78,13.6,2.1,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.469,3737,98.4,199.4,0,-1,53.85,13.5,2.1,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.479,3745,98.7,196.3,0,-1,53.85,13.5,2.12,100,100,97.2,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.491,3750,97.5,196.1,0,-1,53.78,13.6,2.11,100,100,97.1,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.499,3750,98.4,196,0,-1,53.78,13.6,2.11,100,100,97.1,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.509,3751,97.4,199.3,0,-1,53.71,13.5,2.1,100,100,97.2,101.4,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.519,3751,98.4,196.3,0,-1,53.85,13.6,2.1,100,100,97.2,101.4,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.529,3749,98.7,196.1,0,-1,53.78,13.6,2.1,100,100,97.2,101.4,100,53.8,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.539,3740,98.8,196,0,-1,53.71,13.5,2.1,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.549,3740,98.8,199.3,0,-1,53.85,13.6,2.1,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.559,3734,98.8,199.6,0,-1,53.78,13.6,2.1,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.572,3734,98.8,199.6,0,-1,53.78,13.5,2.1,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.579,3738,98.8,196.3,0,-1,53.78,13.6,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.589,3733,98.8,196.1,0,-1,53.78,13.6,2.1,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.599,3733,98.8,196,0,-1,53.85,13.6,2.1,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.609,3723,97.5,199.3,0,-1,53.78,13.5,2.1,100,100,97.1,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.619,3734,98.4,196.3,0,-1,53.78,13.6,2.12,100,100,97.3,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.629,3734,98.7,199.4,0,-1,53.78,13.6,2.12,100,100,97.3,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.639,3746,98.8,199.6,0,-1,53.78,13.5,2.1,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.652,3738,98.8,196.3,0,-1,53.85,13.6,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.659,3738,97.5,196.1,0,-1,53.78,13.6,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.669,3741,98.4,199.3,0,-1,53.71,13.5,2.1,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.679,3741,98.7,199.6,0,-1,53.85,13.6,2.1,100,100,97.3,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.689,3742,98.8,196.3,0,-1,53.78,13.6,2.1,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
