Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
302.557,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
302.579,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
302.597,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
302.618,0,91.6,22.7,14.37,0.0,3.85,0.0,1.36,0.04,0,
302.637,0,91.6,22.7,14.38,0.0,3.85,0.0,1.36,0.04,0,
302.657,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
302.677,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
302.697,0,91.6,22.5,14.32,0.0,3.85,0.0,1.36,0.04,0,
302.718,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
302.738,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
302.757,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
302.777,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
302.797,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
302.817,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
302.837,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
302.857,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
302.878,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
302.898,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
302.917,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
302.937,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
302.957,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
302.977,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
302.998,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
303.017,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
303.037,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
303.058,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
303.077,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
303.097,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
303.117,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
303.138,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.157,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.177,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
303.197,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.218,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
303.238,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
303.257,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
303.278,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
303.297,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.318,0,91.6,22.7,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.337,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
303.357,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.378,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.398,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
303.417,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.438,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.457,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.477,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.498,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.518,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
303.537,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
303.557,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
303.577,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.598,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.618,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.637,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
303.658,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
303.677,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
303.697,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
303.717,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
303.737,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
303.758,0,91.6,22.7,14.37,0.0,3.87,0.0,1.36,0.04,0,
303.777,0,91.6,22.7,14.34,0.0,3.87,0.0,1.36,0.04,0,
303.797,0,91.6,22.5,14.29,0.0,3.87,0.0,1.36,0.04,0,
303.817,0,91.6,22.5,14.32,0.0,3.85,0.0,1.36,0.04,0,
303.837,0,91.6,22.5,14.32,0.0,3.85,0.0,1.36,0.04,0,
303.857,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
303.878,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
303.898,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.917,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.937,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.958,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
303.976,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
303.996,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.018,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.036,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.056,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
304.078,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.096,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
304.116,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
304.136,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.156,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.176,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
304.198,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.216,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
304.236,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.258,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.276,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
304.296,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.316,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
304.336,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
304.358,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
304.376,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
304.398,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
304.416,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
304.436,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
304.456,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
304.476,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
304.496,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
304.516,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.537,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.556,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.576,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.596,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.616,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
304.637,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.656,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
304.677,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
304.696,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.717,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
304.736,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
304.756,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
304.776,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.796,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
304.817,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
304.837,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
304.856,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
304.877,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
304.897,0,91.6,22.7,14.38,0.0,3.85,0.0,1.36,0.04,0,
304.916,0,91.6,22.5,14.30,0.0,3.85,0.0,1.36,0.04,0,
304.937,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
304.956,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
304.976,0,91.6,22.5,14.32,0.0,3.85,0.0,1.36,0.04,0,
304.997,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
305.016,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
305.036,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
305.056,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
305.076,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
305.097,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
305.116,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
305.136,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
305.157,0,91.6,22.7,14.32,0.0,3.87,0.0,1.36,0.04,0,
305.176,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
305.197,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
305.216,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
305.236,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
305.256,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
305.276,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
305.297,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
305.317,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
305.336,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
305.357,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
305.376,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
305.397,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
305.416,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
305.436,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
305.457,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
305.476,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
305.496,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
305.517,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
305.536,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
305.556,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
305.577,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
305.596,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
305.617,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
305.636,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
305.656,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
305.677,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
305.697,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
305.717,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
305.736,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
305.756,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
305.776,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
305.795,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
305.815,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
305.835,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
305.855,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
305.877,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
305.898,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
305.917,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
305.939,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
305.955,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
305.977,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
305.997,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
306.018,0,91.6,22.7,14.37,0.0,3.87,0.0,1.36,0.04,0,
306.037,0,91.6,22.8,14.37,0.0,3.87,0.0,1.36,0.04,0,
306.057,0,91.6,22.5,14.29,0.0,3.87,0.0,1.36,0.04,0,
306.077,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
306.097,0,91.6,22.5,14.32,0.0,3.85,0.0,1.36,0.04,0,
306.120,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
306.143,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
306.162,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
306.182,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
306.195,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
306.217,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
306.235,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
306.255,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
306.277,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
306.295,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
306.316,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
306.335,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
306.355,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
306.376,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
306.395,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
306.415,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
306.436,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
306.455,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
306.475,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
306.495,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
306.515,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
306.535,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
306.555,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
306.576,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
306.596,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
306.616,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
306.635,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
306.655,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
306.675,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
306.696,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
306.715,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
306.735,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
306.755,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
306.775,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
306.795,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
306.815,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
306.835,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
306.856,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
306.875,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
306.896,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
306.915,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
306.935,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
306.956,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
306.975,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
306.995,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
307.016,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.035,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
307.055,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.075,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
307.095,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
307.115,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.135,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.156,0,91.6,22.8,14.37,0.0,3.87,0.0,1.36,0.04,0,
307.177,0,91.6,22.7,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.195,0,91.6,22.5,14.29,0.0,3.87,0.0,1.36,0.04,0,
307.215,0,91.6,22.5,14.29,0.0,3.87,0.0,1.36,0.04,0,
307.235,0,91.6,22.5,14.29,0.0,3.87,0.0,1.36,0.04,0,
307.256,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
307.276,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.295,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
307.315,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
307.335,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
307.356,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
307.376,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
307.395,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
307.416,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
307.435,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
307.457,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
307.476,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.495,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.515,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.535,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.555,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.576,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
307.596,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.616,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.636,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.656,0,91.6,22.7,14.32,0.0,3.87,0.0,1.36,0.04,0,
307.674,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.696,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
307.714,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
307.734,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.756,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.776,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.796,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
307.814,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.836,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.854,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
307.874,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.896,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
307.914,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
307.934,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
307.956,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
307.976,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
307.996,0,91.6,22.7,14.34,0.0,3.87,0.0,1.36,0.04,0,
308.014,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
308.036,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
308.056,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
308.074,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
308.096,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
308.118,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
308.135,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
308.154,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
308.174,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
308.194,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
308.214,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
308.234,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
308.254,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
308.275,0,91.6,22.7,14.34,0.0,3.87,0.0,1.36,0.04,0,
308.295,0,91.6,22.7,14.37,0.0,3.87,0.0,1.36,0.04,0,
308.314,0,91.6,22.5,14.29,0.0,3.87,0.0,1.36,0.04,0,
308.334,0,91.6,22.5,14.29,0.0,3.87,0.0,1.36,0.04,0,
308.354,0,91.6,22.5,14.32,0.0,3.85,0.0,1.36,0.04,0,
308.375,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
308.395,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
308.415,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
308.434,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
308.454,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
308.475,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
308.495,0,91.6,22.7,14.34,0.0,3.85,0.0,1.36,0.04,0,
308.514,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
308.534,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
308.554,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
308.575,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
308.594,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
308.615,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
308.634,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
308.654,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
308.674,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
308.695,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
308.714,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
308.734,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
308.754,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
308.775,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
308.795,0,91.6,22.7,14.34,0.0,3.85,0.0,1.36,0.04,0,
308.814,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
308.834,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
308.855,0,91.6,22.7,14.34,0.0,3.85,0.0,1.36,0.04,0,
308.874,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
308.895,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
308.914,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
308.934,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
308.954,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
308.974,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
308.994,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
309.015,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
309.034,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
309.057,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
309.075,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
309.095,0,91.6,22.7,14.34,0.0,3.85,0.0,1.36,0.04,0,
309.114,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
309.134,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
309.154,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
309.175,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
309.195,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
309.214,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
309.234,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
309.254,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
309.275,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
309.295,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
309.315,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
