Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
114.195,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.215,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.237,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.255,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.275,904,97.0,22.9,14.45,0.0,3.17,3.5,0.96,0.04,0,
114.295,904,97.0,22.8,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.315,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.335,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.355,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.375,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.395,904,97.0,22.9,14.45,0.0,3.17,3.5,0.96,0.04,0,
114.417,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.435,904,97.0,22.8,14.45,0.0,3.17,3.5,0.96,0.04,0,
114.455,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.475,904,97.0,22.8,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.495,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.515,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.535,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.557,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.575,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.595,904,97.0,22.8,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.615,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.637,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.657,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.675,904,97.0,22.8,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.695,904,97.0,22.9,14.45,0.0,3.17,3.5,0.96,0.04,0,
114.715,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.735,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.755,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.777,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.797,904,97.0,22.9,14.45,0.0,3.17,3.5,0.96,0.04,0,
114.817,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.837,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.855,904,97.0,22.8,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.875,904,97.0,22.9,14.45,0.0,3.17,3.5,0.96,0.04,0,
114.895,904,97.0,22.8,14.45,0.0,3.17,3.5,0.96,0.04,0,
114.915,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.935,904,97.0,22.9,14.47,0.0,3.17,3.5,0.97,0.04,0,
114.957,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
114.975,904,97.0,22.8,14.47,0.0,3.17,3.5,0.97,0.04,0,
114.997,904,97.0,22.9,14.47,0.0,3.17,3.5,0.96,0.04,0,
115.015,904,97.0,22.9,14.47,0.0,3.17,3.5,0.97,0.04,0,
115.035,904,97.0,22.9,14.45,0.0,3.17,3.5,0.97,0.04,0,
115.055,904,97.0,22.9,14.45,0.0,3.17,3.5,0.97,0.04,0,
115.075,904,97.0,22.9,14.47,0.0,3.17,3.5,0.97,0.04,0,
115.097,904,97.0,22.9,14.45,0.0,3.17,3.5,0.97,0.04,0,
115.115,904,97.0,22.9,14.47,0.0,3.17,3.5,0.97,0.04,0,
115.135,904,97.0,22.9,14.47,0.0,3.17,3.5,0.97,0.04,0,
115.157,904,97.0,22.9,14.47,0.0,3.17,3.5,0.97,0.04,0,
115.175,904,97.0,22.9,14.47,0.0,3.17,3.5,0.97,0.04,0,
115.199,0,97.0,22.9,14.47,0.0,3.17,3.5,0.97,0.04,0,
115.215,0,97.0,22.9,14.47,0.0,3.35,0.0,0.97,0.04,0,
115.235,0,97.0,22.9,14.47,0.0,3.35,0.0,0.97,0.04,0,
115.257,0,97.0,22.9,14.47,0.0,3.35,0.0,0.97,0.04,0,
115.275,0,97.0,22.8,14.47,0.0,3.35,0.0,0.97,0.04,0,
115.297,0,97.0,22.9,14.47,0.0,3.35,0.0,0.97,0.04,0,
115.315,0,97.0,22.9,14.47,0.0,3.35,0.0,0.97,0.04,0,
115.337,0,97.0,22.9,14.47,0.0,3.35,0.0,0.97,0.04,0,
115.355,0,97.0,22.9,14.47,0.0,3.35,0.0,0.97,0.04,0,
115.375,0,97.0,22.9,14.47,0.0,3.34,0.0,0.97,0.04,0,
115.395,0,97.0,22.9,14.47,0.0,3.34,0.0,0.97,0.04,0,
115.415,0,97.0,22.9,14.47,0.0,3.34,0.0,0.97,0.16,0,
115.437,0,97.0,22.9,14.45,0.0,3.34,0.0,0.97,0.04,0,
115.458,0,97.0,22.9,14.47,0.0,3.34,0.0,0.97,0.04,0,
115.477,0,97.0,22.9,14.47,0.0,3.34,0.0,0.97,0.04,0,
115.495,0,97.0,22.9,14.47,0.0,3.34,0.0,0.97,0.04,0,
115.517,0,97.0,22.9,14.47,0.0,3.34,0.0,0.97,0.04,0,
115.535,0,97.0,22.9,14.47,0.0,3.34,0.0,0.97,0.04,0,
115.555,0,97.0,22.9,14.45,0.0,3.26,0.0,0.97,0.04,0,
115.575,0,97.0,22.8,14.45,0.0,3.26,0.0,0.97,0.04,0,
115.597,0,97.0,22.9,14.47,0.0,3.26,0.0,0.97,0.04,0,
115.615,0,97.0,22.9,14.47,0.0,3.26,0.0,0.97,0.04,0,
115.635,0,97.0,22.9,14.47,0.0,3.26,0.0,0.97,0.04,0,
115.657,0,97.0,22.9,14.45,0.0,3.26,0.0,0.97,0.04,0,
115.675,0,97.0,22.9,14.47,0.0,3.26,0.0,0.97,0.04,0,
115.695,0,97.0,22.9,14.47,0.0,3.26,0.0,0.97,0.04,0,
115.715,0,97.0,22.9,14.47,0.0,3.26,0.0,0.97,0.04,0,
115.735,0,97.0,22.8,14.47,0.0,3.28,0.0,0.97,0.04,0,
115.757,0,97.0,22.9,14.47,0.0,3.28,0.0,0.97,0.04,0,
115.775,0,97.0,22.9,14.47,0.0,3.28,0.0,0.97,0.04,0,
115.795,0,97.0,22.9,14.47,0.0,3.28,0.0,0.97,0.04,0,
115.817,0,97.0,22.9,14.47,0.0,3.28,0.0,0.97,0.04,0,
115.837,0,97.0,22.9,14.45,0.0,3.28,0.0,0.97,0.04,0,
115.855,0,97.0,22.8,14.47,0.0,3.28,0.0,0.97,0.04,0,
115.875,0,97.0,22.9,14.47,0.0,3.28,0.0,0.97,0.04,0,
115.897,0,97.0,22.9,14.47,0.0,3.28,0.0,0.97,0.04,0,
115.915,0,97.0,22.9,14.45,0.0,3.28,0.0,0.97,0.04,0,
115.935,0,97.0,22.9,14.47,0.0,3.28,0.0,0.97,0.04,0,
115.955,0,97.0,22.9,14.47,0.0,3.28,0.0,0.97,0.04,0,
115.977,0,97.0,22.9,14.47,0.0,3.28,0.0,0.97,0.04,0,
115.997,0,97.0,22.9,14.47,0.0,3.28,0.0,0.97,0.04,0,
116.015,0,97.0,22.8,14.47,0.0,3.28,0.0,0.97,0.04,0,
116.035,0,97.0,22.8,14.47,0.0,3.28,0.0,0.97,0.04,0,
116.058,0,97.0,22.9,14.47,0.0,3.28,0.0,0.97,0.04,0,
116.077,0,97.0,22.9,14.47,0.0,3.26,0.0,0.97,0.04,0,
116.097,0,97.0,22.9,14.47,0.0,3.26,0.0,0.97,0.04,0,
116.115,0,97.0,22.9,14.47,0.0,3.26,0.0,0.97,0.04,0,
116.137,0,97.0,22.8,14.47,0.0,3.26,0.0,0.97,0.04,0,
116.155,0,97.0,22.8,14.47,0.0,3.26,0.0,0.98,0.04,0,
116.175,0,97.0,22.9,14.47,0.0,3.26,0.0,0.98,0.04,0,
116.195,0,97.0,22.9,14.47,0.0,3.26,0.0,0.98,0.04,0,
116.217,0,97.0,22.9,14.47,0.0,3.26,0.0,0.98,0.04,0,
116.237,0,97.0,22.9,14.47,0.0,3.26,0.0,0.98,0.04,0,
116.257,0,97.0,22.9,14.47,0.0,3.28,0.0,0.98,0.04,0,
116.277,0,97.0,22.9,14.47,0.0,3.28,0.0,0.98,0.04,0,
116.295,0,97.0,22.9,14.45,0.0,3.28,0.0,0.98,0.04,0,
116.315,0,97.0,22.9,14.45,0.0,3.28,0.0,0.98,0.04,0,
116.335,0,97.0,22.8,14.45,0.0,3.28,0.0,0.98,0.04,0,
116.355,0,97.0,22.9,14.47,0.0,3.28,0.0,0.98,0.04,0,
116.375,0,97.0,22.8,14.47,0.0,3.28,0.0,0.98,0.04,0,
116.395,0,97.0,22.8,14.47,0.0,3.28,0.0,0.98,0.04,0,
116.415,0,97.0,22.8,14.47,0.0,3.28,0.0,0.98,0.04,0,
116.435,0,97.0,22.8,14.47,0.0,3.28,0.0,0.98,0.04,0,
116.455,0,97.0,22.8,14.45,0.0,3.28,0.0,0.98,0.04,0,
116.475,0,97.0,22.8,14.47,0.0,3.28,0.0,0.98,0.04,0,
116.495,0,97.0,22.9,14.47,0.0,3.28,0.0,0.98,0.04,0,
116.515,0,97.0,22.8,14.45,0.0,3.28,0.0,0.98,0.04,0,
116.535,0,97.0,22.9,14.47,0.0,3.28,0.0,0.98,0.04,0,
116.555,0,97.0,22.9,14.47,0.0,3.28,0.0,0.98,0.04,0,
116.575,0,97.0,22.9,14.45,0.0,3.28,0.0,0.98,0.04,0,
116.598,0,97.0,22.9,14.45,0.0,3.26,0.0,0.98,0.04,0,
116.616,0,97.0,23.0,14.45,0.0,3.26,0.0,0.98,0.04,0,
116.636,0,97.0,22.9,14.47,0.0,3.26,0.0,0.98,0.04,0,
116.656,0,97.0,22.9,14.47,0.0,3.26,0.0,0.98,0.04,0,
116.675,0,97.0,22.9,14.47,0.0,3.26,0.0,0.98,0.04,0,
116.695,0,97.0,22.8,14.47,0.0,3.26,0.0,0.98,0.04,0,
116.715,0,97.0,22.9,14.45,0.0,3.26,0.0,0.98,0.04,0,
116.735,0,97.0,22.8,14.45,0.0,3.26,0.0,0.98,0.04,0,
116.755,0,97.0,22.9,14.45,0.0,3.26,0.0,0.98,0.04,0,
116.776,0,97.0,22.9,14.45,0.0,3.28,0.0,0.98,0.04,0,
116.796,0,97.0,22.9,14.47,0.0,3.28,0.0,0.98,0.04,0,
116.816,0,97.0,22.9,14.47,0.0,3.28,0.0,0.99,0.04,0,
116.835,0,97.0,22.8,14.47,0.0,3.28,0.0,0.99,0.04,0,
116.855,0,97.0,22.8,14.47,0.0,3.28,0.0,0.99,0.04,0,
116.875,0,97.0,22.9,14.47,0.0,3.28,0.0,0.99,0.04,0,
116.896,0,97.0,22.9,14.47,0.0,3.28,0.0,0.99,0.04,0,
116.916,0,97.0,22.9,14.47,0.0,3.28,0.0,0.99,0.04,0,
116.935,0,97.0,22.9,14.47,0.0,3.28,0.0,0.99,0.04,0,
116.955,0,97.0,22.8,14.47,0.0,3.28,0.0,0.99,0.04,0,
116.975,0,97.0,22.9,14.47,0.0,3.28,0.0,0.99,0.04,0,
116.996,0,97.0,22.9,14.47,0.0,3.28,0.0,0.99,0.04,0,
117.018,0,97.0,22.9,14.47,0.0,3.28,0.0,0.99,0.04,0,
117.035,0,97.0,22.8,14.47,0.0,3.28,0.0,0.99,0.04,0,
117.055,0,97.0,22.9,14.47,0.0,3.28,0.0,0.99,0.04,0,
117.076,0,97.0,22.9,14.45,0.0,3.28,0.0,0.99,0.04,0,
117.096,0,97.0,22.9,14.47,0.0,3.28,0.0,0.99,0.04,0,
117.115,0,97.0,22.8,14.45,0.0,3.28,0.0,0.99,0.04,0,
117.135,0,97.0,22.9,14.47,0.0,3.26,0.0,0.99,0.04,0,
117.156,0,97.0,22.9,14.47,0.0,3.26,0.0,0.99,0.04,0,
117.175,0,97.0,22.8,14.47,0.0,3.26,0.0,0.99,0.04,0,
117.195,0,97.0,22.8,14.45,0.0,3.26,0.0,0.99,0.04,0,
117.216,0,97.0,22.9,14.47,0.0,3.26,0.0,0.99,0.04,0,
117.236,0,97.0,22.9,14.47,0.0,3.26,0.0,0.99,0.04,0,
117.255,0,97.0,22.8,14.47,0.0,3.26,0.0,0.99,0.04,0,
117.276,0,97.0,22.9,14.45,0.0,3.26,0.0,0.99,0.04,0,
117.295,0,97.0,22.8,14.50,0.0,3.28,0.0,0.99,0.04,0,
117.315,0,97.0,22.8,14.47,0.0,3.28,0.0,0.99,0.04,0,
117.335,0,97.0,22.9,14.47,0.0,3.28,0.0,0.99,0.04,0,
117.356,0,97.0,22.9,14.47,0.0,3.28,0.0,0.99,0.04,0,
117.375,0,97.0,22.8,14.47,0.0,3.28,0.0,0.99,0.04,0,
117.396,0,97.0,22.9,14.47,0.0,3.28,0.0,0.99,0.04,0,
117.415,0,97.0,22.9,14.47,0.0,3.28,0.0,0.99,0.04,0,
117.435,0,97.0,22.9,14.45,0.0,3.28,0.0,1.00,0.04,0,
117.456,0,97.0,22.9,14.47,0.0,3.28,0.0,1.00,0.04,0,
117.475,0,97.0,22.8,14.47,0.0,3.28,0.0,1.00,0.04,0,
117.495,0,97.0,22.9,14.47,0.0,3.28,0.0,1.00,0.04,0,
117.516,0,97.0,22.9,14.47,0.0,3.28,0.0,1.00,0.04,0,
117.535,0,97.0,22.9,14.47,0.0,3.28,0.0,1.00,0.04,0,
117.556,0,97.0,22.9,14.47,0.0,3.28,0.0,1.00,0.04,0,
117.575,0,97.0,22.8,14.47,0.0,3.28,0.0,1.00,0.04,0,
117.596,0,97.0,22.9,14.47,0.0,3.28,0.0,1.00,0.04,0,
117.615,0,97.0,22.8,14.47,0.0,3.28,0.0,1.00,0.04,0,
117.635,0,97.0,22.9,14.47,0.0,3.28,0.0,1.00,0.04,0,
117.656,0,97.0,22.9,14.47,0.0,3.26,0.0,1.00,0.04,0,
117.675,0,97.0,22.9,14.47,0.0,3.26,0.0,1.00,0.04,0,
117.696,0,97.0,22.9,14.47,0.0,3.26,0.0,1.00,0.04,0,
117.719,0,97.0,22.8,14.47,0.0,3.26,0.0,1.00,0.04,0,
117.736,0,97.0,22.9,14.47,0.0,3.26,0.0,1.00,0.04,0,
117.755,0,97.0,22.8,14.47,0.0,3.26,0.0,1.00,0.04,0,
117.776,0,97.0,23.0,14.45,0.0,3.26,0.0,1.00,0.04,0,
117.795,0,97.0,22.8,14.47,0.0,3.26,0.0,1.00,0.04,0,
117.816,0,97.0,22.9,14.47,0.0,3.26,0.0,1.00,0.04,0,
117.836,0,97.0,22.9,14.47,0.0,3.30,0.0,1.00,0.04,0,
117.856,0,97.0,22.9,14.47,0.0,3.30,0.0,1.01,0.04,0,
117.875,0,97.0,22.8,14.47,0.0,3.30,0.0,1.01,0.04,0,
117.896,0,97.0,22.9,14.47,0.0,3.30,0.0,1.01,0.04,0,
117.915,0,97.0,22.8,14.47,0.0,3.30,0.0,1.01,0.04,0,
117.936,0,97.0,22.9,14.45,0.0,3.30,0.0,1.00,0.04,0,
117.955,0,97.0,22.8,14.45,0.0,3.30,0.0,1.00,0.04,0,
117.976,0,97.0,23.0,14.47,0.0,3.30,0.0,1.00,0.04,0,
117.995,0,97.0,22.8,14.45,0.0,3.30,0.0,1.00,0.04,0,
118.016,0,97.0,22.9,14.47,0.0,3.30,0.0,1.00,0.04,0,
118.035,0,97.0,22.8,14.47,0.0,3.30,0.0,1.00,0.04,0,
118.056,0,97.0,22.9,14.47,0.0,3.30,0.0,1.01,0.04,0,
118.075,0,97.0,22.8,14.47,0.0,3.30,0.0,1.01,0.04,0,
118.096,0,97.0,22.9,14.47,0.0,3.30,0.0,1.01,0.04,0,
118.115,0,97.0,22.9,14.47,0.0,3.30,0.0,1.02,0.04,0,
118.135,0,97.0,22.8,14.47,0.0,3.30,0.0,1.01,0.04,0,
118.156,0,97.0,22.9,14.45,0.0,3.30,0.0,1.02,0.04,0,
118.175,0,97.0,22.8,14.47,0.0,3.84,0.0,1.02,0.04,0,
118.196,0,97.0,22.9,14.47,0.0,3.84,0.0,1.02,0.04,0,
118.215,0,97.0,22.8,14.45,0.0,3.84,0.0,1.02,0.04,0,
118.236,0,97.0,22.9,14.47,0.0,3.84,0.0,1.02,0.04,0,
118.255,0,97.0,22.9,14.45,0.0,3.84,0.0,1.02,0.04,0,
118.275,0,97.0,22.8,14.45,0.0,3.84,0.0,1.02,0.04,0,
118.296,0,97.0,22.9,14.47,0.0,3.84,0.0,1.02,0.04,0,
118.315,0,97.0,22.8,14.47,0.0,3.84,0.0,1.03,0.04,0,
118.335,0,97.0,22.8,14.47,0.0,3.84,0.0,1.03,0.04,0,
118.355,0,97.0,22.9,14.47,0.0,3.86,0.0,1.03,0.04,0,
118.375,0,97.0,22.8,14.47,0.0,3.86,0.0,1.03,0.04,0,
118.396,0,97.0,23.0,14.47,0.0,3.86,0.0,1.03,0.04,0,
118.416,0,97.0,22.9,14.45,0.0,3.86,0.0,1.03,0.04,0,
118.435,0,97.0,22.8,14.47,0.0,3.86,0.0,1.03,0.04,0,
118.456,0,97.0,22.9,14.47,0.0,3.86,0.0,1.03,0.04,0,
118.475,0,97.0,22.8,14.47,0.0,3.86,0.0,1.03,0.04,0,
118.495,0,97.0,22.8,14.47,0.0,3.86,0.0,1.03,0.04,0,
118.516,0,97.0,23.0,14.47,0.0,3.86,0.0,1.04,0.04,0,
118.535,0,97.0,22.8,14.47,0.0,3.84,0.0,1.04,0.04,0,
118.555,0,97.0,22.8,14.47,0.0,3.84,0.0,1.04,0.04,0,
118.576,0,97.0,23.0,14.47,0.0,3.84,0.0,1.04,0.04,0,
118.595,0,97.0,22.8,14.47,0.0,3.84,0.0,1.04,0.04,0,
118.616,0,97.0,22.9,14.47,0.0,3.84,0.0,1.04,0.04,0,
118.636,0,97.0,23.0,14.47,0.0,3.84,0.0,1.04,0.04,0,
118.655,0,97.0,22.8,14.47,0.0,3.84,0.0,1.04,0.04,0,
118.676,0,97.0,22.9,14.47,0.0,3.84,0.0,1.04,0.04,0,
118.696,0,97.0,22.9,14.47,0.0,3.84,0.0,1.04,0.04,0,
118.715,0,97.0,22.9,14.47,0.0,3.84,0.0,1.04,0.04,0,
118.735,0,97.0,22.8,14.47,0.0,3.84,0.0,1.05,0.04,0,
118.755,0,97.0,22.9,14.47,0.0,3.84,0.0,1.05,0.04,0,
118.775,0,97.0,22.9,14.47,0.0,3.84,0.0,1.05,0.04,0,
118.795,0,97.0,22.8,14.47,0.0,3.84,0.0,1.05,0.04,0,
118.815,0,97.0,22.8,14.47,0.0,3.84,0.0,1.05,0.04,0,
118.836,0,97.0,23.0,14.47,0.0,3.84,0.0,1.05,0.04,0,
118.855,0,97.0,22.9,14.47,0.0,3.84,0.0,1.05,0.04,0,
118.875,0,97.0,22.8,14.47,0.0,3.86,0.0,1.05,0.04,0,
118.895,0,97.0,22.8,14.47,0.0,3.86,0.0,1.05,0.04,0,
118.916,0,97.0,23.0,14.45,0.0,3.86,0.0,1.05,0.04,0,
118.935,0,97.0,22.8,14.47,0.0,3.86,0.0,1.06,0.04,0,
118.955,0,97.0,22.8,14.47,0.0,3.86,0.0,1.06,0.04,0,
118.976,0,97.0,22.9,14.50,0.0,3.86,0.0,1.06,0.04,0,
118.996,0,97.0,22.9,14.47,0.0,3.86,0.0,1.06,0.04,0,
119.015,0,97.0,22.8,14.47,0.0,3.86,0.0,1.06,0.04,0,
119.035,0,97.0,22.8,14.47,0.0,3.86,0.0,1.06,0.04,0,
119.056,0,97.0,22.9,14.47,0.0,3.86,0.0,1.06,0.04,0,
119.076,0,97.0,23.0,14.45,0.0,3.86,0.0,1.06,0.04,0,
119.095,0,97.0,22.8,14.45,0.0,3.86,0.0,1.06,0.04,0,
119.115,0,97.0,22.8,14.47,0.0,3.86,0.0,1.07,0.04,0,
119.136,0,97.0,22.9,14.47,0.0,3.86,0.0,1.07,0.04,0,
119.156,0,97.0,22.9,14.47,0.0,3.86,0.0,1.07,0.04,0,
119.175,0,97.0,22.9,14.47,0.0,3.86,0.0,1.07,0.04,0,
119.195,0,97.0,22.8,14.47,0.0,3.86,0.0,1.07,0.04,0,
119.218,0,97.0,22.8,14.47,0.0,3.84,0.0,1.07,0.04,0,
119.236,0,97.0,22.9,14.47,0.0,3.84,0.0,1.07,0.04,0,
119.256,0,97.0,22.9,14.47,0.0,3.84,0.0,1.07,0.04,0,
119.275,0,97.0,22.9,14.47,0.0,3.84,0.0,1.08,0.04,0,
119.295,0,97.0,22.8,14.47,0.0,3.84,0.0,1.08,0.04,0,
119.315,0,97.0,22.8,14.47,0.0,3.84,0.0,1.08,0.04,0,
119.335,0,97.0,22.9,14.47,0.0,3.84,0.0,1.08,0.04,0,
119.356,0,97.0,22.9,14.47,0.0,3.84,0.0,1.08,0.04,0,
119.375,0,97.0,23.0,14.47,0.0,3.84,0.0,1.08,0.04,0,
119.395,0,97.0,22.8,14.47,0.0,3.86,0.0,1.08,0.04,0,
119.415,0,97.0,22.8,14.47,0.0,3.86,0.0,1.08,0.04,0,
119.435,0,97.0,22.8,14.47,0.0,3.86,0.0,1.09,0.04,0,
119.456,0,97.0,22.9,14.47,0.0,3.86,0.0,1.09,0.04,0,
119.476,0,97.0,23.0,14.47,0.0,3.86,0.0,1.09,0.04,0,
119.495,0,97.0,23.0,14.47,0.0,3.86,0.0,1.09,0.04,0,
119.515,0,97.0,22.8,14.47,0.0,3.86,0.0,1.09,0.04,0,
119.535,0,97.0,22.8,14.47,0.0,3.86,0.0,1.09,0.04,0,
119.555,0,97.0,22.8,14.47,0.0,3.86,0.0,1.09,0.04,0,
119.575,0,97.0,22.9,14.47,0.0,3.86,0.0,1.10,0.04,0,
119.595,0,97.0,23.0,14.45,0.0,3.86,0.0,1.10,0.04,0,
119.615,0,97.0,23.0,14.47,0.0,3.86,0.0,1.10,0.04,0,
119.635,0,97.0,22.8,14.45,0.0,3.86,0.0,1.10,0.04,0,
119.655,0,97.0,22.8,14.47,0.0,3.86,0.0,1.10,0.04,0,
119.675,0,97.0,22.8,14.47,0.0,3.86,0.0,1.10,0.04,0,
119.695,0,97.0,22.9,14.47,0.0,3.86,0.0,1.10,0.04,0,
119.716,0,97.0,22.9,14.47,0.0,3.86,0.0,1.10,0.04,0,
119.736,0,97.0,23.0,14.45,0.0,3.86,0.0,1.10,0.04,0,
119.755,0,97.0,22.9,14.47,0.0,3.84,0.0,1.11,0.04,0,
119.775,0,97.0,22.8,14.45,0.0,3.84,0.0,1.11,0.04,0,
119.795,0,97.0,22.8,14.47,0.0,3.84,0.0,1.11,0.04,0,
119.815,0,97.0,22.8,14.47,0.0,3.84,0.0,1.11,0.04,0,
119.835,0,97.0,22.8,14.47,0.0,3.84,0.0,1.11,0.04,0,
119.855,0,97.0,22.9,14.47,0.0,3.84,0.0,1.11,0.04,0,
119.876,0,97.0,22.9,14.47,0.0,3.84,0.0,1.11,0.04,0,
119.895,0,97.0,22.9,14.47,0.0,3.84,0.0,1.12,0.04,0,
119.916,0,97.0,23.0,14.45,0.0,3.84,0.0,1.12,0.04,0,
119.935,0,97.0,22.9,14.47,0.0,3.86,0.0,1.12,0.04,0,
119.955,0,97.0,22.8,14.47,0.0,3.86,0.0,1.12,0.04,0,
119.975,0,97.0,22.8,14.45,0.0,3.86,0.0,1.12,0.04,0,
119.995,0,97.0,22.8,14.47,0.0,3.86,0.0,1.12,0.04,0,
120.016,0,97.0,22.8,14.47,0.0,3.86,0.0,1.13,0.04,0,
120.035,0,97.0,22.8,14.47,0.0,3.86,0.0,1.13,0.04,0,
120.056,0,97.0,22.9,14.47,0.0,3.86,0.0,1.13,0.04,0,
120.076,0,97.0,22.9,14.47,0.0,3.86,0.0,1.13,0.04,0,
120.096,0,97.0,22.9,14.47,0.0,3.86,0.0,1.13,0.04,0,
120.116,0,97.0,23.0,14.47,0.0,3.86,0.0,1.14,0.04,0,
120.135,0,97.0,23.0,14.45,0.0,3.86,0.0,1.13,0.04,0,
120.155,0,97.0,22.9,14.47,0.0,3.86,0.0,1.14,0.04,0,
120.175,0,97.0,22.8,14.47,0.0,3.86,0.0,1.14,0.04,0,
120.195,0,97.0,22.8,14.47,0.0,3.86,0.0,1.14,0.04,0,
120.215,0,97.0,22.8,14.47,0.0,3.86,0.0,1.14,0.04,0,
120.237,0,97.0,22.8,14.45,0.0,3.86,0.0,1.14,0.04,0,
120.255,0,97.0,22.8,14.47,0.0,3.86,0.0,1.14,0.04,0,
120.275,0,97.0,22.8,14.47,0.0,3.84,0.0,1.15,0.04,0,
120.295,0,97.0,22.8,14.47,0.0,3.84,0.0,1.15,0.04,0,
120.315,0,97.0,22.8,14.47,0.0,3.84,0.0,1.15,0.04,0,
120.336,0,97.0,22.9,14.50,0.0,3.84,0.0,1.15,0.04,0,
120.355,0,97.0,22.9,14.47,0.0,3.84,0.0,1.15,0.04,0,
120.375,0,97.0,22.9,14.50,0.0,3.84,0.0,1.15,0.04,0,
120.397,0,97.0,22.9,14.47,0.0,3.84,0.0,1.15,0.04,0,
120.416,0,97.0,22.9,14.47,0.0,3.84,0.0,1.16,0.04,0,
120.436,0,97.0,22.9,14.45,0.0,3.84,0.0,1.16,0.04,0,
120.456,0,97.0,23.0,14.47,0.0,3.86,0.0,1.16,0.04,0,
120.476,0,97.0,23.0,14.47,0.0,3.86,0.0,1.16,0.04,0,
120.495,0,97.0,23.0,14.45,0.0,3.86,0.0,1.16,0.04,0,
120.516,0,97.0,23.0,14.47,0.0,3.86,0.0,1.17,0.04,0,
120.536,0,97.0,23.0,14.45,0.0,3.86,0.0,1.17,0.04,0,
120.555,0,97.0,23.0,14.45,0.0,3.86,0.0,1.17,0.04,0,
120.580,0,97.0,22.9,14.47,0.0,3.86,0.0,1.17,0.04,0,
120.595,0,97.0,22.9,14.47,0.0,3.86,0.0,1.17,0.04,0,
120.615,0,97.0,22.9,14.45,0.0,3.86,0.0,1.17,0.04,0,
120.635,0,97.0,22.8,14.47,0.0,3.86,0.0,1.17,0.04,0,
120.655,0,97.0,22.9,14.47,0.0,3.86,0.0,1.18,0.04,0,
120.675,0,97.0,22.8,14.45,0.0,3.86,0.0,1.18,0.04,0,
120.695,0,97.0,22.8,14.45,0.0,3.86,0.0,1.18,0.04,0,
120.715,0,97.0,22.8,14.47,0.0,3.86,0.0,1.18,0.04,0,
120.735,0,97.0,22.8,14.47,0.0,3.86,0.0,1.18,0.04,0,
120.755,0,97.0,22.8,14.45,0.0,3.86,0.0,1.18,0.04,0,
120.776,0,97.0,22.8,14.47,0.0,3.86,0.0,1.19,0.04,0,
120.795,0,97.0,22.8,14.45,0.0,3.84,0.0,1.19,0.04,0,
120.816,0,97.0,22.9,14.45,0.0,3.84,0.0,1.19,0.04,0,
120.835,0,97.0,22.9,14.45,0.0,3.84,0.0,1.19,0.04,0,
120.856,0,97.0,22.9,14.47,0.0,3.84,0.0,1.19,0.04,0,
120.875,0,97.0,22.9,14.47,0.0,3.84,0.0,1.20,0.04,0,
120.895,0,97.0,22.9,14.47,0.0,3.84,0.0,1.20,0.04,0,
120.915,0,97.0,22.9,14.45,0.0,3.84,0.0,1.20,0.04,0,
120.939,0,97.0,22.9,14.45,0.0,3.84,0.0,1.20,0.04,0,
120.956,0,97.0,22.9,14.45,0.0,3.84,0.0,1.20,0.04,0,
