Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count
132.096,0,89.8,170.8,0,-1,75.77,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.106,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.116,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.126,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.137,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.146,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.156,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.166,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.176,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.186,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.196,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.206,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.216,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.226,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.236,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.246,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.256,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.266,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.276,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.286,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.296,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.306,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.316,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.327,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.338,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.346,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.356,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.366,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.376,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.386,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.396,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.406,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.416,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.426,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.436,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.446,0,89.8,170.8,0,-1,75.77,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.456,0,89.8,170.8,0,-1,75.77,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.466,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.476,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.486,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.496,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.506,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.516,0,89.8,170.8,0,-1,75.77,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.526,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.536,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.546,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.556,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.566,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.576,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.589,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.596,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.606,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.616,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.626,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.636,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.646,0,89.8,170.8,0,-1,75.77,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.656,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.666,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.676,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.686,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.696,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.706,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.716,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.726,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.736,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.746,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.756,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.766,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.776,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.786,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.796,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.806,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.816,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.826,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.836,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.846,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.856,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.866,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.876,0,89.8,170.8,0,-1,75.77,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.886,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.896,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.906,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.916,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.926,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.936,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.946,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.956,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.966,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.976,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.986,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1,35864,100,0.04,44,9,60320
132.996,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.006,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.016,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.026,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.036,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.046,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.056,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.065,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.075,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.085,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.095,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.105,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.115,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.125,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.135,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.145,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.155,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.165,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.175,0,89.8,170.8,0,-1,75.77,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.185,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.195,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.205,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.215,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.225,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.235,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.245,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
