Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count,
58.096,0,88.0,174.4,0.0,-1,75.29,12.50,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.85,1.00,35840,100.0,67.4,8,60313,
58.106,0,88.0,174.4,0.0,-1,75.22,12.50,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.85,1.00,35840,100.0,67.4,8,60313,
58.116,0,88.0,174.4,0.0,-1,75.22,12.50,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,1.00,35840,100.0,67.4,8,60313,
58.126,0,88.0,174.4,0.0,-1,75.22,12.50,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,1.00,35840,100.0,67.4,8,60313,
58.136,0,88.0,174.4,0.0,-1,75.22,12.50,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,1.00,35848,100.0,67.4,8,60313,
58.148,0,88.0,174.4,0.0,-1,75.22,12.50,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,1.00,35848,100.0,67.4,8,60313,
58.158,0,88.0,174.4,0.0,-1,75.29,12.50,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,1.00,35848,100.0,67.4,8,60313,
58.166,0,88.0,174.4,0.0,-1,75.22,12.50,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,1.00,35848,100.0,67.4,8,60313,
58.176,0,88.0,174.4,0.0,-1,75.22,12.50,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,1.00,35848,100.0,67.4,8,60313,
58.186,0,88.0,174.4,0.0,-1,75.22,12.50,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,1.00,35848,100.0,67.4,8,60313,
58.196,0,88.0,174.4,0.0,-1,75.22,12.50,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,1.00,35848,100.0,67.4,8,60313,
58.206,0,88.0,174.4,0.0,-1,75.22,12.50,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,1.00,35848,100.0,67.4,8,60313,
58.216,0,88.0,174.4,0.0,-1,75.29,12.50,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,1.00,35848,100.0,67.4,8,60313,
58.226,0,88.0,174.4,0.0,-1,75.22,12.50,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,1.00,35848,100.0,67.4,8,60313,
58.236,0,88.0,174.4,0.0,-1,75.22,12.50,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,1.00,35848,100.0,67.4,8,60313,
58.248,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,1.00,35848,100.0,67.4,8,60313,
58.256,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,1.00,35848,100.0,67.4,8,60313,
58.266,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,1.00,35848,100.0,67.4,8,60313,
58.276,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,1.00,35848,100.0,67.4,8,60313,
58.286,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,1.00,35848,100.0,67.4,8,60313,
58.296,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,1.00,35848,100.0,67.4,8,60313,
58.306,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,1.00,35848,100.0,67.4,8,60313,
58.316,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,1.00,35848,100.0,67.4,8,60313,
58.326,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,1.00,35848,100.0,67.4,8,60313,
58.337,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,1.00,35848,100.0,67.4,8,60313,
58.347,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,1.00,35848,100.0,67.4,8,60313,
58.356,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,1.00,35848,100.0,67.4,8,60313,
58.366,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,1.00,35848,100.0,67.4,8,60313,
58.376,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,1.00,35848,100.0,67.4,8,60313,
58.386,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,1.00,35848,100.0,67.4,8,60313,
58.396,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,1.00,35848,100.0,67.4,8,60313,
58.406,0,88.0,174.4,0.0,-1,75.29,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,1.00,35848,100.0,67.4,8,60313,
58.416,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,1.00,35848,100.0,67.4,8,60313,
58.426,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,1.00,35848,100.0,67.4,8,60313,
58.436,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,1.00,35848,100.0,67.4,8,60313,
58.446,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,1.00,35848,100.0,67.4,8,60313,
58.456,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,1.00,35848,100.0,67.4,8,60313,
58.466,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,1.00,35848,100.0,67.4,8,60313,
58.476,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,1.00,35848,100.0,67.4,8,60313,
58.486,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,1.00,35848,100.0,67.4,8,60313,
58.496,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,1.00,35848,100.0,67.4,8,60313,
58.506,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,1.00,35848,100.0,67.4,8,60313,
58.516,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,1.00,35848,100.0,67.4,8,60313,
58.526,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,1.00,35848,100.0,67.4,8,60313,
58.536,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,1.00,35848,100.0,67.4,8,60313,
58.546,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,1.00,35848,100.0,67.4,8,60313,
58.556,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,1.00,35848,100.0,67.4,8,60313,
58.566,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,1.00,35848,100.0,67.4,8,60313,
58.576,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,1.00,35848,100.0,67.4,8,60313,
58.586,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.6,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,1.00,35848,100.0,67.4,8,60313,
58.596,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,1.00,35848,100.0,67.4,8,60313,
58.606,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,1.00,35848,100.0,67.4,8,60313,
58.616,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,1.00,35848,100.0,67.4,8,60313,
58.626,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,1.00,35848,100.0,67.4,8,60313,
58.636,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,1.00,35848,100.0,67.4,8,60313,
58.646,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.92,1.00,35848,100.0,67.4,8,60313,
58.656,0,88.0,174.4,0.0,-1,75.29,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.92,1.00,35848,100.0,67.4,8,60313,
58.666,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.93,1.00,35848,100.0,67.4,8,60313,
58.679,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.93,1.00,35848,100.0,67.4,8,60313,
58.689,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,1.00,35848,100.0,67.4,8,60313,
58.696,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,1.00,35848,100.0,67.4,8,60313,
58.706,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,1.00,35848,100.0,67.4,8,60313,
58.716,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,1.00,35848,100.0,67.4,8,60313,
58.726,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,1.00,35848,100.0,67.4,8,60313,
58.736,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,1.00,35848,100.0,67.4,8,60313,
58.746,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,1.00,35848,100.0,67.4,8,60313,
58.756,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,1.00,35848,100.0,67.4,8,60313,
58.766,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,1.00,35848,100.0,67.4,8,60313,
58.777,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,1.00,35848,100.0,67.4,8,60313,
58.786,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,1.00,35848,100.0,67.4,8,60313,
58.796,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,1.00,35848,100.0,67.4,8,60313,
58.806,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,1.00,35848,100.0,67.4,8,60313,
58.816,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,1.00,35848,100.0,67.4,8,60313,
58.826,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.98,1.00,35848,100.0,67.4,8,60313,
58.836,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.98,1.00,35848,100.0,67.4,8,60313,
58.846,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.98,1.00,35848,100.0,67.4,8,60313,
58.856,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.98,1.00,35848,100.0,67.4,8,60313,
58.866,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.99,1.00,35848,100.0,67.4,8,60313,
58.876,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.99,1.00,35848,100.0,67.4,8,60313,
58.886,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.99,1.00,35848,100.0,67.4,8,60313,
58.896,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.00,1.00,35848,100.0,67.4,8,60313,
58.906,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.00,1.00,35848,100.0,67.4,8,60313,
58.916,0,88.0,174.4,0.0,-1,75.22,12.50,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.00,1.00,35848,100.0,67.4,8,60313,
58.926,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.00,1.00,35848,100.0,67.4,8,60313,
58.936,0,88.0,174.4,0.0,-1,75.22,12.40,3.50,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.01,1.00,35848,100.0,67.4,8,60313,
58.946,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.01,1.00,35848,100.0,67.4,8,60313,
58.956,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.01,1.00,35848,100.0,67.4,8,60313,
58.966,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.01,1.00,35848,100.0,67.4,8,60313,
58.976,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.01,1.00,35848,100.0,67.4,8,60313,
58.989,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.02,1.00,35848,100.0,67.4,8,60313,
58.999,0,88.0,174.4,0.0,-1,75.22,12.30,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.02,1.00,35848,100.0,67.4,8,60313,
59.006,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.02,1.00,35848,100.0,67.4,8,60313,
59.016,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.03,1.00,35848,100.0,67.4,8,60313,
59.026,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.03,1.00,35848,100.0,67.4,8,60313,
59.036,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.03,1.00,35848,100.0,67.4,8,60313,
59.046,0,88.0,174.4,0.0,-1,75.29,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.03,1.00,35848,100.0,67.4,8,60313,
59.056,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.04,1.00,35848,100.0,67.4,8,60313,
59.066,0,88.0,174.4,0.0,-1,75.22,12.30,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.04,1.00,35848,100.0,67.4,8,60313,
59.076,0,88.0,174.4,0.0,-1,75.22,12.50,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.04,1.00,35848,100.0,67.4,8,60313,
59.086,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.04,1.00,35848,100.0,67.4,8,60313,
59.096,0,88.0,174.4,0.0,-1,75.22,12.30,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.05,1.00,35848,100.0,67.4,8,60313,
59.106,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.05,1.00,35848,100.0,67.4,8,60313,
59.116,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.05,1.00,35848,100.0,67.4,8,60313,
59.126,0,88.0,174.4,0.0,-1,75.22,12.30,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.06,1.00,35848,100.0,67.4,8,60313,
