Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
47.21,5186,93.4,196,0,-1,55.78,14.2,2.19,93.4,100,97.9,101.4,100,55.6,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.94,0,100,69.3,1,60309
47.219,5186,93.4,196,0,-1,55.85,14.1,2.19,93.5,100,97.9,101.4,100,55.6,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.94,0,100,69.3,1,60309
47.229,5196,93.4,196,0,-1,55.85,14,2.19,93.5,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.94,0,100,69.3,1,60309
47.239,5193,93.4,196,0,-1,55.85,14.2,2.19,93.6,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.94,0,100,69.3,1,60309
47.249,5187,93.4,196,0,-1,55.92,14.2,2.19,93.7,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.94,0,100,69.3,1,60309
47.259,5193,93.4,196,0,-1,55.85,14,2.2,93.8,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.94,0,100,69.3,1,60309
47.269,5208,93.4,196,0,-1,55.78,14.1,2.17,93.8,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.94,0,98.1,69.3,1,60309
47.28,5217,93.4,196,0,-1,55.78,14.2,2.17,93.9,100,97.9,101.4,100,55.6,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.94,0,98.1,69.3,1,60309
47.291,5218,93.4,196,0,-1,55.78,14,2.17,94,100,97.9,101.4,100,55.6,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.94,0,98.1,69.3,1,60309
47.299,5218,93.4,196,0,-1,55.85,14.1,2.17,94.1,100,97.9,101.4,100,55.6,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.94,0,98.1,69.3,1,60309
47.309,5219,93.4,196,0,-1,55.78,14.2,2.17,94.2,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.94,0,98.1,69.3,1,60309
47.319,5219,93.4,196,0,-1,55.71,14.1,2.17,94.2,100,97.9,101.4,100,55.6,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.94,0,98.1,69.3,1,60309
47.329,5222,93.4,196,0,-1,55.78,14,2.17,94.3,100,97.9,101.4,100,55.6,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,98.1,69.3,1,60309
47.339,5234,93.4,196,0,-1,55.78,14.2,2.18,94.4,100,97.9,101.4,100,55.6,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,98.1,69.3,1,60309
47.349,5231,93.4,196,0,-1,55.71,14.1,2.18,94.5,100,97.9,101.4,100,55.6,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,98.1,69.3,1,60309
47.36,5206,93.4,196,0,-1,55.78,14,2.18,94.5,100,97.9,101.4,100,55.6,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,98.1,69.3,1,60309
47.371,5215,93.4,196,0,-1,55.85,14.2,2.18,94.6,100,97.9,101.4,100,55.6,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,98.1,69.3,1,60309
47.384,5215,93.4,196,0,-1,55.85,14.2,2.18,94.7,100,97.9,101.4,100,55.6,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,98.1,69.3,1,60309
47.389,5236,93.4,196,0,-1,55.85,14,2.18,94.8,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,98.1,69.3,1,60309
47.399,5224,93.4,196,0,-1,55.85,14.1,2.19,94.9,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,98.1,69.3,1,60309
47.409,5205,93.4,196,0,-1,55.92,14.2,2.15,94.9,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,96.3,69.3,1,60309
47.419,5213,93.4,196,0,-1,55.85,14,2.15,95,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,96.3,69.3,1,60309
47.429,5214,93.4,196,0,-1,55.85,14,2.16,95.1,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,96.3,69.3,1,60309
47.44,5222,93.4,196,0,-1,55.92,14.2,2.16,95.2,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,96.3,69.3,1,60309
47.449,5222,93.4,196,0,-1,55.92,14.1,2.16,95.2,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,96.3,69.3,1,60309
47.459,5230,93.4,196,0,-1,55.92,14,2.16,95.3,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,96.3,69.3,1,60309
47.469,5214,93.4,196,0,-1,55.85,14.2,2.16,95.4,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,96.3,69.3,1,60309
47.479,5221,93.4,196,0,-1,55.92,14.1,2.16,95.5,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,96.3,69.3,1,60309
47.489,5233,93.4,196,0,-1,55.92,14,2.16,95.6,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,96.3,69.3,1,60309
47.499,5224,93.4,196,0,-1,55.78,14.1,2.17,95.6,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,96.3,69.3,1,60309
47.509,5225,93.4,196,0,-1,55.85,14.2,2.17,95.7,100,97.9,101.4,100,55.6,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,96.3,69.3,1,60309
47.52,5246,93.4,196,0,-1,55.92,14,2.17,95.8,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,96.3,69.3,1,60309
47.53,5246,93.4,196,0,-1,55.99,14.1,2.17,95.9,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,96.3,69.3,1,60309
47.54,5244,93.4,196,0,-1,55.92,14.2,2.18,95.9,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,96.3,69.3,1,60309
47.549,5233,93.4,196,0,-1,55.85,14.1,2.15,96,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,94.5,69.3,1,60309
47.559,5243,93.4,196,0,-1,55.92,14.1,2.15,96.1,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,94.5,69.3,1,60309
47.569,5241,93.4,196,0,-1,55.92,14.2,2.15,96.2,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,94.5,69.3,1,60309
47.579,5236,93.4,196,0,-1,55.85,14.1,2.15,96.3,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,94.5,69.3,1,60309
47.589,5250,93.4,196,0,-1,55.85,14,2.16,96.3,100,97.9,101.4,100,55.7,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,94.5,69.3,1,60309
47.6,5238,93.4,196,0,-1,55.99,14.2,2.16,96.4,100,97.9,101.4,100,55.7,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,94.5,69.3,1,60309
47.609,5238,93.4,196,0,-1,55.99,14.1,2.16,96.5,100,97.9,101.4,100,55.7,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,94.5,69.3,1,60309
47.619,5239,93.4,196,0,-1,55.92,14,2.15,96.6,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,94.5,69.3,1,60309
47.629,5236,93.4,196,0,-1,55.92,14.1,2.16,96.6,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.88,0.94,0,94.5,69.3,1,60309
47.639,5225,93.4,196,0,-1,55.99,14.2,2.15,96.7,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,94.5,69.3,1,60309
47.649,5221,93.4,196,0,-1,55.99,14,2.15,96.8,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,94.5,69.3,1,60309
47.659,5222,93.4,196,0,-1,55.99,14.1,2.15,96.9,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,94.5,69.3,1,60309
47.669,5203,93.4,196,0,-1,56.05,14.2,2.16,96.9,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,94.5,69.3,1,60309
47.681,5201,93.4,196,0,-1,56.05,14.1,2.15,97,100,97.9,101.4,100,55.9,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,92.8,69.3,1,60309
47.689,5201,93.4,196,0,-1,56.05,14,2.15,97.1,100,97.9,101.4,100,55.9,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,92.8,69.3,1,60309
47.699,5214,93.4,196,0,-1,55.99,14.2,2.15,97.2,100,97.9,101.4,100,55.9,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,92.8,69.3,1,60309
47.71,5195,93.4,196,0,-1,56.05,14.1,2.15,97.3,100,97.9,101.4,100,55.8,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,92.8,69.3,1,60309
47.719,5183,93.4,196,0,-1,56.05,14,2.15,97.3,100,97.9,101.4,100,55.9,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,92.8,69.3,1,60309
47.729,5195,93.4,196,0,-1,56.05,14.1,2.15,97.4,100,97.9,101.4,100,55.9,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,92.8,69.3,1,60309
47.739,5189,93.4,196,0,-1,56.05,14.2,2.15,97.5,100,97.9,101.4,100,55.9,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,92.8,69.3,1,60309
47.75,5171,93.4,196,0,-1,56.05,14,2.15,97.6,100,97.9,101.4,100,55.9,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,92.8,69.3,1,60309
47.759,5171,93.4,196,0,-1,56.12,14.1,2.15,97.6,100,97.9,101.4,100,55.9,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,92.8,69.3,1,60309
47.769,5180,93.4,196,0,-1,56.12,14.2,2.15,97.7,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,92.8,69.3,1,60309
47.779,5179,93.4,196,0,-1,56.12,14,2.15,97.8,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,92.8,69.3,1,60309
47.789,5177,93.4,196,0,-1,56.19,14.1,2.15,97.9,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,92.8,69.3,1,60309
47.799,5198,93.4,196,0,-1,56.12,14.2,2.15,98,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.89,0.94,0,92.8,69.3,1,60309
47.809,5202,93.4,196,0,-1,56.12,14.1,2.15,98,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,92.8,69.3,1,60309
47.821,5188,93.4,196,0,-1,56.12,14,2.13,98.1,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,91.2,69.3,1,60309
47.831,5190,93.4,196,0,-1,56.19,14.2,2.14,98.2,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,91.2,69.3,1,60309
47.839,5190,93.4,196,0,-1,56.12,14.1,2.14,98.3,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,91.2,69.3,1,60309
47.849,5206,93.4,196,0,-1,56.12,14,2.14,98.3,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,91.2,69.3,1,60309
47.859,5212,93.4,196,0,-1,56.12,14.1,2.14,98.4,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,91.2,69.3,1,60309
47.869,5220,93.4,196,0,-1,56.12,14.2,2.14,98.5,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,91.2,69.3,1,60309
47.879,5214,93.4,196,0,-1,56.12,14,2.15,98.6,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,91.2,69.3,1,60309
47.889,5197,93.4,196,0,-1,56.12,14.1,2.14,98.7,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,91.2,69.3,1,60309
47.9,5216,93.4,196,0,-1,56.19,14.2,2.14,98.7,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,91.2,69.3,1,60309
47.909,5216,93.4,196,0,-1,56.12,14.1,2.14,98.8,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,91.2,69.3,1,60309
47.919,5211,93.4,196,0,-1,56.12,14,2.16,98.9,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,91.2,69.3,1,60309
47.929,5186,93.4,196,0,-1,56.12,14.2,2.15,99,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,91.2,69.3,1,60309
47.939,5198,93.4,196,0,-1,56.19,14.1,2.15,99,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,91.2,69.3,1,60309
47.949,5210,93.4,196,0,-1,56.19,14,2.15,99.1,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,91.2,69.3,1,60309
47.959,5218,93.4,196,0,-1,56.12,14.2,2.13,99.2,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
47.969,5227,93.4,196,0,-1,56.19,14.2,2.14,99.3,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
47.981,5216,93.4,196,0,-1,56.12,14,2.14,99.4,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
47.989,5216,93.4,196,0,-1,56.19,14.2,2.14,99.4,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
47.999,5210,93.4,196,0,-1,56.12,14.2,2.14,99.5,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.009,5225,93.4,196,0,-1,56.19,14,2.14,99.6,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.019,5219,93.4,196,0,-1,56.19,14.1,2.15,99.7,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.029,5203,93.4,196,0,-1,56.12,14.2,2.14,99.7,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.039,5200,93.4,196,0,-1,56.19,14.1,2.14,99.8,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,90,69.3,1,60309
48.05,5207,93.4,196,0,-1,56.19,14,2.14,99.9,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.059,5207,93.4,196,0,-1,56.33,14.2,2.14,100,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,90,69.3,1,60309
48.069,5203,93.4,196,0,-1,56.33,14.1,2.16,100,100,97.9,101.4,100,56.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,90,69.3,1,60309
48.079,5216,93.4,196,0,-1,56.33,14,2.16,100,100,97.9,101.4,100,56.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,90,69.3,1,60309
48.089,5231,93.4,196,0,-1,56.33,14.2,2.16,100,100,97.9,101.4,100,56.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.099,5217,93.4,196,0,-1,56.33,14.1,2.16,100,100,97.9,101.4,100,56.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.109,5222,93.4,196,0,-1,56.26,14,2.16,100,100,97.9,101.4,100,56.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.119,5231,93.4,196,0,-1,56.26,14.1,2.16,100,100,97.9,101.4,100,56.1,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.13,5224,93.4,196,0,-1,56.26,14.2,2.16,100,100,97.9,101.4,100,56.1,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.139,5224,93.4,196,0,-1,56.26,14,2.16,100,100,97.9,101.4,100,56.1,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.149,5228,93.4,196,0,-1,56.19,14.1,2.16,100,100,97.9,101.4,100,56.1,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.94,0,90,69.3,1,60309
48.161,5239,93.4,196,0,-1,56.12,14.2,2.16,100,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.94,0,90,69.3,1,60309
48.169,5227,93.4,196,0,-1,56.19,14.1,2.16,100,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.94,0,90,69.3,1,60309
48.179,5232,93.4,196,0,-1,56.12,14,2.16,100,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.189,5243,93.4,196,0,-1,56.12,14.2,2.16,100,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.199,5225,93.4,196,0,-1,56.19,14.1,2.16,100,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.211,5221,93.4,196,0,-1,56.19,14,2.16,100,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.219,5221,93.4,196,0,-1,56.26,14.2,2.16,100,100,97.9,101.4,100,56,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.229,5234,93.4,196,0,-1,56.26,14.2,2.16,100,100,97.9,101.4,100,56.1,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.239,5227,93.4,196,0,-1,56.26,14,2.16,100,100,97.9,101.4,100,56.1,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.253,5234,93.4,196,0,-1,56.33,14.1,2.16,100,100,97.9,101.4,100,56.1,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.259,5263,93.4,196,0,-1,56.26,14.2,2.17,100,100,97.9,101.4,100,56.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.269,5268,93.4,196,0,-1,56.19,14.1,2.16,100,100,97.9,101.4,100,56.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.279,5276,93.4,196,0,-1,56.12,14.1,2.17,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.29,5277,93.4,196,0,-1,56.19,14.2,2.17,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.299,5277,93.4,196,0,-1,56.12,14.1,2.17,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.309,5271,93.4,196,0,-1,56.12,14,2.17,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.319,5290,93.4,196,0,-1,56.12,14.2,2.17,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.329,5302,93.4,196,0,-1,56.12,14.1,2.17,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.339,5283,93.4,196,0,-1,56.12,14,2.17,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.349,5289,93.4,196,0,-1,56.12,14.1,2.17,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.363,5302,93.4,196,0,-1,56.12,14.2,2.17,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.94,0.94,0,90,69.3,1,60309
