Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
314.798,5416,93.4,172.7,4.9,1,64.95,13.50,1.91,0.98,255,
314.808,5409,93.4,172.6,4.8,-1,65.02,13.50,1.79,0.92,255,
314.818,5402,93.4,172.6,4.9,7,64.95,13.60,1.79,0.92,255,
314.828,5407,93.4,172.6,4.8,-8,65.02,13.50,1.86,0.95,255,
314.838,5408,93.4,172.6,4.9,4,64.95,13.50,1.81,0.93,255,
314.849,5410,93.4,172.6,4.8,-5,65.02,13.60,1.93,0.99,255,
314.861,5434,93.4,172.6,4.9,5,64.95,13.50,1.72,0.88,255,
314.868,5434,93.4,172.6,4.9,-1,64.95,13.50,1.83,0.94,255,
314.878,5438,93.4,172.6,4.9,-1,64.88,13.60,1.99,1.02,255,
314.888,5430,93.4,172.6,4.9,2,64.81,13.60,1.94,0.99,255,
314.898,5433,93.4,172.6,4.8,-4,64.88,13.50,1.87,0.96,255,
314.908,5429,93.4,172.6,4.9,4,64.95,13.50,1.94,1.00,255,
314.918,5426,93.4,172.6,4.8,-6,65.02,13.60,1.89,0.97,255,
314.928,5435,93.4,172.6,4.9,5,64.88,13.50,2.09,1.07,255,
314.938,5438,93.4,172.6,4.8,-5,64.88,13.50,1.99,1.02,255,
314.949,5437,93.4,172.6,4.9,5,64.81,13.60,1.99,1.02,255,
314.959,5451,93.4,172.6,4.8,-5,64.95,13.50,1.98,1.02,255,
314.968,5451,93.4,172.6,4.9,8,64.95,13.50,1.86,0.95,255,
314.978,5446,93.4,172.6,4.8,-5,64.95,13.60,1.87,0.96,255,
314.988,5432,93.4,172.6,4.8,-1,64.81,13.60,1.98,1.01,255,
314.998,5440,93.4,172.6,4.9,4,64.81,13.50,1.82,0.93,255,
315.008,5440,93.4,172.6,4.8,-4,64.88,13.60,1.91,0.98,255,
315.018,5428,93.4,172.6,4.9,4,64.88,13.60,1.85,0.95,255,
315.028,5433,93.4,172.6,4.8,-4,64.88,13.50,1.88,0.96,255,
315.043,5424,93.4,172.6,4.9,4,64.81,13.50,2.00,1.02,255,
315.050,5413,93.4,172.6,4.8,-10,64.95,13.60,1.95,1.00,255,
315.061,5417,93.4,172.6,4.9,4,64.88,13.50,1.68,0.86,255,
315.071,5413,93.4,172.6,4.8,0,64.95,13.50,1.83,0.94,255,
315.078,5413,93.4,172.6,4.9,2,64.95,13.60,1.88,0.96,255,
315.088,5402,93.4,172.6,4.8,-1,65.02,13.50,1.89,0.97,255,
315.098,5400,93.4,172.6,4.8,-1,64.95,13.50,1.96,1.00,255,
315.108,5385,93.4,172.6,4.8,-1,65.02,13.60,1.78,0.91,255,
315.118,5380,93.4,172.6,4.8,-2,65.02,13.60,1.84,0.94,255,
315.128,5391,93.4,172.6,4.9,5,64.95,13.50,1.85,0.95,255,
315.138,5396,93.4,172.6,4.8,-9,65.02,13.50,1.79,0.92,255,
315.148,5387,93.4,172.6,4.8,2,64.95,13.60,1.92,0.98,255,
315.161,5392,93.4,172.6,4.8,0,65.02,13.50,1.84,0.94,255,
315.172,5398,93.4,172.6,4.9,4,64.95,13.50,1.75,0.90,255,
315.178,5398,93.4,172.6,4.8,0,64.95,13.60,1.88,0.96,255,
315.188,5395,93.4,172.6,4.8,0,64.88,13.50,2.02,1.03,255,
315.198,5403,93.4,172.6,4.8,0,64.88,13.50,1.91,0.98,255,
315.208,5402,93.4,172.6,4.8,-1,64.95,13.60,1.84,0.94,255,
315.218,5388,93.4,172.6,4.9,2,65.02,13.60,1.79,0.92,255,
315.228,5375,93.4,172.6,4.8,-5,65.02,13.50,1.81,0.93,255,
315.238,5374,93.4,172.6,4.9,5,64.95,13.60,1.88,0.96,255,
315.248,5366,93.4,172.6,4.7,-8,65.02,13.60,1.93,0.99,255,
315.262,5366,93.4,172.6,4.8,4,64.95,13.50,1.79,0.92,255,
315.269,5386,93.4,172.6,4.8,0,65.02,13.50,1.95,1.00,255,
315.280,5399,93.4,172.6,4.8,0,64.88,13.60,1.75,0.90,255,
315.289,5382,93.4,172.6,4.8,0,64.88,13.50,2.05,1.05,255,
315.299,5382,93.4,172.6,4.8,1,64.88,13.50,1.99,1.02,255,
315.309,5378,93.4,172.6,4.8,1,64.95,13.60,1.79,0.92,255,
315.319,5362,93.4,172.6,4.8,0,65.02,13.50,1.86,0.95,255,
315.329,5366,93.4,172.6,4.9,4,64.88,13.50,1.86,0.95,255,
315.339,5373,93.4,172.6,4.8,-5,64.95,13.60,1.92,0.98,255,
315.350,5372,93.4,172.6,4.9,5,64.95,13.60,2.02,1.04,255,
315.361,5389,93.4,172.6,4.7,-8,65.02,13.50,1.78,0.91,255,
315.371,5389,93.4,172.6,4.9,7,64.95,13.50,1.81,0.93,255,
315.379,5390,93.4,172.6,4.8,1,64.95,13.60,1.97,1.01,255,
315.389,5398,93.4,172.6,4.8,0,64.88,13.50,1.91,0.98,255,
315.399,5391,93.4,172.6,4.8,0,64.95,13.50,1.88,0.97,255,
315.409,5399,93.4,172.6,4.8,0,64.95,13.60,1.86,0.95,255,
315.419,5399,93.4,172.6,4.9,5,64.95,13.50,1.83,0.94,255,
315.429,5405,93.4,172.6,4.8,-5,64.95,13.50,1.84,0.94,255,
315.439,5415,93.4,172.6,4.9,2,64.88,13.60,1.92,0.98,255,
315.450,5410,93.4,172.6,4.8,-5,64.88,13.50,1.90,0.97,255,
315.461,5413,93.4,172.6,4.8,3,64.88,13.50,1.85,0.95,255,
315.469,5413,93.4,172.6,4.8,0,64.95,13.50,1.82,0.93,255,
315.479,5430,93.4,172.6,4.8,1,64.88,13.60,1.82,0.93,255,
315.490,5421,93.4,172.6,4.8,1,64.88,13.50,1.99,1.02,255,
315.499,5419,93.4,172.6,4.7,-6,64.88,13.50,2.02,1.03,255,
315.509,5432,93.4,172.6,4.8,6,64.88,13.60,1.81,0.93,255,
315.519,5425,93.4,172.6,4.8,0,64.88,13.50,1.85,0.95,255,
315.529,5399,93.4,172.6,4.9,4,64.81,13.50,1.81,0.93,255,
315.539,5402,93.4,172.6,4.8,-5,64.88,13.60,1.95,1.00,255,
315.550,5398,93.4,172.6,4.8,3,64.81,13.50,1.98,1.01,255,
315.560,5397,93.4,172.6,4.7,-6,64.95,13.50,1.81,0.93,255,
315.569,5397,93.4,172.6,4.8,6,64.95,13.60,1.86,0.95,255,
315.579,5414,93.4,172.6,4.8,0,64.95,13.50,1.82,0.93,255,
315.590,5409,93.4,172.6,4.8,0,64.88,13.50,1.87,0.96,255,
315.600,5393,93.4,172.6,4.8,0,64.88,13.50,1.94,0.99,255,
315.609,5404,93.4,172.6,4.7,-5,64.88,13.60,1.78,0.91,255,
315.619,5400,93.4,172.6,4.9,9,64.88,13.50,1.87,0.96,255,
315.629,5395,93.4,172.6,4.7,-7,64.81,13.50,1.85,0.95,255,
315.639,5402,93.4,172.6,4.9,7,64.81,13.60,1.88,0.97,255,
315.649,5395,93.4,172.6,4.7,-9,64.95,13.50,1.99,1.02,255,
315.660,5389,93.4,172.6,4.8,6,64.95,13.50,1.96,1.01,255,
315.669,5389,93.4,172.6,4.8,-4,65.09,13.60,1.67,0.86,255,
315.679,5396,93.4,172.6,4.8,2,64.95,13.50,1.89,0.97,255,
315.689,5384,93.4,172.6,4.8,2,64.95,13.50,1.87,0.96,255,
315.700,5375,93.4,172.6,4.8,-4,64.95,13.60,1.88,0.97,255,
315.709,5388,93.4,172.6,4.8,2,64.95,13.60,1.88,0.96,255,
315.719,5391,93.4,172.6,4.7,-4,64.95,13.50,1.83,0.94,255,
315.729,5389,93.4,172.6,4.8,6,64.88,13.60,1.88,0.96,255,
315.739,5392,93.4,172.6,4.8,0,64.88,13.60,1.89,0.97,255,
315.750,5398,93.4,172.6,4.8,1,64.81,13.50,1.90,0.97,255,
315.760,5402,93.4,172.6,4.7,-6,64.95,13.50,1.88,0.96,255,
315.769,5402,93.4,172.6,4.8,6,64.95,13.60,1.83,0.94,255,
315.779,5409,93.4,172.6,4.8,0,64.95,13.50,1.93,0.99,255,
315.789,5403,93.4,172.6,4.8,0,64.88,13.50,2.05,1.05,255,
315.799,5398,93.4,172.6,4.8,1,64.88,13.60,1.96,1.01,255,
315.809,5411,93.4,172.6,4.7,-6,64.88,13.50,1.84,0.94,255,
315.819,5415,93.4,172.6,4.8,6,64.88,13.50,1.83,0.94,255,
315.829,5407,93.4,172.6,4.8,-4,64.88,13.60,1.92,0.98,255,
315.839,5406,93.4,172.6,4.8,4,64.81,13.50,1.88,0.97,255,
315.849,5416,93.4,172.6,4.7,-6,64.88,13.50,1.96,1.00,255,
315.860,5411,93.4,172.6,4.8,6,64.81,13.50,1.88,0.96,255,
315.869,5411,93.4,172.6,4.8,0,64.95,13.60,1.79,0.92,255,
315.879,5421,93.4,172.6,4.8,0,64.81,13.50,2.06,1.06,255,
315.889,5424,93.4,172.6,4.8,0,64.81,13.50,1.95,1.00,255,
315.899,5415,93.4,172.6,4.7,-5,64.81,13.60,1.95,1.00,255,
315.909,5414,93.4,172.6,4.8,6,64.88,13.50,1.74,0.89,255,
315.920,5416,93.4,172.6,4.8,-4,64.88,13.50,1.76,0.90,255,
315.929,5402,93.4,172.6,4.8,4,64.81,13.60,1.91,0.98,255,
315.939,5409,93.4,172.6,4.7,-6,64.88,13.60,1.95,1.00,255,
315.949,5419,93.4,172.6,4.8,6,64.81,13.50,1.98,1.01,255,
315.960,5407,93.4,172.6,4.8,-4,64.95,13.60,1.94,1.00,255,
315.972,5411,93.4,172.6,4.8,2,64.88,13.60,1.79,0.91,255,
315.979,5411,93.4,172.6,4.8,2,64.88,13.50,1.87,0.96,255,
315.989,5413,93.4,172.6,4.7,-6,64.81,13.50,2.02,1.04,255,
315.999,5410,93.4,172.6,4.8,4,64.88,13.60,1.92,0.98,255,
316.009,5420,93.4,172.6,4.8,1,64.88,13.50,1.82,0.93,255,
316.023,5415,93.4,172.6,4.8,2,64.88,13.50,1.80,0.92,255,
316.029,5414,93.4,172.6,4.7,-8,64.88,13.60,1.84,0.94,255,
316.039,5411,93.4,172.6,4.8,7,64.81,13.50,2.01,1.03,255,
316.049,5408,93.4,172.6,4.7,-5,64.88,13.50,1.79,0.92,255,
316.061,5393,93.4,172.6,4.8,6,64.81,13.60,1.97,1.01,255,
316.072,5394,93.4,172.6,4.7,-6,64.88,13.60,1.81,0.93,255,
316.079,5394,93.4,172.6,4.8,4,64.81,13.50,1.75,0.90,255,
316.089,5395,93.4,172.6,4.8,-2,64.88,13.60,2.01,1.03,255,
316.099,5395,93.4,172.6,4.8,2,64.81,13.60,2.08,1.06,255,
316.109,5387,93.4,172.6,4.8,2,64.88,13.50,1.84,0.94,255,
316.119,5385,93.4,172.6,4.8,-4,64.95,13.50,1.85,0.95,255,
316.132,5366,93.4,172.6,4.8,2,64.95,13.60,1.90,0.97,255,
316.139,5366,93.4,172.6,4.7,-4,65.02,13.50,1.92,0.98,255,
316.151,5380,93.4,172.6,4.8,6,64.95,13.50,1.94,0.99,255,
316.161,5374,93.4,172.6,4.8,-4,65.02,13.60,1.83,0.94,255,
316.169,5374,93.4,172.6,4.8,2,64.95,13.50,1.86,0.95,255,
316.179,5371,93.4,172.6,4.8,1,64.95,13.50,1.84,0.94,255,
316.189,5380,93.4,172.6,4.8,-2,64.88,13.60,2.02,1.03,255,
316.199,5363,93.4,172.6,4.8,2,64.88,13.60,2.03,1.04,255,
316.209,5356,93.4,172.6,4.7,-4,64.88,13.50,1.91,0.98,255,
316.219,5359,93.4,172.6,4.8,6,64.88,13.50,1.79,0.92,255,
316.229,5358,93.4,172.6,4.7,-6,64.88,13.60,1.95,1.00,255,
316.243,5364,93.4,172.6,4.8,6,64.81,13.50,1.95,1.00,255,
316.251,5376,93.4,172.6,4.8,-4,64.95,13.50,1.81,0.93,255,
316.262,5379,93.4,172.6,4.8,2,64.95,13.60,1.79,0.92,255,
316.269,5379,93.4,172.6,4.8,1,65.02,13.50,1.93,0.99,255,
316.279,5387,93.4,172.6,4.8,-2,64.88,13.50,1.83,0.94,255,
316.290,5402,93.4,172.6,4.8,2,64.88,13.60,1.97,1.01,255,
316.300,5391,93.4,172.6,4.8,-2,64.88,13.50,1.92,0.98,255,
316.310,5375,93.4,172.6,4.8,2,64.88,13.50,1.70,0.87,255,
316.320,5389,93.4,172.6,4.7,-4,64.88,13.60,1.85,0.95,255,
316.330,5382,93.4,172.6,4.8,6,64.81,13.60,2.02,1.03,255,
316.340,5370,93.4,172.6,4.7,-6,64.88,13.50,1.95,1.00,255,
316.352,5370,93.4,172.6,4.8,6,64.88,13.50,1.93,0.99,255,
316.362,5369,93.4,172.6,4.8,0,64.95,13.60,1.92,0.98,255,
316.370,5352,93.4,172.6,4.8,0,64.88,13.50,1.79,0.92,255,
316.380,5338,93.4,172.6,4.8,1,64.88,13.50,1.88,0.97,255,
316.390,5350,93.4,172.6,4.8,-4,64.81,13.60,1.88,0.96,255,
316.400,5352,93.4,172.6,4.8,2,64.88,13.50,1.97,1.01,255,
316.410,5356,93.4,172.6,4.7,-4,64.88,13.50,1.83,0.94,255,
316.420,5373,93.4,172.6,4.8,6,64.81,13.60,1.75,0.90,255,
316.430,5376,93.4,172.6,4.7,-8,64.88,13.60,2.04,1.05,255,
316.441,5357,93.4,172.6,4.8,5,64.88,13.50,2.01,1.03,255,
316.452,5356,93.4,172.6,4.7,-4,64.95,13.60,1.84,0.94,255,
316.460,5356,93.4,172.6,4.8,6,64.95,13.60,1.79,0.92,255,
316.471,5371,93.4,172.6,4.8,-4,64.95,13.50,1.86,0.95,255,
316.480,5362,93.4,172.6,4.7,-3,64.95,13.50,1.91,0.98,255,
316.490,5373,93.4,172.6,4.8,6,64.95,13.60,1.83,0.94,255,
316.500,5378,93.4,172.6,4.7,-6,65.02,13.50,1.96,1.01,255,
316.510,5366,93.4,172.6,4.8,4,64.95,13.50,1.71,0.88,255,
316.520,5380,93.4,172.6,4.7,-6,64.95,13.60,1.95,1.00,255,
316.530,5394,93.4,172.6,4.8,6,64.88,13.50,1.92,0.98,255,
316.541,5389,93.4,172.6,4.8,-2,64.88,13.50,1.86,0.95,255,
316.552,5391,93.4,172.6,4.8,2,64.88,13.60,1.85,0.95,255,
316.560,5391,93.4,172.6,4.8,-2,64.88,13.60,1.78,0.91,255,
316.570,5391,93.4,172.6,4.8,-1,64.81,13.50,1.93,0.99,255,
316.581,5376,93.4,172.6,4.8,2,64.88,13.50,1.97,1.01,255,
316.590,5380,93.4,172.6,4.8,-2,64.88,13.60,1.78,0.91,255,
316.600,5393,93.4,172.6,4.8,2,64.88,13.50,1.89,0.97,255,
316.610,5386,93.4,172.6,4.7,-4,64.88,13.50,1.95,1.00,255,
316.620,5395,93.4,172.6,4.8,4,64.81,13.60,1.84,0.94,255,
316.630,5406,93.4,172.6,4.7,-6,64.88,13.50,1.92,0.98,255,
316.641,5398,93.4,172.6,4.8,8,64.81,13.50,1.93,0.99,255,
316.650,5398,93.4,172.6,4.8,1,64.95,13.60,1.79,0.92,255,
316.660,5408,93.4,172.6,4.8,1,64.88,13.50,1.81,0.93,255,
316.670,5395,93.4,172.6,4.8,-2,64.81,13.50,1.99,1.02,255,
316.680,5377,93.4,172.6,4.8,-1,64.81,13.60,1.92,0.98,255,
316.690,5367,93.4,172.6,4.8,2,64.95,13.60,1.89,0.97,255,
316.700,5368,93.4,172.6,4.7,-4,65.02,13.50,1.75,0.90,255,
316.710,5352,93.4,172.6,4.8,6,64.88,13.50,1.81,0.93,255,
316.720,5362,93.4,172.6,4.7,-6,64.88,13.60,1.98,1.02,255,
316.731,5365,93.4,172.6,4.9,9,64.81,13.50,1.99,1.02,255,
316.742,5365,93.4,172.6,4.8,-4,64.95,13.50,1.76,0.90,255,
316.750,5365,93.4,172.6,4.8,1,64.95,13.60,1.78,0.91,255,
316.760,5371,93.4,172.6,4.8,-2,64.95,13.50,1.78,0.91,255,
316.770,5388,93.4,172.6,4.8,-1,64.88,13.50,2.02,1.03,255,
316.780,5389,93.4,172.6,4.8,2,64.88,13.60,1.97,1.01,255,
316.790,5393,93.4,172.6,4.7,-4,64.88,13.60,1.79,0.92,255,
316.800,5397,93.4,172.6,4.8,6,64.88,13.50,1.84,0.94,255,
316.810,5386,93.4,172.6,4.7,-6,64.88,13.60,1.82,0.93,255,
316.820,5384,93.4,172.6,4.8,6,64.81,13.60,1.91,0.98,255,
316.831,5398,93.4,172.6,4.7,-6,64.88,13.50,1.84,0.94,255,
316.843,5392,93.4,172.6,4.8,4,64.81,13.50,1.89,0.97,255,
316.850,5392,93.4,172.6,4.8,-2,64.95,13.60,1.83,0.94,255,
316.860,5395,93.4,172.6,4.8,4,64.88,13.50,1.99,1.02,255,
316.870,5405,93.4,172.6,4.8,-4,64.81,13.50,1.95,1.00,255,
316.880,5398,93.4,172.6,4.7,-3,64.88,13.60,1.89,0.97,255,
316.890,5377,93.4,172.6,4.8,4,64.95,13.50,1.91,0.98,255,
316.900,5381,93.4,172.6,4.7,-4,64.95,13.50,1.81,0.93,255,
316.910,5378,93.4,172.6,4.8,6,64.95,13.60,1.94,1.00,255,
316.920,5367,93.4,172.6,4.8,-4,65.02,13.60,2.02,1.03,255,
316.931,5387,93.4,172.6,4.8,2,64.88,13.50,1.89,0.97,255,
316.943,5384,93.4,172.6,4.7,-4,64.95,13.50,1.83,0.94,255,
316.950,5384,93.4,172.6,4.8,4,64.88,13.60,1.88,0.96,255,
316.960,5382,93.4,172.6,4.8,-2,64.81,13.50,1.85,0.95,255,
316.970,5392,93.4,172.6,4.8,-1,64.88,13.50,1.98,1.02,255,
316.980,5390,93.4,172.6,4.8,2,64.88,13.60,1.96,1.00,255,
316.990,5390,93.4,172.6,4.7,-4,64.95,13.50,1.75,0.90,255,
317.000,5392,93.4,172.6,4.8,6,64.88,13.50,1.88,0.96,255,
317.011,5380,93.4,172.6,4.7,-8,64.95,13.60,1.99,1.02,255,
317.021,5376,93.4,172.6,4.8,5,64.95,13.50,1.85,0.95,255,
317.031,5390,93.4,172.6,4.7,-4,65.02,13.50,1.91,0.98,255,
317.040,5390,93.4,172.6,4.8,4,64.95,13.60,1.90,0.97,255,
317.050,5379,93.4,172.6,4.8,1,64.95,13.60,1.92,0.98,255,
317.060,5372,93.4,172.6,4.8,1,64.88,13.50,1.86,0.95,255,
317.070,5386,93.4,172.6,4.8,1,64.81,13.50,1.94,1.00,255,
317.080,5393,93.4,172.6,4.7,-6,64.88,13.60,1.92,0.98,255,
317.090,5389,93.4,172.6,4.8,8,64.88,13.50,1.83,0.94,255,
317.100,5402,93.4,172.6,4.7,-5,64.88,13.50,1.91,0.98,255,
317.110,5404,93.4,172.6,4.8,4,64.81,13.60,1.87,0.96,255,
317.123,5395,93.4,172.6,4.7,-4,64.88,13.50,2.01,1.03,255,
317.132,5404,93.4,172.6,4.8,4,64.81,13.50,1.69,0.86,255,
317.140,5404,93.4,172.6,4.8,-2,64.95,13.60,1.88,0.97,255,
317.150,5407,93.4,172.6,4.8,2,64.88,13.50,1.95,1.00,255,
317.160,5400,93.4,172.6,4.8,1,64.81,13.50,1.97,1.01,255,
317.170,5419,93.4,172.6,4.8,1,64.81,13.50,1.96,1.01,255,
317.180,5425,93.4,172.6,4.8,2,64.81,13.60,1.83,0.94,255,
317.190,5422,93.4,172.6,4.8,-4,64.81,13.50,1.88,0.96,255,
317.200,5436,93.4,172.6,4.8,2,64.74,13.50,1.80,0.92,255,
317.210,5445,93.4,172.6,4.7,-6,64.74,13.60,1.98,1.01,255,
317.220,5438,93.4,172.6,4.8,8,64.67,13.50,1.99,1.02,255,
317.233,5440,93.4,172.6,4.8,1,64.74,13.50,1.94,1.00,255,
317.243,5445,93.4,172.6,4.8,-2,64.74,13.60,1.83,0.94,255,
317.250,5445,93.4,172.6,4.8,-1,64.81,13.50,2.01,1.03,255,
317.260,5432,93.4,172.6,4.8,2,64.74,13.50,2.00,1.02,255,
317.270,5442,93.4,172.6,4.8,1,64.74,13.60,2.00,1.02,255,
317.280,5440,93.4,172.6,4.7,-4,64.74,13.60,1.98,1.02,255,
317.290,5420,93.4,172.6,4.8,6,64.74,13.50,1.83,0.94,255,
317.300,5418,93.4,172.6,4.7,-6,64.74,13.50,1.90,0.97,255,
317.311,5424,93.4,172.6,4.8,4,64.67,13.60,1.90,0.97,255,
317.321,5423,93.4,172.6,4.7,-6,64.74,13.50,2.03,1.04,255,
317.336,5424,93.4,172.6,4.8,6,64.67,13.50,1.95,1.00,255,
317.343,5429,93.4,172.6,4.7,-6,64.81,13.60,1.85,0.95,255,
317.351,5429,93.4,172.6,4.8,6,64.81,13.50,1.89,0.97,255,
317.361,5419,93.4,172.6,4.8,1,64.81,13.50,1.95,1.00,255,
317.371,5428,93.4,172.6,4.7,-4,64.74,13.60,1.85,0.95,255,
317.381,5430,93.4,172.6,4.8,4,64.67,13.50,2.03,1.04,255,
317.391,5417,93.4,172.6,4.7,-4,64.74,13.50,1.94,0.99,255,
317.401,5421,93.4,172.6,4.8,4,64.81,13.60,1.75,0.90,255,
317.411,5426,93.4,172.6,4.7,-6,64.81,13.60,1.96,1.01,255,
317.421,5415,93.4,172.6,4.8,6,64.74,13.50,2.07,1.06,255,
317.431,5408,93.4,172.6,4.7,-4,64.81,13.50,1.97,1.01,255,
317.447,5417,93.4,172.6,4.8,6,64.81,13.60,1.85,0.95,255,
317.452,5417,93.4,172.6,4.7,-6,64.88,13.50,1.88,0.96,255,
317.461,5414,93.4,172.6,4.8,1,64.74,13.50,1.98,1.01,255,
317.471,5412,93.4,172.6,4.8,4,64.74,13.60,1.96,1.00,255,
317.481,5417,93.4,172.6,4.8,1,64.67,13.50,1.88,0.96,255,
317.491,5399,93.4,172.6,4.8,1,64.81,13.50,1.97,1.01,255,
317.501,5398,93.4,172.6,4.7,-4,64.88,13.60,1.84,0.94,255,
317.511,5390,93.4,172.6,4.8,4,64.81,13.50,1.98,1.02,255,
317.521,5388,93.4,172.6,4.7,-6,64.88,13.50,2.13,1.09,255,
317.531,5384,93.4,172.6,4.8,8,64.81,13.60,2.13,1.09,255,
317.542,5379,93.4,172.6,4.7,-5,64.95,13.60,1.95,1.00,255,
317.552,5379,93.4,172.6,4.8,4,64.88,13.50,1.89,0.97,255,
317.563,5385,93.4,172.6,4.8,1,64.88,13.50,1.83,0.94,255,
317.571,5387,93.4,172.6,4.8,-2,64.74,13.60,1.98,1.01,255,
317.581,5393,93.4,172.6,4.8,2,64.74,13.50,2.02,1.04,255,
317.591,5375,93.4,172.6,4.7,-4,64.88,13.50,1.93,0.99,255,
317.601,5362,93.4,172.6,4.8,4,64.95,13.60,1.83,0.94,255,
317.611,5372,93.4,172.6,4.7,-4,64.95,13.50,1.94,1.00,255,
317.621,5364,93.4,172.6,4.8,4,64.88,13.50,1.96,1.00,255,
317.632,5370,93.4,172.6,4.7,-6,64.95,13.60,2.03,1.04,255,
317.642,5384,93.4,172.6,4.8,6,64.88,13.60,1.87,0.96,255,
317.651,5384,93.4,172.6,4.7,-4,64.95,13.50,1.81,0.93,255,
317.662,5378,93.4,172.6,4.8,4,64.95,13.50,1.94,0.99,255,
317.672,5368,93.4,172.6,4.8,1,64.88,13.60,2.00,1.02,255,
317.681,5369,93.4,172.6,4.7,-4,64.88,13.50,1.88,0.96,255,
317.691,5358,93.4,172.6,4.8,6,64.88,13.50,2.06,1.05,255,
317.701,5359,93.4,172.6,4.7,-8,64.88,13.60,1.83,0.94,255,
317.711,5378,93.4,172.6,4.8,5,64.81,13.50,1.92,0.98,255,
317.721,5380,93.4,172.6,4.7,-6,64.81,13.50,2.08,1.06,255,
317.732,5362,93.4,172.6,4.8,6,64.81,13.60,1.91,0.98,255,
317.743,5371,93.4,172.6,4.7,-4,64.95,13.50,1.79,0.92,255,
317.751,5371,93.4,172.6,4.8,1,64.88,13.50,1.89,0.97,255,
317.761,5374,93.4,172.6,4.8,4,64.88,13.60,1.92,0.98,255,
317.772,5375,93.4,172.6,4.7,-4,64.81,13.60,1.84,0.94,255,
317.783,5396,93.4,172.6,4.8,4,64.81,13.50,1.94,0.99,255,
317.791,5395,93.4,172.6,4.7,-4,64.88,13.50,1.85,0.95,255,
317.801,5389,93.4,172.6,4.8,4,64.81,13.60,1.91,0.98,255,
317.811,5408,93.4,172.6,4.7,-6,64.81,13.50,1.88,0.96,255,
317.821,5398,93.4,172.6,4.8,8,64.81,13.50,1.97,1.01,255,
317.832,5388,93.4,172.6,4.7,-5,64.88,13.60,2.01,1.03,255,
317.843,5404,93.4,172.6,4.8,4,64.81,13.50,1.91,0.98,255,
317.851,5404,93.4,172.6,4.8,-2,64.88,13.50,1.93,0.99,255,
317.861,5397,93.4,172.6,4.7,-3,64.81,13.60,2.01,1.03,255,
317.871,5385,93.4,172.6,4.8,4,64.81,13.50,2.06,1.06,255,
317.881,5402,93.4,172.6,4.8,-2,64.88,13.50,1.85,0.95,255,
317.891,5409,93.4,172.6,4.8,2,64.88,13.60,1.97,1.01,255,
317.901,5403,93.4,172.6,4.7,-6,64.81,13.60,1.85,0.95,255,
317.911,5411,93.4,172.6,4.8,6,64.74,13.50,2.01,1.03,255,
317.921,5408,93.4,172.6,4.7,-4,64.81,13.50,1.90,0.97,255,
317.932,5384,93.4,172.6,4.8,6,64.81,13.60,2.03,1.04,255,
317.944,5388,93.4,172.6,4.7,-6,64.95,13.50,1.77,0.91,255,
317.951,5388,93.4,172.6,4.8,1,64.88,13.50,1.93,0.99,255,
317.961,5386,93.4,172.6,4.7,-1,64.88,13.60,1.93,0.99,255,
317.971,5376,93.4,172.6,4.8,1,64.81,13.50,2.13,1.09,255,
317.981,5385,93.4,172.6,4.8,4,64.88,13.50,2.25,1.15,255,
317.992,5398,93.4,172.6,4.7,-4,64.88,13.60,1.99,1.02,255,
318.001,5388,93.4,172.6,4.8,4,64.81,13.60,2.03,1.04,255,
318.011,5396,93.4,172.6,4.7,-6,64.88,13.50,1.91,0.98,255,
318.021,5399,93.4,172.6,4.8,6,64.81,13.60,2.15,1.10,255,
318.032,5396,93.4,172.6,4.7,-4,64.95,13.60,1.99,1.02,255,
318.041,5396,93.4,172.6,4.8,4,64.88,13.50,1.88,0.96,255,
318.051,5394,93.4,172.6,4.7,-4,64.88,13.50,2.11,1.08,255,
318.061,5396,93.4,172.6,4.8,1,64.74,13.60,2.13,1.09,255,
318.071,5384,93.4,172.6,4.8,1,64.74,13.50,1.98,1.01,255,
318.081,5384,93.4,172.6,4.7,-1,64.81,13.50,1.81,0.93,255,
318.091,5382,93.4,172.6,4.8,6,64.88,13.60,2.07,1.06,255,
318.101,5372,93.4,172.6,4.7,-6,64.88,13.50,2.04,1.05,255,
318.113,5368,93.4,172.6,4.8,6,64.81,13.50,2.02,1.04,255,
318.123,5374,93.4,172.6,4.7,-6,64.88,13.60,2.12,1.08,255,
318.134,5364,93.4,172.6,4.8,4,64.88,13.60,1.87,0.96,255,
318.141,5364,93.4,172.6,4.7,-4,65.02,13.50,1.91,0.98,255,
318.151,5369,93.4,172.6,4.7,-1,64.95,13.50,1.98,1.01,255,
318.161,5369,93.4,172.6,4.8,1,64.95,13.60,1.98,1.02,255,
318.171,5349,93.4,172.6,4.7,-1,65.02,13.50,1.97,1.01,255,
318.181,5340,93.4,172.6,4.8,4,65.02,13.50,1.95,1.00,255,
318.191,5336,93.4,172.6,4.7,-6,65.02,13.60,1.86,0.95,255,
318.201,5327,93.4,172.6,4.8,6,64.95,13.50,2.05,1.05,255,
318.211,5322,93.4,172.6,4.7,-6,65.02,13.50,2.09,1.07,255,
318.223,5341,93.4,172.6,4.8,6,65.02,13.60,1.88,0.97,255,
318.231,5341,93.4,172.6,4.7,-4,65.09,13.50,1.98,1.02,255,
