Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
46.398,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.408,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.418,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.428,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.438,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.452,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.458,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.468,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.478,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.488,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.498,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.508,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.518,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.528,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.538,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.548,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.558,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.568,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.579,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.588,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.598,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.608,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.618,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.628,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.638,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.648,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.658,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.668,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.678,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.688,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.698,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.708,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.718,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.729,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.739,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.748,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.758,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.768,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.778,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.788,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.798,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.808,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.818,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.828,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.838,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.848,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.858,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.868,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.878,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.888,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.898,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.909,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.919,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.928,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.938,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.948,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.958,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.968,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.978,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.988,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
46.998,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.008,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.018,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.028,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.038,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.048,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.058,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.068,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.078,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.088,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.098,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.108,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.118,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.128,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.138,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.148,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.158,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.168,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.178,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.188,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.198,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.208,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.218,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.228,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.238,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.248,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.258,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.268,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.278,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.291,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.298,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.308,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.318,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.328,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.338,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.348,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.358,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.368,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.378,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.388,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
